Id,smiles,sol_category
EOS36400,Cc1cc(=O)oc2cc(O)c(-c3ccnc(N)n3)cc12,1
EOS75052,Cc1ccnc(NC(=O)CCNS(=O)(=O)c2cn(C)c(C)n2)c1,1
EOS101243,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1
EOS91731,CC(C)O[C@@H]1CCN(C[C@H](O)c2ccc(C(F)(F)F)cc2)C1,1
EOS20531,COCCCN(Cc1cccn1C)CC(O)COCC(C)C,1
EOS73088,Cc1ncsc1CCN1CCNC(=O)[C@@H]1c1ccccc1,1
EOS101591,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,1
EOS55126,COCCc1nnc(SCC(F)(F)F)n1N,1
EOS23522,Cc1cccn2c(=O)c3cc(C(=O)N4CCCCCC4)n(C)c3nc12,1
EOS66412,COc1ccc(Cl)cc1NC(=O)CSc1nc(O)cc(=O)n1CC(C)C,1
EOS30366,O=C(c1cc(CN2CCOCC2)on1)N1CCCC(c2nc(C3CCOCC3)no2)C1,1
EOS42829,O=C(Nc1cccc(CNC(=O)[C@H]2CCc3nccn3C2)c1)c1ccco1,1
EOS19470,CCNC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1,1
EOS52119,Cc1nc(CN(C)C(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)no1,1
EOS44623,COc1cc(NC(=O)c2csc(-c3ccco3)n2)c(C(N)=O)cc1OC,1
EOS72244,O=C(CSc1ccncc1)N1CC[C@H](O)C12CCCC2,1
EOS66281,COCc1ccc(CNC[C@H]2CNc3cc(C)nn3C2)cc1,1
EOS82921,Cl.N[C@@H]1CCCC[C@H]1NC(=O)c1ccc2c(c1)NC(=O)CO2,1
EOS11868,CCOc1ccc(Br)cc1S(=O)(=O)N1CCN(c2ccccc2OC)CC1,1
EOS8750,Cc1cc(NC(=O)C2CCCN(CC(N)=O)C2)ccc1N1CCCC1=O,1
EOS74107,CC(C)CC(=O)Nc1cc(C2CC2)nn1[C@H]1CCS(=O)(=O)C1,1
EOS3220,CCN(C(=O)c1ccc(-c2c(C)[nH]c(=O)[nH]c2=O)cc1)[C@H]1COC[C@@H]1O,1
EOS75496,CCOc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CCN3C(C)=O)CO2,1
EOS2177,CC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cs2)c1,1
EOS48254,Cc1ccc(C(=O)Nc2cnn(C[C@H]3CCCCN3C(=O)c3ccc(C)n3C)c2)n1C,1
EOS60252,COc1ccc2oc(=O)c(C(=O)NCc3ccccn3)cc2c1,1
EOS88181,CC1(C)CCc2sc(NC(=O)N3CCc4ccnc(O)c4C3)nc21,1
EOS1394,CCOc1ncccc1CN(C)C(=O)c1ccc(Br)o1,1
EOS55066,Cc1cc(C)cc(N(C)Cc2cn(C)c(=O)n(C)c2=O)c1,1
EOS101060,Cl.N=C(NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,1
EOS41021,O=C(Nc1ccc(OC2COC2)cc1)[C@]1(c2ccccc2)CCCO1,1
EOS179,COCCCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl,1
EOS42600,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(C(=O)NC3CC3)cc2)cc1,1
EOS30056,CCCN(CC1CCOC1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,1
EOS71174,CC1(C)COC[C@@H]1NC(=O)c1oc2ccccc2c1Cn1cccn1,1
EOS78531,Cc1ccc(CN(C)C(=O)c2cccc(C)n2)cc1,1
EOS43509,O=C1OCCN1c1cccc(C(=O)N(c2cccc(F)c2)C2CCOCC2)c1,1
EOS29806,COc1ccc(NC(=O)c2c(O)c3cccnc3[nH]c2=O)c(OC)c1,1
EOS16178,CCC(=O)N1CCc2sc(S(=O)(=O)NCc3ccccc3OC)cc2C1,1
EOS81233,O=C(c1cnccn1)N1CCC[C@H]1c1nnc2n1CCCCC2,1
EOS47464,Cc1ccc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc1F,1
EOS63147,CO[C@@H](CNc1ccccc1OCC(F)(F)F)C1CCOCC1,1
EOS47476,CCCCNC(=O)NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1
EOS44914,Cc1n[nH]c2ncc(CNC[C@@H](c3cccs3)N3CCCC3)cc12.Cl,1
EOS83454,CCN(Cc1ccc(Cl)s1)C(=O)Cn1c(=O)n(CC)c(=O)c2ccccc21,1
EOS101236,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1.Cl,1
EOS30121,CCc1ccc(N2CC(c3noc(-c4ccccn4)n3)CC2=O)cc1,1
EOS84491,CC(=O)Nc1cccc(NC(=O)c2ccc3nccnc3c2)c1,1
EOS66886,Cc1noc(C)c1CC(=O)NC[C@@H](c1cccs1)N(C)C,1
EOS67062,COC1(C(=O)N2CC[C@H](c3nc(C)cs3)C2)CS(=O)(=O)C1,1
EOS69662,Cc1ccc(-c2nc(C(=O)NCCS(N)(=O)=O)cs2)c(C)c1,1
EOS19323,CCCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2cccs2)c1.O=C(O)C(F)(F)F,1
EOS29690,CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2)o1,1
EOS37142,CN(C(=O)Cn1nnn(-c2cccs2)c1=O)c1nc2ccccc2s1,1
EOS56625,Cc1ccc2nc(CN3C[C@H](C)OC(C)(C)C3)cc(=O)n2c1,1
EOS48993,OCCCSc1nnc(COc2ccc(Cl)cc2)[nH]1,1
EOS66335,O=C(Nc1ccc(-n2cncn2)nc1)c1cnn(-c2ccccc2F)c1,1
EOS42224,COc1ccccc1-n1ncc(C(=O)Nc2cccc3nccn23)c1C,1
EOS17576,COc1cc(NC(=O)Cn2cnc3c([nH]c4cc(OC)c(OC)cc43)c2=O)cc(OC)c1,1
EOS35103,CS(=O)(=O)N(CC(=O)NC1CC2CCC1C2)c1cccc(F)c1,1
EOS68306,Cn1ccnc1C[C@H]1CCCN(Cc2cc(C#N)cs2)C1,1
EOS75255,O=C(Nc1nccs1)c1cc2ccccc2[nH]c1=O,1
EOS29172,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)nc1,1
EOS24746,CC(Oc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,1
EOS60479,COc1ccc(S(=O)(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)cc1,1
EOS6670,CCc1oc(C(=O)N2CCOC(c3ccccc3)C2)cc1CN1CCCC1,1
EOS60213,CC(=O)NCc1ccc(C(=O)CN2C(=O)N[C@@](C)(Cc3ccc4c(c3)OCO4)C2=O)s1,1
EOS29060,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4)CC3=O)ccc21,1
EOS20201,Cc1cnc(C2CC2)n1CCNC(=O)C(C)Oc1ccccc1,1
EOS55933,COc1cc(NC(=O)c2ccc(C#N)c(C)n2)cc(-n2cccn2)c1,1
EOS34900,COc1ccc(OCC(O)Cn2c(Nc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1
EOS49292,Cc1ccc(CC(=O)N2CCC[C@H](n3ccnc3C)C2)s1,1
EOS83010,Cc1cccc(NC(=O)CCc2c(C)nc(C)[nH]c2=O)c1,1
EOS92560,CC(=O)Nc1ccccc1OCC(=O)N1N=C(c2ccco2)C[C@H]1c1ccco1,1
EOS69831,CC[C@H](Sc1ccccc1)C(=O)NCc1cc(=O)nc(SC)[nH]1,1
EOS82679,N#Cc1ccnc(N2CCN(CC(=O)NC(N)=O)CC2)c1,1
EOS32067,O=C(Cc1cccc(F)c1)N1CCC(n2cc(COCC3CC3)nn2)C1,1
EOS53528,O=C1COc2cc(C(=O)Nc3ccc(Cl)cc3)ccc2N1,1
EOS70163,CCCCN1CCCC[C@@H]1CNC(=O)Nc1ccc(-n2cncn2)nc1,1
EOS97090,COc1ccccc1NC(=O)COc1ccc(C(=O)N(C)C[C@H]2COc3ccccc3O2)cc1OC,1
EOS97137,COc1ccc(C(C)(C)C)cc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1
EOS46355,Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc(C)c(N(C)C)c1,1
EOS85878,Cc1cccc(N(C)C(=O)c2cc(Br)c(C)n(C)c2=O)c1,1
EOS86566,Cc1cc(NC(=O)CNc2ccccc2C(=O)NCCc2ccccc2)no1,1
EOS88849,CC(=O)Nc1ccccc1CNc1cc(C(F)(F)F)n(C)n1,1
EOS58411,O=C([C@@H]1CCCCN1C(=O)c1ccco1)N1CC(O)(C(F)F)C1,1
EOS68759,Cc1cc(C)n2nc(C(=O)Nc3ccc(Br)cc3)nc2n1,1
EOS21738,CN(CC(=O)N1CCN(c2ccc(F)cc2)CC1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1
EOS33555,O=C(NCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCCC3)cc2C1,1
EOS45003,CC(C)NC(=O)Cn1ncnc1-c1ccccc1Cl,1
EOS81781,Cc1ccc(C(=O)C2CCN(c3cc(=O)n4ccccc4n3)CC2)cc1,1
EOS58118,COc1cnc(C2(NC(=O)C[C@H](C)n3cccn3)CCCC2)[nH]c1=O,1
EOS92643,COc1ccc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)c(OC)c1,1
EOS20358,O=C(c1cncc(Br)c1)N1CCCC1CCc1noc(C2CC2)n1,1
EOS1448,COc1cccc(C(=O)N2CCC(N(C(C)=O)C3CCOCC3)C2)c1C,1
EOS40322,Cc1cccc(-c2ccc(C(=O)N(C)Cc3cnn(C)c3)c(=O)[nH]2)c1,1
EOS53159,CCn1c(SCC(=O)N2CCCCC2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,1
EOS97722,Fc1cccc(Cn2ccnc2-c2cccnc2)c1,1
EOS29173,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4OC)CC3)c2)nc1,1
EOS12054,CC(C)N1CC(C(=O)Nc2ccc(Br)c(Cl)c2)CC1=O,1
EOS85246,O=C(Cc1n[nH]c2ccccc12)N1CCOCC(F)(F)C1,1
EOS55119,CCn1ncc2c1CCC[C@@H]2NCc1ccsc1,1
EOS97541,Cc1c(C(=O)N2CCC3(C2)OCCO3)cnn1CCO[C@@H]1CCCCO1,1
EOS32335,CC(=O)N1CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1,1
EOS100737,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1
EOS97418,CC(C)Oc1cccc(N2CCN(C(C)C)CC2)n1,1
EOS66465,CNC(=O)c1ccc(NC(=O)N2CCC[C@H](c3nc(C)no3)C2)cc1,1
EOS30502,CN(CCNC(=O)C1CCCCC(=O)N1Cc1ccccc1)C1CCCCC1,1
EOS50937,CCOc1ccccc1N1CCN(C(=O)c2ccc(OC)c(OC)c2OC)CC1,1
EOS73036,CC[C@@H](CNC(=O)c1ccncc1)N1CCCC1,1
EOS72932,CCN(C[C@H]1CCOC1)C(=O)NCc1ccnc(N2CCOCC2)c1,1
EOS20126,O=C(CCc1ccc2c(c1)CN(S(=O)(=O)c1cccc(F)c1)CCO2)N1CCCC1,1
EOS36759,CCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1,1
EOS86605,Cc1ccccc1-c1cnc(NC(=O)c2cnn(C)c2)s1,1
EOS17540,CCOc1ccc(N2CCn3c(SCC(=O)Nc4cccc(NC(C)=O)c4)nnc32)cc1,1
EOS21408,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12,1
EOS94425,Cn1nc(-c2ccco2)cc1NC(=O)c1ccc(OCC(F)F)nc1,1
EOS44088,Cc1ccc2ncc(CN(CC(=O)N(C)C)CC(F)(F)F)n2c1,1
EOS22776,CCC(=O)N1N=C(c2c(O)[nH]c(=O)n(C)c2=O)CC1c1ccc(OC)cc1,1
EOS19299,O=C(Cn1nc2ccc(Sc3cccc(F)c3)nn2c1=O)NC1CCCC1,1
EOS36645,Nn1c(Nc2ccc(Nc3ccccc3)cc2)nncc1=O,1
EOS45188,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccccn3)cc2)CC1,1
EOS50953,O=C(c1ccc(-c2ccco2)[nH]c1=O)N1CCCN(Cc2ccc(Cl)cc2)CC1,1
EOS28966,CC(=O)c1cccc(NC(=O)Cn2nc3c(N4CCN(c5ccccc5)CC4)nccn3c2=O)c1,1
EOS26888,CCOc1ccc(NC(=O)Cn2nc(-c3ccncc3)ccc2=O)cc1,1
EOS61477,COc1cc(C(=O)N[C@H](C(=O)NCc2ccc3c(c2)OCO3)C(C)C)cc(OC)c1OC,1
EOS97296,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(Br)c1,1
EOS17737,COCc1nnc2n1CCC(NC(=O)CCc1ccc(OC)cc1)CC2,1
EOS20359,Cc1noc(C)c1CCC(=O)N1CCCC1CCc1noc(-c2ccccn2)n1,1
EOS13504,COC(CNC(=O)Cn1cc(NC(=O)CCOc2ccccc2)cn1)c1cccs1,1
EOS11683,CN(c1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1)S(=O)(=O)c1ccccc1,1
EOS84909,CC[C@@](C)(CCCNC(=O)Nc1ccc(C(=O)N2CCCC2)cc1)C1OCCO1,1
EOS35148,O=C(CCNC(=O)c1cnccn1)Nc1ncc[nH]1,1
EOS29151,Cc1nc(-c2ccccn2)cc2nn(CC(=O)Nc3ccc(C#N)cc3)c(=O)n12,1
EOS96021,CCn1c(=O)c(C)nc2cc(C(=O)N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)ccc21,1
EOS29084,CCC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(C)cc4)CC3=O)ccc21,1
EOS90326,Cn1ccnc1C(=O)c1ccc(NC(=O)CCN2C(=O)COc3ccccc32)cc1,1
EOS27652,CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1CCCC(=O)NCC1CCCO1,1
EOS46701,CCn1nc(C)c(C(=O)NC[C@@H](CO)c2cccnc2)n1,1
EOS54876,NC(=O)c1cc(-c2csc(Nc3ccccn3)n2)ccc1O,1
EOS39531,CCC(CC)NC(=O)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,1
EOS92675,O=C(CSCc1cc(=O)n2ccsc2n1)N1CCC[C@H]1c1ccc2c(c1)OCCCO2,1
EOS55454,CC(C)c1nc([C@H](C)NC(=O)c2c[nH]c(=O)c3ccccc23)cs1,1
EOS75192,Fc1ccc(Oc2ccc(CNC[C@H]3CNc4ccnn4C3)cn2)cc1,1
EOS284,O=C(Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2)C1CC1,1
EOS95426,O=C(N[C@H]1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,1
EOS84730,CNC(=O)c1ccc(CNC(=O)Cc2cn(C)c3ccccc23)cc1,1
EOS94432,O=C(COc1ccccc1Cc1ccccc1)N1CCCS1(=O)=O,1
EOS28936,COc1cccc(Oc2nccn3c(=O)n(CC(=O)NCc4ccc5c(c4)OCO5)nc23)c1,1
EOS12051,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccc(N)cc3)n2C)cc1,1
EOS37291,CNC(=O)[C@@H]1CN(CC(=O)Nc2ccc(C(C)=O)cc2)c2ccccc2O1,1
EOS50339,Cc1nc([C@H]2CCCN(C(=O)C3=COCCC3)C2)no1,1
EOS13320,CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccccc2)c1,1
EOS11266,Cc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1,1
EOS87753,CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)cc1,1
EOS85014,C[C@@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)c1cnc2n1CCCC2,1
EOS37592,O=C(Nc1cccc2ccncc12)c1cnn2ncccc12,1
EOS19978,CCCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccncc4)n[nH]3)CC2)cc1,1
EOS62269,Cc1nn(C)c(OCC(F)(F)F)c1CN1CC[C@H](CNc2ccccn2)C1,1
EOS60649,NC1=C(c2nc3ccccc3s2)C(=O)CN1c1ccc2cn[nH]c2c1,1
EOS102444,CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,1
EOS49316,Cc1oc(-c2ccco2)nc1CC(=O)N1CCC[C@@H]1Cn1cccn1,1
EOS16063,O=C(NCc1cccnc1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1,1
EOS19649,COc1cccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4ccncc4)nc23)c1,1
EOS53775,O=C(Nc1nc2cc3c(cc2s1)OCCO3)[C@H]1CCCN(C(=O)c2ccoc2)C1,1
EOS53337,O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccc2[nH]cnc2c1,1
EOS19546,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,1
EOS28535,COc1ccc(CNC(=O)Cn2c(=O)c(CCC(=O)NCC(C)C)nc3ccccc32)cc1,1
EOS71857,Cn1cc(C(=O)N(C[C@H](O)c2ccc(F)cc2)C2CC2)ccc1=O,1
EOS14091,Cc1nc(N2CCN(C(=O)Nc3cc(F)cc(F)c3)CC2)cc(-n2cccn2)n1,1
EOS95991,Cn1cnnc1[C@H]1CCCN(C(=O)c2cc(Cl)c(Cl)n2C)C1,1
EOS28448,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4cccc(C(C)=O)c4)c(=O)c3s2)CC1,1
EOS92429,N#CCN1CCCC[C@H]1c1nc(-c2ccccc2)no1,1
EOS54958,CCCOc1ccc(S(=O)(=O)NC[C@H](C)N2CCOCC2)cc1,1
EOS22640,Cc1ccc(CS(=O)(=O)N2CCC(C(=O)Nc3ccc4c(c3)n(C)c(=O)n4C)CC2)cc1,1
EOS30237,CCn1ncc(N2CCCC(CC(=O)NCc3ccc(C)cc3)C2)cc1=O,1
EOS13810,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,1
EOS26448,Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc2c(c1)OCCO2,1
EOS36845,CCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,1
EOS29071,CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)cc1,1
EOS73388,CC(=O)N1CCC(NC(=O)c2ccc(Oc3cccc(F)c3)cn2)CC1,1
EOS97377,C[C@H](NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O)c1cc2ccccc2o1,1
EOS42421,CC[C@H]1c2ccsc2CCN1C(=O)CN1C(=O)CC2(CCCC2)C1=O,1
EOS59377,Cc1cccc(NC(=O)N2CCN(Cc3ccccc3)[C@H](C#N)C2)n1,1
EOS12962,O=S(=O)(Nc1cccc2cccnc12)c1ccc2c(c1)OCCO2,1
EOS29798,Cc1ccccc1-c1noc(-c2c(O)c3ccccc3n(C)c2=O)n1,1
EOS52786,COCc1cccc(NC(=O)N[C@H]2CCCc3c2cnn3CCO)c1,1
EOS47267,O=C(CCc1ccc(=O)[nH]c1)N1CCC[C@H]1COc1ccc(F)cc1,1
EOS81657,O=C(c1ccoc1)N1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,1
EOS12695,CC1CC(C)CN(CC(=O)Nc2cccc(C(F)(F)F)c2)C1,1
EOS70223,COc1ccc(CN(C)C(=O)c2coc(Br)c2)cc1O,1
EOS73405,N#Cc1ccc(NC2CCN(C(=O)[C@@H]3CCCN3S(=O)(=O)c3cccs3)CC2)nc1,1
EOS84484,O=C(NCC1CC1)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,1
EOS66976,O=C(Nc1ccc(-n2cccn2)c(F)c1)N1CCC(NS(=O)(=O)c2cccs2)CC1,1
EOS100948,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,1
EOS28571,CCn1c(=O)c(N2CCC(NC(=O)Nc3ccccc3)CC2)nc2cccnc21,1
EOS28959,COc1cccc(NC(=O)Cn2nc3c(N4CCCCCC4)nccn3c2=O)c1,1
EOS26607,Cc1nn(C(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCCC1,1
EOS13838,CCCOc1ccc(NC(=O)CSc2nc(=O)cc[nH]2)cc1,1
EOS11149,COc1ccc(C(CC(=O)N(C)C)c2ccccc2)cc1,1
EOS70092,O=C(Nc1ccccc1F)N1CCC[C@H](Cn2cncn2)C1,1
EOS70130,CC(C)Cn1ncnc1CN1CCN([C@@H](C)c2ccsc2)CC1,1
EOS14953,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1
EOS67904,CC(=O)Nc1ccc(C(=O)NC[C@@H](c2ccc(C)o2)N2CCOCC2)cc1,1
EOS50359,C#CCN1CCC(C(=O)N2CCN([C@@H](C)c3cccnc3)CC2)CC1,1
EOS86721,COCCCNC(=O)CN(C)C(=O)c1[nH]c(C)c(C(C)=O)c1C,1
EOS101924,COc1cc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)ccc1Cl,1
EOS74603,CCC1(CC)CN(C(=O)c2nc(C)c(C)[nH]c2=O)CC[S@@]1=O,1
EOS35381,COc1ccc(N2C(=O)C(C)CS2(=O)=O)cc1S(=O)(=O)N(Cc1ccccc1)C(C)C,1
EOS17665,CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccccc3F)C2)cc1,1
EOS79945,COc1ccc(-c2cc(C(=O)Nc3ccnc4ccnn34)[nH]n2)cc1,1
EOS68369,Cc1ccccc1NC(=O)C[C@H](C)Nc1ccc2c(c1)C(=O)NC2,1
EOS44134,CCOc1ccc([C@H](C)NC(=O)c2cn3nc(C)cc3[nH]c2=O)cc1OC,1
EOS71441,NC(=O)[C@H]1CCCN(C(=O)NCCc2cccs2)C1,1
EOS32679,Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)c1,1
EOS28890,CCN1C(=O)COc2cc(-c3noc(C(=O)NCc4cccnc4)n3)ccc21,1
EOS18150,CCC(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,1
EOS89428,COc1cc(S(N)(=O)=O)ccc1N,1
EOS56951,CNC(=O)NCC(=O)N1CC[C@H](C)N(Cc2ccccc2)CC1,1
EOS40201,Cc1nc(C)n(C[C@H]2CCCN(Cc3cscn3)C2)n1,1
EOS61516,CC(C)c1ccc(NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1,1
EOS51419,CC(=O)Nc1cc(C(=O)NC[C@H](C)N2CCc3ccccc32)ccc1F,1
EOS98162,CCCNC(=O)N1CCCC1c1cc(C)no1,1
EOS62782,Cc1ccccc1NC(=O)CCc1ccc2c(c1)OCCO2,1
EOS21348,COc1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,1
EOS13016,CCOCCn1c(=O)c2c(nc3n(-c4ccccc4)c(C)c(C)n23)n(C)c1=O,1
EOS60820,CC[C@H](NC(=O)Cn1nc(C)c(S(=O)(=O)N(C)C)c1C)c1ccc(C)cc1,1
EOS1376,CCc1nnc(-c2nnc(NCCCN3CCN(C)CC3)c3ccccc23)o1,1
EOS13754,COc1ccc(C(=O)Nc2nnc(-c3ccncc3)s2)c(OC)c1,1
EOS85074,c1cnnc(N2CCC[C@@H]2CNCc2ccsc2)c1,1
EOS97700,CS(=O)(=O)CCCONC1CCCC1,1
EOS91906,O=C1CN(NC(=O)C[C@@](O)(c2nc3ccccc3s2)C(F)(F)F)C(=O)N1,1
EOS80917,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2ccccc2O)CC1,1
EOS94024,O=C(c1cn(-c2ccccc2)nc1-c1cccnc1)N1CCN(C(=O)N2CCCC2)CC1,1
EOS29141,COc1ccc(-c2cc3nn(CC(=O)NCc4ccc(F)cc4)c(=O)n3c(C)n2)cc1,1
EOS58528,Cc1nccn1[C@H]1CCCN(C(=O)c2cccn2Cc2cccnc2)C1,2
EOS17544,O=C(NCc1ccco1)c1ccc(-n2nnc3cccnc32)cc1,2
EOS48187,CC(C)(CO)CSc1nnc2sc3ccccc3n12,2
EOS8378,CCOc1ncccc1C(=O)N1CC(=O)N(c2ccc(C)cc2)CC1C,2
EOS72263,COc1cc(C)ccc1OCCC(=O)N1CC[C@@H](N)C1.Cl,2
EOS32876,O=C(CC1COC2(C1)CN(C(=O)CCc1nc(-c3ccccc3)no1)C2)NCC1CC1,2
EOS56337,CCCn1nc(C(=O)N[C@@H](C)Cn2cccn2)ccc1=O,2
EOS69439,CCn1nc(C2CC2)cc1C(=O)N1C[C@H](C)NC(=O)c2ccccc21,2
EOS93462,Cc1sc2nc3ccc(N4CCCCC4)nn3c(=O)c2c1C,2
EOS35123,COc1ccc(-c2ccc(=O)n(CN3CCN(Cc4ccccc4)CC3)n2)cc1OC,2
EOS32554,COc1cc(OC)cc(C(=O)N2CCCC(c3nc(C)ncc3CO)C2)c1,2
EOS74345,CON(C)C(=O)c1cnc(-c2ccc(C)cc2C)s1,2
EOS68601,O=c1c2cc(Cl)ccc2ncn1C[C@H](O)COCc1ccccc1F,2
EOS35932,COc1ccc2nc(NC(=O)COc3ccc(C(=O)N4CCOCC4)cc3)sc2c1,2
EOS14492,Cc1ccn(-c2ccc(N3CCN(C(=O)Nc4cccc(F)c4)CC3)nn2)n1,2
EOS69256,C[C@@H](C1CC1)n1cc(NC(=O)c2ccc3cc[nH]c3c2)cn1,2
EOS5127,CCCC(=O)N1CCC(c2nnc(Cn3cncn3)n2C2CC2)CC1,2
EOS80285,COc1ccccc1CN(C(=O)[C@H]1CCC(=O)NC1)C1CC1,2
EOS96397,CC(C)[C@H](CNc1cnn(C)c(=O)c1Cl)Nc1ccccc1,2
EOS8570,Cc1cccc2nc(C(=O)Nc3ccc(Oc4nnn[nH]4)cc3)cn12,2
EOS30112,CCc1ccc(S(=O)(=O)N2CCC(N(C(=O)COC)C3CCOCC3)CC2)cc1,2
EOS5291,CCN1CC(C(=O)N2CC(Oc3cccc(C)c3)C2)CC1=O,2
EOS69488,C[C@H]1CCN(C(=O)c2cc3[nH]cnc3cc2F)CCN1Cc1ccccc1,2
EOS18037,Cc1n[nH]c([C@@]23CCN(C(=O)Cc4c(C)noc4C)C[C@@H]2CN(C(=O)C(C)C)C3)n1,2
EOS75443,C[C@]1(NC(=O)Cc2ccccc2Cl)CCS(=O)(=O)C1,2
EOS61200,CC[C@H](C)C(=O)NCc1ccc(OCc2cccnc2)c(OC)c1,2
EOS94761,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccccc1,2
EOS34219,O=C(Nc1ccc(Cl)cc1)C1CCCO1,2
EOS65077,Cc1ccc(N2C[C@@H](C(=O)NCc3nc(N(C)C)no3)CC2=O)cc1,2
EOS50967,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2ccc[nH]2)n1,2
