Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
ethiofencarb,CCSCc1ccccc1OC(=O)NC ,0,0.7968494661753589,-0.2218096996731558,0.7968494661753589,0.44977532911312657,0.05705085650546756,15.020866666666674,14.012866666666664,15.005489981333334,82,0,0.41184865886107275,-0.4100361565009396,0.41184865886107275,0.4100361565009396,0.12000000000000001,0.17777777777777776,0.23111111111111113,3.6743129867241593,55.57284377453614,1.6022010477260067,1.4781305644594365,0.5325636698546182,0.876559238651666,0.7276698611439716,0.2856220601724894,0.13267222358261155,0.17349705262899784,0.07585844218765363,0.10307499488524449,0.04240803341520402,0.06219615662897609,-0.07733333333333334,2.533514798446472,0.18288764449129638,0.42314868455944166,3.8330126495837664,7.689117824317294,0.6697784204725618,0.38330078888559366,0.09412280522188005,0.0,0.0,6.093240070938415,0.0,4.794537184071822,11.761884949391115,0.0,1.665276549352371,0.7831583728542302,2.13012138925544,0.3655356149787254,2.008924133505543,1.1903416680219687,0.0,0.35398755688589173,0.0,0.8371232668297225,12.680783785432403,29.733126322350174,0.0,5.749511833283905,0.6697784204725618,4.794537184071822,5.749511833283905,11.761884949391115,1.2516015904247213,0.38033045901001056,0.0,2.1070642263583834,24.16967483065318,1.4118420783282006,0.0,0.0,2.555333333333333,5.592347287808682,0.31963581227145477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.3734974576474184,7.77543793046246,-0.029985021940875104,0.7968494661753589,-0.041502354182413694,-0.5025059996220711,-0.08016408415217934,-0.2803003957755942,-0.12864739491475605,-0.4425154793832645,0.0,0.36363636363636365,15,1,3,0,0,0,1,0,1,3,1,4,6,0,0,0,1,2.6579000000000006,4.224113333333336,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Pentachlorobenzene,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.6664534231200898,-0.010291806958473588,0.6664534231200898,0.010246913580247652,0.04100247996359572,22.75809090909091,22.666454545454545,22.532008039272725,60,0,0.08084510227674689,-0.08259779741439219,0.08259779741439219,0.08084510227674689,0.0743801652892562,0.10743801652892562,0.14049586776859505,3.6035674514745475,20.92756588840069,0.8603728741034323,0.535438396822376,0.7881333722853099,0.4967365104670685,0.267719198411188,0.39406668614265494,0.15408283477482432,0.3258848679608368,0.09002843037442515,0.2798255508635354,0.045014215187212575,0.1399127754317677,0.060909090909090906,2.0815718239857546,0.752408650405005,0.32640250474200294,1.8772480467474577,8.213882250370283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2731544955602345,0.549310791605754,0.0,2.4076295568069863,0.12461441419729274,5.2731544955602345,0.0,0.0,0.0,0.0,0.0,31.15558527636993,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.12461441419729274,6.042418707663295,25.11316656870663,0.0,0.0,0.0,0.0,0.0,0.0,31.15558527636993,0.0,0.0,0.0,0.0,0.0,0.0,5.397768909757527,0.6664534231200898,2.557901234567901,0.0,0.018260381593715215,0.0,0.0,-0.010291806958473588,0.0,0.0,0.0,0.0,11,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,1,4.9536,4.681090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-Chlorobiphenyl,Clc1ccccc1c2ccccc2,0,0.606757078899936,-0.0459773581797391,0.606757078899936,0.30123456790123426,0.048816711004647975,14.512076923076926,13.814230769230765,14.464559843692307,64,0,0.06386294087473798,-0.08366422144619928,0.08366422144619928,0.06386294087473798,0.0650887573964497,0.11242603550295857,0.1715976331360947,3.0269140714779517,51.896136144007606,1.3021694792519622,1.1829203440776328,0.5487610322328986,0.777448925017661,0.6106909412695857,0.29361128534721853,0.16838324896189333,0.19745743919337236,0.10705666749065079,0.12886231016426006,0.06496085525017745,0.07949795036591695,-0.09769230769230769,2.499719362818697,0.22000606385164265,0.27918377048451803,1.7318439497925535,7.341269081073303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610791503964529,0.8927592461046376,0.8143142158029478,0.9489866927332292,0.9489866927332292,0.8923799915563474,0.0,0.0,0.0,0.0,0.0,59.40440168271098,0.0,11.126902983393991,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.9489866927332292,54.38176836896965,5.022633313741326,11.126902983393991,0.0,0.0,4.183212951459204,0.0,0.0,16.149536297135317,0.0,0.0,0.0,0.0,0.0,0.0,1.8413666842895764,5.332828588225414,0.4578366959319339,0.0,-0.029591836734693847,-0.04966761633428293,0.0,-0.3951665148490544,0.0,0.0,0.0,0.0,13,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,2,4.007000000000002,4.376000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,0.6412718621399177,-0.24689557613168725,0.6412718621399177,2.962746913580246,0.04980032851468069,24.23599999999999,23.732,23.988338856000013,72,0,0.06926690850591896,-0.11966378726349973,0.11966378726349973,0.06926690850591896,0.041666666666666664,0.04861111111111111,0.05555555555555555,3.71651637688805,21.642106257572138,1.25,0.9389822365046135,0.8169467095138409,0.625,0.46949111825230677,0.4084733547569204,0.15699111825230674,0.34597335475692054,0.09635270198329626,0.33370096309274605,0.048176350991648124,0.16685048154637303,0.145,2.1398378409810777,0.47692495347316544,0.37551741193434274,2.0438996745290456,9.150629234048353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,3.3619490317888165,0.6853792780851101,5.800469945116258,0.0,0.0,0.0,2.676569753703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,2.676569753703705,0.0,0.0,0.6853792780851101,0.0,0.0,0.0,0.0,0.0,2.676569753703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485849223201366,3.847631172839506,2.8142978395061724,0.0,-1.4813734567901233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,0,1,0,1,0,0,0,0,0,6,0,1,0,1,1,3.644400000000001,4.820500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbital,O=C1NC(=O)NC(=O)C1(CC)CC,0,0.9543910256410256,-0.32311431623931625,0.9543910256410256,0.8040277777777791,0.04615610780489309,14.16884615384616,13.238384615384613,14.160368634153846,72,0,0.32763186661647103,-0.2768230397499671,0.32763186661647103,0.2768230397499671,0.10059171597633136,0.13609467455621302,0.16568047337278105,4.054649175325472,43.91002057373474,1.5682116419960097,1.3937824663378082,0.470705543260885,0.8305719191131608,0.6847097552073559,0.2312922789765931,0.16280662403092314,0.16280662403092314,0.10853646147560855,0.10853646147560855,0.054079509594283356,0.054079509594283356,-0.10692307692307691,2.4030374014314764,0.18035478167171876,0.2430525013870294,1.298668956980418,7.142158816070334,0.0,0.4165377284151369,0.21720647358895395,0.9087968814386932,0.0,6.031114512338072,1.5545154672861843,4.794537184071822,0.0,0.0,1.0541372488147198,0.9804499848199045,1.0544296585924768,0.0,2.3780677900441587,1.3727287670031603,0.0,0.8168943620443655,5.41499046939678,2.0345872336346242,0.0,0.0,0.0,0.0,0.8168943620443655,4.794537184071822,0.0,0.0,1.3727287670031603,0.7376211052418188,5.41499046939678,3.0890168922271024,0.0,2.8236841566564013,0.0,0.0,5.790000000000001,4.640748091097286,1.1064316578627282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271636132181431,6.809408105122391,0.0,2.7930908773765917,-0.1236965811965814,-0.32311431623931625,-0.35779914529914525,-0.1489808637130066,-0.6423433048433049,-0.6027186173614747,0.0,0.625,13,2,5,0,1,1,0,0,0,3,2,5,4,0,1,1,1,0.15879999999999939,3.4381846153846167,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oxadiazon,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,0,0.580566419223413,-0.17779120273040808,0.580566419223413,0.1016847757621564,0.03799385830236926,15.692090909090899,14.867363636363642,15.639520354363658,120,0,0.44152683903044454,-0.48936880999689736,0.48936880999689736,0.44152683903044454,0.06404958677685951,0.09710743801652892,0.12603305785123967,3.038198402382079,58.98144508287462,1.4462487621030127,1.289777318564089,0.5403163136566759,0.7948585450055545,0.6486093451099465,0.27387884265623985,0.1737185085866756,0.20807891522387803,0.09741606297794254,0.12194477086263,0.05994290481164264,0.08041878557935299,-0.06636363636363637,3.0508842977651933,0.22800981764378736,0.2713908627462731,3.4705748809425008,7.437555054256442,0.41609154049333613,0.2613414469674502,0.0,0.2677601782739049,0.0,5.756062822229453,0.0,4.794537184071822,4.681802935145185,5.098681808301038,1.9889798241978212,0.8975546791933934,1.4553994327096986,1.1784066635284938,1.5376212682689705,1.0546308991120468,0.0,0.4445674883384647,0.0,2.079748594673871,0.0,38.57142797113643,0.0,11.436898107967467,0.4769511716377046,0.0,5.749511833283905,23.20187978046503,0.7209319441089186,0.24613593042712634,0.0,2.9465381145258323,21.296525536451757,10.045266627482652,5.687386274683562,0.0,2.6027272727272726,4.1349208171753284,0.21793350836690098,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,9.515832745354384,2.3914725793331404,6.732045356742656,0.5445358980304245,0.580566419223413,0.06625975779621615,-0.22725006846557516,-0.21531110781854837,-0.10508120998820408,-0.17253523762424683,-0.8711591008254275,0.0,0.4666666666666667,22,0,5,0,0,0,1,1,2,5,0,7,5,0,0,0,2,4.217000000000003,3.935636363636365,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monuron,CN(C)C(=O)Nc1ccc(Cl)cc1,0,0.9362474562474562,-0.2634288011065459,0.9362474562474562,0.30970679012345714,0.05683089744797765,15.281000000000006,14.42807692307692,15.235076203999999,70,0,0.3208166500333932,-0.33065304343602014,0.33065304343602014,0.3208166500333932,0.1242603550295858,0.1715976331360947,0.21301775147928995,3.523760346079837,48.30184717808791,1.4766271094389718,1.3215876888056157,0.5335822231147277,0.8168309348859236,0.6506426127681844,0.2607003725765898,0.14556744735304658,0.1746416375845256,0.07538681195219825,0.08992390706793778,0.037860961881531284,0.04512950943940104,-0.09384615384615383,2.3939041255880693,0.20292334860721567,0.31852176997921483,2.951371503336312,7.524111213654451,0.7853633141645273,0.0,0.10860323679447698,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.8923799915563474,1.8592057562040907,2.5297095943085157,0.42177186343699086,1.5318434480078633,1.79380312901955,0.0,0.37691613314234446,0.0,0.0,19.261467153852866,29.192308144394506,0.0,0.0,0.40844718102218275,10.481923458755384,0.0,11.600939890232516,1.9140521572117726,0.0,0.0,1.0544296585924768,24.16967483065318,6.434475392069527,0.0,0.0,2.487692307692308,4.597105574063931,0.3688105526209094,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,0.0,2.055412886943301,6.219071227493846,0.4293915249702286,0.8951703224024652,-0.06669412102447818,-0.07066239316239316,0.0,-0.39651297556059445,0.0,-0.5268576022130917,0.0,0.2222222222222222,13,1,3,0,0,0,1,0,1,1,1,4,3,0,0,0,1,2.4335000000000004,4.165976923076925,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Glutethimide,CCC1(CCC(=O)NC1=O)c2ccccc2 ,0,0.8219857804232802,-0.2594272604875285,0.8219857804232802,0.7721971844293276,0.047956240136529986,13.579250000000007,12.634249999999998,13.56939242,84,0,0.2367039782146347,-0.29567988249602595,0.29567988249602595,0.2367039782146347,0.1015625,0.1484375,0.19140625,3.326681753531348,59.693563755289134,1.5435095264191647,1.4227318860267304,0.4852318860267303,0.8532183889980071,0.7220422175914862,0.25659136787273884,0.17794428298074724,0.17794428298074724,0.12145758967340176,0.12145758967340176,0.07242897088929334,0.07242897088929334,-0.10249999999999998,2.6348880129154844,0.17379762568111082,0.25514074455726904,1.621896084964598,7.249105455324691,0.0,0.0,0.08824012989551254,0.7383974661689382,0.0,0.0,0.9311804825895011,0.0,0.0,0.0,2.31649910347576,1.1443313308972347,1.1693594941788348,0.7667989531404924,1.8869710145534324,0.7383974661689382,0.0,0.3318633345805235,0.0,1.9616035806675374,0.0,35.77554503001347,0.0,0.0,0.3318633345805235,0.0,0.0,0.0,0.7383974661689382,0.9377540523462764,0.0,3.170296131210246,30.212093538316473,1.4118420783282006,0.0,0.0,2.885625,5.267835945792841,0.5993171480089777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287653866544455,7.384605722014887,0.0,1.5824961649397409,-0.048262324026832976,-0.34716579861111113,-0.2688591302647602,-0.3852780074221045,-0.7601838639101478,-0.24589442938633804,0.0,0.38461538461538464,16,1,3,0,1,1,1,0,1,2,1,3,3,0,1,1,2,1.771,3.799668750000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isazofos,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0,0.44716429936172,-0.28852769116906024,0.44716429936172,0.11074963781809011,0.040029625284661745,17.430388888888874,16.47838888888889,17.391204261888916,104,0,0.38243802813138045,-0.3879013890457807,0.3879013890457807,0.38243802813138045,0.08641975308641975,0.1234567901234568,0.15432098765432098,3.659032054336998,51.28886133635732,1.570421372972312,1.4055451120480285,0.5981480408228116,0.8337981745779699,0.6860936335716958,0.3768715821661405,0.13050098065362167,0.3039372160367527,0.07046518410495416,0.177806185997622,0.040226780703314285,0.10861390618276762,-0.011111111111111118,2.8760097231838726,0.2304663760073987,0.37883281304197014,4.172492283950618,7.817844882202702,0.2513192867617676,0.0,0.0,0.29353257333579214,0.0,12.729072071950014,0.5026385735235352,4.681802935145185,4.9839785209472085,5.098681808301038,0.0,2.167139353300846,1.904102846168385,1.1095424037046486,2.0485631633349555,1.6736890672907967,0.0,0.8202479591329683,0.0,1.8569700520851313,13.117970485832577,5.283586320044258,0.0,6.010464839586836,0.2513192867617676,0.0,6.010464839586836,18.319547122595694,1.5490240972347784,1.158575022892349,0.0,3.1515753551347867,0.0,5.283586320044258,0.0,0.0,3.2444444444444445,3.586449434186623,0.0,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.13015465267188,2.8463576997487094,7.772789649926555,0.5840719977977473,0.18462103874471597,0.1233927215433499,0.0,0.0,-0.2676208147868201,0.0,-1.4991064450773983,0.0,0.7777777777777778,18,0,6,0,0,0,0,1,1,7,0,9,11,0,0,0,1,3.1887000000000016,4.08788888888889,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carvone,CC(=C)C1CC=C(C)C(=O)C1,0,1.1212085996014565,-0.3407407407407407,1.1212085996014565,1.4798351284958422,0.04770120341534632,13.656454545454556,12.373545454545452,13.645860460727272,60,0,0.15836923542949272,-0.2945568590881993,0.2945568590881993,0.15836923542949272,0.2066115702479339,0.2892561983471074,0.34710743801652894,4.077253376937906,59.82549093753021,1.8533410314498298,1.7643862082239876,0.49165893549671486,0.9775251590665971,0.8821931041119938,0.24582946774835743,0.16628401320290287,0.16628401320290287,0.09346300990217715,0.09346300990217715,0.046731504951088576,0.046731504951088576,-0.07727272727272728,2.320326004370184,0.13245893992585867,0.27595022128790814,1.7934452549147415,7.951800176535852,0.0,0.0,0.5257495405786309,0.0,0.0,0.0,0.43586701673380196,0.0,0.0,0.0,1.6505650216460637,2.867615577395735,1.9501153653819814,0.37384324259187823,2.1804688154959,0.5257495405786309,0.0,0.0,5.893957685363079,2.404512185204556,0.0,23.72931976817597,0.0,0.0,0.0,0.0,0.0,0.0,0.5257495405786309,0.43586701673380196,5.893957685363079,4.149113983966656,23.72931976817597,0.0,0.0,0.0,1.5518181818181818,5.623286948832191,0.43586701673380196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7446017987620979,9.581573816395245,0.0,1.1212085996014565,0.0,-0.2824520287913145,-0.5127840909090909,-0.14220328282828285,-0.6685521885521886,-0.7710332491582492,0.0,0.5,11,0,1,1,0,1,0,0,0,1,0,1,3,0,0,0,1,2.4879000000000007,4.2092727272727295,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glyceryl triacetate,CC(=O)OCC(COC(=O)C)OC(=O)C,0,0.7731783667170571,-0.2939614197530866,0.7731783667170571,2.3592541021038036,0.031913210703586485,14.547000000000006,13.606199999999998,14.538602544533335,86,0,0.3026525572077403,-0.46178258082648094,0.46178258082648094,0.3026525572077403,0.07555555555555556,0.10666666666666667,0.13333333333333333,6.363403135891395,41.19730110229235,1.5902247434085681,1.3966326495188786,0.46329931618554526,0.8255654169683151,0.6724744871391589,0.20580782047249227,0.11345379626717032,0.11345379626717032,0.04450751067367862,0.04450751067367862,0.022706207261596573,0.022706207261596573,-0.10600000000000001,2.419951576675206,0.19739869597775217,0.4535723102738151,8.73232070910556,7.143571795600244,0.9473725907600098,0.8745313657221718,0.4053345351299992,0.0,0.0,17.90791586385555,0.9589074368143644,0.0,0.0,0.0,0.0,0.0,2.1928335571612676,0.45691951872340675,3.185654679999915,1.19386105759037,0.0,0.0,0.0,1.7757129585891351,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473726958442541,1.906280027574374,0.0,2.6497530758846755,0.0,0.0,0.0,0.0,5.260000000000001,3.844105381901676,0.9589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210588861400147,1.2793746524255385,7.379673994289074,0.0,2.2982623246829594,0.0,0.0,-0.4769057749643066,0.0,-0.2939614197530866,-1.3070691242546408,0.0,0.6666666666666666,15,0,6,0,0,0,0,0,0,6,0,6,8,0,0,0,0,0.044299999999999784,3.2546666666666684,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N-Ethylaniline,CCNc1ccccc1,0,0.8406378600823046,-0.35828405822205434,0.8406378600823046,0.19425925925925913,0.07017353707984432,13.464777777777769,12.232777777777775,13.454349928,48,0,0.16003748364723341,-0.3853248321134123,0.3853248321134123,0.16003748364723341,0.19753086419753085,0.2839506172839506,0.3580246913580247,3.568311289047386,56.133362946658046,1.7823835427030421,1.716357066166662,0.4941348439444398,0.9817900092295447,0.8493807989999907,0.24413484394443977,0.13302373283332866,0.13302373283332866,0.07272316635416375,0.07272316635416375,0.03946723314583159,0.03946723314583159,-0.1088888888888889,2.322408978030132,0.12139059996616543,0.3474357549864553,1.7620129800279678,7.9137646295536115,0.5899792614764862,0.0,0.15687134203646674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0141395692210984,2.104081059180252,2.1153376377611783,0.761532531205678,1.6799364044478222,0.6319318082981735,0.0,0.0,0.0,0.7613213463661865,11.80667303760432,30.212093538316473,0.0,0.0,0.5899792614764862,5.687386274683562,0.0,0.0,0.7218732982573273,0.0,0.0,2.2843864087775416,30.212093538316473,1.4118420783282006,0.0,0.0,1.3366666666666667,5.47202573495685,0.0,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,0.0,1.6799364044478222,8.983031948118754,0.0,0.0,-0.02158436213991768,-0.09134516460905344,0.0,-0.43322751322751313,0.0,-0.7146526859200473,0.0,0.25,9,1,1,0,0,0,1,0,1,1,1,1,3,0,0,0,1,2.1184,4.511744444444446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
