compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL461115,COc1ccc(CCNC(=O)c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)cc1,4.0,0.39165163554860116,-0.11513507469464059,0.39165163554860116,0.2016313498253779,0.007736192057490136,13.999722222222218,13.27172222222223,13.977011593666687,184,0,0.2583372641038927,-0.4967682187769527,0.4967682187769527,0.2583372641038927,0.03240740740740741,0.05555555555555555,0.07716049382716049,1.9083907234440607,67.14131260243956,1.328875947879902,1.2038549256083502,0.5026307296644184,0.7798780659914,0.6114144034559421,0.2666674615395364,0.16634463046804843,0.17684364360719362,0.10305966563764629,0.11045227429002571,0.061300697473051814,0.06617082715303113,-0.11944444444444441,3.1606487719864202,0.2252455035990207,0.33060697757208973,6.426136032299333,6.965545712640266,0.7170297108306423,1.1925365618607668,0.15687134203646674,0.0,5.907179729351506,0.0,0.1331815884464395,9.967957041894417,0.0,0.0,1.497163078996544,1.3253311506399958,0.4907577828800107,0.9823189229866016,1.390897767798044,0.9675342069427122,0.0,0.4243825109772998,0.0,0.35921972622904635,24.564342472213184,100.5253839947581,0.0,11.49902366656781,0.7170297108306423,17.323111830353618,11.49902366656781,11.600939890232516,0.8169430254012348,0.35921972622904635,0.0,1.4344883304141025,78.81239620592578,10.670001627054129,0.0,0.0,3.0941666666666667,4.798637551041387,0.1331815884464395,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,14.704819995694464,1.4483849831413957,6.1515230913552275,0.1742555273942964,0.5837959039079424,-0.05935403372365106,-0.15818603561063826,-0.19969673791228723,-0.3943666781790377,-0.14386507405521137,-0.2103749440921531,-0.0924964511832527,0.14814814814814814,36,4,8,0,0,0,3,1,4,7,3,9,12,0,0,0,4,5.015900000000003,3.9162305555555506,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2022378,Cc1cn2c(-c3cnn(CC(=O)Nc4cccnc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,6.730487055782082,0.345228254781536,-0.11099618754460486,0.345228254781536,0.02054066112897912,0.007612064405856042,13.914692307692345,13.139307692307701,13.903396835384639,200,0,0.24564459696870136,-0.3275376996307338,0.3275376996307338,0.24564459696870136,0.03616042077580539,0.0611439842209073,0.08481262327416172,1.5285638819904352,75.38834410853651,1.3595306891918124,1.2509905778442898,0.5026956183808983,0.7935404806088335,0.6450611698025234,0.2829834639341659,0.17869730452311947,0.19797542510612198,0.11222915808340965,0.12864318873203479,0.07470632793176016,0.0883944094113724,-0.10666666666666662,3.8505466691073185,0.20973252559606054,0.27971481913631674,5.8103428583661625,6.972257004369654,0.27229812068145515,0.2948190169488157,0.3663775424425425,0.15146614690644886,0.0,0.0,0.6092544353147817,9.967957041894417,9.472221789717487,0.0,0.17568954146911997,1.5807256929279492,1.5481731268632555,1.4452871797319404,1.179473356756267,1.0152096048946762,0.0,0.9847837083286302,5.893957685363079,1.0113680360482566,23.61334607520864,66.55248337757536,0.0,11.257379486545457,0.27229812068145515,16.506331029206457,0.0,11.532486611566675,1.4694221467384607,0.45610914237701833,12.745849802658757,1.7786368585235277,55.16462738787845,2.8236841566564013,16.904556707313183,0.0,3.02974358974359,4.335935667542922,0.12293685087363646,0.0,26.83391625328861,4.400694606261793,0.0,0.0,0.0,0.0,24.42415735255911,1.0565365058826302,6.542596334071786,-0.0008949304969756262,0.6090633097486288,0.057875009911471764,-0.16515689633599448,-0.1887842917818387,-0.08513585926876026,-0.3874007930460932,-0.6107943614347027,0.0,0.3333333333333333,39,2,11,0,1,1,0,5,5,11,2,12,10,0,1,1,6,4.366920000000003,3.868805128205122,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1085833,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(CN(C)C)cc5)nc34)CC2)no1,7.853871964321763,0.27247267320555246,-0.12470368089610644,0.27247267320555246,0.13023397246923674,0.012704518634903518,15.467878787878783,14.61260606060607,15.428905170181844,172,0,0.16971259248459167,-0.3661442341287827,0.3661442341287827,0.16971259248459167,0.03948576675849403,0.06427915518824609,0.08631772268135905,1.8062419822009426,71.5469377077896,1.4332752193742146,1.330809331271903,0.5303849839723485,0.8205167184901958,0.6848667553657946,0.2862541697311702,0.1823630040892817,0.20639325468192862,0.11679917067842757,0.13355338809489206,0.07757923994791434,0.09132967604029792,-0.08333333333333333,3.59180239949104,0.2023878647118595,0.2801410181116129,4.802576664225204,7.292847670493603,0.5848459899667745,0.5182228071057767,0.21390967573017966,0.0,0.0,0.0,0.1484821130560751,9.967957041894417,0.0,0.0,0.8886769117508674,1.2817254941668639,2.4261460294231645,0.895806646880807,1.301376303996894,0.993369942758088,0.0,0.9061043342712142,0.0,0.6013821662402294,44.83900226867875,57.87533517038354,0.0,11.387855989696924,0.1484821130560751,5.687386274683562,0.0,15.929943897949348,2.1163798657205555,0.3937490717767239,6.851892117295679,1.6372153915762389,45.380803201937,1.4118420783282006,22.551733928080914,0.0,2.3430303030303032,4.718150874503177,0.0,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,35.57765913394256,1.1643128210583074,7.2099407045091795,0.08835328430183072,0.1978771555295686,0.09637212847133111,-0.20087295711882222,-0.06682519829198949,-0.1987916118310512,-0.029767312997401006,-1.0508316471181007,0.0,0.375,33,1,8,0,1,1,1,3,4,7,1,9,9,0,1,1,5,4.067620000000003,4.03471818181818,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680577,N#CCc1ccc(Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)nc1,9.0,0.40724094539422295,-0.11420303880864276,0.40724094539422295,0.01632141161153866,0.013724896915500091,13.208161290322574,12.590354838709683,13.198874458967758,152,0,0.2504173870626155,-0.3655307152432796,0.3655307152432796,0.2504173870626155,0.03850156087408949,0.06763787721123829,0.09573361082206036,2.0244162159672303,69.56060180841742,1.2292736553583095,1.0980239825472118,0.48512075674076033,0.7402294502811224,0.5621374225881133,0.26249695865263484,0.1740002240776876,0.1740002240776876,0.11163585020333264,0.11163585020333264,0.07092892349495188,0.07092892349495188,-0.14548387096774193,3.0271344320617635,0.2361323923632205,0.28648299099098473,4.567793050079144,6.621495204569975,0.5270756026549362,0.6228985750260163,0.18217317139718717,0.0,5.907179729351506,0.0,0.15466248980876846,14.951935562841626,5.261891554738487,0.0,0.7796669300210702,1.3335160168293698,0.8543510482780485,1.2894000354025021,1.000105930320578,1.101071499735038,5.261891554738487,0.4823205020271492,5.719716975726273,0.4151543414724298,10.619626706576751,83.54838976884163,0.0,6.069221312792274,0.5270756026549362,17.323111830353618,0.0,0.0,0.6728746868449397,0.4151543414724298,11.33111286753076,1.3563312903779396,66.85803529375065,5.6473683133128025,10.902924932081056,0.0,4.1809677419354845,4.3958421878064335,0.15466248980876846,0.0,10.619626706576751,0.0,0.0,6.069221312792274,0.0,0.0,14.951935562841626,1.015181877761438,5.02833914109778,0.0,0.7573794177249101,0.2615903955079016,-0.17465374748010667,-0.1154952641614217,-0.2747510608070456,-0.16390476780455981,-0.11420303880864276,0.0,0.08695652173913043,31,4,8,0,0,0,2,2,4,7,3,8,7,0,0,0,4,3.5454800000000004,3.827783870967742,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2170589,O=C(O)c1cccc(Nc2ncc(F)c(Nc3ccccc3Cl)n2)c1,8.346787486224656,0.5927543093096844,-0.06244513405198833,0.5927543093096844,0.043153617533127075,0.024962798021680995,14.350399999999995,13.866560000000003,14.322531260960012,126,0,0.33525673710140996,-0.47763832599459877,0.47763832599459877,0.33525673710140996,0.0512,0.0848,0.1184,2.2620619561243553,57.369600909352,1.1236390183265015,0.9544511963578405,0.5046883541985787,0.6865834134197584,0.48510970507746803,0.268121264739286,0.1668103735679751,0.1819289524883442,0.10101079626219477,0.11195070274129337,0.06029425251309719,0.06576420575264649,-0.1276,2.858011335280669,0.29461250399947414,0.2857660824128013,4.017530806662382,6.557461639271843,0.6291373959073586,0.0,0.578350711021493,0.23793357123945977,1.4311996572326342,5.969305287951849,0.0,14.16893075269385,4.9839785209472085,0.0,1.189127840528896,1.208483741532659,0.22749545098734247,1.3913277318587454,1.1781708634016892,1.6284487914549206,1.4311996572326342,0.39871828167577666,0.0,0.0,10.619626706576751,70.91555051860533,0.0,0.0,0.42478506826307005,27.531389655863467,0.0,11.600939890232516,0.8418428208381391,0.0,5.817220841045895,0.9077926272520318,54.51224487212112,7.846317470397728,1.4311996572326342,0.0,3.4856,4.001033216589835,0.36739808926986567,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,15.07676523300163,1.1277060283861409,4.352346959294808,0.23862063604448344,0.7558904748847556,0.1266346531318199,-0.10268877251314908,-0.20646723581401683,-0.2781707832238801,-0.048388154027042926,0.0,0.0,0.0,25,3,6,0,0,0,2,1,3,6,3,8,5,0,0,0,3,4.454500000000001,3.7363480000000004,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680563,COc1cnc(C(=O)Nc2cccc([C@@H](C)Nc3ncnc4c(C(N)=O)cccc34)c2)cn1,9.292429823902063,0.4059190115978771,-0.11947955606049669,0.4059190115978771,0.38586494430239293,0.011976659730220723,13.438393939393935,12.796939393939402,13.429411743393958,166,0,0.2753624565448749,-0.47989532638530047,0.47989532638530047,0.2753624565448749,0.03673094582185491,0.06427915518824609,0.08999081726354453,2.0486580307841815,67.71277921171742,1.25195727567558,1.1168254557542818,0.4804618193906453,0.7452346236664148,0.5685527070811299,0.2567692409599229,0.1736357862300371,0.1736357862300371,0.1124058442621391,0.1124058442621391,0.07001110804802503,0.07001110804802503,-0.13939393939393938,3.0483262017245227,0.23531139140369373,0.280758407886821,4.689011023989644,6.622526366225147,0.6386729283667598,0.5813915467521193,0.171132373130691,0.17818146474046578,11.814359458703011,0.0,0.290578011155868,19.935914083788834,0.0,0.0,0.549310791605754,1.1086369224135106,0.4601783684139096,1.6455045087390274,1.3114000330348559,1.0370464679788685,0.0,0.6041186085996616,5.719716975726273,0.38999347229228254,17.65757916545934,77.76692406748127,0.0,5.879988336435371,0.6386729283667598,11.50524905251859,5.879988336435371,0.0,1.1754007879204373,0.0,0.0,1.8964419814219762,60.94609308923881,5.6473683133128025,10.902924932081056,0.0,4.394242424242424,4.509294340023088,0.33211614922163224,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,24.67277703758888,0.8357425821829186,5.288904467241204,0.0,1.214312815934931,-0.05211189437598184,-0.19582822803524905,-0.1713975471605915,-0.3823973915946941,-0.10478253509841616,-0.11947955606049669,-0.09590699953757553,0.13043478260869565,33,4,10,0,0,0,2,2,4,8,3,10,9,0,0,0,4,2.9527,3.7294787878787883,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3675441,NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(F)cc4F)c3)ncnc12,9.795880017344077,0.46183946267288845,-0.11359893143824112,0.46183946267288845,0.2934389937997448,0.013363179705051284,13.544312499999993,13.008812500000003,13.535469725750016,160,0,0.25813750015280496,-0.3655307152432796,0.3655307152432796,0.25813750015280496,0.0341796875,0.060546875,0.0869140625,2.009839051416725,65.3459326562842,1.1671240716285545,1.0096404220139366,0.4783904220139366,0.7035416212181659,0.5183602601632105,0.2593335607257157,0.17712834342034622,0.17712834342034622,0.11414488355691675,0.11414488355691675,0.07215094685318589,0.07215094685318589,-0.13749999999999998,3.0285400614569005,0.26934472318339103,0.273868366546683,4.36131705779019,6.405369795950562,0.5106044900719695,0.785201085314477,0.17648025979102508,0.0,11.814359458703011,0.0,0.29965857400448886,18.748787137244054,0.0,0.0,0.5664767538434339,1.3068113668023988,0.7379027775352374,1.0341470742204029,1.3074104377193425,1.069454170103208,0.0,0.31149865755920053,5.719716975726273,0.20302686513487328,10.619626706576751,95.05235494778195,0.0,0.0,0.5106044900719695,20.28607914786823,0.0,0.0,0.6806973906436696,0.20302686513487328,11.63444168209179,1.3781028147952348,66.72755879059918,5.6473683133128025,10.902924932081056,0.0,3.4375,4.587539950137975,0.5740595144841651,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.7333509232351768,5.190184536700144,0.0,1.0289133920918165,-0.05061342602892204,-0.2036647628709237,-0.26445103064716025,-0.3993042048974005,-0.033819739575979856,-0.11359893143824112,0.0,0.043478260869565216,32,4,7,0,0,0,3,1,4,5,3,9,6,0,0,0,4,3.8713000000000015,3.6292437500000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3959866,CC1(C)CN(c2ccc(-c3oc(-c4ccc(Cl)c5[nH]ccc45)nc3C(N)=O)cc2)CCN1,7.4680104485874494,0.4107746897634787,-0.13494567295184873,0.4107746897634787,0.334187493829605,0.013362707553128805,14.060687499999993,13.304687500000007,14.036307896500023,164,0,0.27086667861245634,-0.43520771368413064,0.43520771368413064,0.27086667861245634,0.04296875,0.0693359375,0.09375,1.9164639203894709,71.48455397294852,1.3473724838920274,1.2322040322323984,0.505826811795475,0.7876228375694627,0.6351961572406258,0.27860584758466955,0.19467931755607112,0.20649070733760946,0.12830166646001484,0.13684846839681064,0.08600509568517954,0.09175492037626973,-0.10281249999999999,3.5686206479508957,0.2142086337191161,0.24024098643037362,3.6331880396521936,7.0020328371054745,0.7913623208483664,0.04412006494775627,0.4903031765221096,0.18408512256330964,5.907179729351506,0.0,0.14982928700224443,4.9839785209472085,0.0,0.0,0.3625293715697661,1.7500223496323257,2.0115306699390647,0.8433886470437569,1.3210696111825744,1.065575963323395,0.0,0.4772123482645262,5.719716975726273,0.6013346714679595,24.39048878379831,59.18638747304761,0.0,22.77787432429434,0.4977950018707852,5.687386274683562,0.0,11.600939890232516,1.2780520570580982,0.0,0.0,1.6127318917786275,52.88697710151117,10.670001627054129,33.6807992563754,0.0,3.130625,4.97264004166393,0.14982928700224443,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,4.9839785209472085,1.5337696957500964,6.4256945626696105,0.19281909370142195,0.5247388486569644,-0.06077565451777667,-0.307057005779075,-0.1171491685638126,-0.25841209953245053,-0.02499274580498801,-0.6526436086076711,0.0,0.25,32,4,7,0,1,1,2,2,4,5,3,8,6,0,1,1,5,4.430400000000003,3.9704468750000013,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680573,Cc1ccc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cc(Cl)cc34)c2)cn1,9.065501548756432,0.410293059300107,-0.11950062557307006,0.410293059300107,0.3795003518817901,0.011778128599719447,13.967424242424238,13.325969696969704,13.943680351272747,166,0,0.256724801952046,-0.36552995273658884,0.36552995273658884,0.256724801952046,0.03764921946740129,0.06519742883379247,0.08999081726354453,2.0959781954230445,68.74494606545319,1.2569008122457779,1.1175073523314152,0.5040506537259137,0.7438526178623616,0.5710836267944872,0.2707536295523477,0.1791861135551943,0.19063958243426177,0.11446095431834355,0.12018768875787729,0.0727202601344834,0.07844699457401713,-0.1224242424242424,3.053520857138854,0.24460368694566997,0.2792587736088747,4.908216659074495,6.803437669753277,0.4951316267364553,0.40884827418095376,0.171132373130691,0.0,11.814359458703011,0.0,0.44160766330578344,9.967957041894417,0.0,0.0,0.717750827441185,1.6824772112808521,1.0965944953204314,1.102093385789761,1.1678587314045512,1.3885901010162174,0.0,0.4530889564497462,5.719716975726273,0.597626566755788,10.619626706576751,88.22253236976813,0.0,0.0,0.4951316267364553,11.50524905251859,0.0,11.600939890232516,0.8110998491377163,0.0,6.851892117295679,2.0650314205643086,60.815616586087344,10.670001627054129,10.902924932081056,0.0,3.723939393939394,4.642311298334135,0.33211614922163224,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,14.951935562841626,1.187286215220268,5.20352985203886,0.18461790897270222,1.1183589599448989,-0.07767328158123124,-0.22627884719292854,-0.14013602418323715,-0.4168218794145947,-0.07219488130213611,-0.2139741978547235,0.0,0.125,33,4,8,0,0,0,2,2,4,6,3,9,8,0,0,0,4,4.510920000000001,3.893115151515152,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3422071,CN1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccn5)C5CCCC5)cc34)cc2)CC1,5.0,0.3893338444833588,-0.12118394064810972,0.3893338444833588,0.054883189019763634,0.008710998254721894,13.411947368421044,12.483526315789483,13.402080930526342,196,0,0.2513468237353057,-0.4903407016778149,0.4903407016778149,0.2513468237353057,0.03254847645429363,0.05401662049861496,0.07479224376731301,1.640250378678227,77.76437646352566,1.4953427964666162,1.409278014695461,0.4882253831165137,0.8531861653826689,0.7294542317485664,0.27170614777488433,0.18563992919705635,0.18563992919705635,0.12309999458818287,0.12309999458818287,0.07995402765583112,0.07995402765583112,-0.0976315789473684,3.617518227671472,0.18119689950755305,0.28827288285102487,5.292155013637092,7.169778819696898,0.393331211524708,0.3113034173745762,0.0743074778067474,0.0,5.907179729351506,0.0,0.3913216384895293,0.0,5.098681808301038,0.0,0.49442811869268566,2.440611909471908,1.6603924447555236,1.0721660633125185,1.5155293854775154,0.44237117530085696,0.0,0.66800236765711,5.893957685363079,1.3246173658756817,19.969546268914137,77.85446177399317,0.0,17.00689131982936,0.26438621860759015,0.0,5.749511833283905,0.0,1.369237385339406,0.0,5.893957685363079,2.77743133948843,66.5970822874477,2.8236841566564013,22.160304418626517,0.0,2.187894736842105,5.212635386761768,0.19831721832663848,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,10.082660329248245,1.3172121671508765,7.9852262363186215,0.0,0.45809324981720306,0.04170342029091776,-0.17653417772428398,-0.22615777303468287,-0.5012434900374269,-0.8314438150541035,-0.3242050540850157,0.0,0.3870967741935484,38,2,7,1,1,2,2,2,4,5,2,7,8,1,1,2,6,5.759200000000005,3.9231289473684146,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL385744,c1cc(N2CCOCC2)ccc1Nc1ncc2ccn(C3CCCCC3)c2n1,7.309803919971486,0.32543652649908494,-0.1478097860913099,0.32543652649908494,0.11578281259405676,0.025877331356255952,13.481857142857129,12.509857142857147,13.472198588714315,146,0,0.22868192826515993,-0.3777778199763259,0.3777778199763259,0.22868192826515993,0.04081632653061224,0.06887755102040817,0.09693877551020409,1.8084254466185101,72.95641953836802,1.52791337076443,1.4515827238558447,0.4872970095701305,0.8687474107265517,0.7513836949629847,0.2711260665522719,0.18050205693652419,0.18050205693652419,0.12011090167752922,0.12011090167752922,0.07779115555531853,0.07779115555531853,-0.09285714285714286,3.2814690187387128,0.16978414422959462,0.27839589522009184,3.5635930993456277,7.252923206564068,0.6969173459189378,0.20168490074170456,0.05042293136886431,0.21244068860666052,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.6828133822852906,1.5342122621776866,2.2080708780051856,1.2517895494484321,1.4924438390197852,1.0127326166280766,0.0,0.5191091674887776,0.0,1.352947034821305,36.32141293860332,42.557883959946,0.0,0.0,0.36463296729067335,17.323111830353618,0.0,0.0,1.451669519433937,0.16917367692143032,0.0,2.625794265550796,42.557883959946,1.4118420783282006,11.033401435232523,0.0,1.9717857142857143,4.81816443053547,0.0,0.0,14.77682273193021,0.0,0.0,0.0,0.0,0.0,14.704819995694464,1.3232701620983545,8.219000810656487,0.0,0.25452958611112336,-0.03583375412676073,-0.13122606568769782,-0.043274436124758585,-0.3802916679649397,-0.8177824462000896,-0.529407740949079,0.0,0.45454545454545453,28,1,6,1,1,2,1,2,3,6,1,6,4,1,1,2,5,4.516700000000004,4.014525000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
