compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL270227,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,5.599999383023619,0.34144421577098116,-0.1534385344157546,0.34144421577098116,0.0402459852527266,0.0027717260334672875,14.348404761904785,13.70040476190476,14.33782670438097,220,0,0.46277901128010224,-0.43471294975176406,0.46277901128010224,0.43471294975176406,0.024943310657596373,0.04421768707482993,0.06235827664399093,1.553718746641438,68.93741047446909,1.2688010969264714,1.1164190599755621,0.49300231190241267,0.7292533563298556,0.5808259365821558,0.2788377599375777,0.18677270965306195,0.20518691589434696,0.12313951046730962,0.13863765749099569,0.07800014239415969,0.0886517329227246,-0.08523809523809522,3.80273734477347,0.2582995175413716,0.2599901408611654,5.349400658182837,6.657685323298505,0.33057524561178997,0.13135001708610147,0.39437764574911616,0.0,5.890723922025908,12.098827685538051,0.11866615526064782,4.9839785209472085,21.9520752383741,10.197363616602075,0.7116462160090714,1.6134310552296884,1.6603161423447372,0.35980977644780476,1.5090406474291298,0.8039173985888256,0.0,0.7055316675509125,6.975826900282246,1.0291888330629184,25.19553593809799,65.00848585391142,0.0,11.387855989696924,0.0,21.9520752383741,0.0,11.761884949391115,1.4524801069685667,0.6105763302627519,6.851892117295679,1.573689543290327,51.87051837251712,0.0,33.390501781036484,0.0,1.735,4.534716098624104,0.5226684580565262,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,24.582471595549837,0.8812019289665701,7.229276476480808,-0.016732471509553714,0.1301033667443197,0.11898629120586403,-0.32946215886055613,-0.22988096018882964,-0.21339844108511988,-0.4725928910239836,-0.5000293704931063,0.0,0.3793103448275862,42,0,7,0,1,1,2,3,5,8,0,13,9,0,0,0,6,6.717020000000006,3.562476190476185,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL269995,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.40000018605658,0.4396624049319898,-0.1399711413514214,0.4396624049319898,0.07473169385397727,0.00905700463636697,14.229121212121203,13.465484848484854,14.217417813939418,172,0,0.19184289128045412,-0.44100321262426384,0.44100321262426384,0.19184289128045412,0.03581267217630854,0.06152433425160698,0.08631772268135905,1.7257114225753467,68.24433792513898,1.3591057115804963,1.2366210152862416,0.5037875783446575,0.7810142197070119,0.6403190615586892,0.2862735034049839,0.18079542941158933,0.20423169190049756,0.11779454965098173,0.13751946404476403,0.07482748148935671,0.08838405125298476,-0.08424242424242422,3.6834119664985896,0.22294828565151278,0.27959337324230726,4.651928416187786,6.96015271599841,0.4207321307786418,0.1671727490186746,1.033000809866078,0.0,0.0,0.0,0.0,13.764808616296849,0.0,10.197363616602075,0.356420756042155,2.02892820939438,1.9850005420139822,0.20769069032882126,1.438392270807834,0.6927759335954431,0.0,0.7469197429148823,6.975826900282246,0.943245554639531,25.19553593809799,58.86416212582816,0.0,11.387855989696924,0.0,8.78083009534964,0.0,11.761884949391115,1.510420831948155,0.597626566755788,18.48633379938747,1.7472580518486314,39.78568095719053,0.0,22.487576848955428,0.0,1.8175757575757576,4.888242418076059,0.2660857604651406,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,15.181342137549283,1.1723065103426926,7.3978324156861115,-0.019262428389871862,0.07913129450606102,0.16812129196479372,-0.3054666052900627,-0.1900246528158857,-0.2092636647183718,-0.382779538178671,-0.6115204359964266,0.0,0.375,33,0,6,0,1,1,2,2,4,7,0,9,8,0,0,0,5,4.792920000000004,3.766363636363638,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL2207281,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,7.299988937677887,0.3556517736854522,-0.15486580073256515,0.3556517736854522,0.6931279035193691,0.005467106446865719,15.338000000000033,14.582000000000004,15.303030641500024,216,0,0.2553967752919758,-0.49028401760240736,0.49028401760240736,0.2553967752919758,0.03375,0.05375,0.0725,2.006204086346468,70.4021678471851,1.3792081431838041,1.2202692412932297,0.5284781031173457,0.7767521267192141,0.6129933189557142,0.30143969164050155,0.16700202870891043,0.2244241312582526,0.10366648008315218,0.14655037526962408,0.06330998477320963,0.08549345929207368,-0.06774999999999999,3.2428159958340386,0.2484959081324385,0.33253869103880446,7.518408382592067,7.078672266966622,0.7535301422595645,0.33103429846405236,0.07059210391641003,0.3221422616968213,11.466446624403513,0.0,0.2397268592035911,13.132916598063069,0.0,0.0,0.7311074622032081,0.9228881158327985,1.7980290860757502,1.274076652369415,1.6667825910913847,1.247619977303843,2.8623993144652684,0.4975461492025559,0.0,0.7450342333019128,39.04328366449601,68.389929655098,0.0,5.749511833283905,0.5080265703968642,0.0,5.749511833283905,23.20187978046503,2.2121306282458972,0.2505822788351896,0.0,1.4343200595670784,52.11742811638413,14.280792862467255,10.772448428929591,0.0,4.0264999999999995,4.619858064516839,0.4501717838118145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,1.7326408046992625,6.999972825862349,0.29212741540856035,0.5910498649539538,0.02949868153439115,-0.09761043393658808,-0.10154075462478743,-0.23162265478746452,-0.5153378548278763,-0.6915323999610856,-0.15486580073256515,0.38461538461538464,40,5,11,0,1,1,2,1,3,8,5,14,13,0,1,1,4,1.7395999999999987,3.7933749999999953,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
CHEMBL271066,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCC(=O)N6)n3C)cccc2n1,6.799998134593397,0.34089905532057774,-0.12741954539573594,0.34089905532057774,0.008198409975851195,0.00821907681931678,13.90959459459459,13.092297297297305,13.8977052756757,190,0,0.26190955095815616,-0.4815734949803399,0.4815734949803399,0.26190955095815616,0.03360116873630387,0.0577063550036523,0.08108108108108109,1.5619091691113172,75.22768762217109,1.396213231322024,1.2948115255240902,0.5060681898734881,0.8061842348676092,0.6716517809367395,0.2897405102726251,0.18579361525849009,0.2066962277485974,0.12402442914676004,0.14161692036283613,0.08158019722212292,0.09367119187616958,-0.0927027027027027,3.5579630040884105,0.20469952522885856,0.27415289783719954,4.930547303088527,7.086257602149146,0.5273969104251421,0.15539221171037582,0.5122072513801385,0.0,5.907179729351506,0.0,0.2642842082437576,0.0,0.0,10.197363616602075,0.8078146235778649,1.8314622789093762,1.8846831886075397,0.636240918860319,1.3701416309496346,0.9259290779866821,0.0,0.6661716625997599,6.975826900282246,0.8412730622460682,37.06433453430265,59.11776193188552,0.0,17.137367822980828,0.27153179208347095,5.687386274683562,5.749511833283905,11.761884949391115,1.6840554709880244,0.662600375324671,6.851892117295679,1.701236594824548,47.45336743546377,1.4118420783282006,22.29078092177798,0.0,2.301891891891892,5.007347750152032,0.1295820860559952,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,15.181342137549283,1.2405595448936393,7.061141703810443,-0.017345053172940564,0.4150988780296143,0.12975311551837337,-0.3070359761522184,-0.11450276728138961,-0.22465448271784058,-0.35110762668224715,-0.649906349910351,0.0,0.35714285714285715,37,1,8,0,2,2,2,2,4,8,1,9,8,0,0,0,6,4.252620000000003,3.9522351351351306,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL320178,CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1,6.799998134593397,0.4459030662615796,-0.16224748103170636,0.4459030662615796,0.7396746596376682,0.02310988096964893,13.568517241379299,12.630034482758628,13.558801438758648,152,0,0.4093313385597905,-0.4935496913414225,0.4935496913414225,0.4093313385597905,0.040428061831153383,0.06302021403091558,0.084423305588585,2.2325867356883307,66.11786170613082,1.52695084073807,1.4160822640652229,0.4850477813066022,0.8515570067624846,0.7184782176003279,0.2529609762210176,0.15844554280565715,0.15844554280565715,0.09754564640702751,0.09754564640702751,0.05579734289642441,0.05579734289642441,-0.10482758620689653,3.0039675283092637,0.18463005716111838,0.36170647683410784,5.966672103410348,7.232141121236492,0.49564260822243367,0.19825902873392776,0.0,0.0,0.0,6.093240070938415,0.16896240451208544,4.794537184071822,5.261891554738487,0.0,0.8334370631259717,1.6731515459542148,1.6400911220500751,1.6097510410015654,1.7682325554575138,0.21011172658408328,5.261891554738487,0.3379248090241709,0.0,0.4560281730560365,45.602268907412295,53.90280115300335,0.0,22.94563612947017,0.1633401018551741,4.794537184071822,5.749511833283905,0.0,2.1205285668983334,0.1633401018551741,11.33111286753076,1.924094811273036,48.33934966130636,0.0,11.126902983393991,0.0,2.2689655172413796,5.017219359598553,0.3467734047865623,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,4.736862953800049,1.4395635851860693,7.879897801427107,0.0,0.3705859328667754,0.31824008479979443,-0.08761536044349279,-0.05251922328455352,-0.2676366774708067,-0.2508528492154246,-1.2060767201736524,0.0,0.391304347826087,29,0,6,0,1,1,2,0,2,5,0,6,8,0,1,1,3,3.7682800000000034,3.8531034482758635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL643,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,9.476253533188435,0.447688137755102,-0.213890837585034,0.447688137755102,0.07710648148148191,0.041607694643439046,14.22139999999998,13.213399999999998,14.206735982000026,104,0,0.06451820325786212,-0.3380650900563811,0.3380650900563811,0.06451820325786212,0.06,0.09,0.11750000000000001,2.658784199646814,64.7240735435133,1.5645005274920656,1.490133774073189,0.5309586031195753,0.8878332969745326,0.7624944538481868,0.30331928289457316,0.17943772742273462,0.2304687637307175,0.11808338363468958,0.16803692197282863,0.07665177755183154,0.12096346327425041,-0.07249999999999998,2.788684247083926,0.17373464964627863,0.2752505217861837,2.433756182332631,7.6524782056571485,0.4899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7965779890022149,2.2486610374256673,1.8006652332701674,1.2541179055534661,1.3707585561702198,1.156832874937912,0.0,0.2449954865425239,0.0,1.1330375768340437,25.348423215730914,48.33934966130636,0.0,0.0,0.2449954865425239,11.374772549367124,0.0,11.761884949391115,1.568315784204028,0.0,0.0,1.7133531620350038,58.13031661234191,0.0,0.0,0.0,0.324,5.386164848154265,0.0,0.0,4.899909730850478,11.761884949391115,0.0,0.0,0.0,0.0,0.0,1.3707585561702198,8.144381498278323,0.019980528785588248,-0.09046893896447468,0.0,-0.08792228835978835,0.0,-0.5774571103132612,0.0,-0.8043470227597215,0.0,0.29411764705882354,20,0,2,0,1,1,2,0,2,3,0,3,6,0,0,0,3,4.239400000000003,4.358100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL62741,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CC(C)C)CC2)cc1,4.8399999311187,0.45958100594205314,-0.16401904369214873,0.45958100594205314,1.4055821910401005,0.012269212923579504,13.92325806451611,12.590096774193555,13.913380392645198,174,0,0.23908207245580199,-0.49354966269764505,0.49354966269764505,0.23908207245580199,0.04058272632674297,0.06555671175858481,0.0874089490114464,2.9609387723933867,71.60232369389516,1.888966443299111,1.8085930857384345,0.486012440577144,0.995376502516107,0.9040700437476611,0.2461852956508897,0.15309578017674652,0.15309578017674652,0.08704085464575938,0.08704085464575938,0.0481853892169602,0.0481853892169602,-0.06193548387096774,3.1439624517201947,0.14639696623948778,0.43493426094051657,8.994713541666664,7.915339463802389,0.4953706342057032,0.2765547093529131,0.18655628859241738,0.1905541848177905,0.0,0.0,0.46738658383852,0.0,0.0,0.0,1.0742427791788967,1.5865292651614322,2.6710294963668466,0.8921039299722048,2.2777162957818944,0.37711047341020787,0.0,0.31612320844196634,11.613674661089352,2.0906812331681595,39.04328366449601,29.733126322350174,0.0,5.749511833283905,0.33730902998472007,0.0,5.749511833283905,0.0,2.1468200087181635,0.15466248980876846,5.893957685363079,3.955187036331308,24.16967483065318,2.8236841566564013,0.0,0.0,2.44741935483871,5.562611575704834,0.3093249796175369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683913161643576,10.88684041626244,0.0,0.804229942002385,0.0,-0.10847897679726864,-0.40420460818508525,-0.406496048166421,-0.9016980323844132,-1.3836335529466892,0.0,0.68,31,2,6,0,1,1,1,0,1,5,1,6,17,0,1,1,2,3.736100000000003,4.047641935483873,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL256482,CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.700000503883016,0.23216993398525054,-0.12361038101829816,0.23216993398525054,0.00030279021306212073,0.003658968977295151,15.528358974359012,14.675435897435904,15.491333148102589,202,0,0.1947530011512487,-0.43950844009729345,0.43950844009729345,0.1947530011512487,0.029585798816568046,0.05391190006574622,0.07692307692307693,1.535816672404277,76.67526385951874,1.430503745407995,1.330198528895813,0.5456470704353623,0.8174010504065112,0.6894553946264637,0.30764757027992723,0.18490471611417375,0.22506868872164368,0.12556365288148505,0.16165444701242423,0.08306345110247378,0.10918776842652547,-0.0705128205128205,3.8330506563395423,0.20949262110878272,0.2920798275087974,5.362331335299834,7.370703058588489,0.3560041106588508,0.14145386455426312,0.5757585908586867,0.0,0.0,0.0,0.1277943210499284,4.9839785209472085,0.0,10.197363616602075,0.9420777740942737,2.1544757541349324,2.1974746864871753,0.4670249120633332,1.2731329048889908,1.274217298427693,0.0,0.7598033342855981,6.975826900282246,1.3006370570015118,25.19553593809799,63.43878666208054,0.0,11.387855989696924,0.0,0.0,0.0,27.691828847340464,1.4058427173137518,0.6690923488274457,6.851892117295679,2.2447263890728215,50.30081918068623,0.0,33.390501781036484,0.0,1.8684615384615386,5.035571568840971,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,36.09526455644584,1.2731329048889908,7.336055845550645,0.056544776942505114,0.16410504553212063,0.1321892855717454,-0.2969635620214054,-0.060258889599717536,-0.169926090332962,-0.5399864209273445,-0.6196232385788337,0.0,0.4,39,0,7,0,1,1,2,3,5,8,0,9,11,0,0,0,6,6.777920000000008,4.137692307692297,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL597528,c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1,6.015922966097169,0.3676774532728041,-0.1752601264568032,0.3676774532728041,1.0434315600474953,0.022014483674647253,13.134538461538444,12.087769230769233,13.123628840923105,132,0,0.12222790204518,-0.3157885411652549,0.3157885411652549,0.12222790204518,0.03550295857988166,0.0591715976331361,0.08579881656804735,2.115045252623125,75.56456271325168,1.5949867351770344,1.536431292134614,0.49796975367307533,0.907831911954556,0.7940164304230737,0.2768159075192292,0.18116962294711417,0.18116962294711417,0.12132724989182593,0.12132724989182593,0.0805887556718741,0.0805887556718741,-0.0915384615384615,3.05057604941059,0.16167323454410903,0.3205108984631274,3.8886880230858747,7.4860183653557435,0.20422359051109137,0.05430161839723849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021209353831648,2.3002237210814784,1.1619491769189183,0.6853792780851099,1.4250601745674585,0.0,0.0,0.20422359051109137,0.0,1.2071406650261767,12.99371936863189,106.36870065810783,0.0,0.0,0.20422359051109137,0.0,0.0,0.0,0.4997584372550727,0.49022499240995226,0.0,3.1575687464204814,78.55144319962284,1.4118420783282006,0.0,0.0,0.4626923076923077,6.002226564258029,0.05272148292962386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723386916378346,8.802772295265479,0.0,0.0,-0.04060283099469604,-0.2593405838977568,-0.15064715600373527,-0.6179427288767662,-0.6312030752798136,-0.34342053559732605,0.0,0.28,26,1,1,1,0,1,3,0,3,1,1,1,7,0,0,0,4,5.335200000000005,4.2224115384615395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL294502,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)CC)CC2)cc1,5.720000163638921,0.4982911344710117,-0.17965338279411114,0.4982911344710117,1.1543443141721985,0.016182641241911037,13.871296296296277,12.601962962962967,13.861368257333368,150,0,0.22187514222272398,-0.49354966269764505,0.49354966269764505,0.22187514222272398,0.04252400548696845,0.07133058984910837,0.09739368998628259,2.8471180089200416,69.22670057195099,1.8326151656697336,1.745154520829315,0.4858952615700558,0.9690109594453796,0.8762273099047259,0.24659768027509635,0.14897638473070973,0.14897638473070973,0.08737856474526973,0.08737856474526973,0.04710662957094568,0.04710662957094568,-0.06962962962962962,3.024565745668098,0.14975196645962902,0.43531992189627144,7.332054762929558,7.814440724889636,0.3569175068389084,0.21294488271421871,0.21419425727277552,0.21878443442042614,0.0,0.0,0.5366290407034859,0.0,0.0,0.0,0.9796160754537081,1.3672416530856273,3.0996964838526195,0.7506137335043883,2.256730675249305,0.43297869169320163,0.0,0.36295627635929467,0.0,1.9237530978728752,39.04328366449601,29.733126322350174,0.0,5.749511833283905,0.17543936865926107,0.0,5.749511833283905,0.0,2.241982511181978,0.17757545126191931,0.0,4.033522712152733,24.16967483065318,0.0,0.0,0.0,1.8462962962962963,5.479907392596858,0.35515090252383863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.726140404066204,10.256000902320615,0.0,0.8961480603425035,0.0,-0.06630613415924368,-0.2605212402338743,-0.2663260272137762,-0.9906049422650218,-1.333822717556637,0.0,0.6363636363636364,27,0,5,0,1,1,1,0,1,4,0,5,13,0,1,1,2,3.772700000000003,4.012500000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL240141,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCC4)cc3)C(=O)C2)cc1,5.599999383023619,0.43296312079621113,-0.14075617146235922,0.43296312079621113,0.5960881998879248,0.01965744151101025,13.51637499999999,12.634375000000006,13.506754398625024,166,0,0.2538834810672837,-0.49354775935305634,0.49354775935305634,0.2538834810672837,0.0341796875,0.056640625,0.078125,1.8788515761603286,67.71834949564088,1.475911504331148,1.3597999766684818,0.4847999766684819,0.8282724600031511,0.6969551424508599,0.2594551424508599,0.16893795621970747,0.16893795621970747,0.10687860332640714,0.10687860332640714,0.06358099656061376,0.06358099656061376,-0.10531249999999999,3.1549887439178526,0.1920894534459931,0.32166426312682705,5.267094855202019,7.114653957250949,0.6073935045734838,0.38269910992499534,0.0,0.18459936654223455,5.907179729351506,0.0,0.29965857400448886,0.0,5.261891554738487,0.0,0.0,2.5141201166851994,1.474703734167846,1.253868592066534,1.6470992779596842,0.5469295541683304,5.261891554738487,0.3062443581781549,0.0,0.5974617094996293,50.440053079662434,59.46625264470035,0.0,11.818733146076179,0.30114914639532897,5.687386274683562,5.749511833283905,0.0,2.0985725709129976,0.14982928700224443,11.33111286753076,2.29442045138188,48.33934966130636,0.0,0.0,0.0,2.4025000000000003,5.064879920522575,0.4640926850900665,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.3474407039551948,7.367397751191017,0.0,0.7927370601842081,0.2883488821195321,-0.12333832343111209,-0.1939521119725447,-0.3236850841200469,-0.38719113223998625,-0.925525375064401,0.0,0.4,32,0,7,0,2,2,2,0,2,5,0,7,7,0,2,2,4,2.9119800000000016,3.8012968750000016,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
