compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_22,CN1Cc2cc(N3CCCCC3)ccc2C(c2nc3ccccc3o2)C1,6.587660403300058,9.473494189342404,-4.0625922024435,9.473494189342404,0.5013112987134458,0.6879249738013951,347.4619999999996,322.26200000000006,347.1997624200007,134,0,0.20384451102065226,-0.43997539579523404,0.43997539579523404,0.20384451102065226,1.2307692307692308,2.1153846153846154,3.0,2.0196247721082217,1923.2298944610059,39.57446760021749,37.74988907696374,12.749889076963738,22.567179456274673,19.697102672463696,7.1971026724636955,5.038389765381224,5.038389765381224,3.440993778344529,3.440993778344529,2.3554150555623568,2.3554150555623568,-2.3299999999999996,19660921986.34053,4.385051128301934,6.436073542323931,2.7838123792237184,189.1008856694325,14.216970398754302,5.516700717616262,5.583020141642242,5.890723922025908,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.127256122989884,61.391179418317556,56.34847902301136,15.489267578554617,38.68611484130886,16.787107133942065,0.0,9.883888251797686,0.0,31.509592073667164,31.366315684080554,59.31455785906296,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,36.350294205027765,6.496859684315945,0.0,76.29932319902663,46.71408189069641,0.0,11.099720859258504,0.0,32.510000000000005,143.87748248160324,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,37.315356285138634,216.7966565436435,0.0,2.7642840922972587,0.0,-5.9862980937740025,-5.00278829640978,-8.247048248858867,-12.024604335446483,-19.883534994784988,0.0,0.4090909090909091,26,0,4,0,2,2,2,1,3,4,0,4,3,0,1,1,5,4.395400000000004,104.69200000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_356,CCCCN(Cc1ccc(Cl)c(Cl)c1)C1CCNC1,6.4805298112856,8.857008044987541,-4.689193712207108,8.857008044987541,0.7864615136496893,0.8553980669014923,301.26099999999957,279.085,300.1160040640006,106,0,0.12225756198079453,-0.3151142887674965,0.3151142887674965,0.12225756198079453,1.6842105263157894,2.5789473684210527,3.3157894736842106,3.282237653206472,1197.3145467411496,33.11880215351701,31.15035613701837,10.66221402905528,17.696152422706636,15.69321205725908,5.501927407777576,2.9959984617591218,3.7519274077775773,1.7941237132188155,2.457802471942328,1.0550817419090783,1.2913095375398451,-0.2800000000000001,75596595.65187961,3.3771059034847664,7.488491397971696,4.352135854553318,156.5936869390421,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,42.46911550675339,43.38785807831423,43.68526584804552,14.157542295993311,30.197771757902814,23.20187978046503,0.0,10.209723084138854,0.0,38.4854189739494,19.490579052947837,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,30.408381252147954,6.496859684315945,0.0,60.320047992555494,18.127256122989884,11.457108705810853,0.0,0.0,15.27,101.92169535320564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39965153836789,179.31613476268737,11.663114792296112,-1.0158462459057693,-2.5267508698757193,-1.5340400604686313,0.0,-8.273113307823131,-13.095043934240373,-21.062232914447634,0.0,0.6,19,1,2,0,1,1,1,0,1,2,1,4,7,0,1,1,2,3.9574000000000034,83.05470000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_303,CCCCN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,6.4805298112856,14.307994932706785,-4.743406832640467,14.307994932706785,0.8334904756655748,0.8607613375552944,284.8059999999996,262.63,284.1455546040006,106,0,0.12421307752548037,-0.3151142887352975,0.3151142887352975,0.12421307752548037,1.8421052631578947,2.736842105263158,3.473684210526316,3.282237653206472,1199.3145467411496,33.11880215351701,31.15035613701837,9.906285083036826,17.696152422706636,15.69321205725908,5.1239629347683495,2.995998461759122,3.3739629347683495,1.805654986630683,2.0891283413876036,1.0704449615713574,1.2429080782743755,-0.6400000000000001,75596595.65187961,3.2345290677880496,7.224666779448497,4.16466472303207,150.45595611508665,5.309813353288376,7.229062919374096,0.0,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,30.868175616520872,43.38785807831423,48.707899161786855,4.1122756685106605,34.588186805577635,11.600939890232516,0.0,10.209723084138854,0.0,38.4854189739494,19.490579052947837,34.5305617694741,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,30.408381252147954,6.496859684315945,5.817220841045895,60.320047992555494,18.127256122989884,6.434475392069527,0.0,0.0,15.27,102.7162828805102,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79871164813535,192.01832322771773,5.862107610019315,-1.084347127739985,-2.2620534402032417,-1.646385739480977,-1.8018936124151221,-9.191844923154449,-13.218536417653489,-21.31425846597865,0.0,0.6,19,1,2,0,1,1,1,0,1,2,1,4,7,0,1,1,2,3.443100000000002,78.00270000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_440,O=C(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958607314841775,14.430664210128493,-4.880374267762665,14.430664210128493,0.841856154958158,0.9018004980247244,327.27499999999964,305.09900000000005,326.1072961040906,114,0,0.34799086264736323,-0.32872692965830486,0.34799086264736323,0.32872692965830486,1.2857142857142858,2.0,2.7142857142857144,2.622618906447584,1341.5802223167084,34.54145188432739,32.11139083198228,11.623248724019184,18.580127018922195,16.450122606991055,6.2588379575095505,3.877909011491096,4.633837957509551,2.614048472539065,3.2777272312625785,1.563381412952577,1.7996092085833437,-0.5700000000000001,224953603.27831227,3.907161306323948,6.275228923056268,2.990301291032347,166.9293999307418,4.892934480132522,9.238376796656386,5.783244946364939,0.0,0.0,1.4118420783282006,4.794537184071822,0.0,0.0,0.0,35.617223389457706,49.512913413670475,16.44910267404264,38.04928635870288,39.88524342210717,28.985124726829973,0.0,0.0,0.0,43.65253987737305,19.490579052947837,33.73597424216953,0.0,0.0,4.892934480132522,0.0,0.0,23.20187978046503,25.273823999312775,10.209527653468601,0.0,72.5869305792479,18.127256122989884,11.457108705810853,0.0,0.0,21.51,107.5552725989879,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3996515383679,181.76502663917785,11.744209599037454,10.67865431923798,-1.8522920011285824,-5.767130482594273,-2.790069129503652,-4.012062567846748,-24.802543968727683,-14.074903518763481,0.0,0.5882352941176471,21,1,2,1,1,2,1,0,1,1,1,4,4,1,1,2,3,3.0530000000000017,86.41270000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_11,CC(C)NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,6.321117585329264,13.78232723747935,-4.788791257243641,13.78232723747935,0.9050433792982051,0.8872166723393744,329.2709999999997,307.0950000000001,328.11091868400064,116,0,0.22063916678271103,-0.35390363168293215,0.35390363168293215,0.22063916678271103,1.7619047619047619,2.5714285714285716,3.3333333333333335,3.3802184126576726,1280.5417254507995,34.69615242270663,32.05860442748224,11.570462319519143,18.645511159824405,16.12094300024099,5.98244475525953,3.603937430667647,4.359866376686101,2.192888099360593,2.8565668580841064,1.3750175942360792,1.6112453898668464,-0.7700000000000001,185263445.3738277,4.002985160952593,6.9932060914836525,4.118734207270052,166.9682362991255,10.619626706576751,1.4118420783282006,1.4118420783282006,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.24429848812833,50.59478262858964,46.234804422115296,15.52830085216353,35.033392464132625,29.10905950981654,0.0,10.619626706576751,0.0,44.25544187632592,12.99371936863189,33.73597424216953,0.0,0.0,10.619626706576751,0.0,0.0,23.20187978046503,24.91879156633304,10.209527653468601,0.0,65.80118155368093,18.127256122989884,12.868950784139054,0.0,0.0,41.13,107.51194192305562,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44073506052587,179.1203781762169,11.77283939417943,13.78232723747935,-4.216852849742762,-6.354957168052406,-2.842070105820105,-8.708547379342686,-13.652354812295293,-16.761873603733576,0.0,0.5625,21,2,3,0,1,1,1,0,1,2,2,5,6,0,1,1,2,3.529300000000002,88.13940000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_395,CN1CCC[C@H]1COC(=O)c1ccc2ccccc2c1,4.002919564528269,13.104993228772988,-4.203166401591503,13.104993228772988,0.6160952524757988,0.8019173342743479,269.3439999999997,250.19199999999992,269.1415788480004,104,0,0.3376979202624048,-0.4604283290592267,0.4604283290592267,0.3376979202624048,1.55,2.4,3.25,2.289126322443488,1399.5618035559685,30.63531001146206,28.763710176427686,9.763710176427685,17.246629238358583,14.783192828945733,5.283192828945732,3.5374020170471336,3.5374020170471336,2.2667410627812687,2.2667410627812687,1.355045114157381,1.355045114157381,-1.8699999999999997,61226442.94317287,3.474504145852067,5.63231107944439,2.678319140449526,145.3911718014216,9.636772684650527,6.558985242916289,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.212093538316473,49.075822231513136,18.354719473881623,19.271037053399194,35.57581270510605,16.74175371688144,0.0,4.899909730850478,0.0,18.763742271008404,20.03167182751448,47.86038244534006,0.0,0.0,0.0,0.0,0.0,0.0,36.91877931466645,4.736862953800049,0.0,49.148251045661794,42.29693095364306,0.0,10.772448428929591,0.0,29.54,108.29745999159488,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,26.044412567234176,156.17715852406877,0.0,12.392913834368557,-1.3354666175341672,-1.2546130952380954,-2.056712490551777,-10.794061610651115,-7.879102019891893,-11.916783191236991,0.0,0.35294117647058826,20,0,3,0,1,1,2,0,2,3,0,3,4,0,1,1,3,3.0908000000000015,79.88250000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_33,CCOc1ccccc1CN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,6.4805298112856,14.616662249711528,-6.017278649439325,14.616662249711528,0.9561668375198771,0.7694839064575925,378.43799999999953,353.238,378.1918980800007,146,0,0.4162233961454883,-0.493547458843265,0.493547458843265,0.4162233961454883,1.2962962962962963,2.0,2.7037037037037037,2.801835351318127,1792.4799100344756,41.29001054984131,37.93656890049146,12.93656890049146,22.767355180522276,19.290442584227556,6.843228988727599,4.524041348256392,4.524041348256392,2.8399884630422285,2.8399884630422285,1.7753066593436972,1.7753066593436972,-2.0499999999999994,12184166697.216616,5.302863909085603,8.758855004764952,5.018770584583132,192.86931163013182,10.046676307088426,7.161353911612106,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,36.25451224597977,37.36996560996459,50.2625427993776,25.83002229631548,52.218155523238025,0.0,0.0,10.209723084138854,0.0,38.41272737305007,19.55270461154818,65.02970413639734,0.0,5.749511833283905,10.046676307088426,13.171245143024459,5.749511833283905,0.0,30.470506810748297,19.170017886075364,0.0,62.81337684180139,48.33934966130636,1.4118420783282006,0.0,0.0,24.5,138.95437103841837,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.04691038021354,254.10698243608843,0.0,-1.2240825774754347,-0.9561668375198771,-7.034017048209191,-1.891302581989587,-18.53429430752339,-10.536180411533051,-26.180938671837907,0.0,0.42857142857142855,27,1,3,0,1,1,2,0,2,3,1,6,8,0,1,1,3,4.468200000000004,99.57670000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_98,CN1Cc2ccccc2C(c2cccc3ocnc23)C1,6.587660403300058,9.348518518518517,-3.6737816515495076,9.348518518518517,0.32533541194255466,0.6742585576122958,264.32799999999986,248.19999999999993,264.12626313200025,100,0,0.18148856785895254,-0.4434696210872119,0.4434696210872119,0.18148856785895254,1.35,2.25,3.2,2.3741732518728624,1443.6523963916566,27.49711733102786,25.80267548146378,9.80267548146378,16.233846122941337,13.526282279213758,5.526282279213758,3.9169005017653413,3.9169005017653413,2.7552768772956537,2.7552768772956537,1.9301995469068192,1.9301995469068192,-2.13,33614904.06503747,3.7411786086903698,4.458570899691267,1.7429572080778744,139.8774380792651,9.317060667903824,6.887459273786482,11.95271127963445,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,36.25451224597977,29.708600083036526,29.853745503356727,9.59530989319154,26.349287835776863,11.099720859258504,0.0,9.883888251797686,0.0,12.390817369679024,13.47268658459819,65.35697656672626,0.0,0.0,0.0,0.0,0.0,0.0,23.35657483639588,6.496859684315945,0.0,44.51644905917761,53.08377302868862,0.0,11.099720859258504,0.0,29.270000000000003,102.32020138026196,1.3707585561702202,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,24.978529279606644,137.6033609037751,0.0,3.370169280675233,0.0,-4.211451772066851,-3.332476851851851,-6.724996719366758,-0.8445225235155791,-10.693415650982615,0.0,0.23529411764705882,20,0,3,0,1,1,2,1,3,3,0,3,2,0,0,0,4,3.4051000000000027,78.62800000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_396,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.298434297382472,9.412465750188964,-5.3280234315948665,9.412465750188964,1.2804614276266064,0.8747104302685795,301.4739999999994,270.226,301.24056461200087,122,0,0.21136820496973216,-0.38482782509344604,0.38482782509344604,0.21136820496973216,1.1818181818181819,1.8636363636363635,2.5454545454545454,2.874497451932878,1588.0855921800849,42.748558665513926,41.85546188596382,10.855461885963821,22.852112056107202,21.283192828945733,5.874944538481869,3.852006611097835,3.852006611097835,2.5082704764773673,2.5082704764773673,1.5194948921890639,1.5194948921890639,-0.8600000000000001,13646860033.362597,2.9254145193221097,7.608623891357695,3.7212420871473175,178.72375359971974,10.00871792195769,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,55.70379314363398,56.315753052338856,40.76582358857146,12.454843591834788,46.23156487621384,0.0,1.4311996572326342,4.899909730850478,5.893957685363079,62.95737492294809,19.490579052947837,35.77554503001347,0.0,0.0,0.0,0.0,0.0,0.0,30.930496632138162,5.601050810983688,5.893957685363079,104.04253228876789,30.212093538316473,0.0,0.0,0.0,23.47,129.017366422123,4.1122756685106605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,38.441680673828586,262.45042382430347,0.0,-1.2804614276266064,4.438008196334088,-7.396186447572858,-5.2360326908541195,-8.393921866573384,-42.08608529106344,-14.495744296947183,0.0,0.7,22,1,2,1,1,2,1,0,1,2,1,2,6,1,1,2,3,4.330500000000004,91.82180000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_285,CN1Cc2ccccc2C(O)(c2ccc3sccc3c2)C1,6.948926757599243,8.876014503023432,-3.7614612859032492,8.876014503023432,0.17273491958511755,0.7414973778241081,295.40699999999964,278.27099999999996,295.1030851640005,106,0,0.211924227456955,-0.3790223737127142,0.3790223737127142,0.211924227456955,1.380952380952381,2.3333333333333335,3.238095238095238,2.405644149183207,1512.0130403814524,29.074467600217485,27.263710176427686,11.08020675735541,17.222026649649724,14.191441119409596,6.5996894098734575,4.273451502686708,5.089948083614434,2.991698541346534,3.7061330496582943,2.0573554324225847,2.618696831810395,-1.6799999999999997,84055343.01351617,4.19402526573313,4.66580609755435,2.0059478691222523,151.78969861514426,5.1088081911072125,5.601050810983688,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,0.0,0.0,11.336785877934737,30.212093538316473,52.53577612249551,27.28894917829253,12.33682700553198,27.04094508983073,21.422930008868633,1.4311996572326342,4.899909730850478,0.0,12.097910495299633,13.47268658459819,70.38581854606494,0.0,0.0,0.0,0.0,0.0,11.336785877934737,24.91260416378852,12.097910495299633,0.0,38.62249137381452,53.695464070973955,0.0,10.086144130933896,0.0,23.47,101.34263984042755,0.0,0.0,9.599829647319579,11.336785877934737,0.0,0.0,0.0,0.0,0.0,28.472144747063364,141.39894990953476,0.5836196604955617,-0.358878259637188,3.9835199385717974,-6.5991357762240686,0.0,-7.453561268911195,0.0,-10.887847537163013,0.0,0.2222222222222222,21,1,2,0,1,1,2,1,3,3,1,3,3,0,0,0,4,3.582600000000003,87.59980000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_443,C(=C/[C@@H]1CCCN1)\c1ccccc1,5.410263290751577,8.241609977324263,-3.498048351284959,8.241609977324263,0.4105333522297805,0.7240297922926872,173.25900000000013,158.13899999999998,173.12044948,68,0,0.12278767717108556,-0.310507150159279,0.310507150159279,0.12278767717108556,1.6923076923076923,2.5384615384615383,3.230769230769231,2.882677366678309,845.2576946937177,22.196152422706632,21.44721359549996,6.447213595499958,12.401494223968115,10.894427190999917,3.4472135954999583,2.0722135954999583,2.0722135954999583,1.2104101966249687,1.2104101966249687,0.692356797749979,0.692356797749979,-1.08,510972.8116251313,1.8234367533928293,4.239941415620818,2.4272252591304655,100.60809793852667,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.316237030387605,24.8061609786717,14.242443805370964,10.96606844936176,20.60246186471128,6.052071746035566,0.0,5.309813353288376,0.0,18.763742271008404,6.496859684315945,41.827616776049034,0.0,0.0,5.309813353288376,0.0,0.0,0.0,12.51475215266559,0.0,0.0,37.499921080738844,36.26416528435204,1.4118420783282006,6.052071746035566,0.0,12.03,78.45010383069734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.60246186471128,117.1126261206643,0.0,0.0,-0.4105333522297805,-0.8334745842781552,0.0,-10.246059828252289,-6.9326991869278585,-3.3565258356429,0.0,0.3333333333333333,13,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,2,2.4518000000000004,56.50070000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_222,C[C@H](NCC[C@]1(c2ccc(F)c(Cl)c2)CCCNC1)C(F)(F)F,7.581698708680254,14.591955331374974,-6.468783767097037,14.591955331374974,1.1341763510959941,0.7817426816555869,352.80299999999954,331.63499999999993,352.1329392320006,130,0,0.40307091533230854,-0.3158442893800658,0.40307091533230854,0.3158442893800658,1.7391304347826086,2.5217391304347827,3.217391304347826,3.4535076225311645,1287.2961619503171,35.61880215351701,31.78424955604605,11.540178502064506,18.984827557301447,15.9837655645229,5.967302846532211,3.908347334176789,4.286311807186015,2.364723332181584,2.625134140114769,1.3162140624199798,1.4579507397984401,-0.8500000000000003,254070732.01110855,5.083151551451924,7.363411248711116,4.580451080641755,167.76061908373717,10.619626706576751,14.658797466051942,0.0,0.0,0.0,6.176298517443475,0.0,4.39041504767482,13.171245143024459,0.0,17.643358597895812,56.612675096939284,32.47322849626602,10.505667538422207,46.42975691458988,11.600939890232516,0.0,10.619626706576751,0.0,43.57984827647372,19.490579052947837,34.530561769474104,0.0,0.0,10.619626706576751,17.56166019069928,0.0,11.600939890232516,31.684770038740954,5.41499046939678,5.817220841045895,57.578530880215055,18.127256122989884,7.846317470397728,0.0,0.0,24.06,108.22061580547243,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.469036614123105,226.58590300921156,5.654321295473515,0.0,-4.649986575648779,-7.033206254724113,-1.9639756987824726,-11.09732462172112,-21.008549293678044,-18.876070749019437,0.0,0.625,23,2,2,0,1,1,1,0,1,2,2,7,6,0,1,1,2,4.030800000000003,83.32840000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
