,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
82,bae3cd0f-45c8-4530-be25-23fd7f0aa342,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bae3cd0f-45c8-4530-be25-23fd7f0aa342.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4331357763164982,0.7925796009198471,0.5641933377083898,0.424265428823291,1273,0.4331357763164982,0.90924134679534,0.6910446152744184,273,0.4256262136352398,0.9189738050019968,0.7140849123856347,273,,,,300.0,17.0,0.0014215182487371,"344,401,277","0.14,0.15,0.10",,,,,,,,"{""best_epoch"": 17, ""dropouts"": [0.13610238961479582, 0.14967808239652, 0.10192254786640298], ""layer_sizes"": [344, 401, 277], ""learning_rate"": 0.001421518248737137, ""max_epochs"": 300}",{}
199,b0fcb5b9-f766-467c-a136-c55c8aea3c4a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b0fcb5b9-f766-467c-a136-c55c8aea3c4a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4315859383344217,0.9215143545188652,0.3470542266483385,0.2551645410460698,1273,0.4315859383344217,0.9104834563147408,0.7246882321852627,273,0.3632475055952084,0.967589516074954,0.7588397990334679,273,,,,,,,,,0.169972204712073,0.2190381984034846,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.16997220471207303, ""xgb_learning_rate"": 0.2190381984034846, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
100,f676b008-64eb-4bde-9eb3-ff14cf6ae244,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f676b008-64eb-4bde-9eb3-ff14cf6ae244.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.431578238261543,0.678887135955569,0.701990237954016,0.5418915638996276,1273,0.431578238261543,0.9104896232674063,0.7241831979081138,273,0.371983787198368,0.9609288986741614,0.7724647656067951,273,,,,300.0,34.0,0.0021147053462213,"880,34","0.07,0.40",,,,,,,,"{""best_epoch"": 34, ""dropouts"": [0.06763637019065166, 0.39909527208685575], ""layer_sizes"": [880, 34], ""learning_rate"": 0.0021147053462213703, ""max_epochs"": 300}",{}
83,1f92b929-3877-499d-a372-705624ab56b1,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1f92b929-3877-499d-a372-705624ab56b1.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4310528002966843,0.7210302308766654,0.654305833387513,0.5038368732586619,1273,0.4310528002966843,0.9109103454676216,0.7088802322251767,273,0.3831476610782557,0.9523496675371398,0.7475997221705161,273,,,,300.0,125.0,0.0001342108713294,"424,455,8","0.08,0.20,0.26",,,,,,,,"{""best_epoch"": 125, ""dropouts"": [0.0791671698498683, 0.2006513029807166, 0.2557734694508116], ""layer_sizes"": [424, 455, 8], ""learning_rate"": 0.00013421087132947385, ""max_epochs"": 300}",{}
80,99ea4435-0693-4374-8e0e-1d51a315ebdd,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_99ea4435-0693-4374-8e0e-1d51a315ebdd.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4301545238616567,0.8025211946621764,0.5505065192126507,0.4120163798992799,1273,0.4301545238616567,0.9116291525746516,0.7141998859218082,273,0.3565059011041533,0.9726981971331272,0.7414324022463192,273,,,,300.0,20.0,0.0024464759252717,"309,401,264","0.40,0.15,0.30",,,,,,,,"{""best_epoch"": 20, ""dropouts"": [0.39596788554580037, 0.15282226867419185, 0.3047625274639255], ""layer_sizes"": [309, 401, 264], ""learning_rate"": 0.002446475925271737, ""max_epochs"": 300}",{}
105,73950750-8944-4c3b-9350-8c6b39606715,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_73950750-8944-4c3b-9350-8c6b39606715.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4299671662163886,0.8130553237234861,0.5356224500652603,0.3896255152099457,1273,0.4299671662163886,0.9117790060538769,0.7101816638110613,273,0.3418826204676845,0.9836883013537646,0.7827821058803083,273,,,,300.0,155.0,0.0001617880692451,"436,657","0.31,0.16",,,,,,,,"{""best_epoch"": 155, ""dropouts"": [0.3106195227916158, 0.16276642080850512], ""layer_sizes"": [436, 657], ""learning_rate"": 0.00016178806924514825, ""max_epochs"": 300}",{}
42,bd776906-1c48-4904-b40e-a09e88abad8e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bd776906-1c48-4904-b40e-a09e88abad8e.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4244158549448379,0.7926760036052315,0.564062212529245,0.4176014183388672,1273,0.4244158549448379,0.9162079663614884,0.7071637775668024,273,0.3746513397231753,0.9588859131247044,0.7368534620623844,273,,,,100.0,68.0,0.0002938597281485,"272,371,220","0.01,0.35,0.35",,,,,,,,"{""best_epoch"": 68, ""dropouts"": [0.0072161372660666245, 0.34723751488521193, 0.34699003543744267], ""layer_sizes"": [272, 371, 220], ""learning_rate"": 0.00029385972814850416, ""max_epochs"": 100}",{}
46,d680d901-a1fc-4c8f-adfc-c6a5b467a9eb,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d680d901-a1fc-4c8f-adfc-c6a5b467a9eb.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.423558190736617,0.6766245833111262,0.704458999093941,0.5417257482351876,1273,0.423558190736617,0.9168903220862475,0.7034806848750621,273,0.3416215570835607,0.9838833877793962,0.7390366056287179,273,,,,100.0,17.0,0.0019186166062441,"438,286,28","0.12,0.09,0.28",,,,,,,,"{""best_epoch"": 17, ""dropouts"": [0.11738283977335513, 0.0850690326941742, 0.2824424439467305], ""layer_sizes"": [438, 286, 28], ""learning_rate"": 0.0019186166062441254, ""max_epochs"": 100}",{}
171,4a4cc88a-4142-47f0-b14b-deae1c7ffbc9,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4a4cc88a-4142-47f0-b14b-deae1c7ffbc9.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4234175984828904,0.9316022650334076,0.3239836401976702,0.2414317790634738,1273,0.4234175984828904,0.9170021285302372,0.7301167515171488,273,0.3551622397194456,0.973713199022717,0.7732040660367567,273,,,,,,,,,0.1238807118360615,0.3033153157676209,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.12388071183606153, ""xgb_learning_rate"": 0.30331531576762094, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
49,1467cc6d-e08a-4722-902f-38be6ef1c51b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1467cc6d-e08a-4722-902f-38be6ef1c51b.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4227992307844037,0.7913874454721267,0.565812374396959,0.4257717943578358,1273,0.4227992307844037,0.9174937256905592,0.7117141794250913,273,0.3794100351335681,0.955230544298452,0.7548851553460161,273,,,,100.0,36.0,0.0006591035929536,"410,150,351","0.27,0.17,0.22",,,,,,,,"{""best_epoch"": 36, ""dropouts"": [0.2666622346357925, 0.17357780078548385, 0.22190171664157576], ""layer_sizes"": [410, 150, 351], ""learning_rate"": 0.0006591035929536125, ""max_epochs"": 100}",{}
114,782ab236-3c88-4084-84f7-282f8bbb6f08,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_782ab236-3c88-4084-84f7-282f8bbb6f08.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4216381242338298,0.7686322697390051,0.5958728717375209,0.4561297187643787,1273,0.4216381242338298,0.9184160847917808,0.7393665740102802,273,0.391923341299892,0.9455510760390295,0.767550201510726,273,,,,300.0,105.0,0.0004290118537361,"188,23","0.46,0.32",,,,,,,,"{""best_epoch"": 105, ""dropouts"": [0.4576644915926154, 0.32464717560836237], ""layer_sizes"": [188, 23], ""learning_rate"": 0.0004290118537361358, ""max_epochs"": 300}",{}
197,1cbdd864-ea26-4bbb-bf8e-03a9f791ed59,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1cbdd864-ea26-4bbb-bf8e-03a9f791ed59.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4216075757653632,0.9270785413824404,0.3345260128187909,0.2467846538521205,1273,0.4216075757653632,0.9184403393593068,0.7282021567672137,273,0.3674037072735742,0.9644265281204848,0.7563033645301873,273,,,,,,,,,0.1753360520367805,0.2996870612894887,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1753360520367805, ""xgb_learning_rate"": 0.29968706128948874, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
351,aa1f4d3c-69d9-46c0-acbb-c7960fcf6107,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_aa1f4d3c-69d9-46c0-acbb-c7960fcf6107.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4213083001391485,0.9018281722229448,0.3881464863580497,0.2975703868375009,1273,0.4213083001391485,0.9186779213620556,0.7273609876289207,273,0.3059760568147199,1.0101667125673413,0.8069092078311809,273,,,,,,,,,0.3486529146120976,0.636299108386352,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.34865291461209763, ""xgb_learning_rate"": 0.636299108386352, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
195,fe0241ea-30ef-4bd9-9095-4134082cff23,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_fe0241ea-30ef-4bd9-9095-4134082cff23.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4207433415225995,0.9196393690460108,0.3511752414537603,0.2613534002057271,1273,0.4207433415225995,0.9191262502346628,0.733480673746107,273,0.398661390506704,0.940297694197788,0.7428653670885733,273,,,,,,,,,0.1948855078414633,0.1359877927359503,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.19488550784146333, ""xgb_learning_rate"": 0.1359877927359503, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
146,f3d46d6c-8da9-4f69-beb1-2c880d82ee3e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f3d46d6c-8da9-4f69-beb1-2c880d82ee3e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4203586692973051,0.9438377399523832,0.2935786768242614,0.2109912852789618,1273,0.4203586692973051,0.9194313858390404,0.7257363739860748,273,0.4196438203765366,0.9237471961809748,0.7266899846795832,273,,,,,,,,,0.0588415957524129,0.2046310110400508,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.058841595752412906, ""xgb_learning_rate"": 0.20463101104005088, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
123,a6a33305-2209-453a-b3bd-4df6510fdbb5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a6a33305-2209-453a-b3bd-4df6510fdbb5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4191559636525794,0.7763137091777448,0.5858978505706199,0.4376711724752555,1273,0.4191559636525794,0.9203847618673408,0.7278737732988607,273,0.3221127616371013,0.9983539847667096,0.7855105529910779,273,,,,300.0,47.0,0.0006181839307571,"364,952","0.28,0.50",,,,,,,,"{""best_epoch"": 47, ""dropouts"": [0.28324875223556656, 0.49592415094044945], ""layer_sizes"": [364, 952], ""learning_rate"": 0.0006181839307571586, ""max_epochs"": 300}",{}
198,b8becea6-f714-41e7-9527-b57ef64f7104,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b8becea6-f714-41e7-9527-b57ef64f7104.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4187060890779488,0.9261677467191918,0.3366086577982498,0.2491345512470545,1273,0.4187060890779488,0.920741120489027,0.722767218016216,273,0.3328925278259841,0.9903842591619296,0.7773907702529543,273,,,,,,,,,0.1758979382545358,0.326193802569564,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1758979382545358, ""xgb_learning_rate"": 0.326193802569564, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
60,ec26cd64-4612-4e65-8346-de4fbbf1395f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ec26cd64-4612-4e65-8346-de4fbbf1395f.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4176730747958487,0.7515454261792058,0.6174840141632641,0.4944095393332174,1273,0.4176730747958487,0.9215588793876608,0.7302071558762211,273,0.3735590212922641,0.9597230075611228,0.7669982613002916,273,,,,300.0,23.0,0.0102305043135244,"68,197,314","0.35,0.08,0.28",,,,,,,,"{""best_epoch"": 23, ""dropouts"": [0.34908290529078956, 0.0771933955342504, 0.2801336813718354], ""layer_sizes"": [68, 197, 314], ""learning_rate"": 0.010230504313524472, ""max_epochs"": 300}",{}
97,c936840c-bc10-4df3-b840-d56aaa3a2af4,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c936840c-bc10-4df3-b840-d56aaa3a2af4.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4162196786868523,0.71896595132736,0.6567221897087474,0.4980108222808372,1273,0.4162196786868523,0.922708195473094,0.7198366300418917,273,0.3801682573422673,0.9546468268557526,0.7288068353488892,273,,,,300.0,104.0,0.0010933818070622,"982,310","0.17,0.32",,,,,,,,"{""best_epoch"": 104, ""dropouts"": [0.17124139356965845, 0.3217083242969257], ""layer_sizes"": [982, 310], ""learning_rate"": 0.0010933818070622604, ""max_epochs"": 300}",{}
102,c20a8e36-879c-4ecf-8f79-660bf4a0dd48,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c20a8e36-879c-4ecf-8f79-660bf4a0dd48.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4158493090068855,0.7756438267099579,0.5867745008332579,0.4374574226833779,1273,0.4158493090068855,0.9230008474694574,0.7232889274305137,273,0.3238901040355724,0.9970443410886686,0.7735577829348493,273,,,,300.0,108.0,0.000148963181082,"570,392","0.19,0.35",,,,,,,,"{""best_epoch"": 108, ""dropouts"": [0.19337243834248422, 0.3462568109721357], ""layer_sizes"": [570, 392], ""learning_rate"": 0.00014896318108206195, ""max_epochs"": 300}",{}
126,3bd81a7f-72a7-4c70-b22a-e5008fe7c583,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3bd81a7f-72a7-4c70-b22a-e5008fe7c583.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4155466573244324,0.7339326187320261,0.638995850996043,0.4828650483311053,1273,0.4155466573244324,0.9232399224120764,0.724500768786297,273,0.3208500642792394,0.9992833668057364,0.7721585692733292,273,,,,300.0,73.0,0.0001848570262049,"765,747","0.23,0.48",,,,,,,,"{""best_epoch"": 73, ""dropouts"": [0.22947393252881781, 0.4754212600831955], ""layer_sizes"": [765, 747], ""learning_rate"": 0.0001848570262049327, ""max_epochs"": 300}",{}
96,8275ad25-0cc0-4bef-8016-eb29cdd0fdb5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_8275ad25-0cc0-4bef-8016-eb29cdd0fdb5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4155449288038467,0.6975517491164813,0.6812833249989013,0.5186616968110195,1273,0.4155449288038467,0.923241287651964,0.7161231430128995,273,0.3735861243117234,0.959702246089902,0.7372776531443853,273,,,,300.0,26.0,0.0004130963462502,"940,512","0.22,0.23",,,,,,,,"{""best_epoch"": 26, ""dropouts"": [0.21515935797613772, 0.23463121166421202], ""layer_sizes"": [940, 512], ""learning_rate"": 0.00041309634625020006, ""max_epochs"": 300}",{}
103,738accf2-c5c3-4eae-a1b5-2a1b2d52bc5a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_738accf2-c5c3-4eae-a1b5-2a1b2d52bc5a.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4151282709984267,0.8023229965517005,0.5507827057855883,0.4170424173412324,1273,0.4151282709984267,0.9235703182082706,0.7227545536994064,273,0.3630433030036546,0.9677446536284018,0.7577409102743926,273,,,,300.0,43.0,0.0008222109383139,"1024,259","0.13,0.37",,,,,,,,"{""best_epoch"": 43, ""dropouts"": [0.13457725202787407, 0.36552466856132104], ""layer_sizes"": [1024, 259], ""learning_rate"": 0.0008222109383139439, ""max_epochs"": 300}",{}
127,91d91df6-2cad-40b4-9a3c-1370ab4b263a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_91d91df6-2cad-40b4-9a3c-1370ab4b263a.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4148666853941312,0.707756238853474,0.6696915898520592,0.5031075137274497,1273,0.4148666853941312,0.9237768298933094,0.7183597631132694,273,0.3538806631969075,0.9746803171430012,0.7503919163346169,273,,,,300.0,41.0,0.0002706444356716,"554,373","0.15,0.21",,,,,,,,"{""best_epoch"": 41, ""dropouts"": [0.14652328554721317, 0.21478235896083805], ""layer_sizes"": [554, 373], ""learning_rate"": 0.00027064443567169117, ""max_epochs"": 300}",{}
22,fc8778bc-b69c-44ab-9184-b3e118c723e5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_fc8778bc-b69c-44ab-9184-b3e118c723e5.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4144525936324958,0.9313413053693514,0.32460110342324,0.2255245156637236,1273,0.4144525936324958,0.9241036449212386,0.7460505482908609,273,0.3568163286713635,0.9724635494802372,0.7856886302011066,273,12.0,30.0,15.0,,,,,,,,,,,,,"{""rf_estimators"": 12, ""rf_max_depth"": 15, ""rf_max_features"": 30}",{}
144,deca608f-159c-4842-8fd4-2dae5cbaf25d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_deca608f-159c-4842-8fd4-2dae5cbaf25d.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4137852577946908,0.9541187853096452,0.2653503558061073,0.1869895586892611,1273,0.4137852577946908,0.924630085536527,0.7416531472083024,273,0.3563238622490459,0.972835771312469,0.7754411915305076,273,,,,,,,,,0.0386703079093509,0.2215414388956772,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.03867030790935097, ""xgb_learning_rate"": 0.22154143889567726, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
346,09011f71-6da8-41fa-a5c8-83e896481c86,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_09011f71-6da8-41fa-a5c8-83e896481c86.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4128205684328399,0.9386631985223024,0.3068052474342962,0.2230354995882323,1273,0.4128205684328399,0.9253905697739834,0.7319202004685307,273,0.2057580015822728,1.0806430152395423,0.847837512322168,273,,,,,,,,,0.0880574460331032,0.8198251945725369,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.08805744603310328, ""xgb_learning_rate"": 0.8198251945725369, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
299,6f057aea-1bfa-4ca5-871c-2bc00d24ef46,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6f057aea-1bfa-4ca5-871c-2bc00d24ef46.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4125887065245494,0.6166205795916413,0.7670375390200983,0.6244090541559363,1273,0.4125887065245494,0.9255732580927044,0.7706836777076165,273,0.3759459163372853,0.9578928715825894,0.785579902278307,273,12.0,48.0,7.0,,,,,,,,,,,,,"{""rf_estimators"": 12, ""rf_max_depth"": 7, ""rf_max_features"": 48}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
124,b70cb1d5-3ab6-4366-834d-f41b908f2e21,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b70cb1d5-3ab6-4366-834d-f41b908f2e21.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.4115684393426307,0.4934536357959193,0.881681690264086,0.692533771476219,1273,0.4115684393426307,0.9263767175565736,0.7261174331965788,273,0.3279074063001438,0.9940778144129035,0.7747635133003942,273,,,,300.0,46.0,0.0036083663829227,"830,129","0.01,0.33",,,,,,,,"{""best_epoch"": 46, ""dropouts"": [0.010170042898747844, 0.3304029768075762], ""layer_sizes"": [830, 129], ""learning_rate"": 0.00360836638292276, ""max_epochs"": 300}",{}
