,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
80,PAR_314,Cc1cc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)ccc1N1CCOCC1,,5.400563622013164,,4.642276208868983,,4.830992345816636,,5.410659988231124,<,4.522878745280337,,6.183031258097228,<,4.522878745280337,,5.102286733139374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,PAR_157,N#CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.608026971547095,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,PAR_109,CC(C)N(C(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C(C)C,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.74539665738371,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,ZDG_7_39_A,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(C(C)(C)C)cc2)c2c(N)ncnc21,,4.715600709998829,,5.687502309749495,,6.283088612988116,<,4.522878745280337,,5.209563989701855,,4.666105933885059,<,4.522878745280337,<,4.522878745280337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,PAR_406,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)C4CCN(C)CC4)C3)n2)cc(OC)c1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,BA_03_55_01,COc1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(OC)c1OC,,5.132987567403431,<,4.522878745280337,,4.856408882448614,<,4.522878745280337,<,4.522878745280337,,5.939016896221744,<,4.522878745280337,,5.883734193517436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,<,4.522878745280337,,4.867104511077254,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,BA_03_50_05,COc1ccc2ncnc(Nc3c(F)cccc3F)c2c1,<,4.522878745280337,,4.596618862743608,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3829,COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,,5.255655162286165,,4.846115892045417,,4.900122251889135,,5.610499231954557,,4.715548992582638,,6.705214911312019,<,4.522878745280337,,6.072790227115989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
89,ZDG_7_31_A,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(Cl)c2)c2c(N)ncnc21,,5.452325606109792,,5.400397619401221,,5.831193316226468,<,4.522878745280337,<,4.522878745280337,,5.060020330334237,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ZDG_2_91,CCn1nc(-c2cccc(NS(C)(=O)=O)c2)c2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc21,<,4.522878745280337,,5.363141976659056,,6.800229265996677,,5.580865079060308,,5.392522529985525,,6.964068228651505,<,4.522878745280337,,6.9750003957975135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
91,PAR_159,N#CCCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.553248711844009,<,4.522878745280337,,4.720220027609966,,5.556286074241282,<,4.522878745280337,,5.991463349980734,<,4.522878745280337,,5.309241281674459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,HO_N_133_4_A,NC(=O)c1cccnc1Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc2nccn12,,5.167744975172301,,5.0077681177720725,<,4.522878745280337,,4.627196303033837,<,4.522878745280337,,4.887691096286184,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2093,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2F)c1,,,,,,,,,,,,5.6925039620867866,,,,,,,,,,0.0,,
94,PAR_405,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)CC45CC6CC(CC(C6)C4)C5)C3)n2)cc(OC)c1OC,,4.981411343474717,,4.761225157557821,,4.72133828277282,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,HO_N_67,COc1ccc(-c2cc3nccn3c(Nc3ccccc3NS(C)(=O)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,HO_N_136_5_A,NC(=O)c1cccnc1Nc1nc(-c2ccccc2F)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.766690674784758,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.600551282564767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,HO_N_57_2,COc1ccc(-c2cc3nccn3c(Nc3cccnc3C(N)=O)n2)cc1OC,,5.23997849830724,,4.969907720086619,,5.191222602450658,<,4.522878745280337,,5.242906129665422,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,PAR_320,CC(C)c1ccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cc1,,5.543472992608432,,4.928232072657166,<,4.522878745280337,,5.411014810538559,,4.755247751878081,,6.353178256283163,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,Encorafenib,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,ZDG_6_51_2,COc1cc(Nc2ncc3c(n2)c(-c2cccc(NC(=O)CC#N)c2)nn3C)cc(OC)c1OC,,6.52944874090885,,5.696549972826222,,6.530886968451726,,6.357595202448904,,5.638167199966386,,8.103824589968996,<,4.522878745280337,,7.184540852844173,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
101,BA_03_56_14,CCCCNC(=O)c1cc(F)cc(Nc2nccc(-c3cnn4nc(OCC)ccc34)n2)c1,,5.189636537748015,<,4.522878745280337,,5.204904108573477,,5.659405529983294,,5.19138944283402,,6.214638971935892,<,4.522878745280337,,5.645197983557392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,3819,CCOc1ccc2c(-c3ccnc(Nc4ccc(OC)c(OC)c4)n3)cnn2n1,,,,,,,,,,,,7.537602002101043,,,,,,,,,,1.0,,
103,Rac_CCT_250863,CC(/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,<,4.522878745280337,<,4.522878745280337,,5.471954824304111,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,PAR_330,CS(=O)(=O)c1cccc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)c1,,4.944417751456352,,4.548317198621807,<,4.522878745280337,,5.730813648408817,<,4.522878745280337,,5.480188371406996,<,4.522878745280337,,5.378530517324077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,PAR_377,CC1(C)CC1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,6.105174967139251,,5.753508816051484,,5.623341311836982,,5.80430564114047,,5.432611278347096,,6.792188865778642,<,4.522878745280337,<,4.522878745280337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,PAR_383,CCCc1ccnc(NC(=O)c2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)c1,,5.29199862846524,,5.3124428431629465,,5.135043190488083,,5.174283523278509,,5.239410092259872,,5.375056794357965,<,4.522878745280337,,5.022852102453122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,PAR_382,O=C(NCC1CC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.371295924863484,,5.090630710422227,,4.993542118442684,,5.54391657291866,,5.043535161781369,,6.282045923356396,<,4.522878745280337,,5.492640141638793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,ZDG_7_38_A,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(C#N)cc2)c2c(N)ncnc21,,5.04880558733107,,4.809090020124783,,5.060272274498873,<,4.522878745280337,,4.743080435741345,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Bafetinib,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,ZDG_7_48_1,CN(C)CC(=O)Nc1ccc(-c2cn(C)c3ncnc(N)c23)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,BA_03_55_14,CCCCNC(=O)c1cc(F)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,,5.2047710048054485,,5.111339314960842,,5.124041250648066,,5.2210423353814015,,5.014494360747044,,5.303215985283345,<,4.522878745280337,,5.346217595956477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,HO_N_131_5_A,Cn1cc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cn1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.628146143269041,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,PAR_371,Cc1nocc1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.117821924352508,,4.687588190158389,,4.704974794280974,,5.327696133354295,,4.743105526322666,,5.725625892672547,<,4.522878745280337,,4.960449315064702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,PAR_369,CC1(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)CCCC1,,6.127525053826286,,5.784071210080595,,5.50639449696777,,6.218905861112133,,4.771642567171203,,7.190435850083502,<,4.522878745280337,,6.041095247784531,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
115,ZDG_6_49_1,COc1cc(Nc2ncc3c(-c4cccc(NCC(F)(F)F)c4)nn(C)c3n2)cc(OC)c1OC,,6.691293263430712,,5.284512969713438,,6.212753276097712,,6.966896451516143,,5.369403937201246,<,4.522878745280337,<,4.522878745280337,,6.663831731885772,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
116,HO_N_136_4_A,CS(=O)(=O)Nc1cccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)c1,,4.770388717953961,,4.543240069450591,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,ZDG_7_33_C,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cscn2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,BA_03_51_15,Fc1ccc(CCNc2ncnc3ccc(F)cc23)cc1,<,4.522878745280337,,5.230087157442037,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,BA_03_66_a,COc1cc2ncn(-c3cc(OCc4sccc4OC)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,BA_03_53_11,COc1ccc2c(-c3ccnc(Nc4cc(N5CCOCC5)cc(C(F)(F)F)c4)n3)cnn2n1,,5.113626204819444,,4.769725578487549,,5.080090690342586,,5.1028409189818,,4.804196269857379,,6.217860891122144,<,4.522878745280337,,6.7256421310134185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
121,ZDG_7_25_3,COc1cc2ncn(-c3cc(OCc4ncc(C(C)(C)C)o4)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,HO_N_116,COc1ccc(-c2cc3nccn3c(Nc3cccc(S(C)(=O)=O)c3)n2)cc1OC,,4.776373940503477,,4.6008913847120745,<,4.522878745280337,<,4.522878745280337,,4.526746521215781,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Brepocitinib,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,HO_N_115,COc1ccc(-c2cc3nccn3c(NCCn3ccnc3)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,BA_03_50_20,COc1ccc2ncnc(NCCc3ccc(Br)cc3)c2c1,<,4.522878745280337,,5.608640769372401,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,ZDG_7_44_3,Cn1cc(-c2cccc(OC(F)(F)F)c2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.417198605305975,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,BA_03_69_a,COc1cc2ncnc(-c3ccc(C(N)=O)cc3F)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,HO_N_137_A,Cc1noc(C)c1-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,HO_N_135_4_E,COC(=O)c1cccnc1Nc1nc(-c2ccc(OC)c(OC)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,PAR_249,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1CCC(O)CC1,,5.007421559397016,<,4.522878745280337,<,4.522878745280337,,5.55859615288902,<,4.522878745280337,,5.8989347544814414,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,PAR_361,CN1CCC(n2cc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cn2)CC1,,5.695880618567663,<,4.522878745280337,,4.8412766118629005,,5.394258787411851,<,4.522878745280337,,5.953479188966091,<,4.522878745280337,,4.873614798292431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,PAR_274,Cn1cc(CNC(=O)c2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)cn1,,4.936337868347781,,4.721888786879858,,4.647499419165893,,5.387318497835222,,4.658289417749323,,5.99379904251287,<,4.522878745280337,,5.211302575018534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,ZDG_5_55_6,CCC(CN)NC(=O)c1ccc(-c2ccncc2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,ZDG_7_45_1,Cn1cc(-c2ccc(F)c(F)c2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,BA_03_50_21,COc1ccc2ncnc(NCCc3ccc(C)cc3)c2c1,<,4.522878745280337,,5.094618114663208,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,HO_N_95,COc1ccc(-c2cc3nccn3c(Nc3ccc(C(F)(F)F)cc3C(N)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.948428348248115,<,4.522878745280337,,4.742395135371631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,EF_3_101,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)Cc4ccc(C#N)cc4)C3)n2)cc(OC)c1OC,,5.276146420512976,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.325549249924125,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,ZDG_6_50_1,COc1cc(Nc2ncc3c(-c4cccc(NC(=O)N5CCCC5)c4)nn(C)c3n2)cc(OC)c1OC,,6.0959209900587465,,5.649537330654971,,6.00111694950526,,5.103189913336463,,5.355920820754059,,7.112201749932475,<,4.522878745280337,,5.987651242211193,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
139,ZDG_7_52_6,CN1CCN(c2cccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)c2)CC1,,5.896288707022026,,4.591986977837131,,5.022729260872255,,5.875633568854028,,4.567101299453912,,6.736106345680188,<,4.522878745280337,,5.48560900469894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,HO_N_104,COc1ccc(-c2cc3nccn3c(Nc3ccc(N4CCN(C)CC4)cn3)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,HO_N_99,CN1CCC(Nc2ncc3c(n2)c(-c2cccc(NS(C)(=O)=O)c2)nn3C)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,PAR_277,O=C(NCC(C(F)(F)F)C(F)(F)F)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.971615901589376,,4.599098959051357,<,4.522878745280337,,5.307259218619125,<,4.522878745280337,,6.143431243638508,<,4.522878745280337,,4.781712083555128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,BA_03_50_01,COc1ccc2ncnc(CCc3ccccc3)c2c1,<,4.522878745280337,,5.238687151877101,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,ZDG_7_47_1,COc1ccc2cc(-c3cn(C)c4ncnc(N)c34)ccc2c1,,4.730819331639776,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Culmerciclib,CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,BA_03_55_12,c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(N2CCOCC2)c1,,5.625983771126986,,4.96686922858421,,5.294320266103083,,5.976203849797534,,4.878083910966451,,6.683531800444131,<,4.522878745280337,,5.887845239897477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147,3_IN_PP1,CC(C)(C)n1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21,<,4.522878745280337,,4.741264885082795,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,GCN2iB,COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F,,5.905601549290766,,5.494359015340263,,5.57696763782168,,5.521207096930893,,4.758877132726841,,6.438058632016267,<,4.522878745280337,,5.112039392346211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149,Tivozanib_hydrochloride_hydrate,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,,4.90237267485998,,5.280179898185816,,4.983637127187442,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,PAR_89,O=C(Nc1nc2c(s1)-c1nc(-c3ccccc3Cl)ncc1CC2)NC1CCCCC1,,5.397748629891981,,4.927215857126657,,5.0284058896320944,,5.063894536958506,,4.93570189742568,,5.898064345968216,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,ZDG_7_23_1,COc1cc2ncn(-c3cc(OCc4ccc(Cl)cc4)c(C(N)=O)s3)c2cc1OC,,5.0638445779730095,,5.048480808348494,,5.154283327307828,<,4.522878745280337,,5.076771084592921,<,4.522878745280337,<,4.522878745280337,,4.827103001760606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,EF_3_103,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)Cc4ccc(C(C)(C)C)cc4)C3)n2)cc(OC)c1OC,<,4.522878745280337,,4.75519581981897,,4.7533897131839575,<,4.522878745280337,,4.8156208231632975,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,PAR_244,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)c1ccc[nH]1,,5.307870853260097,,5.124929880831664,,5.060368222007157,,5.105359328915169,,5.136804697549763,,5.463892030482261,<,4.522878745280337,,5.115628742612033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,MAX_40279,COc1cc(F)ccc1-c1c(C)sc2cnc(Nc3cnn(C4CCNCC4)c3)nc12,,4.994315816911533,,4.992062700349886,,4.643409145529222,<,4.522878745280337,<,4.522878745280337,,5.46550356817656,<,4.522878745280337,,5.3554389564331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,PAR_299,CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2Cl)CC1,,5.402937008085848,<,4.522878745280337,,4.913672332165274,,5.857028087339601,<,4.522878745280337,,6.195701854835417,<,4.522878745280337,,5.30909544980474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,BA_03_50_08,COc1ccc2ncnc(NCCNS(C)(=O)=O)c2c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,BA_03_53_14,CCCCNC(=O)c1cc(F)cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1,,5.301257022949197,,4.647571668485639,,5.180096129581832,,5.5231721832556575,,4.973305149673089,,6.061845613898452,<,4.522878745280337,,5.856854053011399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,BA_03_50_22,COc1ccc2ncnc(NCCc3cc(Cl)ccc3Cl)c2c1,<,4.522878745280337,,5.174096061139031,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,HO_N_134_E,COC(=O)c1cccnc1Nc1nc(-c2ccc(F)c(OC)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,PAR_228,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)nc3)n2)cc1,,5.199047896812319,<,4.522878745280337,<,4.522878745280337,,5.419393534017114,<,4.522878745280337,,6.15102429675409,<,4.522878745280337,,5.077157095414884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
