compound_id,base_rdkit_smiles,relation,avg_pKi
compound_254,CN1Cc2cc(-c3ncccn3)ccc2C(c2ccc3scc(C(F)(F)F)c3c2)C1,,6.587660403300058
compound_255,CN1Cc2cc(-c3cccnn3)c(F)cc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_256,CNc1ccc(-c2ccc3c(c2)CN(C)CC3c2cc3ccccc3[nH]2)nn1,,6.0
compound_257,CN1Cc2cc(N3CCOCC3)ccc2C(O)(c2ccc3ccsc3c2)C1,,6.0
compound_258,CN1Cc2cc(-c3ccc(N(C)C)nn3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_259,OC(C[NH+]1CCCCCC1)C1(c2ccc(Cl)cc2)CCC1,,6.995678626217358
compound_260,COCC(C)N(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_261,Cc1cccc(CN(CC(F)(F)F)[C@H]2CCNC2)c1Cl,,6.4805298112856
compound_262,CC(C)N(Cc1c(F)cccc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_263,CN1Cc2cc(-c3ccncn3)ccc2C(c2ccc3scc(C(F)(F)F)c3c2)C1,,6.587660403300058
compound_264,CN1Cc2ccccc2C(C#N)(c2ccc3sccc3c2)C1,,6.817311331910708
compound_265,Fc1ccc(C(F)(F)F)c(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.572477071572711
compound_266,CN1Cc2ccccc2C(Cl)(c2ccc3sccc3c2)C1,,6.587660403300058
compound_267,CN1Cc2ccccc2C(C)(c2ccc3sccc3c2)C1,,6.587660403300058
compound_268,CCCN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_269,CN1Cc2ccccc2C(n2ncc3ccccc32)C1,,6.0
compound_270,CN1Cc2cc(-c3ccc(C#N)nn3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_271,CN1Cc2cc(-c3ccc(C(F)(F)F)nn3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_272,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,,4.072263331252228
compound_273,CN1Cc2ccccc2C(C)(c2cc3ccccc3o2)C1,,6.587660403300058
compound_274,CN1Cc2ccccc2C(C)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_275,CN1Cc2ccccc2C(Cl)(c2cc3ccccc3o2)C1,,6.587660403300058
compound_276,CN1Cc2ccccc2C(Cl)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_277,CN1Cc2cc(-c3ccnnc3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_278,c1ccc(CNC(Cc2ccc3c(c2)OCO3)C2CC2)cc1,,6.568636235841013
compound_279,C=CCNC(Cc1ccc2c(c1)OCO2)c1ccccc1,,6.537602002101044
compound_280,CC(C)(O)CN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_281,COC1(c2ccc3[nH]ncc3c2)CN(C)Cc2ccccc21,,6.587660403300058
compound_282,Fc1ccc(-c2ccccc2)c(CN(C2CCSCC2)[C@H]2CCNC2)c1,,6.301029995663981
compound_283,CN1Cc2ccccc2C(n2ccc3ccccc32)C1,,6.0
compound_284,CN1Cc2ccccc2C(F)(c2ccc3sccc3c2)C1,,6.587660403300058
compound_285,CN1Cc2ccccc2C(O)(c2ccc3sccc3c2)C1,,6.948926757599243
compound_286,C[Se+](C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,,3.9172146296835497
compound_287,C[S+](C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,,3.4685210829577446
compound_288,c1ccc(CN(CC2CCCCC2)C2CCNC2)cc1,,6.4805298112856
compound_289,CN1Cc2ccccc2C(C#N)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_290,CN1Cc2ccccc2C(C#N)(c2cc3ccccc3o2)C1,,6.587660403300058
compound_291,CC(C)N(Cc1ccc(C(F)(F)F)cc1)[C@H]1CCNC1,,6.4805298112856
compound_292,CC(C)N(Cc1cccc(C(F)(F)F)c1)[C@H]1CCNC1,,6.4805298112856
compound_293,Fc1cccc(Cl)c1CN(C1CCCC1)[C@H]1CCNC1,,6.4805298112856
compound_294,CN1Cc2ccccc2C(F)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_295,CN1Cc2ccccc2C(O)(c2cc3ccccc3o2)C1,,6.587660403300058
compound_296,CN1Cc2ccccc2C(F)(c2cc3ccccc3o2)C1,,6.587660403300058
compound_297,CN1Cc2cc(-c3ccc(N4CCOCC4)nn3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_298,CC(C)(O)CN(Cc1c(F)cccc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_299,Fc1ccc(CN(C2CCSCC2)[C@H]2CCNC2)cc1,,6.301029995663981
compound_300,CCN1Cc2c(ccc(N3CCOCC3)c2F)C(c2ccc3ccsc3c2)C1,,6.0
compound_301,Cc1nccnc1-c1ccc2c(c1)CN(C)CC2c1cc2ccccc2[nH]1,,6.0
compound_302,Clc1ccc(C2(C[NH+]3CCCCC3)CCC2)cc1Cl,,7.958607314841775
compound_303,CCCCN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_304,c1ccc(-c2cccnc2CN(C2CCCCC2)[C@H]2CCNC2)cc1,,6.4805298112856
compound_305,FC(F)(F)Sc1ccccc1CN(C1CCCCC1)[C@H]1CCNC1,,6.301029995663981
compound_306,c1ccc2c(CN(CC3CCCCC3)[C@H]3CCNC3)cccc2c1,,6.4805298112856
compound_307,CC(C)[NH2+]CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_308,Fc1ccc(CN(CC2CC2)[C@H]2CCNC2)c(Cl)c1,,6.4805298112856
compound_309,CC[NH+](CC)CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_310,CN1Cc2cc(-c3cccnn3)ccc2C(C)(c2cc3ccccc3[nH]2)C1,,6.0
compound_311,Cc1cc(C)cc(CN(C(C)C)[C@H]2CCNC2)c1,,6.4805298112856
compound_312,CC1c2ccccc2C(c2ccc3ccccc3c2)CN1C,,6.587660403300058
compound_313,COC1(c2ccc3sccc3c2)CN(C)Cc2ccccc21,,6.587660403300058
compound_314,CCc1ccccc1C(OC1CC2CCC(C1)N2)c1ccccc1,,4.800894906096379
compound_315,COCC(C)N(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_316,COC1(c2cc3ccccc3o2)CN(C)Cc2ccccc21,,6.587660403300058
compound_317,NCC1CCC(CCC2CCCO2)O1,,3.8469019317955553
compound_318,COC1(c2cc3ccccc3s2)CN(C)Cc2ccccc21,,6.587660403300058
compound_319,CCCCN(Cc1ccccc1)C1CCNC1,,6.4805298112856
compound_320,CCN1Cc2c(ccc(-c3cccnn3)c2F)C(c2ccc3sccc3c2OC)C1,,6.587660403300058
compound_321,CN1Cc2cc(-c3cccnn3)ccc2C(O)(c2cc3ccccc3[nH]2)C1,,6.0
compound_322,Cc1c(-c2cccnn2)ccc2c1CN(C)CC2c1cc2ccccc2[nH]1,,6.0
compound_323,FC(F)Oc1ccccc1CN(C1CCCC1)[C@H]1CCNC1,,6.4805298112856
compound_324,Fc1ccc(CN(C2CCSCC2)[C@H]2CCNC2)c(Cl)c1,,6.301029995663981
compound_325,Fc1ccc(-c2ccccc2)c(CN(Cc2ccccn2)[C@H]2CCNC2)c1,,6.4805298112856
compound_326,Clc1cc(Cl)cc(CN(CC2CC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_327,c1ccc2c(c1)CNCC2c1ccc2ccccc2c1,,6.587660403300058
compound_328,CC1NCC(c2ccc3ccccc3c2)c2ccccc21,,6.587660403300058
compound_329,Fc1ccc(C(F)(F)F)c(CN(C2CCSCC2)[C@H]2CCNC2)c1,,6.301029995663981
compound_330,Fc1ccc(C2CCC(CCNCCC3CCC(c4ccc(F)cc4)O3)O2)cc1,,6.149353764816934
compound_331,CN1CCCC1CCOC(=O)c1ccc2ccccc2c1,,4.354184881703358
compound_332,Cc1cc(Cl)ccc1CN(C1CCSCC1)[C@H]1CCNC1,,6.301029995663981
compound_333,Clc1ccc(CN(CC2CCCCC2)C2CCNC2)cc1Cl,,6.4805298112856
compound_334,Clc1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_335,CN1Cc2c(ccc(-c3cccnn3)c2F)C(c2cc3ccccc3[nH]2)C1,,6.0
compound_336,CC1CCN(CCC(O)(c2ccccc2)c2ccccc2)CC1,,4.3841760601476265
compound_337,CN1Cc2c(ccc(-c3cccnn3)c2O)C(c2cc3ccccc3[nH]2)C1,,6.0
compound_338,CC(C)(O)CN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_339,CC(C)(NCC[C@]1(c2ccc(Cl)cc2)CCCNC1)C(F)(F)F,,8.42021640338319
compound_340,CCCN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_341,CC[NH+](CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1)C(C)C,,7.958607314841775
compound_342,COc1nccnc1-c1ccc2c(c1)CN(C)CC2c1cc2ccccc2[nH]1,,6.0
compound_343,CNC[C@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1c1ccc(Cl)c(Cl)c1,,5.8996294548824375
compound_344,CNC[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@@H]1c1ccc(Cl)c(Cl)c1,,6.136677139879544
compound_345,O=C(C[C@@H]1CCNCC1c1ccc(Cl)c(Cl)c1)N1CCC1,,6.889747082646597
compound_346,OC(C[NH2+]C1CCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_347,CC(C)(NCC[C@]1(c2cccc(Cl)c2)CCCNC1)C(F)(F)F,,7.982966660701219
compound_348,Fc1ccc(-c2ccccc2)c(CN(Cc2cccnc2)[C@H]2CCNC2)c1,,6.4805298112856
compound_349,C[C@H](NCC[C@]1(c2ccc(Cl)cc2)CCCNC1)C(F)(F)F,,7.621602099051862
compound_350,Cc1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1C,,6.4805298112856
compound_351,C[C@@H](NCC[C@]1(c2ccc(Cl)cc2)CCCNC1)C(F)(F)F,,7.774690718274137
compound_352,Cc1ccc(CN(CC2CCCCC2)C2CCNC2)cc1,,6.4805298112856
compound_353,CNC[C@]1(c2ccccc2)C[C@H]1c1ccc2ccccc2c1,,5.795880017344075
compound_354,COc1c(-c2cccnn2)ccc2c1CN(C)CC2c1cc2ccccc2[nH]1,,6.0
compound_355,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,5.0
compound_356,CCCCN(Cc1ccc(Cl)c(Cl)c1)C1CCNC1,,6.4805298112856
compound_357,CN1CCCC1CCOC(=O)Cc1ccc(Cl)c(Cl)c1,,5.479254528480518
compound_358,CC(C)N(Cc1ccc(F)c(C#N)c1)[C@H]1CCNC1,,6.4805298112856
compound_359,Clc1cc(Cl)cc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_360,CN1CCN(CCC(O)(c2ccccc2)C2CCCCC2)CC1,,5.337563116383107
compound_361,FC(F)(F)c1ccc(CN(C2CCCC2)[C@H]2CCNC2)cc1,,6.4805298112856
compound_362,Clc1ccc(CN(CC2CC2)C2CCNC2)cc1Cl,,6.4805298112856
compound_363,FC(F)(F)CN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_364,CCC[NH+](CC)CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_365,CCCCN(Cc1ccc(C)cc1)C1CCNC1,,6.4805298112856
compound_366,NCCNC(c1ccccc1)c1ccccc1,,5.520718058389017
compound_367,Fc1ccc(Cl)c(CN(C2CCSCC2)[C@H]2CCNC2)c1,,6.301029995663981
compound_368,CC1([NH2+]CC(O)C2(c3ccc(Cl)c(Cl)c3)CCC2)CC1,,7.958607314841775
compound_369,CCCCN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_370,FC(F)(F)c1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_371,CC(C)(C)[NH2+]CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_372,CN1CCC[C@H]1COC(=O)C(c1ccccc1)c1ccccc1,,5.917933065714887
compound_373,CC(CF)[NH2+]CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_374,OC(C[NH+]1CCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_375,Clc1cc(Cl)cc(CN(C2CCCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_376,Fc1cccc(Cl)c1CN(C1CCSCC1)[C@H]1CCNC1,,6.301029995663981
compound_377,Fc1cccc(Cl)c1CN(Cc1ccccn1)[C@H]1CCNC1,,6.4805298112856
compound_378,CCCCN(Cc1ccc(Cl)cc1)C1CCNC1,,6.4805298112856
compound_379,OC(C[NH2+]C1CC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_380,COc1ccc(CN(CC2CC2)C2CCNC2)cc1,,6.301029995663981
compound_381,CC(F)C(C)[NH2+]CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_382,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCOC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,6.425968732272281
compound_383,Clc1ccc(CN(CC2CC2)C2CCNC2)cc1,,6.4805298112856
compound_384,CNC[C@@]1(c2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1,,6.661543506395395
compound_385,CNC[C@]1(c2ccccc2)C[C@H]1c1ccc(Cl)c(Cl)c1,,5.838631997765025
compound_386,OC(C[NH+]1CCCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_387,O[C@H](C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_388,OC(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_389,O[C@@H](C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_390,CN(C)C(=O)OCC[C@@H]1CCNCC1c1ccc(Cl)c(Cl)c1,,7.661543506395395
compound_391,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,,5.4089353929735005
compound_392,CN1Cc2ccccc2C(C)(c2ccc3ccccc3c2)C1,,6.0
compound_393,Fc1cccc(Cl)c1CN(Cc1ccncc1)[C@H]1CCNC1,,6.4805298112856
compound_394,Clc1cc(Cl)cc(CN(C2CCSCC2)[C@H]2CCNC2)c1,,6.301029995663981
compound_395,CN1CCC[C@H]1COC(=O)c1ccc2ccccc2c1,,4.002919564528269
compound_396,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,4.298434297382472
compound_397,CC1CCN(CCC(O)(c2ccccc2)C2CCCCC2)CC1,,4.483689311561165
compound_398,FC(F)(F)CNCCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCCN1,,7.752026733638194
compound_399,CCCCN(Cc1ccc(OC)cc1)C1CCNC1,,6.4805298112856
compound_400,COc1ccc(CN(CC2CCCCC2)C2CCNC2)cc1,,6.4805298112856
compound_401,OC(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCCC1,,7.958607314841775
compound_402,CC(C)CC(OC1CC2CCC(C1)N2)c1ccccc1,,5.996753073339683
compound_403,CCCC(OC1CC2CCC(C1)N2)c1ccccc1,,6.112821821719016
compound_404,COC(=O)CC(CC[C@H]1CCC(C)N1)c1ccc(I)cc1,,8.647817481888637
compound_405,CC(C)(NCC[C@]1(c2cccc(F)c2)CCCNC1)C(F)(F)F,,7.45717457304082
compound_406,CN1Cc2ccccc2C(O)(c2ccc3ccccc3c2)C1,,6.587660403300058
compound_407,Clc1ccc(C2(C[NH+]3CCCCC3)CCC2)cc1,,6.995678626217358
compound_408,OC(C[NH+]1CCOCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_409,Cc1ccc(C)c(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_410,O=C(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCCC1,,7.958607314841775
compound_411,CNC(=O)OCC[C@@H]1CCNCC1c1ccc(Cl)c(Cl)c1,,8.229147988357855
compound_412,Fc1cccc(Cl)c1CN(Cc1cccnc1)[C@H]1CCNC1,,6.4805298112856
compound_413,Fc1cc(F)cc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_414,Cc1cc(C)cc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_415,C[C@H](NCC[C@]1(c2cccc(F)c2)CCCNC1)C(F)(F)F,,6.650528200785614
compound_416,C[C@@H](NCC[C@]1(c2cccc(F)c2)CCCNC1)C(F)(F)F,,6.298432014944073
compound_417,COC(=O)[C@H]1[C@@H](OCc2ccccc2)C[C@@H]2CC[C@@]1(C)N2C,,6.774690718274137
compound_418,CNC[C@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1c1ccccc1,,5.180456064458132
compound_419,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,,4.367775608786939
compound_420,CNC[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@@H]1c1ccccc1,,5.860120913598763
compound_421,COc1cccc2ccc(C3(O)CN(C)Cc4ccccc43)cc12,,6.0
compound_422,Cc1ccc(CN(C2CCCC2)[C@H]2CCNC2)c(C)c1,,6.4805298112856
compound_423,Fc1cccc(Cl)c1CN([C@H]1CCNC1)[C@H]1CCOC1,,6.4805298112856
compound_424,Fc1cccc(Cl)c1CN([C@@H]1CCOC1)[C@H]1CCNC1,,6.4805298112856
compound_425,Fc1cccc(Cl)c1CN(C1CCOC1)[C@H]1CCNC1,,6.301029995663981
compound_426,COc1ccc(C(=O)C2CC=CCC2C(=O)O)cc1OC,,5.187086643357144
compound_427,CN1Cc2ccccc2C(Cl)(c2ccc3ccccc3c2)C1,,6.0
compound_428,CCCN1CCC[C@@H]1C(O)(c1ccccc1)c1ccccc1,,5.2343244177084705
compound_429,CCCN1CCC[C@H]1C(O)(c1ccccc1)c1ccccc1,,5.2343244177084705
compound_430,CC(C)(NCC[C@]1(c2ccccc2)CCCNC1)C(F)(F)F,,6.99012436628784
compound_431,COC(=O)[C@H]1[C@@H](OCc2ccccc2)C[C@@H]2CC[C@@]1(c1ccccc1)N2C,,7.496209316942819
compound_432,C=Cc1ccc(C(CC[C@H]2CCC(C)N2)CC(=O)OC)cc1,,7.996108833763089
compound_433,CC(C)(C)OC(=O)N1CCC[C@](CS(C)(=O)=O)(c2ccc(Cl)c(Cl)c2)C1,,6.976336081802207
compound_434,CN1Cc2cc(F)ccc2C(O)(c2ccc3sccc3c2)C1,,6.817311331910708
compound_435,CN1Cc2ccccc2C(F)(c2ccc3ccccc3c2)C1,,6.0
compound_436,CC[C@@]12CC[C@@H](C[C@H](OCc3ccccc3)[C@@H]1C(=O)OC)N2C,,7.021819483062586
compound_437,C#Cc1ccc(C(CC[C@H]2CCC(C)N2)CC(=O)OC)cc1,,8.645891560852599
compound_438,Fc1cc(CN(C2CCCC2)[C@H]2CCNC2)cc(C(F)(F)F)c1,,6.4805298112856
compound_439,OC(CCN1CCC(c2ccccc2)CC1)(c1ccccc1)C1CCCCC1,,5.207958158751115
compound_440,O=C(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_441,OC(CCN1CCCCC1)(c1ccc(Cl)c(Cl)c1)C1CCCCC1,,5.618518374616889
compound_442,OC(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,,6.835366165792427
compound_443,C(=C/[C@@H]1CCCN1)\c1ccccc1,,5.410263290751577
compound_444,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,,6.090228032229065
compound_445,OC1(c2ccccc2)CCN(CCC(O)(c2ccccc2)C2CCCCC2)CC1,,5.498045992224521
compound_446,OC(C[NH+]1CC2CCC1C2)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_447,COc1cc(SCc2ccccc2)c(OC)cc1CCN,,5.3223930472795065
compound_448,COC(=O)CC(CC1CCC(C)N1)c1ccc(C)c(F)c1,,8.192464971931146
compound_449,CCC[C@@]12CC[C@@H](C[C@H](OCc3ccccc3)[C@@H]1C(=O)OC)N2C,,6.059981844992337
compound_450,CN1Cc2cc(N3CCOCC3)ccc2C(C)(c2ccc3[nH]ncc3c2)C1,,6.0
compound_451,COC1(c2ccc3ccccc3c2)CN(C)Cc2ccccc21,,6.0
compound_452,OC(C[NH+]1CCCCC1)C1(c2ccc3ccccc3c2)CCC1,,7.958607314841775
compound_453,CCN(CC)CCC(O)(c1ccccc1)c1ccccc1,,4.6931518242776065
compound_454,CC(O)(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_455,OC(C[NH+]1CC2CC1CO2)C1(c2ccc(Cl)c(Cl)c2)CCC1,,7.958607314841775
compound_456,CN1Cc2cc(N3CCOCC3)ccc2C(O)(c2ccc3[nH]ncc3c2)C1,,6.0
compound_457,OC(CCN1CCCCC1)(c1ccc(Cl)cc1)C1CCCCC1,,5.320468618756989
compound_458,CN1Cc2ccccc2C(C#N)(c2ccc3ccccc3c2)C1,,6.0
compound_459,CCN1Cc2c(ccc(-c3cccnn3)c2F)C(c2cc3ccccc3[nH]2)C1,,6.0
compound_460,CN1Cc2c(ccc(-c3ccnnc3)c2F)C(c2cc3ccccc3[nH]2)C1,,6.0
compound_461,CC(=O)/C(=C1/CCCCN1)c1ccc(Cl)cc1,,5.657577319177793
compound_462,CCCCC[C@@]12CC[C@@H](C[C@H](OCc3ccccc3)[C@@H]1C(=O)OC)N2C,,5.8955128886876045
compound_463,C[S+]([O-])C[C@]1(c2ccc(Cl)c(Cl)c2)CCCN(C(=O)OC(C)(C)C)C1,,6.975104039892515
compound_464,Cc1ccc(Sc2ccccc2N2CCN(C)CC2)c(C)c1,,3.740771770354003
compound_465,CC(=O)OC1C2CCCCC1CN(Cc1ccccc1)C2,,6.187086643357144
compound_466,COc1cc(SCc2ccc(C(F)(F)F)cc2)c(OC)cc1CCN,,5.2616952069258955
compound_467,O=C(Nc1ccc(C2(C(=O)Nc3ccc(F)cc3)CCC2)cn1)c1cccc(Cl)c1,,5.473660722610156
compound_468,OC(C[NH+]1CC2CC(F)C1C2)C1(c2ccc(Cl)c(Cl)c2)CCC1,,6.995678626217358
compound_469,CC(C)C(=O)/C(=C1/CCCCN1)c1ccc(Cl)cc1,,5.721246399047171
compound_470,COc1cccc2c1CN(C)CC2(O)c1ccc2sccc2c1,,6.587660403300058
compound_471,COc1ccc2c(c1)CN(C)CC2(O)c1ccc2ncccc2c1,,6.587660403300058
compound_472,Cc1ccc(Sc2ccccc2N2CC[S+](C)CC2)c(C)c1,,3.9717704616367113
compound_473,CC1c2ccccc2C(c2cc3ccccc3[nH]2)CN1C,,6.587660403300058
compound_474,Cc1cccc(C(O)(CCN2CCCCC2)C2CCCCC2)c1,,4.808120500419975
compound_475,COC(=O)CC(CC[C@H]1CCC(C)N1)c1ccc(C)cc1,,7.940436582098732
compound_476,COc1cccc(CSc2cc(OC)c(CCN)cc2OC)c1,,5.113170995323018
compound_477,OC(CCN1CCc2ccccc2C1)(c1ccccc1)C1CCCCC1,,3.5600920165822116
compound_478,CN1Cc2ccccc2C(C#N)(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_479,OC(CCN1CCCCC1)(c1cccc(Cl)c1)C1CCCCC1,,5.322242322948139
compound_480,Cc1ccc(C(O)(CCN2CCCCC2)C2CCCCC2)cc1,,4.7919749269698
compound_481,CN1Cc2ccccc2C(C)(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_482,CN1Cc2ccccc2C(Cl)(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_483,c1ccc2c(c1)CNCC2c1cc2ccccc2[nH]1,,6.587660403300058
compound_484,CN1CCC[C@H]1/C=C/c1ccccc1,,5.489454989793388
compound_485,OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,,5.074172425375258
compound_486,CN1Cc2ccccc2C(O)(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_487,CN1Cc2ccccc2C(F)(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_488,CCNC(C)Cc1cccc(C(F)(F)F)c1,,5.0
compound_489,CCCN[C@H](CCC)Cc1cc2ccccc2o1,,7.787812395596042
compound_490,NC(=O)c1ccccc1C[C@H](N)CO,,4.847711655616943
compound_491,CCC(=O)/C(=C1/CCCCN1)c1ccc(Cl)cc1,,5.657577319177793
compound_492,Cc1cc(C(O)(c2ccc(F)c(C)c2)[C@H]2CCCN2)ccc1F,,6.470786987771497
compound_493,Cc1cc(C(O)(c2ccc(F)c(C)c2)[C@@H]2CCCN2)ccc1F,,6.470786987771497
compound_494,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(C(F)(F)F)nc1,,5.632644078973981
compound_495,CC1=C(c2ccc(Cl)cc2)C2=[N+](CCCC2)[B-](F)(F)O1,,5.318758762624412
compound_496,Cc1c(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)n[nH]c1-c1ccccc1,,5.0101054362812265
compound_497,COC1(c2cc3ccccc3[nH]2)CN(C)Cc2ccccc21,,6.587660403300058
compound_498,CN1CCc2ccccc2CC2Nc3ccccc3C2CC1,,5.589325428766587
compound_499,CN1Cc2ccccc2C(O)(c2ccc3ncccc3c2)C1,,6.587660403300058
compound_500,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1csc(-c2ccccc2)n1,,4.789949150124863
compound_501,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)cn1,,5.749579997691106
compound_502,C1CCC(C2CCC(CCNCCC3CCC(C4CCCCC4)O3)O2)CC1,,5.2247537402597635
compound_503,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,,5.226945306635738
compound_504,CN(C)C(=O)C(/C=C/c1ccccc1)N1CCC(c2ccccc2)CC1,,5.406492410668235
compound_505,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)ccn1,,4.986320302708807
compound_506,O=C(NCc1cccc2ccccc12)C(/C=C/c1ccccc1)N1CCC(c2ccccc2)CC1,,5.111989087754972
compound_507,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(OCC(F)(F)F)nc1,,4.758702612890007
compound_508,CNC[C@]1(c2ccccc2)C[C@H]1c1ccccc1,,5.3325470471100465
compound_509,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cc(Cl)nc(Cl)c1,,6.102372908709558
compound_510,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,,6.318758762624412
compound_511,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,,5.892790030352131
compound_512,CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,,5.337242168318426
compound_513,CC(Cc1ccccc1)N1C/C(=N/C(=O)Nc2ccccc2)ON1,,8.080921907623926
compound_514,Cc1nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cs1,,4.6595558851598815
compound_515,Cc1c(F)cccc1[C@H]1COC(N)=N1,,4.622038429780363
