cmpd_id,subset,fold
CHEMBL2338042,train,0
CHEMBL1645598,train,0
CHEMBL1118,train,0
CHEMBL401070,train,0
CHEMBL566000,train,0
CHEMBL233088,train,0
CHEMBL592375,train,0
CHEMBL2206517,train,0
CHEMBL1645608,train,0
CHEMBL1645616,train,0
CHEMBL1945127,train,0
CHEMBL1173341,train,0
CHEMBL132082,train,0
CHEMBL550870,train,0
CHEMBL566001,train,0
CHEMBL574008,train,0
CHEMBL1641691,train,0
CHEMBL2386164,train,0
CHEMBL574004,train,0
CHEMBL356552,train,0
CHEMBL478833,train,0
CHEMBL192619,train,0
CHEMBL498565,train,0
CHEMBL565396,train,0
CHEMBL1078164,train,0
CHEMBL1231,train,0
CHEMBL595063,train,0
CHEMBL1077647,train,0
CHEMBL208251,train,0
CHEMBL381127,train,0
CHEMBL1086275,train,0
CHEMBL493130,train,0
CHEMBL463388,train,0
CHEMBL1171425,train,0
CHEMBL242338,train,0
CHEMBL4207658,train,0
CHEMBL325669,train,0
CHEMBL383071,train,0
CHEMBL573972,train,0
CHEMBL493384,train,0
CHEMBL441358,train,0
CHEMBL205082,train,0
CHEMBL206128,train,0
CHEMBL598562,train,0
CHEMBL511347,train,0
CHEMBL326466,train,0
CHEMBL3084884,train,0
CHEMBL3126750,train,0
CHEMBL476116,train,0
CHEMBL4228464,train,0
CHEMBL599241,train,0
CHEMBL3126730,train,0
CHEMBL306208,train,0
CHEMBL403956,train,0
CHEMBL468573,train,0
CHEMBL514759,train,0
CHEMBL565382,train,0
CHEMBL1173413,train,0
CHEMBL4214975,train,0
CHEMBL401651,train,0
CHEMBL1173085,train,0
CHEMBL208232,train,0
CHEMBL381842,train,0
CHEMBL456221,train,0
CHEMBL466145,train,0
CHEMBL214335,train,0
CHEMBL405017,train,0
CHEMBL1818453,train,0
CHEMBL429630,train,0
CHEMBL385173,train,0
CHEMBL390742,train,0
CHEMBL459391,train,0
CHEMBL4205254,train,0
CHEMBL207719,train,0
CHEMBL365649,train,0
CHEMBL516825,train,0
CHEMBL130477,train,0
CHEMBL1080787,train,0
CHEMBL564934,train,0
CHEMBL498367,train,0
CHEMBL2206515,train,0
CHEMBL573973,train,0
CHEMBL525371,train,0
CHEMBL596806,train,0
CHEMBL463387,train,0
CHEMBL5078669,train,0
CHEMBL1258223,train,0
CHEMBL186056,train,0
CHEMBL4063478,train,0
CHEMBL1200406,train,0
CHEMBL1214006,train,0
CHEMBL257738,train,0
CHEMBL26478,train,0
CHEMBL2321999,train,0
CHEMBL238867,train,0
CHEMBL550401,train,0
CHEMBL575930,train,0
CHEMBL359025,train,0
CHEMBL610795,train,0
CHEMBL1172919,train,0
CHEMBL3663916,train,0
CHEMBL1947088,train,0
CHEMBL374769,train,0
CHEMBL559319,train,0
CHEMBL588119,train,0
CHEMBL459367,train,0
CHEMBL1818457,train,0
CHEMBL525952,train,0
CHEMBL114275,train,0
CHEMBL496938,train,0
CHEMBL1170209,train,0
CHEMBL259209,train,0
CHEMBL236422,train,0
CHEMBL4740660,train,0
CHEMBL23034,train,0
CHEMBL404956,train,0
CHEMBL447750,train,0
CHEMBL565397,train,0
CHEMBL513859,train,0
CHEMBL565593,train,0
CHEMBL362783,train,0
CHEMBL598228,train,0
CHEMBL1947087,train,0
CHEMBL187935,train,0
CHEMBL466538,train,0
CHEMBL195437,train,0
CHEMBL14613,train,0
CHEMBL146332,train,0
CHEMBL607871,train,0
CHEMBL26320,train,0
CHEMBL202518,train,0
CHEMBL597135,train,0
CHEMBL2337602,train,0
CHEMBL1214005,train,0
CHEMBL444540,train,0
CHEMBL249213,train,0
CHEMBL189367,train,0
CHEMBL398370,train,0
CHEMBL1173415,train,0
CHEMBL512280,train,0
CHEMBL582928,train,0
CHEMBL2336611,train,0
CHEMBL3754166,train,0
CHEMBL179249,train,0
CHEMBL498774,train,0
CHEMBL574427,train,0
CHEMBL1085959,train,0
CHEMBL336920,train,0
CHEMBL445747,train,0
CHEMBL418971,train,0
CHEMBL395649,train,0
CHEMBL447825,train,0
CHEMBL381056,train,0
CHEMBL26649,train,0
CHEMBL598825,train,0
CHEMBL2206530,train,0
CHEMBL573532,train,0
CHEMBL399228,train,0
CHEMBL463389,train,0
CHEMBL388760,train,0
CHEMBL1170795,train,0
CHEMBL2206445,train,0
CHEMBL2031885,train,0
CHEMBL603540,train,0
CHEMBL14924,train,0
CHEMBL2206536,train,0
CHEMBL326706,train,0
CHEMBL1170794,train,0
CHEMBL592696,train,0
CHEMBL2326690,train,0
CHEMBL2206520,train,0
CHEMBL1944979,train,0
CHEMBL1645606,train,0
CHEMBL344110,train,0
CHEMBL264160,train,0
CHEMBL456017,train,0
CHEMBL235351,train,0
CHEMBL1945245,train,0
CHEMBL583750,train,0
CHEMBL202410,train,0
CHEMBL462585,train,0
CHEMBL1945243,train,0
CHEMBL4533250,train,0
CHEMBL403251,train,0
CHEMBL1818456,train,0
CHEMBL505592,train,0
CHEMBL1170396,train,0
CHEMBL2048523,train,0
CHEMBL554336,train,0
CHEMBL1080926,train,0
CHEMBL488638,train,0
CHEMBL3912652,train,0
CHEMBL372312,train,0
CHEMBL2321993,train,0
CHEMBL1818468,train,0
CHEMBL260258,train,0
CHEMBL598202,train,0
CHEMBL234127,train,0
CHEMBL551935,train,0
CHEMBL1080907,train,0
CHEMBL232672,train,0
CHEMBL396838,train,0
CHEMBL589177,train,0
CHEMBL569364,train,0
CHEMBL440584,train,0
CHEMBL3298876,train,0
CHEMBL3609749,train,0
CHEMBL575700,train,0
CHEMBL1645597,train,0
CHEMBL204288,train,0
CHEMBL512736,train,0
CHEMBL210514,train,0
CHEMBL594585,train,0
CHEMBL574127,train,0
CHEMBL483316,train,0
CHEMBL429759,train,0
CHEMBL366170,train,0
CHEMBL457968,train,0
CHEMBL253387,train,0
CHEMBL216736,train,0
CHEMBL3663919,train,0
CHEMBL196760,train,0
CHEMBL4226242,train,0
CHEMBL1224491,train,0
CHEMBL1645601,train,0
CHEMBL394157,train,0
CHEMBL401071,train,0
CHEMBL2338055,train,0
CHEMBL4085107,valid,0
CHEMBL808,valid,0
CHEMBL455221,valid,0
CHEMBL511756,valid,0
CHEMBL396754,valid,0
CHEMBL3663908,valid,0
CHEMBL246955,valid,0
CHEMBL1947092,valid,0
CHEMBL69380,valid,0
CHEMBL596185,valid,0
CHEMBL335165,valid,0
CHEMBL1224240,valid,0
CHEMBL123830,valid,0
CHEMBL1914699,valid,0
CHEMBL4634776,valid,0
CHEMBL1632158,valid,0
CHEMBL1224563,valid,0
CHEMBL467757,valid,0
CHEMBL5090705,valid,0
CHEMBL3663911,valid,0
CHEMBL4798801,valid,0
CHEMBL3931765,valid,0
CHEMBL596784,valid,0
CHEMBL4797981,valid,0
CHEMBL574348,valid,0
CHEMBL4578164,valid,0
CHEMBL30008,valid,0
CHEMBL561132,valid,0
CHEMBL1632174,valid,0
CHEMBL1914692,valid,0
CHEMBL468207,valid,0
CHEMBL4572614,valid,0
CHEMBL4639814,valid,0
CHEMBL3918282,valid,0
CHEMBL6731,valid,0
CHEMBL549584,valid,0
CHEMBL273208,valid,0
CHEMBL429,valid,0
CHEMBL1644980,valid,0
CHEMBL3417585,valid,0
CHEMBL443797,valid,0
CHEMBL135,valid,0
CHEMBL122452,valid,0
CHEMBL466006,valid,0
CHEMBL1672288,valid,0
CHEMBL5201983,valid,0
CHEMBL5191141,valid,0
CHEMBL599593,valid,0
CHEMBL511950,valid,0
CHEMBL493568,valid,0
CHEMBL596987,valid,0
CHEMBL283662,valid,0
CHEMBL691,valid,0
CHEMBL598215,valid,0
CHEMBL83,valid,0
CHEMBL4636778,valid,0
CHEMBL1224165,valid,0
CHEMBL2031884,valid,0
CHEMBL4777443,valid,0
CHEMBL43048,valid,0
CHEMBL421867,valid,0
CHEMBL3800596,valid,0
CHEMBL236046,valid,0
CHEMBL1914696,valid,0
CHEMBL4278465,valid,0
CHEMBL2321992,valid,0
CHEMBL454507,valid,0
CHEMBL1818444,valid,0
CHEMBL199103,valid,0
CHEMBL2031737,valid,0
CHEMBL596796,valid,0
CHEMBL395609,valid,0
CHEMBL417035,valid,0
CHEMBL2031874,valid,0
CHEMBL121611,valid,0
CHEMBL1224239,valid,0
CHEMBL229429,valid,0
CHEMBL5077561,valid,0
CHEMBL573766,valid,0
CHEMBL132614,valid,0
CHEMBL91,valid,0
CHEMBL467585,valid,0
CHEMBL3799512,valid,0
CHEMBL4293307,valid,0
CHEMBL954,valid,0
CHEMBL237512,valid,0
CHEMBL247933,valid,0
CHEMBL564288,valid,0
CHEMBL594388,valid,0
CHEMBL1079263,valid,0
CHEMBL2165447,valid,0
CHEMBL4743313,valid,0
CHEMBL4169689,valid,0
CHEMBL4227444,valid,0
CHEMBL3126735,valid,0
CHEMBL1479,valid,0
CHEMBL600053,valid,0
CHEMBL1177,valid,0
CHEMBL3085020,valid,0
CHEMBL566418,valid,0
CHEMBL2436555,valid,0
CHEMBL2037528,valid,0
CHEMBL2432044,valid,0
CHEMBL415,valid,0
CHEMBL1255834,valid,0
CHEMBL4520293,valid,0
CHEMBL243141,valid,0
CHEMBL118,valid,0
CHEMBL2321991,valid,0
CHEMBL4776192,valid,0
CHEMBL520869,valid,0
CHEMBL3663910,valid,0
CHEMBL4514672,valid,0
CHEMBL460204,valid,0
CHEMBL334255,valid,0
CHEMBL337020,valid,0
CHEMBL149878,valid,0
CHEMBL63703,valid,0
CHEMBL111928,valid,0
CHEMBL2179222,valid,0
CHEMBL112528,valid,0
CHEMBL4472703,valid,0
CHEMBL926,valid,0
CHEMBL55,valid,0
CHEMBL137020,valid,0
CHEMBL119385,valid,0
CHEMBL270791,valid,0
CHEMBL1645618,valid,0
CHEMBL558853,valid,0
CHEMBL1224162,valid,0
CHEMBL1914695,valid,0
CHEMBL199824,valid,0
CHEMBL611963,valid,0
CHEMBL399430,valid,0
CHEMBL451837,valid,0
CHEMBL369997,valid,0
CHEMBL1831166,valid,0
CHEMBL4225921,valid,0
CHEMBL3663913,valid,0
CHEMBL1224562,valid,0
CHEMBL3323089,valid,0
CHEMBL4540759,valid,0
CHEMBL561878,valid,0
CHEMBL486537,valid,0
CHEMBL1224318,valid,0
CHEMBL1818448,valid,0
CHEMBL47050,valid,0
CHEMBL499461,valid,0
CHEMBL1083705,valid,0
CHEMBL464099,valid,0
CHEMBL2152944,valid,0
CHEMBL4764679,valid,0
CHEMBL567482,valid,0
CHEMBL2205832,valid,0
CHEMBL3323102,valid,0
CHEMBL1224095,valid,0
CHEMBL3633757,valid,0
CHEMBL391947,valid,0
CHEMBL2030637,valid,0
CHEMBL325826,valid,0
CHEMBL595674,valid,0
CHEMBL3936289,valid,0
CHEMBL219707,valid,0
CHEMBL1258452,valid,0
CHEMBL4558518,valid,0
CHEMBL219653,valid,0
CHEMBL555146,valid,0
CHEMBL4762270,valid,0
CHEMBL511,valid,0
CHEMBL2308105,valid,0
CHEMBL149246,valid,0
CHEMBL204232,valid,0
CHEMBL1221,valid,0
CHEMBL608704,valid,0
CHEMBL1818445,valid,0
CHEMBL1200633,valid,0
CHEMBL43064,valid,0
CHEMBL566193,valid,0
CHEMBL1940404,valid,0
CHEMBL590472,valid,0
CHEMBL67203,valid,0
CHEMBL1818443,valid,0
CHEMBL590615,valid,0
CHEMBL219281,valid,0
CHEMBL64894,valid,0
CHEMBL723,valid,0
CHEMBL120269,valid,0
CHEMBL596795,valid,0
CHEMBL1940403,valid,0
CHEMBL611962,valid,0
CHEMBL1224241,valid,0
CHEMBL466750,valid,0
CHEMBL137718,valid,0
CHEMBL3916231,valid,0
CHEMBL4745777,valid,0
CHEMBL569270,valid,0
CHEMBL1224163,valid,0
CHEMBL1169733,valid,0
CHEMBL4226233,valid,0
CHEMBL4544690,valid,0
CHEMBL4747264,valid,0
CHEMBL1170373,valid,0
CHEMBL595677,valid,0
CHEMBL1224161,valid,0
CHEMBL360328,valid,0
CHEMBL235625,valid,0
CHEMBL2029053,valid,0
CHEMBL1172,valid,0
CHEMBL249807,valid,0
CHEMBL1818450,valid,0
CHEMBL607547,valid,0
CHEMBL1643772,valid,0
CHEMBL3923870,valid,0
CHEMBL605119,valid,0
CHEMBL3663912,valid,0
CHEMBL19215,valid,0
CHEMBL567479,valid,0
CHEMBL209821,valid,0
CHEMBL3323091,valid,0
CHEMBL4473739,valid,0
CHEMBL672,valid,0
CHEMBL3663914,valid,0
CHEMBL4744634,valid,0
CHEMBL1818447,valid,0
CHEMBL12131,valid,0
CHEMBL1945782,valid,0
CHEMBL258930,valid,0
CHEMBL599798,valid,0
CHEMBL611379,valid,0
CHEMBL456638,valid,0
CHEMBL3417586,valid,0
CHEMBL611961,valid,0
CHEMBL27907,valid,0
CHEMBL303494,valid,0
CHEMBL504028,valid,0
CHEMBL555565,valid,0
CHEMBL608430,valid,0
CHEMBL115253,valid,0
CHEMBL1224319,valid,0
CHEMBL1224164,valid,0
CHEMBL569700,valid,0
CHEMBL196468,valid,0
CHEMBL4560241,valid,0
CHEMBL4514203,valid,0
CHEMBL477148,valid,0
CHEMBL4167315,valid,0
CHEMBL333667,valid,0
CHEMBL432727,valid,0
CHEMBL416409,valid,0
CHEMBL574126,valid,0
CHEMBL3897750,valid,0
CHEMBL516088,valid,0
CHEMBL1242950,valid,0
CHEMBL538405,valid,0
CHEMBL391912,valid,0
CHEMBL596989,valid,0
CHEMBL1172902,valid,0
CHEMBL1818547,valid,0
CHEMBL598644,valid,0
CHEMBL426317,valid,0
CHEMBL133646,valid,0
CHEMBL2029052,valid,0
CHEMBL596175,valid,0
CHEMBL562569,valid,0
CHEMBL3663907,valid,0
CHEMBL396082,valid,0
CHEMBL1914698,valid,0
CHEMBL4216870,valid,0
CHEMBL508678,valid,0
CHEMBL4277264,valid,0
CHEMBL1818545,valid,0
CHEMBL4516982,valid,0
CHEMBL1196025,valid,0
CHEMBL66112,test,0
CHEMBL633,test,0
CHEMBL394755,test,0
CHEMBL9514,test,0
CHEMBL4564992,test,0
CHEMBL402924,test,0
CHEMBL216773,test,0
CHEMBL17157,test,0
CHEMBL4470080,test,0
CHEMBL4075278,test,0
CHEMBL4530401,test,0
CHEMBL122859,test,0
CHEMBL451838,test,0
CHEMBL407803,test,0
CHEMBL2432049,test,0
CHEMBL707,test,0
CHEMBL4549596,test,0
CHEMBL373773,test,0
CHEMBL370805,test,0
CHEMBL443979,test,0
CHEMBL3323107,test,0
CHEMBL1818544,test,0
CHEMBL1945783,test,0
CHEMBL399429,test,0
CHEMBL357322,test,0
CHEMBL3897499,test,0
CHEMBL220819,test,0
CHEMBL121027,test,0
CHEMBL1224316,test,0
CHEMBL104,test,0
CHEMBL544370,test,0
CHEMBL4445645,test,0
CHEMBL3104093,test,0
CHEMBL1971943,test,0
CHEMBL631,test,0
CHEMBL67078,test,0
CHEMBL4640372,test,0
CHEMBL205005,test,0
CHEMBL428,test,0
CHEMBL303266,test,0
CHEMBL203013,test,0
CHEMBL35411,test,0
CHEMBL577294,test,0
CHEMBL456654,test,0
CHEMBL550932,test,0
CHEMBL303232,test,0
CHEMBL1643898,test,0
CHEMBL4469848,test,0
CHEMBL1083706,test,0
CHEMBL4074774,test,0
CHEMBL2336610,test,0
CHEMBL14144,test,0
CHEMBL2432050,test,0
CHEMBL482496,test,0
CHEMBL2322001,test,0
CHEMBL3954574,test,0
CHEMBL4227955,test,0
CHEMBL648,test,0
CHEMBL2112595,test,0
CHEMBL235408,test,0
CHEMBL4642292,test,0
CHEMBL50498,test,0
CHEMBL388257,test,0
CHEMBL556714,test,0
CHEMBL3323099,test,0
CHEMBL476108,test,0
CHEMBL239616,test,0
CHEMBL44,test,0
CHEMBL1262,test,0
CHEMBL1645619,test,0
CHEMBL608560,test,0
CHEMBL3323101,test,0
CHEMBL1914694,test,0
CHEMBL4551344,test,0
CHEMBL121460,test,0
CHEMBL3321789,test,0
CHEMBL221753,test,0
CHEMBL503,test,0
CHEMBL504231,test,0
CHEMBL607546,test,0
CHEMBL1914697,test,0
CHEMBL377510,test,0
CHEMBL441864,test,0
CHEMBL231684,test,0
CHEMBL204759,test,0
CHEMBL141343,test,0
CHEMBL232069,test,0
CHEMBL233532,test,0
CHEMBL964,test,0
CHEMBL1062,test,0
CHEMBL4457754,test,0
CHEMBL3964962,test,0
CHEMBL21731,test,0
CHEMBL4572167,test,0
CHEMBL1170212,test,0
CHEMBL1224237,test,0
CHEMBL4539105,test,0
CHEMBL3323094,test,0
CHEMBL960,test,0
CHEMBL566618,test,0
CHEMBL4533718,test,0
CHEMBL249854,test,0
CHEMBL132676,test,0
CHEMBL487763,test,0
CHEMBL490,test,0
CHEMBL307314,test,0
CHEMBL357312,test,0
CHEMBL1201353,test,0
CHEMBL565386,test,0
CHEMBL4227027,test,0
CHEMBL2432039,test,0
CHEMBL4454100,test,0
CHEMBL467094,test,0
CHEMBL4867565,test,0
CHEMBL67024,test,0
CHEMBL3323184,test,0
CHEMBL232068,test,0
CHEMBL198842,test,0
CHEMBL115710,test,0
CHEMBL4447975,test,0
CHEMBL1818546,test,0
CHEMBL3323182,test,0
CHEMBL1818441,test,0
CHEMBL241115,test,0
CHEMBL391911,test,0
CHEMBL2112594,test,0
CHEMBL3663906,test,0
CHEMBL417049,test,0
CHEMBL27979,test,0
CHEMBL3323185,test,0
CHEMBL809,test,0
CHEMBL3104092,test,0
CHEMBL428408,test,0
CHEMBL2180069,test,0
CHEMBL3323097,test,0
CHEMBL3480577,test,0
CHEMBL3897415,test,0
CHEMBL1080789,test,0
CHEMBL2031873,test,0
CHEMBL327055,test,0
CHEMBL391074,test,0
CHEMBL479,test,0
CHEMBL606809,test,0
CHEMBL279556,test,0
CHEMBL248825,test,0
CHEMBL157101,test,0
CHEMBL1491,test,0
CHEMBL1818446,test,0
CHEMBL1224160,test,0
CHEMBL395368,test,0
CHEMBL549,test,0
CHEMBL599240,test,0
CHEMBL372378,test,0
CHEMBL595766,test,0
CHEMBL1411979,test,0
CHEMBL607548,test,0
CHEMBL334577,test,0
CHEMBL1914693,test,0
CHEMBL3323090,test,0
CHEMBL595751,test,0
CHEMBL340281,test,0
CHEMBL1172744,test,0
CHEMBL150045,test,0
CHEMBL4466483,test,0
CHEMBL343534,test,0
CHEMBL560999,test,0
CHEMBL4528651,test,0
CHEMBL4213176,test,0
CHEMBL114,test,0
CHEMBL1644978,test,0
CHEMBL3663918,test,0
CHEMBL296419,test,0
CHEMBL1083707,test,0
CHEMBL3685796,test,0
CHEMBL103936,test,0
CHEMBL1173607,test,0
CHEMBL575289,test,0
CHEMBL3310034,test,0
CHEMBL584,test,0
CHEMBL542436,test,0
CHEMBL595190,test,0
CHEMBL611367,test,0
CHEMBL294733,test,0
CHEMBL2432041,test,0
CHEMBL1224034,test,0
CHEMBL514447,test,0
CHEMBL1645610,test,0
CHEMBL375118,test,0
CHEMBL595539,test,0
CHEMBL434063,test,0
CHEMBL2179217,test,0
CHEMBL136057,test,0
CHEMBL3104091,test,0
CHEMBL3319405,test,0
CHEMBL4746100,test,0
CHEMBL508112,test,0
CHEMBL611959,test,0
CHEMBL511603,test,0
CHEMBL4594433,test,0
CHEMBL556299,test,0
CHEMBL3735756,test,0
CHEMBL4212633,test,0
CHEMBL596001,test,0
CHEMBL403571,test,0
CHEMBL560536,test,0
CHEMBL342055,test,0
CHEMBL3321788,test,0
CHEMBL551135,test,0
CHEMBL4217988,test,0
CHEMBL1171975,test,0
CHEMBL3099773,test,0
CHEMBL434959,test,0
CHEMBL2203406,test,0
CHEMBL611960,test,0
CHEMBL559137,test,0
CHEMBL575699,test,0
CHEMBL232299,test,0
CHEMBL123252,test,0
CHEMBL2029054,test,0
CHEMBL5089012,test,0
CHEMBL5174205,test,0
CHEMBL451500,test,0
CHEMBL3663920,test,0
CHEMBL4564126,test,0
CHEMBL564071,test,0
CHEMBL1306,test,0
CHEMBL450435,test,0
CHEMBL3663909,test,0
CHEMBL4208250,test,0
CHEMBL505431,test,0
CHEMBL553395,test,0
CHEMBL235409,test,0
CHEMBL4291048,test,0
CHEMBL595540,test,0
CHEMBL2021577,test,0
CHEMBL411,test,0
CHEMBL1944643,test,0
CHEMBL420900,test,0
CHEMBL136249,test,0
CHEMBL201976,test,0
CHEMBL4160064,test,0
CHEMBL459165,test,0
CHEMBL323447,test,0
CHEMBL324518,test,0
CHEMBL234379,test,0
CHEMBL136154,test,0
CHEMBL543390,test,0
CHEMBL4446366,test,0
CHEMBL508044,test,0
CHEMBL250000,test,0
CHEMBL1173595,test,0
CHEMBL1171424,test,0
CHEMBL3612941,test,0
CHEMBL2029055,test,0
CHEMBL81,test,0
CHEMBL787,test,0
CHEMBL1242923,test,0
CHEMBL1818449,test,0
CHEMBL571893,test,0
CHEMBL561598,test,0
CHEMBL1224238,test,0
CHEMBL1829335,test,0
CHEMBL124222,test,0
CHEMBL305660,test,0
CHEMBL564935,test,0
CHEMBL250689,test,0
CHEMBL595767,test,0
CHEMBL595638,test,0
CHEMBL4224830,test,0
CHEMBL1626,test,0
CHEMBL481153,test,0
CHEMBL486538,test,0
CHEMBL2030626,test,0
