cmpd_id,subset,fold
CHEMBL2152944,train,0
CHEMBL238051,train,0
CHEMBL599242,train,0
CHEMBL1081212,train,0
CHEMBL487355,train,0
CHEMBL458080,train,0
CHEMBL4451635,train,0
CHEMBL257009,train,0
CHEMBL150045,train,0
CHEMBL395096,train,0
CHEMBL1224163,train,0
CHEMBL415,train,0
CHEMBL322067,train,0
CHEMBL1818443,train,0
CHEMBL519819,train,0
CHEMBL1242717,train,0
CHEMBL1914698,train,0
CHEMBL3085031,train,0
CHEMBL394787,train,0
CHEMBL463387,train,0
CHEMBL574126,train,0
CHEMBL231684,train,0
CHEMBL419336,train,0
CHEMBL4761695,train,0
CHEMBL3799481,train,0
CHEMBL2096878,train,0
CHEMBL294481,train,0
CHEMBL434959,train,0
CHEMBL1258534,train,0
CHEMBL3323095,train,0
CHEMBL270595,train,0
CHEMBL1277595,train,0
CHEMBL2021580,train,0
CHEMBL2386166,train,0
CHEMBL202644,train,0
CHEMBL2031877,train,0
CHEMBL1241546,train,0
CHEMBL345689,train,0
CHEMBL4097426,train,0
CHEMBL3940791,train,0
CHEMBL3912652,train,0
CHEMBL323678,train,0
CHEMBL211372,train,0
CHEMBL424496,train,0
CHEMBL121460,train,0
CHEMBL1173341,train,0
CHEMBL2326685,train,0
CHEMBL543390,train,0
CHEMBL606120,train,0
CHEMBL1289617,train,0
CHEMBL381256,train,0
CHEMBL1641692,train,0
CHEMBL220766,train,0
CHEMBL2180073,train,0
CHEMBL237862,train,0
CHEMBL456639,train,0
CHEMBL544370,train,0
CHEMBL403148,train,0
CHEMBL1818454,train,0
CHEMBL219048,train,0
CHEMBL391912,train,0
CHEMBL561739,train,0
CHEMBL4071830,train,0
CHEMBL237514,train,0
CHEMBL459390,train,0
CHEMBL592029,train,0
CHEMBL595677,train,0
CHEMBL232620,train,0
CHEMBL147950,train,0
CHEMBL3321790,train,0
CHEMBL2037432,train,0
CHEMBL487874,train,0
CHEMBL256044,train,0
CHEMBL216773,train,0
CHEMBL2205813,train,0
CHEMBL300115,train,0
CHEMBL583750,train,0
CHEMBL3982551,train,0
CHEMBL2112985,train,0
CHEMBL3085020,train,0
CHEMBL401683,train,0
CHEMBL468211,train,0
CHEMBL343211,train,0
CHEMBL1170373,train,0
CHEMBL4227688,train,0
CHEMBL396838,train,0
CHEMBL1086273,train,0
CHEMBL2021577,train,0
CHEMBL1241736,train,0
CHEMBL2112970,train,0
CHEMBL3323104,train,0
CHEMBL4445645,train,0
CHEMBL401069,train,0
CHEMBL2030637,train,0
CHEMBL2030631,train,0
CHEMBL1083427,train,0
CHEMBL247472,train,0
CHEMBL3656914,train,0
CHEMBL3957797,train,0
CHEMBL391947,train,0
CHEMBL4088249,train,0
CHEMBL236475,train,0
CHEMBL341898,train,0
CHEMBL592028,train,0
CHEMBL4744000,train,0
CHEMBL417035,train,0
CHEMBL1177,train,0
CHEMBL1641697,train,0
CHEMBL457866,train,0
CHEMBL4213176,train,0
CHEMBL481153,train,0
CHEMBL3897415,train,0
CHEMBL569270,train,0
CHEMBL469165,train,0
CHEMBL1946124,train,0
CHEMBL1258535,train,0
CHEMBL467757,train,0
CHEMBL4093756,train,0
CHEMBL246913,train,0
CHEMBL1170213,train,0
CHEMBL598228,train,0
CHEMBL4229131,train,0
CHEMBL606864,train,0
CHEMBL1818458,train,0
CHEMBL396318,train,0
CHEMBL236783,train,0
CHEMBL1645608,train,0
CHEMBL246927,train,0
CHEMBL459176,train,0
CHEMBL396083,train,0
CHEMBL3656921,train,0
CHEMBL232070,train,0
CHEMBL1200623,train,0
CHEMBL1080907,train,0
CHEMBL394089,train,0
CHEMBL459367,train,0
CHEMBL146332,train,0
CHEMBL2181744,train,0
CHEMBL420830,train,0
CHEMBL1829335,train,0
CHEMBL1242923,train,0
CHEMBL498775,train,0
CHEMBL235409,train,0
CHEMBL1242533,train,0
CHEMBL401071,train,0
CHEMBL565386,train,0
CHEMBL233054,train,0
CHEMBL221067,train,0
CHEMBL605209,train,0
CHEMBL4846823,train,0
CHEMBL391272,train,0
CHEMBL4202787,train,0
CHEMBL1277594,train,0
CHEMBL337020,train,0
CHEMBL557119,train,0
CHEMBL2112982,train,0
CHEMBL502707,train,0
CHEMBL451652,train,0
CHEMBL3949638,train,0
CHEMBL3819434,train,0
CHEMBL516088,train,0
CHEMBL495705,train,0
CHEMBL599798,train,0
CHEMBL3233142,train,0
CHEMBL478,train,0
CHEMBL1085959,train,0
CHEMBL1078074,train,0
CHEMBL460406,train,0
CHEMBL4742878,train,0
CHEMBL494814,train,0
CHEMBL2203551,train,0
CHEMBL1078743,train,0
CHEMBL2347165,train,0
CHEMBL1818465,train,0
CHEMBL594807,train,0
CHEMBL4208250,train,0
CHEMBL1290486,train,0
CHEMBL436673,train,0
CHEMBL232866,train,0
CHEMBL4452474,train,0
CHEMBL377510,train,0
CHEMBL322348,train,0
CHEMBL258153,train,0
CHEMBL18772,train,0
CHEMBL3640036,train,0
CHEMBL476942,train,0
CHEMBL2029055,train,0
CHEMBL3323184,train,0
CHEMBL381842,train,0
CHEMBL3085018,train,0
CHEMBL604685,train,0
CHEMBL570317,train,0
CHEMBL559802,train,0
CHEMBL1818441,train,0
CHEMBL5204071,train,0
CHEMBL611962,train,0
CHEMBL2206445,train,0
CHEMBL2112979,train,0
CHEMBL1016,train,0
CHEMBL595767,train,0
CHEMBL235625,train,0
CHEMBL232870,train,0
CHEMBL4859722,train,0
CHEMBL123830,train,0
CHEMBL574348,train,0
CHEMBL445977,train,0
CHEMBL282575,train,0
CHEMBL56795,train,0
CHEMBL612232,train,0
CHEMBL452928,train,0
CHEMBL404572,train,0
CHEMBL379755,train,0
CHEMBL180322,train,0
CHEMBL1277500,train,0
CHEMBL4104596,train,0
CHEMBL395368,train,0
CHEMBL2112975,train,0
CHEMBL3817911,train,0
CHEMBL402949,train,0
CHEMBL3817898,train,0
CHEMBL596809,train,0
CHEMBL473966,train,0
CHEMBL560535,train,0
CHEMBL494807,train,0
CHEMBL467736,train,0
CHEMBL12131,train,0
CHEMBL528995,train,0
CHEMBL3323099,train,0
CHEMBL3706924,train,0
CHEMBL233053,train,0
CHEMBL1818448,train,0
CHEMBL175911,train,0
CHEMBL204759,train,0
CHEMBL3705001,train,0
CHEMBL26477,train,0
CHEMBL611379,train,0
CHEMBL316862,train,0
CHEMBL2112358,train,0
CHEMBL573897,train,0
CHEMBL1173413,train,0
CHEMBL4757946,train,0
CHEMBL279556,train,0
CHEMBL397299,train,0
CHEMBL4762006,train,0
CHEMBL562569,train,0
CHEMBL1645616,train,0
CHEMBL2203406,train,0
CHEMBL4562303,train,0
CHEMBL4470080,train,0
CHEMBL2205832,train,0
CHEMBL4281744,train,0
CHEMBL4089071,train,0
CHEMBL344513,train,0
CHEMBL4756695,train,0
CHEMBL257208,train,0
CHEMBL1627,train,0
CHEMBL3916231,train,0
CHEMBL129238,train,0
CHEMBL391193,train,0
CHEMBL596297,train,0
CHEMBL303266,train,0
CHEMBL2321999,train,0
CHEMBL4790988,train,0
CHEMBL3704752,train,0
CHEMBL83617,train,0
CHEMBL1945783,train,0
CHEMBL2096877,train,0
CHEMBL133868,train,0
CHEMBL303494,train,0
CHEMBL81,train,0
CHEMBL4530401,train,0
CHEMBL2112974,train,0
CHEMBL489581,train,0
CHEMBL1242904,train,0
CHEMBL596795,train,0
CHEMBL1258200,train,0
CHEMBL4758039,train,0
CHEMBL4228464,train,0
CHEMBL394801,train,0
CHEMBL3969352,train,0
CHEMBL426743,train,0
CHEMBL99916,train,0
CHEMBL220713,train,0
CHEMBL5086545,train,0
CHEMBL443797,train,0
CHEMBL828,train,0
CHEMBL395022,train,0
CHEMBL1945782,train,0
CHEMBL2447963,train,0
CHEMBL208191,train,0
CHEMBL1173519,train,0
CHEMBL599845,train,0
CHEMBL4750411,train,0
CHEMBL4787604,train,0
CHEMBL245716,train,0
CHEMBL1643772,train,0
CHEMBL3912176,train,0
CHEMBL4756446,train,0
CHEMBL4092243,train,0
CHEMBL596185,train,0
CHEMBL322915,train,0
CHEMBL247266,train,0
CHEMBL40583,train,0
CHEMBL469375,train,0
CHEMBL3799795,train,0
CHEMBL245130,train,0
CHEMBL147983,train,0
CHEMBL1645615,train,0
CHEMBL4746870,train,0
CHEMBL149246,train,0
CHEMBL99868,train,0
CHEMBL258292,train,0
CHEMBL1224317,train,0
CHEMBL4559342,train,0
CHEMBL457968,train,0
CHEMBL557660,train,0
CHEMBL590615,train,0
CHEMBL205025,train,0
CHEMBL2326695,train,0
CHEMBL468208,train,0
CHEMBL467585,train,0
CHEMBL4088925,train,0
CHEMBL5086370,train,0
CHEMBL4794892,train,0
CHEMBL707,train,0
CHEMBL2180069,train,0
CHEMBL1224025,train,0
CHEMBL4526351,train,0
CHEMBL456223,train,0
CHEMBL218174,train,0
CHEMBL101899,train,0
CHEMBL3663913,train,0
CHEMBL1257147,train,0
CHEMBL468376,train,0
CHEMBL270607,train,0
CHEMBL236010,train,0
CHEMBL448912,train,0
CHEMBL86760,train,0
CHEMBL1277501,train,0
CHEMBL1645600,train,0
CHEMBL391911,train,0
CHEMBL643,train,0
CHEMBL2103774,train,0
CHEMBL1277411,train,0
CHEMBL4228034,train,0
CHEMBL595252,train,0
CHEMBL1241825,train,0
CHEMBL493369,train,0
CHEMBL3964962,train,0
CHEMBL648,train,0
CHEMBL5078669,train,0
CHEMBL246125,train,0
CHEMBL247470,train,0
CHEMBL232663,train,0
CHEMBL246331,train,0
CHEMBL178588,train,0
CHEMBL3800596,train,0
CHEMBL4103725,train,0
CHEMBL396981,train,0
CHEMBL201977,train,0
CHEMBL456654,train,0
CHEMBL1241642,train,0
CHEMBL1255834,train,0
CHEMBL564288,train,0
CHEMBL1836646,train,0
CHEMBL511718,train,0
CHEMBL631,train,0
CHEMBL392927,train,0
CHEMBL1171424,train,0
CHEMBL2029054,train,0
CHEMBL464422,train,0
CHEMBL392429,train,0
CHEMBL77675,train,0
CHEMBL571893,train,0
CHEMBL318235,train,0
CHEMBL523064,train,0
CHEMBL610220,train,0
CHEMBL3323097,train,0
CHEMBL598825,train,0
CHEMBL257743,train,0
CHEMBL3704758,train,0
CHEMBL238055,train,0
CHEMBL6966,train,0
CHEMBL247669,train,0
CHEMBL5090705,train,0
CHEMBL173861,train,0
CHEMBL4454100,train,0
CHEMBL1112,train,0
CHEMBL1641693,train,0
CHEMBL602850,train,0
CHEMBL3289656,train,0
CHEMBL4634776,train,0
CHEMBL552341,train,0
CHEMBL202939,train,0
CHEMBL1836644,train,0
CHEMBL1258650,train,0
CHEMBL1078312,train,0
CHEMBL3417585,train,0
CHEMBL9514,train,0
CHEMBL2021581,train,0
CHEMBL255127,train,0
CHEMBL4227642,train,0
CHEMBL1290716,train,0
CHEMBL1818542,train,0
CHEMBL2326689,train,0
CHEMBL513715,train,0
CHEMBL3704754,train,0
CHEMBL4871868,train,0
CHEMBL466750,train,0
CHEMBL498566,train,0
CHEMBL552938,train,0
CHEMBL399228,train,0
CHEMBL207480,train,0
CHEMBL3085030,train,0
CHEMBL1411979,train,0
CHEMBL235824,train,0
CHEMBL421867,train,0
CHEMBL4560241,train,0
CHEMBL1080884,train,0
CHEMBL4744196,train,0
CHEMBL218568,train,0
CHEMBL564285,train,0
CHEMBL535371,train,0
CHEMBL378243,train,0
CHEMBL468212,train,0
CHEMBL511500,train,0
CHEMBL1242436,train,0
CHEMBL472290,train,0
CHEMBL385359,train,0
CHEMBL3480577,train,0
CHEMBL147544,train,0
CHEMBL519910,train,0
CHEMBL4228870,train,0
CHEMBL606149,train,0
CHEMBL598215,train,0
CHEMBL3818989,train,0
CHEMBL4744472,train,0
CHEMBL408206,train,0
CHEMBL4747442,train,0
CHEMBL3897750,train,0
CHEMBL1173414,train,0
CHEMBL498565,train,0
CHEMBL207713,train,0
CHEMBL2112350,train,0
CHEMBL2031885,train,0
CHEMBL633,train,0
CHEMBL3753894,train,0
CHEMBL261465,train,0
CHEMBL582928,train,0
CHEMBL787,train,0
CHEMBL4470604,train,0
CHEMBL552338,train,0
CHEMBL4779959,train,0
CHEMBL240127,train,0
CHEMBL4572614,train,0
CHEMBL233088,train,0
CHEMBL300340,train,0
CHEMBL1083426,train,0
CHEMBL558525,train,0
CHEMBL497338,train,0
CHEMBL1290715,train,0
CHEMBL603417,train,0
CHEMBL1818451,train,0
CHEMBL409877,train,0
CHEMBL497340,train,0
CHEMBL397787,train,0
CHEMBL89245,train,0
CHEMBL3612941,train,0
CHEMBL480988,train,0
CHEMBL2037528,train,0
CHEMBL549510,train,0
CHEMBL142028,train,0
CHEMBL4746800,train,0
CHEMBL450987,train,0
CHEMBL521629,train,0
CHEMBL113136,train,0
CHEMBL273208,train,0
CHEMBL3706925,train,0
CHEMBL4867565,train,0
CHEMBL4081194,train,0
CHEMBL595638,train,0
CHEMBL4797981,train,0
CHEMBL60889,train,0
CHEMBL1258313,train,0
CHEMBL66112,train,0
CHEMBL1914699,train,0
CHEMBL308388,train,0
CHEMBL1088560,train,0
CHEMBL135,train,0
CHEMBL1170397,train,0
CHEMBL3704756,train,0
CHEMBL395110,train,0
CHEMBL234128,train,0
CHEMBL489582,train,0
CHEMBL225235,train,0
CHEMBL397643,train,0
CHEMBL236422,train,0
CHEMBL420644,train,0
CHEMBL595055,train,0
CHEMBL120269,train,0
CHEMBL132676,train,0
CHEMBL451264,train,0
CHEMBL333280,train,0
CHEMBL595540,train,0
CHEMBL270411,train,0
CHEMBL1224400,train,0
CHEMBL3704757,train,0
CHEMBL428,train,0
CHEMBL503,train,0
CHEMBL469589,train,0
CHEMBL438321,train,0
CHEMBL577294,train,0
CHEMBL1080926,train,0
CHEMBL3663910,train,0
CHEMBL489195,train,0
CHEMBL224062,train,0
CHEMBL3903154,train,0
CHEMBL489394,train,0
CHEMBL1087585,train,0
CHEMBL637,train,0
CHEMBL1172381,train,0
CHEMBL214335,train,0
CHEMBL4096775,train,0
CHEMBL270625,train,0
CHEMBL1289048,train,0
CHEMBL2112973,train,0
CHEMBL4740331,train,0
CHEMBL417049,train,0
CHEMBL318738,train,0
CHEMBL1081254,train,0
CHEMBL2207489,train,0
CHEMBL396459,train,0
CHEMBL432727,train,0
CHEMBL503378,train,0
CHEMBL439849,train,0
CHEMBL1914697,train,0
CHEMBL4228218,train,0
CHEMBL247267,train,0
CHEMBL2326691,train,0
CHEMBL3933129,train,0
CHEMBL1729417,train,0
CHEMBL3656910,train,0
CHEMBL218262,train,0
CHEMBL85,train,0
CHEMBL235814,train,0
CHEMBL561878,train,0
CHEMBL148489,train,0
CHEMBL1081648,train,0
CHEMBL484059,train,0
CHEMBL4227238,train,0
CHEMBL237512,train,0
CHEMBL491839,train,0
CHEMBL1171392,train,0
CHEMBL3663909,train,0
CHEMBL4072303,train,0
CHEMBL1084577,train,0
CHEMBL450435,train,0
CHEMBL549509,train,0
CHEMBL4483554,train,0
CHEMBL575289,train,0
CHEMBL1080556,train,0
CHEMBL593821,train,0
CHEMBL1215761,train,0
CHEMBL3663917,train,0
CHEMBL1940402,train,0
CHEMBL47050,train,0
CHEMBL359025,train,0
CHEMBL3800215,train,0
CHEMBL72,train,0
CHEMBL246126,train,0
CHEMBL498774,train,0
CHEMBL296419,train,0
CHEMBL401651,train,0
CHEMBL356552,train,0
CHEMBL4785616,train,0
CHEMBL248377,train,0
CHEMBL1083705,train,0
CHEMBL3798819,train,0
CHEMBL2207485,train,0
CHEMBL138195,train,0
CHEMBL2321997,train,0
CHEMBL221903,train,0
CHEMBL1241738,train,0
CHEMBL4594433,train,0
CHEMBL419894,train,0
CHEMBL311617,train,0
CHEMBL397065,train,0
CHEMBL564934,train,0
CHEMBL58,train,0
CHEMBL595751,train,0
CHEMBL564935,train,0
CHEMBL245516,train,0
CHEMBL331334,train,0
CHEMBL1818464,train,0
CHEMBL3260335,train,0
CHEMBL295234,train,0
CHEMBL594388,train,0
CHEMBL3663915,train,0
CHEMBL2021582,train,0
CHEMBL1257858,train,0
CHEMBL1645601,train,0
CHEMBL4745777,train,0
CHEMBL841,train,0
CHEMBL384649,train,0
CHEMBL232661,train,0
CHEMBL401867,train,0
CHEMBL247076,train,0
CHEMBL233681,train,0
CHEMBL3663908,train,0
CHEMBL95218,train,0
CHEMBL226636,train,0
CHEMBL1172525,train,0
CHEMBL550870,train,0
CHEMBL133455,train,0
CHEMBL1080069,train,0
CHEMBL611961,train,0
CHEMBL1945250,train,0
CHEMBL398559,train,0
CHEMBL1224160,train,0
CHEMBL2321995,train,0
CHEMBL573973,train,0
CHEMBL472289,train,0
CHEMBL2207487,train,0
CHEMBL594829,train,0
CHEMBL551135,train,0
CHEMBL401550,train,0
CHEMBL294105,train,0
CHEMBL1241548,train,0
CHEMBL1170585,train,0
CHEMBL564071,train,0
CHEMBL3233416,train,0
CHEMBL451837,train,0
CHEMBL245308,train,0
CHEMBL523095,train,0
CHEMBL257434,train,0
CHEMBL498367,train,0
CHEMBL3818805,train,0
CHEMBL4085107,train,0
CHEMBL610795,train,0
CHEMBL1818463,train,0
CHEMBL242820,train,0
CHEMBL4228477,train,0
CHEMBL3609749,train,0
CHEMBL425324,train,0
CHEMBL1076586,train,0
CHEMBL726,train,0
CHEMBL1172850,train,0
CHEMBL498564,train,0
CHEMBL252923,train,0
CHEMBL1169912,train,0
CHEMBL503609,train,0
CHEMBL566155,train,0
CHEMBL496520,train,0
CHEMBL691,train,0
CHEMBL3233143,train,0
CHEMBL511950,train,0
CHEMBL3965642,train,0
CHEMBL394373,train,0
CHEMBL1818460,train,0
CHEMBL441137,train,0
CHEMBL599593,train,0
CHEMBL372378,train,0
CHEMBL4067700,train,0
CHEMBL497550,train,0
CHEMBL2112971,train,0
CHEMBL429759,train,0
CHEMBL1914696,train,0
CHEMBL1224320,train,0
CHEMBL476527,train,0
CHEMBL392196,train,0
CHEMBL2326690,train,0
CHEMBL1173533,train,0
CHEMBL1419,train,0
CHEMBL4090355,train,0
CHEMBL2326694,train,0
CHEMBL2112978,train,0
CHEMBL4514672,train,0
CHEMBL4747264,train,0
CHEMBL3310034,train,0
CHEMBL4086593,train,0
CHEMBL245307,train,0
CHEMBL324269,train,0
CHEMBL4747320,train,0
CHEMBL378377,train,0
CHEMBL496317,train,0
CHEMBL4567029,train,0
CHEMBL233471,train,0
CHEMBL99653,train,0
CHEMBL3414619,train,0
CHEMBL1381098,train,0
CHEMBL1080789,train,0
CHEMBL3233420,train,0
CHEMBL428408,train,0
CHEMBL3819082,train,0
CHEMBL335165,train,0
CHEMBL4225635,train,0
CHEMBL566618,train,0
CHEMBL555565,train,0
CHEMBL4070715,train,0
CHEMBL1078076,train,0
CHEMBL133043,train,0
CHEMBL1224164,train,0
CHEMBL442234,train,0
CHEMBL400830,train,0
CHEMBL605919,train,0
CHEMBL2032049,train,0
CHEMBL141343,train,0
CHEMBL375118,train,0
CHEMBL592951,train,0
CHEMBL3704755,train,0
CHEMBL235833,train,0
CHEMBL311701,train,0
CHEMBL4225701,train,0
CHEMBL245921,train,0
CHEMBL428024,train,0
CHEMBL391271,train,0
CHEMBL1170396,train,0
CHEMBL1824778,train,0
CHEMBL1224165,train,0
CHEMBL272503,train,0
CHEMBL3705032,train,0
CHEMBL204060,train,0
CHEMBL75342,train,0
CHEMBL1289394,train,0
CHEMBL397520,train,0
CHEMBL960,train,0
CHEMBL234448,train,0
CHEMBL595457,train,0
CHEMBL1818543,train,0
CHEMBL3949173,train,0
CHEMBL133646,train,0
CHEMBL421027,train,0
CHEMBL3663919,train,0
CHEMBL357312,train,0
CHEMBL3799668,train,0
CHEMBL4761964,train,0
CHEMBL456017,train,0
CHEMBL4228158,train,0
CHEMBL605502,train,0
CHEMBL434063,train,0
CHEMBL397575,train,0
CHEMBL377498,train,0
CHEMBL3233427,train,0
CHEMBL1083425,train,0
CHEMBL283662,train,0
CHEMBL241115,train,0
CHEMBL1173416,train,0
CHEMBL404885,train,0
CHEMBL469374,train,0
CHEMBL550469,train,0
CHEMBL708,train,0
CHEMBL478040,train,0
CHEMBL4071867,train,0
CHEMBL1170017,train,0
CHEMBL4571862,train,0
CHEMBL4456442,train,0
CHEMBL1289164,train,0
CHEMBL247335,train,0
CHEMBL396839,train,0
CHEMBL1287827,train,0
CHEMBL294733,train,0
CHEMBL236675,train,0
CHEMBL3663912,train,0
CHEMBL2326688,train,0
CHEMBL1455766,train,0
CHEMBL4078926,train,0
CHEMBL4761288,train,0
CHEMBL5201983,train,0
CHEMBL611990,train,0
CHEMBL4558031,train,0
CHEMBL382783,train,0
CHEMBL69380,train,0
CHEMBL3799416,train,0
CHEMBL1077647,train,0
CHEMBL542436,train,0
CHEMBL555146,train,0
CHEMBL393669,train,0
CHEMBL224771,train,0
CHEMBL4553259,train,0
CHEMBL1645612,train,0
CHEMBL1173085,train,0
CHEMBL318604,train,0
CHEMBL2037530,train,0
CHEMBL520970,train,0
CHEMBL375131,train,0
CHEMBL4752743,train,0
CHEMBL78405,train,0
CHEMBL2030624,train,0
CHEMBL207712,train,0
CHEMBL573766,train,0
CHEMBL247062,train,0
CHEMBL206128,train,0
CHEMBL4096479,train,0
CHEMBL193482,train,0
CHEMBL220801,train,0
CHEMBL594357,train,0
CHEMBL1201353,train,0
CHEMBL3323102,train,0
CHEMBL4227753,train,0
CHEMBL1078742,train,0
CHEMBL310883,train,0
CHEMBL236473,train,0
CHEMBL2030632,train,0
CHEMBL21731,train,0
CHEMBL115253,train,0
CHEMBL592953,train,0
CHEMBL608430,train,0
CHEMBL512636,train,0
CHEMBL3799011,train,0
CHEMBL4515160,train,0
CHEMBL593614,train,0
CHEMBL4077937,train,0
CHEMBL2096874,train,0
CHEMBL400831,train,0
CHEMBL396840,train,0
CHEMBL490613,train,0
CHEMBL27646,train,0
CHEMBL14144,train,0
CHEMBL440272,train,0
CHEMBL388850,train,0
CHEMBL2112981,train,0
CHEMBL1087455,train,0
CHEMBL396703,train,0
CHEMBL247670,train,0
CHEMBL519609,train,0
CHEMBL594219,train,0
CHEMBL490632,train,0
CHEMBL4473739,train,0
CHEMBL380406,train,0
CHEMBL232068,train,0
CHEMBL246542,train,0
CHEMBL56564,train,0
CHEMBL504231,train,0
CHEMBL520301,train,0
CHEMBL4794169,train,0
CHEMBL246748,train,0
CHEMBL2326684,train,0
CHEMBL1628227,train,0
CHEMBL219653,train,0
CHEMBL600645,train,0
CHEMBL448953,train,0
CHEMBL411263,train,0
CHEMBL1087452,train,0
CHEMBL1079264,train,0
CHEMBL571443,train,0
CHEMBL4764742,train,0
CHEMBL3656913,train,0
CHEMBL3818124,train,0
CHEMBL1200322,train,0
CHEMBL1091513,train,0
CHEMBL466936,train,0
CHEMBL469376,train,0
CHEMBL2336611,train,0
CHEMBL3705033,train,0
CHEMBL330666,train,0
CHEMBL3104091,train,0
CHEMBL2031876,train,0
CHEMBL238141,train,0
CHEMBL132614,train,0
CHEMBL233532,train,0
CHEMBL270791,train,0
CHEMBL235351,train,0
CHEMBL2326693,train,0
CHEMBL2207486,train,0
CHEMBL26478,train,0
CHEMBL442391,train,0
CHEMBL238052,train,0
CHEMBL5078388,train,0
CHEMBL4205254,train,0
CHEMBL1078073,train,0
CHEMBL488638,train,0
CHEMBL556299,train,0
CHEMBL4781238,train,0
CHEMBL518276,train,0
CHEMBL4782498,train,0
CHEMBL237747,train,0
CHEMBL486042,train,0
CHEMBL131495,train,0
CHEMBL606144,train,0
CHEMBL4100951,train,0
CHEMBL1242257,train,0
CHEMBL257909,train,0
CHEMBL246954,train,0
CHEMBL246541,train,0
CHEMBL1171975,train,0
CHEMBL809,train,0
CHEMBL486537,train,0
CHEMBL4278465,train,0
CHEMBL3799640,train,0
CHEMBL386073,train,0
CHEMBL1087744,train,0
CHEMBL383682,train,0
CHEMBL2432061,train,0
CHEMBL551471,train,0
CHEMBL44,train,0
CHEMBL1257264,train,0
CHEMBL402590,train,0
CHEMBL485491,train,0
CHEMBL4203894,train,0
CHEMBL4755653,train,0
CHEMBL606150,train,0
CHEMBL597190,train,0
CHEMBL716,train,0
CHEMBL3260336,train,0
CHEMBL247683,train,0
CHEMBL2432041,train,0
CHEMBL451500,train,0
CHEMBL239616,train,0
CHEMBL595766,train,0
CHEMBL3942269,train,0
CHEMBL403956,train,0
CHEMBL808,train,0
CHEMBL237319,train,0
CHEMBL2029052,train,0
CHEMBL1831166,train,0
CHEMBL3918282,train,0
CHEMBL247671,train,0
CHEMBL1824784,train,0
CHEMBL1818462,train,0
CHEMBL356531,train,0
CHEMBL369997,train,0
CHEMBL459391,train,0
CHEMBL2207497,train,0
CHEMBL596175,train,0
CHEMBL492916,train,0
CHEMBL1818450,train,0
CHEMBL2338054,train,0
CHEMBL2112984,train,0
CHEMBL223058,train,0
CHEMBL340873,train,0
CHEMBL1083706,train,0
CHEMBL1909072,train,0
CHEMBL268258,train,0
CHEMBL343324,train,0
CHEMBL165,train,0
CHEMBL1645613,train,0
CHEMBL2321991,train,0
CHEMBL402286,train,0
CHEMBL2112352,train,0
CHEMBL1818453,train,0
CHEMBL1258881,train,0
CHEMBL558065,train,0
CHEMBL124222,train,0
CHEMBL1818544,train,0
CHEMBL391273,train,0
CHEMBL610163,train,0
CHEMBL71,train,0
CHEMBL245919,train,0
CHEMBL563384,train,0
CHEMBL605119,train,0
CHEMBL609023,train,0
CHEMBL3946788,train,0
CHEMBL1643899,train,0
CHEMBL470849,train,0
CHEMBL246747,train,0
CHEMBL1258314,train,0
CHEMBL570781,train,0
CHEMBL4534005,train,0
CHEMBL240128,train,0
CHEMBL232674,train,0
CHEMBL237513,train,0
CHEMBL41140,train,0
CHEMBL4539105,train,0
CHEMBL515645,train,0
CHEMBL356981,train,0
CHEMBL3612940,train,0
CHEMBL307874,train,0
CHEMBL67203,train,0
CHEMBL224093,train,0
CHEMBL247136,train,0
CHEMBL121027,train,0
CHEMBL449277,train,0
CHEMBL487873,train,0
CHEMBL1172760,train,0
CHEMBL1242081,train,0
CHEMBL1201151,train,0
CHEMBL398009,train,0
CHEMBL2207498,train,0
CHEMBL7002,train,0
CHEMBL1080735,train,0
CHEMBL1289510,train,0
CHEMBL122859,train,0
CHEMBL234525,train,0
CHEMBL217987,train,0
CHEMBL4075278,train,0
CHEMBL270099,train,0
CHEMBL233470,train,0
CHEMBL550402,train,0
CHEMBL246955,train,0
CHEMBL3798035,train,0
CHEMBL90997,train,0
CHEMBL1645602,train,0
CHEMBL575700,train,0
CHEMBL525371,train,0
CHEMBL247161,train,0
CHEMBL3819494,train,0
CHEMBL111128,train,0
CHEMBL3233413,train,0
CHEMBL567482,train,0
CHEMBL1224402,train,0
CHEMBL394800,train,0
CHEMBL456222,train,0
CHEMBL232672,train,0
CHEMBL1224090,train,0
CHEMBL1645596,train,0
CHEMBL249213,train,0
CHEMBL383071,train,0
CHEMBL272698,train,0
CHEMBL27979,train,0
CHEMBL153479,train,0
CHEMBL2112354,train,0
CHEMBL2031884,train,0
CHEMBL340281,train,0
CHEMBL2112976,train,0
CHEMBL393386,train,0
CHEMBL429630,train,0
CHEMBL4790212,train,0
CHEMBL234127,train,0
CHEMBL605309,train,0
CHEMBL4095979,train,0
CHEMBL3798279,train,0
CHEMBL1118,train,0
CHEMBL1643901,train,0
CHEMBL4457754,train,0
CHEMBL91157,train,0
CHEMBL129053,train,0
CHEMBL1258879,train,0
CHEMBL4793161,train,0
CHEMBL4744893,train,0
CHEMBL245294,train,0
CHEMBL607548,train,0
CHEMBL1169622,train,0
CHEMBL4571321,train,0
CHEMBL248375,train,0
CHEMBL246873,train,0
CHEMBL4239823,train,0
CHEMBL63703,train,0
CHEMBL4591440,train,0
CHEMBL1771,train,0
CHEMBL180470,train,0
CHEMBL1818442,train,0
CHEMBL1306,train,0
CHEMBL4587314,train,0
