activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
6229023,CHEMBL1784125,C[C@@H]1NC(c2c[nH]c(=O)c(C(F)(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,5.2,0.7160033436347992
6229024,CHEMBL1784130,C[C@@H]1NC(c2ccc(=O)n(C(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,7.0,0.8450980400142568
6229025,CHEMBL1784131,COn1cc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)ccc1=O,=,4.0,0.6020599913279624
6286040,CHEMBL1800879,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,1.2,0.07918124604762482
6286041,CHEMBL1800884,Cc1ccccc1C1(C#N)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,1.0,0.0
6286042,CHEMBL1800285,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,0.5,-0.3010299956639812
6286043,CHEMBL1800887,N#CC1(c2cccnc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,0.9,-0.045757490560675115
6286044,CHEMBL1800890,Cc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,=,1.2,0.07918124604762482
6286045,CHEMBL1800879,N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,3.5,0.5440680443502757
6286046,CHEMBL1800884,Cc1ccccc1C1(C#N)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,2.1,0.3222192947339193
6286047,CHEMBL1800285,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,1.4,0.146128035678238
6286048,CHEMBL1800887,N#CC1(c2cccnc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,=,1.1,0.04139268515822507
6286049,CHEMBL1800890,Cc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,=,3.2,0.505149978319906
6318099,CHEMBL1813032,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccccc4)CC3)n2)c1,=,1.1,0.04139268515822507
6318100,CHEMBL1813031,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1,=,1.2,0.07918124604762482
6318101,CHEMBL1813015,CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,=,1.2,0.07918124604762482
6338588,CHEMBL1821820,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCCC(C)(C)C)cc2c1,=,0.9,-0.045757490560675115
6338589,CHEMBL1821821,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3ccccc3)cc2c1,=,0.8,-0.09691001300805639
6338590,CHEMBL1821822,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,=,8.2,0.9138138523837167
6338591,CHEMBL1821823,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,=,6.7,0.8260748027008264
6338592,CHEMBL1821824,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,=,29.4,1.4683473304121573
6338593,CHEMBL1821825,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCC3CCOCC3)cc2c1,=,24.7,1.3926969532596658
6338594,CHEMBL1821728,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,=,5.8,0.7634279935629373
6338604,CHEMBL1821826,Cc1cccnc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCCC(C)(C)C)cc2c1,=,7.8,0.8920946026904804
6338609,CHEMBL1821827,C[C@H](Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,=,3.1,0.4913616938342727
6338614,CHEMBL1821828,COc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,=,9.0,0.9542425094393249
6338619,CHEMBL1821829,CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,=,4.1,0.6127838567197355
6338624,CHEMBL1821830,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,=,1.8,0.25527250510330607
6354332,CHEMBL1824504,COCCOc1cc(CCOC)cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c1,=,19.0,1.2787536009528289
6378413,CHEMBL1834226,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,=,1.0,0.0
6378414,CHEMBL1834345,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,=,1.0,0.0
6378417,CHEMBL1834234,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,=,1.4,0.146128035678238
6379515,CHEMBL1834350,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,=,18.9,1.276461804173244
6379522,CHEMBL1834341,CCN/C(=N\S(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,=,1.8,0.25527250510330607
7951275,CHEMBL1910292,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,=,57.0,1.7558748556724915
7951276,CHEMBL1910292,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,=,19.0,1.2787536009528289
8007154,CHEMBL1425238,CCCCCCCSc1nc(N)cc(O)n1,=,1.1,0.04139268515822507
8007155,CHEMBL1313991,CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1,=,0.5,-0.3010299956639812
8007156,CHEMBL1938867,Cn1c(SCc2ccc(C(C)(C)C)cc2)nc(N)cc1=O,=,1.0,0.0
8008634,CHEMBL1938488,C[C@H](NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)c1ccc(Cl)cc1,=,1.4,0.146128035678238
8008635,CHEMBL1938491,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)C(F)(F)F,=,0.8,-0.09691001300805639
8008636,CHEMBL1938492,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccccc1)c1ccc(Cl)cc1,=,1.0,0.0
8008637,CHEMBL1938496,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,=,15.0,1.1760912590556813
8008638,CHEMBL1938497,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)c1cccnc1,=,14.0,1.146128035678238
8008639,CHEMBL1938499,CC(NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)(c1ccncc1)c1ccc(Cl)cc1,=,11.0,1.041392685158225
8008640,CHEMBL1938498,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)c1ccccn1,=,2.5,0.3979400086720376
8008641,CHEMBL1938516,CC(C)[C@H](NC(=O)CCN1CCC(c2ccccc2)CC1)c1ccc(Cl)cc1,=,0.4,-0.3979400086720376
8008642,CHEMBL1938518,O=C(CCN1CCC(c2ccccc2)CC1)NC(c1ccc(Cl)cc1)C(F)F,=,0.3,-0.5228787452803376
8008643,CHEMBL1938526,Cn1cc(C(NC(=O)CCN2CCC(c3ccccc3)CC2)c2ccc(Cl)cc2)cn1,=,2.8,0.4471580313422192
8008644,CHEMBL1684295,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)N1CCC[C@H]1c1nc2cc(Cl)c(Cl)cc2[nH]1,=,13.0,1.1139433523068367
8008645,CHEMBL1938527,CC(NC(=O)CCN1CCC(c2ccccc2)CC1)c1ccccc1-c1ccccc1,=,0.4,-0.3979400086720376
8008646,CHEMBL1938488,C[C@H](NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)c1ccc(Cl)cc1,=,9.8,0.9912260756924949
8008647,CHEMBL1938491,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)C(F)(F)F,=,2.2,0.3424226808222063
8008648,CHEMBL1938492,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccccc1)c1ccc(Cl)cc1,=,5.2,0.7160033436347992
8008649,CHEMBL1938497,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)c1cccnc1,=,16.0,1.2041199826559248
8008650,CHEMBL1938496,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,=,21.0,1.3222192947339193
8008651,CHEMBL1938498,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)NC(c1ccc(Cl)cc1)c1ccccn1,=,8.2,0.9138138523837167
8008652,CHEMBL1938499,CC(NC(=O)CCN1CCC(c2nc(-c3ccccn3)no2)CC1)(c1ccncc1)c1ccc(Cl)cc1,=,36.0,1.5563025007672873
8008653,CHEMBL1938516,CC(C)[C@H](NC(=O)CCN1CCC(c2ccccc2)CC1)c1ccc(Cl)cc1,=,1.6,0.20411998265592482
8008654,CHEMBL1938518,O=C(CCN1CCC(c2ccccc2)CC1)NC(c1ccc(Cl)cc1)C(F)F,=,0.7,-0.1549019599857432
8008655,CHEMBL1938526,Cn1cc(C(NC(=O)CCN2CCC(c3ccccc3)CC2)c2ccc(Cl)cc2)cn1,=,13.0,1.1139433523068367
8008656,CHEMBL1938527,CC(NC(=O)CCN1CCC(c2ccccc2)CC1)c1ccccc1-c1ccccc1,=,1.3,0.11394335230683678
8008657,CHEMBL1684295,O=C(CCN1CCC(c2nc(-c3ccccn3)no2)CC1)N1CCC[C@H]1c1nc2cc(Cl)c(Cl)cc2[nH]1,=,25.0,1.3979400086720377
8031321,CHEMBL1950574,C[C@@](N)(CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O,=,1.8,0.25527250510330607
10895246,CHEMBL2031148,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,>,50.0,1.6989700043360187
10895247,CHEMBL2031151,C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,>,50.0,1.6989700043360187
10895248,CHEMBL2031147,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,=,21.5,1.3324384599156054
10895249,CHEMBL2031148,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,=,13.5,1.130333768495006
10895250,CHEMBL2031149,COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,=,35.8,1.5538830266438743
10895251,CHEMBL2031150,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2,>,50.0,1.6989700043360187
10895252,CHEMBL2031151,C=CC[C@H](NC(C)=O)[C@H](O)CN[C@H]1C[C@]2(C[C@H](O)C2)Oc2ncc(CC(C)(C)C)cc21,>,50.0,1.6989700043360187
10975268,CHEMBL2062573,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCOCC4)n4ncc(C#N)c4n3)c2c1,=,17.0,1.2304489213782739
10975270,CHEMBL2062576,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,=,17.0,1.2304489213782739
10994444,CHEMBL1956235,COc1cc2nncc(-c3cnc(NC(C)C)c(C)c3)c2cc1OC,=,1.1,0.04139268515822507
10994445,CHEMBL2070528,COc1cc2nncc(-c3cnc(N[C@@H](C)Cc4ccccn4)c(C)c3)c2cc1OC,=,1.0,0.0
10994446,CHEMBL2070529,CCN(CC(F)F)c1ncc(-c2cnnc3cc(OC)c(OC)cc23)cc1C,=,0.7,-0.1549019599857432
12050328,CHEMBL1684954,C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,=,0.7,-0.1549019599857432
12050329,CHEMBL2151144,C[C@@H](NC(=O)Cc1ccc(N2CC[C@H](F)C2)cc1)c1ccc(OCC(F)(F)F)cn1,=,1.1,0.04139268515822507
12050330,CHEMBL2151145,Cc1ncoc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,=,1.1,0.04139268515822507
12050331,CHEMBL2151146,C[C@@H](NC(=O)Cc1ccc(-c2cnn3ncccc23)cc1)c1ccc(OCC(F)(F)F)cn1,=,1.3,0.11394335230683678
12050332,CHEMBL2151147,Cc1nccnc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,=,1.3,0.11394335230683678
12115771,CHEMBL2171305,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1F)CC1(CCC1)O2,=,2.6,0.414973347970818
12115772,CHEMBL2171306,CO[C@H](C)C(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,7.0,0.8450980400142568
12115773,CHEMBL2171307,COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,18.0,1.255272505103306
12115774,CHEMBL2030997,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,43.0,1.6334684555795866
12115775,CHEMBL2171303,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cncc(F)c1)CC1(CCC1)O2,=,20.0,1.3010299956639813
12115776,CHEMBL2171304,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1)CC1(CCC1)O2,=,50.0,1.6989700043360187
12115777,CHEMBL2171305,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1F)CC1(CCC1)O2,=,1.6,0.20411998265592482
12115778,CHEMBL2171306,CO[C@H](C)C(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,5.0,0.6989700043360189
12115779,CHEMBL2171307,COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,11.0,1.041392685158225
12115780,CHEMBL2030997,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,17.0,1.2304489213782739
12135147,CHEMBL2181828,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccc(F)nc1)CC1(CCC1)O2,=,34.0,1.5314789170422551
12135148,CHEMBL2181827,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,=,39.0,1.591064607026499
12135149,CHEMBL2181884,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1F)CC1(CCC1)O2,=,2.0,0.3010299956639812
12135150,CHEMBL2181883,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,=,1.0,0.0
12135151,CHEMBL2181882,C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,4.0,0.6020599913279624
12135152,CHEMBL2181881,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,=,6.0,0.7781512503836436
12135153,CHEMBL2181880,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,6.0,0.7781512503836436
12135154,CHEMBL2181831,CC(C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,11.0,1.041392685158225
12135155,CHEMBL2181830,COCC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,27.0,1.4313637641589874
12135156,CHEMBL2181828,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccc(F)nc1)CC1(CCC1)O2,=,35.0,1.5440680443502757
12135157,CHEMBL2181827,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,=,49.0,1.6901960800285136
12135158,CHEMBL2181884,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1F)CC1(CCC1)O2,=,4.0,0.6020599913279624
12135159,CHEMBL2181883,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,=,1.0,0.0
12135160,CHEMBL2181882,C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,2.0,0.3010299956639812
12135161,CHEMBL2181881,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,=,5.0,0.6989700043360189
12135162,CHEMBL2181880,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,4.0,0.6020599913279624
12135163,CHEMBL2181831,CC(C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,5.0,0.6989700043360189
12135164,CHEMBL2181830,COCC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,16.0,1.2041199826559248
12135218,CHEMBL2181829,CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,20.0,1.3010299956639813
12135219,CHEMBL2181887,CC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,49.0,1.6901960800285136
12135220,CHEMBL2181886,CC(=O)N[C@@H](Cc1ccc(OC(F)F)c(OC(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,>,50.0,1.6989700043360187
12135221,CHEMBL2181885,COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1OC,>,50.0,1.6989700043360187
12135222,CHEMBL2181829,CC(=O)N[C@@H](Cc1ccc2c(c1)OCCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,36.0,1.5563025007672873
12135223,CHEMBL2181887,CC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,19.0,1.2787536009528289
12135224,CHEMBL2181886,CC(=O)N[C@@H](Cc1ccc(OC(F)F)c(OC(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,>,50.0,1.6989700043360187
12135225,CHEMBL2181885,COc1ccc(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1OC,=,34.0,1.5314789170422551
12137138,CHEMBL2181917,C[C@@H](O)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,14.0,1.146128035678238
12137139,CHEMBL2181916,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,=,0.5,-0.3010299956639812
12137140,CHEMBL2181915,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@H]1CCCO1)CC1(CCC1)O2,=,1.8,0.25527250510330607
12137141,CHEMBL2181914,COC(OC)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.8,0.25527250510330607
12137142,CHEMBL2181913,CCO[C@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.8,-0.09691001300805639
12137143,CHEMBL2181912,CO[C@@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.4,0.146128035678238
12137144,CHEMBL2181911,CO[C@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.1,0.04139268515822507
12137145,CHEMBL2181910,CCOCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.7,-0.1549019599857432
12137146,CHEMBL2181909,CCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,3.0,0.47712125471966244
12137147,CHEMBL2181908,CC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,9.4,0.9731278535996987
12137148,CHEMBL2181907,C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,2.3,0.36172783601759284
12137149,CHEMBL2181906,C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,1.3,0.11394335230683678
12137150,CHEMBL2181905,C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,=,1.0,0.0
12137151,CHEMBL2181904,C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,=,4.1,0.6127838567197355
12137152,CHEMBL2181903,COCC(=O)N[C@@H](Cc1cc(-c2nccs2)ccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.4,0.146128035678238
12137153,CHEMBL2181902,COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.6,-0.22184874961635637
12137154,CHEMBL2181901,COCC(=O)N[C@@H](Cc1ccc(F)c(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.6,-0.22184874961635637
12137155,CHEMBL2181900,COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,3.0,0.47712125471966244
12137156,CHEMBL2181899,C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,=,5.9,0.7708520116421442
12137157,CHEMBL2181898,COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.6,-0.22184874961635637
12137158,CHEMBL2181897,CC#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,0.3,-0.5228787452803376
12137159,CHEMBL2181896,C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,0.9,-0.045757490560675115
12137160,CHEMBL2181895,COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.6,-0.22184874961635637
12137161,CHEMBL2181894,COCC(=O)N[C@@H](Cc1cccc(-c2cscn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,2.3,0.36172783601759284
12137162,CHEMBL2181893,COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.2,0.07918124604762482
12137163,CHEMBL2181892,COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.1,0.04139268515822507
12137164,CHEMBL2181891,COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,50.0,1.6989700043360187
12137165,CHEMBL2181890,COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,5.9,0.7708520116421442
