cmpd_id,subset,fold
CHEMBL1767147,train,0
NBI86058,train,0
NBI94300,train,0
CHEMBL172233,train,0
CHEMBL519240,train,0
NBI85836,train,0
NBI35872,train,0
NBI73508,train,0
NBI73428,train,0
NBI73428,train,0
CHEMBL244946,train,0
NBI87905,train,0
NBI88882,train,0
CHEMBL3971383,train,0
NBI94116,train,0
NBI79625,train,0
CHEMBL2171040,train,0
CHEMBL302196,train,0
NBI73451,train,0
NBI73528,train,0
NBI79412,train,0
CHEMBL320174,train,0
NBI71805,train,0
CHEMBL1090176,train,0
NBI33075,train,0
CHEMBL1767141,train,0
NBI87766,train,0
NBI73262,train,0
NBI88403,train,0
CHEMBL3818881,train,0
NBI82921,train,0
CHEMBL102984,train,0
CHEMBL1277679,train,0
NBI77323,train,0
CHEMBL64021,train,0
CHEMBL1277770,train,0
NBI71758,train,0
CHEMBL4168691,train,0
NBI79202,train,0
NBI79202,train,0
NBI82638,train,0
NBI86141,train,0
CHEMBL3752978,train,0
CHEMBL449040,train,0
CHEMBL2432045,train,0
NBI72814,train,0
NBI88219,train,0
NBI1065885,train,0
CHEMBL421026,train,0
NBI72211,train,0
CHEMBL914,train,0
NBI85766,train,0
CHEMBL4165273,train,0
NBI88861,train,0
NBI79620,train,0
NBI79620,train,0
CHEMBL534958,train,0
NBI72208,train,0
NBI77536,train,0
NBI77536,train,0
NBI88628,train,0
CHEMBL167223,train,0
NBI71840,train,0
CHEMBL4173176,train,0
NBI88871,train,0
CHEMBL1278116,train,0
NBI73075,train,0
CHEMBL3936289,train,0
NBI78896,train,0
CHEMBL415,train,0
NBI79744,train,0
CHEMBL2158784,train,0
NBI89042,train,0
NBI85740,train,0
CHEMBL1085672,train,0
CHEMBL401777,train,0
NBI85397,train,0
NBI72747,train,0
NBI73257,train,0
NBI72453,train,0
CHEMBL1923532,train,0
CHEMBL1092765_NBI82839,train,0
CHEMBL1092765_NBI82839,train,0
NBI88080,train,0
NBI283848,train,0
CHEMBL271844,train,0
CHEMBL2207664,train,0
CHEMBL4175018,train,0
CHEMBL2146484,train,0
CHEMBL1643902,train,0
NBI647574,train,0
NBI72152,train,0
NBI89035,train,0
NBI88844,train,0
NBI71602,train,0
CHEMBL74688,train,0
NBI73347,train,0
CHEMBL1189234,train,0
CHEMBL563920,train,0
NBI88850,train,0
CHEMBL240567,train,0
CHEMBL102840,train,0
CHEMBL360953,train,0
NBI77678,train,0
NBI85387,train,0
NBI72766,train,0
NBI85968,train,0
CHEMBL63002,train,0
CHEMBL3238444,train,0
CHEMBL1078642,train,0
CHEMBL270387,train,0
NBI87917,train,0
NBI87917,train,0
NBI87920,train,0
CHEMBL3238445,train,0
NBI88076,train,0
NBI72339,train,0
NBI73921,train,0
NBI89052,train,0
NBI86105,train,0
NBI88881,train,0
NBI88294,train,0
CHEMBL4169834,train,0
NBI85611,train,0
CHEMBL271083,train,0
CHEMBL63036,train,0
NBI79245,train,0
NBI78428,train,0
CHEMBL2158786,train,0
NBI86133,train,0
NBI71341,train,0
NBI72458,train,0
NBI85619,train,0
CHEMBL908,train,0
NBI73060,train,0
NBI73060,train,0
CHEMBL239299,train,0
NBI71770,train,0
NBI85466,train,0
NBI73226,train,0
NBI73989,train,0
CHEMBL322873,train,0
CHEMBL4165863,train,0
NBI88280,train,0
CHEMBL62266,train,0
CHEMBL556782,train,0
CHEMBL3321789,train,0
NBI85694,train,0
CHEMBL305662,train,0
CHEMBL237087,train,0
CHEMBL570033,train,0
CHEMBL2031876,train,0
CHEMBL318320,train,0
CHEMBL2112371,train,0
NBI86418,train,0
CHEMBL272378,train,0
CHEMBL43491,train,0
NBI72810,train,0
CHEMBL2158822,train,0
NBI76776,train,0
CHEMBL272480,train,0
CHEMBL3289656,train,0
CHEMBL1923535,train,0
CHEMBL1201190,train,0
CHEMBL105071,train,0
NBI86668,train,0
CHEMBL1923530,train,0
CHEMBL2208417,train,0
NBI93213,train,0
NBI86461,train,0
NBI86059,train,0
CHEMBL534737,train,0
NBI71990,train,0
NBI70673,train,0
NBI39845,train,0
NBI72149,train,0
NBI86694,train,0
NBI70680,train,0
NBI93485,train,0
NBI79457,train,0
CHEMBL256442,train,0
CHEMBL3818128,train,0
NBI78107,train,0
NBI88040,train,0
NBI88040,train,0
CHEMBL406678,train,0
NBI79621,train,0
NBI88174,train,0
NBI109021,train,0
NBI71693,train,0
CHEMBL1910386,train,0
CHEMBL288772,train,0
NBI72433,train,0
CHEMBL3752225,train,0
CHEMBL420108,train,0
CHEMBL537219,train,0
NBI72568,train,0
CHEMBL101634,train,0
NBI85847,train,0
CHEMBL364270,train,0
NBI73274,train,0
NBI73511,train,0
NBI86599,train,0
CHEMBL446885,train,0
NBI73568,train,0
NBI73568,train,0
CHEMBL102416,train,0
NBI71146,train,0
CHEMBL302005,train,0
NBI72622,train,0
CHEMBL1767153,train,0
NBI93486,train,0
CHEMBL193639,train,0
CHEMBL255158,train,0
NBI87909,train,0
NBI79164,train,0
CHEMBL569270,train,0
CHEMBL101748,train,0
NBI85618,train,0
NBI78583,train,0
CHEMBL1935435_NBI88386,train,0
CHEMBL1935435_NBI88386,train,0
CHEMBL1092258_NBI79100,train,0
CHEMBL1092258_NBI79100,train,0
NBI77868,train,0
CHEMBL3818805,train,0
NBI77430,train,0
NBI72823,train,0
NBI72442,train,0
NBI72076,train,0
NBI88873,train,0
NBI94579,train,0
NBI88081,train,0
NBI78763,train,0
CHEMBL181085,train,0
NBI73530,train,0
NBI70705,train,0
NBI79464,train,0
NBI79464,train,0
NBI85701,train,0
NBI77438,train,0
CHEMBL196370,train,0
CHEMBL302886,train,0
NBI78431,train,0
NBI78431,train,0
NBI72041,train,0
CHEMBL92337,train,0
NBI73988,train,0
NBI88214,train,0
NBI78753,train,0
NBI78753,train,0
NBI88287,train,0
CHEMBL272511,train,0
CHEMBL4164695,train,0
CHEMBL64896,train,0
NBI79201,train,0
NBI86450,train,0
CHEMBL3753318,train,0
CHEMBL328662,train,0
NBI87916,train,0
CHEMBL3908870,train,0
CHEMBL3947980,train,0
CHEMBL239963,train,0
NBI73763,train,0
NBI86528,train,0
CHEMBL107293,train,0
NBI72457,train,0
CHEMBL3092650,train,0
CHEMBL3898250,train,0
CHEMBL60509,train,0
NBI71265,train,0
CHEMBL2171015,train,0
NBI73713,train,0
NBI71730,train,0
CHEMBL2171047,train,0
NBI79168,train,0
CHEMBL3804837,train,0
NBI86069,train,0
CHEMBL3740846,train,0
NBI1065884,train,0
NBI72063,train,0
NBI78563,train,0
NBI72821,train,0
CHEMBL1632413,train,0
NBI86806,train,0
NBI93240,train,0
NBI72838,train,0
NBI86017,train,0
NBI70693,train,0
NBI71574,train,0
CHEMBL62527,train,0
CHEMBL64334,train,0
NBI73681,train,0
NBI72232,train,0
CHEMBL272702,train,0
CHEMBL63125,train,0
NBI72397,train,0
NBI71214,train,0
CHEMBL2207661,train,0
NBI86674,train,0
NBI86674,train,0
NBI73249,train,0
NBI88168,train,0
NBI72464,train,0
CHEMBL1923521,train,0
NBI70964,train,0
NBI88046,train,0
CHEMBL305371,train,0
NBI77432,train,0
CHEMBL4176546,train,0
NBI86120,train,0
NBI82890,train,0
NBI71259,train,0
CHEMBL3752972,train,0
NBI73269,train,0
NBI95036,train,0
CHEMBL2171044,train,0
NBI73778,train,0
CHEMBL294502,train,0
CHEMBL2158771,train,0
NBI71646,train,0
NBI94199,train,0
NBI73238,train,0
CHEMBL3925724,train,0
NBI73862,train,0
CHEMBL434684,train,0
CHEMBL2171021,train,0
NBI86570,train,0
CHEMBL2207654,train,0
NBI72949,train,0
CHEMBL1935431,train,0
NBI73079,train,0
NBI73079,train,0
CHEMBL4161676,train,0
CHEMBL1078240,train,0
CHEMBL4174189,train,0
NBI70959,train,0
NBI70959,train,0
NBI77425,train,0
CHEMBL1277216,train,0
NBI71144,train,0
CHEMBL271096,train,0
NBI88223,train,0
NBI85146,train,0
NBI72209,train,0
NBI78713,train,0
CHEMBL2171041,train,0
NBI79323,train,0
CHEMBL2207655,train,0
CHEMBL4161837,train,0
CHEMBL4176490,train,0
NBI71148,train,0
CHEMBL104947,train,0
NBI72567,train,0
NBI73900,train,0
CHEMBL74355,train,0
NBI72354,train,0
NBI71227,train,0
NBI85838,train,0
NBI88200,train,0
NBI77443,train,0
NBI93478,train,0
NBI77921,train,0
CHEMBL572034,train,0
NBI71165,train,0
NBI88154,train,0
NBI88609,train,0
NBI86630,train,0
NBI72435,train,0
CHEMBL1923729,train,0
CHEMBL1672288,train,0
CHEMBL62716,train,0
CHEMBL238503,train,0
CHEMBL250403,train,0
CHEMBL559557,train,0
NBI79434,train,0
NBI79311,train,0
NBI70907,train,0
NBI72441,train,0
NBI88866,train,0
CHEMBL268258,train,0
NBI86424,train,0
NBI79387,train,0
NBI70498,train,0
NBI88031,train,0
CHEMBL429914,train,0
NBI88792,train,0
NBI70489,train,0
NBI70489,train,0
NBI73990,train,0
NBI71670,train,0
NBI77422,train,0
NBI85327,train,0
CHEMBL3805437,train,0
NBI85614,train,0
NBI89043,train,0
CHEMBL398615,train,0
NBI86603,train,0
CHEMBL272086,train,0
CHEMBL69759,train,0
CHEMBL2171043,train,0
NBI71156,train,0
NBI85399,train,0
CHEMBL323517,train,0
CHEMBL1277034,train,0
CHEMBL3094130,train,0
NBI94258,train,0
NBI78449,train,0
NBI82889,train,0
CHEMBL2158836,train,0
NBI108959,train,0
NBI79341,train,0
NBI79341,train,0
NBI73083,train,0
CHEMBL2376804,train,0
NBI71317,train,0
CHEMBL292195,train,0
NBI78765,train,0
CHEMBL2376801,train,0
CHEMBL193435,train,0
NBI78183,train,0
CHEMBL2031884,train,0
NBI85370,train,0
CHEMBL3321791,train,0
CHEMBL107162,train,0
NBI71467,train,0
CHEMBL3094214,train,0
NBI86519,train,0
CHEMBL1946254,train,0
NBI70723,train,0
NBI88155,train,0
NBI86682,train,0
NBI77441,train,0
NBI77334,train,0
NBI88231,train,0
NBI108660,train,0
NBI72943,train,0
NBI86445,train,0
NBI108263,train,0
NBI108263,train,0
CHEMBL2171037,train,0
NBI86677,train,0
NBI108303,train,0
NBI78198,train,0
NBI72444,train,0
NBI72222,train,0
CHEMBL3104092,train,0
NBI73659,train,0
CHEMBL320178,train,0
CHEMBL257900,train,0
NBI71168,train,0
CHEMBL2146802,train,0
NBI73669,train,0
NBI85384,train,0
CHEMBL1277678,train,0
NBI87912,train,0
CHEMBL256653,train,0
CHEMBL3094114,train,0
CHEMBL3818994,train,0
CHEMBL517140,train,0
CHEMBL418691,train,0
NBI78105,train,0
NBI85875,train,0
NBI85875,train,0
NBI70895,train,0
NBI82902,train,0
NBI71149,train,0
NBI77820,train,0
CHEMBL1277855,train,0
NBI108065,train,0
NBI88849,train,0
CHEMBL4163265,train,0
NBI73164,train,0
CHEMBL61231,train,0
CHEMBL62840,train,0
NBI88808,train,0
NBI85863,train,0
NBI85863,train,0
CHEMBL64775,train,0
NBI86301,train,0
CHEMBL3094213,train,0
NBI73118,train,0
NBI77779,train,0
NBI76755,train,0
NBI640871,train,0
CHEMBL2171048,train,0
NBI921994,train,0
NBI921994,train,0
CHEMBL3104093,train,0
NBI79594,train,0
NBI73062,train,0
NBI73954,train,0
CHEMBL594731,train,0
NBI88026,train,0
NBI88961,train,0
NBI70893,train,0
NBI87844,train,0
NBI79333,train,0
CHEMBL2207277,train,0
CHEMBL256473,train,0
NBI88038,train,0
CHEMBL270239,train,0
CHEMBL1767167,train,0
CHEMBL1278112,train,0
CHEMBL408208,train,0
CHEMBL240178,train,0
CHEMBL2031874,train,0
NBI85835,train,0
NBI70702,train,0
NBI70702,train,0
NBI79537,train,0
CHEMBL2171024,train,0
NBI70626,train,0
NBI79249,train,0
NBI79249,train,0
CHEMBL105594,train,0
CHEMBL2158834,train,0
NBI86684,train,0
NBI82644,train,0
CHEMBL435301,train,0
NBI85845,train,0
CHEMBL138989,train,0
NBI72586,train,0
NBI88305,train,0
CHEMBL439065,train,0
NBI88878,train,0
CHEMBL314968,train,0
NBI72743,train,0
NBI85735,train,0
NBI88041,train,0
NBI73617,train,0
NBI79569,train,0
NBI86532,train,0
CHEMBL62066,train,0
CHEMBL1767165,train,0
CHEMBL2171031,train,0
NBI77465,train,0
CHEMBL59931,train,0
NBI71513,train,0
NBI80048,train,0
CHEMBL199824,train,0
NBI108280,train,0
CHEMBL255220,train,0
NBI85996,train,0
CHEMBL4171171,train,0
CHEMBL2208431,train,0
NBI72201,train,0
NBI73076,train,0
NBI73233,train,0
CHEMBL1276948,train,0
NBI78562,train,0
NBI71309,train,0
NBI86672,train,0
CHEMBL571174,train,0
NBI71901,train,0
NBI79389,train,0
NBI72617,train,0
CHEMBL2146805,train,0
NBI72815,train,0
NBI86281,train,0
CHEMBL105268,train,0
CHEMBL270602,train,0
CHEMBL2432039,train,0
CHEMBL451821,train,0
NBI72452,train,0
NBI71493,train,0
CHEMBL194206,train,0
CHEMBL570695,train,0
NBI71818,train,0
CHEMBL2171042,train,0
CHEMBL62948,train,0
CHEMBL17157,train,0
NBI88946,train,0
NBI92612,train,0
NBI71292,train,0
CHEMBL2208423,train,0
CHEMBL1940404,train,0
NBI78457,train,0
NBI71346,train,0
CHEMBL104344,train,0
NBI73056,train,0
NBI70780,train,0
CHEMBL1767142,train,0
NBI71470,train,0
NBI94218,train,0
NBI70837,train,0
NBI78396,train,0
NBI85374,train,0
NBI88846,train,0
NBI87929,train,0
NBI86606,train,0
NBI73259,train,0
CHEMBL4291048,train,0
NBI86004,train,0
NBI78719,train,0
CHEMBL429458,train,0
NBI67053,train,0
CHEMBL28607,train,0
NBI88071,train,0
NBI79306,train,0
NBI88215,train,0
NBI73525,train,0
NBI73258,train,0
CHEMBL2376803,train,0
NBI93726,train,0
CHEMBL127508,train,0
CHEMBL3904359,train,0
CHEMBL1090175,train,0
NBI82796,train,0
NBI73959,train,0
CHEMBL3321792,train,0
CHEMBL305144,train,0
NBI73802,train,0
CHEMBL1824778,train,0
NBI85827,train,0
NBI72597,train,0
NBI89053,train,0
NBI70800,train,0
CHEMBL62741,train,0
NBI78584,train,0
NBI82956,train,0
CHEMBL267014,train,0
CHEMBL180233,train,0
NBI88217,train,0
CHEMBL270177,train,0
NBI71361,train,0
NBI71361,train,0
CHEMBL2151155,train,0
CHEMBL1915535,train,0
CHEMBL4176800,train,0
NBI70902,train,0
CHEMBL1632414,train,0
CHEMBL260823,train,0
CHEMBL2171038,train,0
CHEMBL210578,train,0
NBI71002,train,0
CHEMBL1277401,train,0
CHEMBL1222693,train,0
NBI108643,train,0
CHEMBL64321,train,0
NBI82918,train,0
NBI73651,train,0
CHEMBL102390,train,0
NBI73114,train,0
CHEMBL318801,train,0
NBI88145,train,0
CHEMBL515472,train,0
CHEMBL1909072,train,0
NBI108655,train,0
NBI88331,train,0
NBI85999,train,0
CHEMBL239321,train,0
CHEMBL105385,train,0
CHEMBL2158781,train,0
NBI88880,train,0
NBI77439,train,0
CHEMBL273170,train,0
CHEMBL1767161,train,0
CHEMBL102925,train,0
NBI71904,train,0
CHEMBL256474,train,0
NBI70991,train,0
CHEMBL3817898,train,0
NBI79441,train,0
NBI85426,train,0
CHEMBL555146,train,0
CHEMBL460402,train,0
NBI73637,train,0
CHEMBL1113,train,0
NBI70713,train,0
CHEMBL3907368,train,0
NBI78888,train,0
CHEMBL62808,train,0
CHEMBL240393,train,0
NBI85818,train,0
NBI70727,train,0
NBI71804,train,0
NBI86689,train,0
NBI94098,train,0
NBI73529,train,0
CHEMBL404956,train,0
NBI73992,train,0
NBI71171,train,0
NBI86052,train,0
NBI73272,train,0
CHEMBL2205811,train,0
NBI88077,train,0
NBI88082,train,0
NBI71314,train,0
NBI79555,train,0
CHEMBL179590,train,0
CHEMBL2031737,train,0
NBI72375,train,0
NBI71734,train,0
CHEMBL271073,train,0
CHEMBL4175327,train,0
NBI73243,train,0
NBI88396,train,0
CHEMBL64235,train,0
NBI79521,train,0
NBI88293,train,0
NBI82641,train,0
CHEMBL3806255,train,0
CHEMBL1767148,train,0
NBI78271,train,0
NBI71299,train,0
CHEMBL4287623,train,0
NBI87322,train,0
NBI71757,train,0
NBI86074,train,0
CHEMBL3818124,train,0
CHEMBL62596,train,0
CHEMBL1767138,train,0
NBI79368,train,0
CHEMBL272546,train,0
CHEMBL1940403,train,0
CHEMBL272297,train,0
CHEMBL3805995,train,0
NBI72561,train,0
NBI71680,train,0
NBI86090,train,0
NBI86614,train,0
NBI73469,train,0
NBI94024,train,0
NBI82657,train,0
CHEMBL239101,train,0
NBI78440,train,0
CHEMBL302468,train,0
CHEMBL3924565,train,0
CHEMBL519609,train,0
CHEMBL239080,train,0
CHEMBL2146806,train,0
NBI70698,train,0
CHEMBL1935446,train,0
NBI73608,train,0
CHEMBL563451,train,0
CHEMBL3819153,train,0
CHEMBL1277312,train,0
CHEMBL1278201,train,0
CHEMBL1455766,train,0
CHEMBL322678,train,0
NBI85467,train,0
NBI109006,train,0
NBI109006,train,0
NBI812989,train,0
CHEMBL327306,train,0
NBI82896,train,0
NBI86722,train,0
NBI70906,train,0
NBI86466,train,0
NBI71308,train,0
CHEMBL494093,train,0
CHEMBL305313,train,0
NBI89753,train,0
NBI85824,train,0
NBI71304,train,0
NBI79725,train,0
NBI85354,train,0
NBI85151,train,0
NBI73434,train,0
CHEMBL2031873,train,0
NBI79519,train,0
NBI71987,train,0
NBI88216,train,0
CHEMBL457957,train,0
NBI88870,train,0
CHEMBL534512,train,0
NBI71479,train,0
CHEMBL1277585,train,0
NBI71291,train,0
NBI921996,train,0
CHEMBL3754176,train,0
CHEMBL1923525,train,0
NBI70904,train,0
NBI70904,train,0
NBI77383,train,0
NBI88402,train,0
CHEMBL255806,train,0
CHEMBL2205836,train,0
NBI86104,train,0
CHEMBL239724,train,0
CHEMBL1946257,train,0
CHEMBL2171045,train,0
NBI77442,train,0
CHEMBL2207282,train,0
NBI88224,train,0
NBI78315,train,0
NBI88879,train,0
NBI73609,train,0
CHEMBL255621,train,0
CHEMBL2158824,train,0
NBI70864,train,0
CHEMBL127257,train,0
CHEMBL4171581,train,0
NBI72794,train,0
NBI88654,train,0
NBI85857,train,0
NBI77429,train,0
NBI87911,train,0
NBI89028,train,0
CHEMBL408868,train,0
NBI85246,train,0
NBI94180,train,0
NBI88622,train,0
NBI85737,train,0
CHEMBL404404,train,0
NBI73446,train,0
NBI70835,train,0
NBI78701,train,0
NBI82599,train,0
CHEMBL476109,train,0
CHEMBL403804,train,0
NBI71231,train,0
CHEMBL3321790,train,0
CHEMBL257525,train,0
CHEMBL3959209,train,0
CHEMBL62660,train,0
NBI71753,train,0
CHEMBL43594,train,0
NBI77433,train,0
NBI73055,train,0
NBI88436,train,0
NBI86311,train,0
NBI79489,train,0
CHEMBL394015,train,0
NBI108232,train,0
CHEMBL2207281,train,0
CHEMBL1277217,train,0
NBI72461,train,0
NBI73080,train,0
NBI78874,train,0
NBI88332,train,0
NBI108246,train,0
NBI73225,train,0
NBI86102,train,0
NBI71285,train,0
CHEMBL3094217,train,0
CHEMBL1222763,train,0
CHEMBL1935439,train,0
NBI85448,train,0
CHEMBL1276859,train,0
CHEMBL1940402,train,0
CHEMBL73706,train,0
CHEMBL1767149,train,0
CHEMBL61070,train,0
NBI88860,train,0
CHEMBL1767139,train,0
CHEMBL517244,train,0
NBI71286,train,0
NBI78894,train,0
NBI76367,train,0
CHEMBL73135,train,0
NBI78445,train,0
CHEMBL3941795,train,0
NBI88872,train,0
NBI88304,train,0
NBI88382,train,0
NBI85379,train,0
CHEMBL291821,train,0
NBI69739,train,0
NBI72325,train,0
NBI72819,train,0
NBI88074,train,0
NBI86602,train,0
CHEMBL270852,train,0
NBI108292,train,0
CHEMBL105567,train,0
CHEMBL255827,train,0
NBI73837,train,0
CHEMBL4169752,train,0
NBI71261,train,0
NBI88288,train,0
CHEMBL402826,train,0
CHEMBL317900,train,0
NBI70665,train,0
NBI78450,train,0
CHEMBL537218,train,0
CHEMBL1222553,train,0
CHEMBL1824784,train,0
NBI79622,train,0
NBI79622,train,0
NBI639944,train,0
NBI88024,train,0
NBI108381,train,0
CHEMBL270376,train,0
NBI70856,train,0
CHEMBL2158829,train,0
NBI921989,train,0
NBI79469,train,0
NBI70926,train,0
CHEMBL269994,train,0
NBI72754,train,0
CHEMBL59870,train,0
CHEMBL3357027,train,0
NBI86026,train,0
NBI86029,train,0
CHEMBL287671,train,0
CHEMBL1767166,train,0
CHEMBL629_NBI70669,train,0
CHEMBL629_NBI70669,train,0
CHEMBL1084132,train,0
NBI70629,train,0
NBI79473,train,0
NBI86100,train,0
NBI88169,train,0
CHEMBL282424,train,0
CHEMBL3913361,train,0
CHEMBL60435,train,0
CHEMBL2158832,train,0
NBI85460,train,0
NBI73514,train,0
NBI93813,train,0
NBI85395,train,0
NBI73251,train,0
CHEMBL238456,train,0
CHEMBL3819494,train,0
NBI78567,train,0
NBI78567,train,0
CHEMBL240395,train,0
NBI86665,train,0
CHEMBL1079686,train,0
CHEMBL85606,train,0
NBI74001,train,0
NBI70963,train,0
NBI71223,train,0
NBI88030,train,0
CHEMBL3899169,train,0
NBI78935,train,0
NBI78935,train,0
CHEMBL4160967,train,0
NBI85669,train,0
NBI72944,train,0
CHEMBL3104091,train,0
CHEMBL271511,train,0
NBI85145,train,0
NBI82919,train,0
CHEMBL403181,train,0
NBI70994,train,0
NBI86664,train,0
CHEMBL1632411,train,0
NBI93498,train,0
CHEMBL240394,train,0
NBI71284,train,0
NBI88869,train,0
NBI72618,train,0
NBI88042,train,0
CHEMBL60598,train,0
NBI79279,train,0
NBI71167,train,0
NBI79557,train,0
NBI86051,train,0
NBI79539,train,0
CHEMBL1940419,train,0
NBI78723,train,0
NBI87906,train,0
NBI78184,train,0
NBI73747,train,0
NBI72090,train,0
NBI73538,train,0
NBI85144,train,0
CHEMBL3752576,train,0
CHEMBL12713,train,0
CHEMBL302445,train,0
NBI78201,train,0
CHEMBL2207669,train,0
NBI82988,train,0
NBI88109,train,0
NBI88109,train,0
NBI70685,train,0
CHEMBL3917428,train,0
CHEMBL3094215,train,0
CHEMBL261551,train,0
NBI78503,train,0
NBI85398,train,0
NBI73636,train,0
NBI88094,train,0
NBI89044,train,0
NBI73263,train,0
CHEMBL256659,train,0
CHEMBL3926412,train,0
NBI89122,train,0
NBI93489,train,0
CHEMBL26880,train,0
CHEMBL4164366,train,0
NBI86299,train,0
NBI88964,train,0
NBI71295,train,0
NBI79326,train,0
CHEMBL62803,train,0
CHEMBL2158783,train,0
NBI74181,train,0
CHEMBL1222694,train,0
CHEMBL2158788,train,0
NBI86803,train,0
CHEMBL304714,train,0
NBI88310,train,0
CHEMBL2158826,train,0
CHEMBL3975229,train,0
CHEMBL1946123,train,0
CHEMBL3925977,train,0
NBI70998,train,0
NBI71267,train,0
CHEMBL6437,train,0
NBI108328,train,0
CHEMBL2146812,train,0
NBI108238,train,0
CHEMBL312958,train,0
CHEMBL316068,train,0
NBI88279,train,0
NBI79313,train,0
NBI88303,train,0
CHEMBL239099,train,0
CHEMBL2158818,train,0
NBI72463,train,0
NBI93479,train,0
NBI73235,train,0
NBI82893,train,0
CHEMBL1767135,train,0
NBI88309,train,0
CHEMBL437792,train,0
NBI72278,train,0
NBI95035,train,0
NBI86660,train,0
NBI72338,train,0
NBI73852,train,0
NBI108240,train,0
CHEMBL479_NBI283966,train,0
CHEMBL479_NBI283966,train,0
CHEMBL3139682,train,0
NBI93772,train,0
CHEMBL432144,train,0
CHEMBL259765,train,0
CHEMBL3921827,train,0
CHEMBL535631,train,0
NBI70993,train,0
NBI86119,train,0
CHEMBL64247,train,0
CHEMBL4177497,train,0
CHEMBL2158838,train,0
CHEMBL283036,train,0
NBI73871,train,0
NBI70990,train,0
CHEMBL2158833,train,0
NBI85659,train,0
NBI88213,train,0
CHEMBL2158827,train,0
NBI73517,train,0
NBI88316,train,0
NBI85152,train,0
NBI72708,train,0
NBI85822,train,0
CHEMBL559060,train,0
CHEMBL1627,train,0
NBI79745,train,0
NBI79745,train,0
NBI86283,train,0
NBI79206,train,0
CHEMBL236587,train,0
CHEMBL255620,train,0
NBI86680,train,0
NBI87915,train,0
CHEMBL2171029,train,0
CHEMBL3953343,train,0
NBI88874,train,0
NBI85861,train,0
CHEMBL3752900,train,0
NBI88841,train,0
NBI72707,train,0
NBI78181,train,0
NBI77335,train,0
CHEMBL1910380,train,0
NBI73512,train,0
NBI71592,train,0
NBI88384,train,0
CHEMBL1222764,train,0
NBI71166,train,0
CHEMBL3899099,train,0
NBI82870,train,0
NBI78017,train,0
CHEMBL445,train,0
NBI85837,train,0
CHEMBL563055,train,0
NBI86317,train,0
CHEMBL271034,train,0
NBI73620,train,0
NBI72353,train,0
NBI86423,train,0
NBI86049,train,0
NBI79529,train,0
NBI77424,train,0
CHEMBL295395,train,0
NBI73968,train,0
NBI73059,train,0
NBI86050,train,0
NBI72438,train,0
NBI108960,train,0
CHEMBL2158789,train,0
NBI71384,train,0
NBI88648,train,0
NBI108122,train,0
NBI86513,train,0
NBI86015,train,0
NBI86421,train,0
NBI93481,train,0
CHEMBL258930,train,0
NBI71751,train,0
NBI79565,train,0
CHEMBL429132,train,0
NBI73788,train,0
CHEMBL103027,train,0
NBI71262,train,0
CHEMBL2429890,train,0
NBI73592,train,0
CHEMBL2441619,train,0
NBI108327,train,0
NBI73755,train,0
CHEMBL197796,train,0
NBI73247,train,0
NBI108952,train,0
CHEMBL63631,train,0
NBI72440,train,0
NBI79222,train,0
NBI79080,train,0
NBI72328,train,0
NBI85703,train,0
NBI94146,train,0
CHEMBL256016,train,0
CHEMBL398996,train,0
CHEMBL1729417,train,0
CHEMBL64799,train,0
NBI73125,train,0
NBI88867,train,0
NBI88392,train,0
NBI86346,train,0
NBI88048,train,0
CHEMBL2207663,train,0
NBI87321,train,0
NBI72210,train,0
NBI88320,train,0
CHEMBL3978642,train,0
CHEMBL1767155,train,0
NBI73447,train,0
CHEMBL540633,train,0
CHEMBL4166178,train,0
CHEMBL417215,train,0
NBI71521,train,0
NBI88851,train,0
CHEMBL3818478,train,0
CHEMBL272588,train,0
CHEMBL328209,train,0
NBI89055,train,0
NBI78438,train,0
NBI78109,train,0
NBI85833,train,0
CHEMBL1087493,train,0
NBI73872,train,0
CHEMBL236788,train,0
CHEMBL568892,train,0
CHEMBL147077,train,0
NBI94235,train,0
NBI77427,train,0
NBI73448,train,0
CHEMBL4173442,train,0
NBI72750,train,0
CHEMBL1935445_NBI88847,train,0
CHEMBL1935445_NBI88847,train,0
NBI86515,train,0
CHEMBL1824785,train,0
CHEMBL402377,train,0
NBI88207,train,0
NBI88960,train,0
CHEMBL455288,train,0
CHEMBL1767146,train,0
CHEMBL4166021,train,0
NBI88383,train,0
NBI88106,train,0
CHEMBL329685,train,0
NBI85213,train,0
CHEMBL1910384,train,0
NBI88856,train,0
NBI94099,train,0
NBI88319,train,0
CHEMBL402215,train,0
CHEMBL1940412,train,0
NBI87910,train,0
CHEMBL1767144,train,0
NBI70843,train,0
CHEMBL3943575,train,0
CHEMBL188021,train,0
NBI88843,train,0
NBI79223,train,0
NBI922689,train,0
NBI88859,train,0
NBI73410,train,0
NBI70690,train,0
CHEMBL2171028,train,0
CHEMBL195927,train,0
CHEMBL2158793,train,0
CHEMBL47050,train,0
CHEMBL2207656,train,0
NBI87325,train,0
CHEMBL478617,train,0
CHEMBL92667,train,0
NBI88286,train,0
CHEMBL454890,train,0
NBI73958,train,0
NBI108275,train,0
CHEMBL2432052,train,0
NBI72637,train,0
NBI79105,train,0
NBI79554,train,0
NBI72999,train,0
CHEMBL2207278,train,0
NBI71802,train,0
CHEMBL1278021,train,0
NBI85621,train,0
CHEMBL434001,train,0
NBI77440,train,0
