cmpd_id,fold,subset
CHEMBL4169834,0,valid
CHEMBL552026,0,valid
CHEMBL3094216,0,valid
CHEMBL639,0,valid
CHEMBL459350,0,valid
CHEMBL101634,0,valid
CHEMBL256477,0,valid
CHEMBL516,0,valid
CHEMBL60509,0,valid
CHEMBL3819153,0,valid
CHEMBL319352,0,valid
CHEMBL3753784,0,valid
CHEMBL1923526,0,valid
CHEMBL3921827,0,valid
CHEMBL2432039,0,valid
CHEMBL462605,0,valid
CHEMBL4166411,0,valid
CHEMBL2208424,0,valid
CHEMBL250403,0,valid
CHEMBL106602,0,valid
CHEMBL90,0,valid
CHEMBL559557,0,valid
CHEMBL440512,0,valid
CHEMBL195927,0,valid
CHEMBL272297,0,valid
CHEMBL364565,0,valid
CHEMBL2208429,0,valid
CHEMBL3740846,0,valid
CHEMBL3936289,0,valid
CHEMBL654,0,valid
CHEMBL571391,0,valid
CHEMBL4159188,0,valid
CHEMBL3557423,0,valid
CHEMBL1923522,0,valid
CHEMBL328356,0,valid
CHEMBL3739949,0,valid
CHEMBL402853,0,valid
CHEMBL322678,0,valid
CHEMBL1222626,0,valid
CHEMBL1910386,0,valid
CHEMBL3289656,0,valid
CHEMBL3238444,0,valid
CHEMBL4165863,0,valid
CHEMBL302886,0,valid
CHEMBL1910380,0,valid
CHEMBL4173260,0,valid
CHEMBL60559,0,valid
CHEMBL1767153,0,valid
CHEMBL314968,0,valid
CHEMBL534737,0,valid
CHEMBL517140,0,valid
CHEMBL1910385,0,valid
CHEMBL415,0,valid
CHEMBL3735756,0,valid
CHEMBL400224,0,valid
CHEMBL64884,0,valid
CHEMBL1935435,0,valid
CHEMBL261551,0,valid
CHEMBL66660,0,valid
CHEMBL106483,0,valid
CHEMBL1242950,0,valid
CHEMBL102331,0,valid
CHEMBL63036,0,valid
CHEMBL3290012,0,valid
CHEMBL537218,0,valid
CHEMBL270602,0,valid
CHEMBL3094215,0,valid
CHEMBL255826,0,valid
CHEMBL1669427,0,valid
CHEMBL1765111,0,valid
CHEMBL1669426,0,valid
CHEMBL3941795,0,valid
CHEMBL2208432,0,valid
CHEMBL4282702,0,valid
CHEMBL1277400,0,valid
CHEMBL3094213,0,valid
CHEMBL1092118,0,valid
CHEMBL241330,0,valid
CHEMBL457957,0,valid
CHEMBL296419,0,valid
CHEMBL476109,0,valid
CHEMBL1243366,0,valid
CHEMBL3238446,0,valid
CHEMBL258930,0,valid
CHEMBL2178580,0,valid
CHEMBL3104092,0,valid
CHEMBL401728,0,valid
CHEMBL65518,0,valid
CHEMBL3944629,0,valid
CHEMBL2146813,0,valid
CHEMBL96429,0,valid
CHEMBL4169752,0,valid
CHEMBL4171171,0,valid
CHEMBL1767160,0,valid
CHEMBL287671,0,valid
CHEMBL66388,0,valid
CHEMBL4175018,0,valid
CHEMBL1767156,0,valid
CHEMBL2431120,0,valid
CHEMBL1079686,0,valid
CHEMBL271073,0,valid
CHEMBL2171215,0,valid
CHEMBL6437,0,valid
CHEMBL1108,0,valid
CHEMBL434785,0,valid
CHEMBL219916,0,valid
CHEMBL129198,0,valid
CHEMBL3962094,0,valid
CHEMBL551888,0,valid
CHEMBL237087,0,valid
CHEMBL2037531,0,valid
CHEMBL54,0,valid
CHEMBL2207640,0,valid
CHEMBL517244,0,valid
CHEMBL3899822,0,valid
CHEMBL1625084,0,valid
CHEMBL328573,0,valid
CHEMBL272695,0,valid
CHEMBL4176800,0,valid
CHEMBL1087367,0,valid
CHEMBL59715,0,valid
CHEMBL1946255,0,valid
CHEMBL4173442,0,valid
CHEMBL1078896,0,valid
CHEMBL4287623,0,valid
CHEMBL1767151,0,test
CHEMBL1617548,0,test
CHEMBL1940419,0,test
CHEMBL105967,0,test
CHEMBL272899,0,test
CHEMBL1669425,0,test
CHEMBL430502,0,test
CHEMBL240395,0,test
CHEMBL549,0,test
CHEMBL3094114,0,test
CHEMBL292195,0,test
CHEMBL102840,0,test
CHEMBL101692,0,test
CHEMBL418658,0,test
CHEMBL1910384,0,test
CHEMBL401576,0,test
CHEMBL3104093,0,test
CHEMBL1243335,0,test
CHEMBL360666,0,test
CHEMBL1940418,0,test
CHEMBL1940404,0,test
CHEMBL3094217,0,test
CHEMBL4291048,0,test
CHEMBL255619,0,test
CHEMBL140872,0,test
CHEMBL3092650,0,test
CHEMBL571073,0,test
CHEMBL1277035,0,test
CHEMBL434001,0,test
CHEMBL63003,0,test
CHEMBL571174,0,test
CHEMBL1411979,0,test
CHEMBL2158816,0,test
CHEMBL4168691,0,test
CHEMBL1935416,0,test
CHEMBL92860,0,test
CHEMBL1078642,0,test
CHEMBL716,0,test
CHEMBL3899169,0,test
CHEMBL2208418,0,test
CHEMBL360202,0,test
CHEMBL104947,0,test
CHEMBL15928,0,test
CHEMBL1794855,0,test
CHEMBL4160967,0,test
CHEMBL3952251,0,test
CHEMBL2146804,0,test
CHEMBL2432052,0,test
CHEMBL127257,0,test
CHEMBL185905,0,test
CHEMBL150161,0,test
CHEMBL455288,0,test
CHEMBL560741,0,test
CHEMBL244946,0,test
CHEMBL2207638,0,test
CHEMBL476108,0,test
CHEMBL4170001,0,test
CHEMBL435505,0,test
CHEMBL621,0,test
CHEMBL305660,0,test
CHEMBL3358509,0,test
CHEMBL2179217,0,test
CHEMBL1779058,0,test
CHEMBL2178582,0,test
CHEMBL1242923,0,test
CHEMBL460402,0,test
CHEMBL444307,0,test
CHEMBL1222692,0,test
CHEMBL64253,0,test
CHEMBL2208426,0,test
CHEMBL1201203,0,test
CHEMBL322695,0,test
CHEMBL1935571,0,test
CHEMBL1091775,0,test
CHEMBL187367,0,test
CHEMBL1935572,0,test
CHEMBL3233067,0,test
CHEMBL27979,0,test
CHEMBL3818478,0,test
CHEMBL608151,0,test
CHEMBL3975229,0,test
CHEMBL4161676,0,test
CHEMBL1627,0,test
CHEMBL1910383,0,test
CHEMBL452847,0,test
CHEMBL127508,0,test
CHEMBL1093058,0,test
CHEMBL64100,0,test
CHEMBL1669424,0,test
CHEMBL3238447,0,test
CHEMBL199824,0,test
CHEMBL197408,0,test
CHEMBL92333,0,test
CHEMBL2171025,0,test
CHEMBL1923532,0,test
CHEMBL1783890,0,test
CHEMBL539843,0,test
CHEMBL479,0,test
CHEMBL285802,0,test
CHEMBL1277491,0,test
CHEMBL1923531,0,test
CHEMBL3818128,0,test
CHEMBL482496,0,test
CHEMBL238504,0,test
CHEMBL558339,0,test
CHEMBL104,0,test
CHEMBL65849,0,test
CHEMBL2207639,0,test
CHEMBL1093607,0,test
CHEMBL1090198,0,test
CHEMBL61792,0,test
CHEMBL3094214,0,test
CHEMBL556449,0,test
CHEMBL1112,0,test
CHEMBL272702,0,test
CHEMBL3753985,0,test
CHEMBL2207285,0,test
CHEMBL3104091,0,test
CHEMBL4169603,0,test
CHEMBL158595,0,test
CHEMBL96471,0,test
CHEMBL1085672,0,test
CHEMBL2031873,0,test
CHEMBL421026,0,test
CHEMBL476935,0,test
CHEMBL570695,0,test
CHEMBL2151155,0,test
CHEMBL3897499,0,test
CHEMBL2158815,0,test
CHEMBL3818935,0,test
CHEMBL1669421,0,test
CHEMBL1946257,0,test
CHEMBL2323582,0,test
CHEMBL343324,0,test
CHEMBL93321,0,test
CHEMBL3357045,0,test
CHEMBL451,0,test
CHEMBL4164849,0,test
CHEMBL63002,0,test
CHEMBL1201207,0,test
CHEMBL1935426,0,test
CHEMBL59733,0,test
CHEMBL1935425,0,test
CHEMBL360953,0,test
CHEMBL1767158,0,test
CHEMBL238503,0,test
CHEMBL260374,0,test
CHEMBL270209,0,test
CHEMBL3233142,0,test
CHEMBL1098230,0,test
CHEMBL3917428,0,test
CHEMBL3753621,0,test
CHEMBL1767155,0,test
CHEMBL3922367,0,test
CHEMBL1767157,0,test
CHEMBL271280,0,test
CHEMBL270567,0,test
CHEMBL855,0,test
CHEMBL273199,0,test
CHEMBL3752383,0,test
CHEMBL94454,0,test
CHEMBL105567,0,test
CHEMBL303737,0,test
CHEMBL291394,0,test
CHEMBL3221637,0,test
CHEMBL175782,0,test
CHEMBL1403257,0,test
CHEMBL2037528,0,test
CHEMBL1923534,0,test
CHEMBL4161837,0,test
CHEMBL1923530,0,test
CHEMBL2203551,0,test
CHEMBL241329,0,test
CHEMBL2376801,0,test
CHEMBL64667,0,test
CHEMBL3924565,0,test
CHEMBL302468,0,test
CHEMBL2208434,0,test
CHEMBL3752885,0,test
CHEMBL558933,0,test
CHEMBL3908870,0,test
CHEMBL1923528,0,test
CHEMBL1626,0,test
CHEMBL273166,0,test
CHEMBL4162575,0,test
CHEMBL590241,0,test
CHEMBL4169755,0,test
CHEMBL1222623,0,test
CHEMBL294519,0,test
CHEMBL4293307,0,test
CHEMBL14638,0,test
CHEMBL1946253,0,test
CHEMBL517407,0,test
CHEMBL328662,0,test
CHEMBL3970994,0,test
CHEMBL2204360,0,test
CHEMBL3094130,0,test
CHEMBL598753,0,test
CHEMBL60360,0,test
CHEMBL908,0,test
CHEMBL4166178,0,test
CHEMBL1767159,0,test
CHEMBL588119,0,test
CHEMBL305338,0,test
