cmpd_id,subset,fold
CHEMBL2337590,train,0
CHEMBL204060,train,0
CHEMBL67203,train,0
CHEMBL1818443,train,0
CHEMBL3912176,train,0
CHEMBL590615,train,0
CHEMBL1818461,train,0
CHEMBL462311,train,0
CHEMBL519819,train,0
CHEMBL558525,train,0
CHEMBL1172760,train,0
CHEMBL235833,train,0
CHEMBL2432061,train,0
CHEMBL3704748,train,0
CHEMBL503378,train,0
CHEMBL1078073,train,0
CHEMBL723,train,0
CHEMBL120269,train,0
CHEMBL498564,train,0
CHEMBL596795,train,0
CHEMBL322067,train,0
CHEMBL557660,train,0
CHEMBL1940403,train,0
CHEMBL2338042,train,0
CHEMBL1645598,train,0
CHEMBL1118,train,0
CHEMBL1224241,train,0
CHEMBL401070,train,0
CHEMBL466750,train,0
CHEMBL233088,train,0
CHEMBL592375,train,0
CHEMBL2206517,train,0
CHEMBL137718,train,0
CHEMBL1645608,train,0
CHEMBL3916231,train,0
CHEMBL1645616,train,0
CHEMBL4745777,train,0
CHEMBL1173341,train,0
CHEMBL132082,train,0
CHEMBL550870,train,0
CHEMBL574008,train,0
CHEMBL1224163,train,0
CHEMBL2386164,train,0
CHEMBL574004,train,0
CHEMBL356552,train,0
CHEMBL1169733,train,0
CHEMBL478833,train,0
CHEMBL4226233,train,0
CHEMBL4544690,train,0
CHEMBL4747264,train,0
CHEMBL498565,train,0
CHEMBL1170373,train,0
CHEMBL1224161,train,0
CHEMBL1078164,train,0
CHEMBL360328,train,0
CHEMBL235625,train,0
CHEMBL595063,train,0
CHEMBL1077647,train,0
CHEMBL208251,train,0
CHEMBL1086275,train,0
CHEMBL463388,train,0
CHEMBL1171425,train,0
CHEMBL325669,train,0
CHEMBL383071,train,0
CHEMBL573972,train,0
CHEMBL493384,train,0
CHEMBL2029053,train,0
CHEMBL441358,train,0
CHEMBL1172,train,0
CHEMBL249807,train,0
CHEMBL206128,train,0
CHEMBL598562,train,0
CHEMBL1818450,train,0
CHEMBL511347,train,0
CHEMBL1643772,train,0
CHEMBL605119,train,0
CHEMBL3126750,train,0
CHEMBL476116,train,0
CHEMBL3663912,train,0
CHEMBL4228464,train,0
CHEMBL567479,train,0
CHEMBL599241,train,0
CHEMBL3126730,train,0
CHEMBL209821,train,0
CHEMBL468573,train,0
CHEMBL514759,train,0
CHEMBL1173413,train,0
CHEMBL3323091,train,0
CHEMBL1173085,train,0
CHEMBL208232,train,0
CHEMBL381842,train,0
CHEMBL456221,train,0
CHEMBL3663914,train,0
CHEMBL466145,train,0
CHEMBL214335,train,0
CHEMBL1818453,train,0
CHEMBL4744634,train,0
CHEMBL1818447,train,0
CHEMBL12131,train,0
CHEMBL258930,train,0
CHEMBL599798,train,0
CHEMBL611379,train,0
CHEMBL207719,train,0
CHEMBL3417586,train,0
CHEMBL130477,train,0
CHEMBL27907,train,0
CHEMBL1080787,train,0
CHEMBL504028,train,0
CHEMBL555565,train,0
CHEMBL564934,train,0
CHEMBL2206515,train,0
CHEMBL608430,train,0
CHEMBL573973,train,0
CHEMBL596806,train,0
CHEMBL463387,train,0
CHEMBL1200406,train,0
CHEMBL26478,train,0
CHEMBL1224319,train,0
CHEMBL2321999,train,0
CHEMBL550401,train,0
CHEMBL1224164,train,0
CHEMBL575930,train,0
CHEMBL359025,train,0
CHEMBL610795,train,0
CHEMBL1172919,train,0
CHEMBL3663916,train,0
CHEMBL196468,train,0
CHEMBL559319,train,0
CHEMBL4560241,train,0
CHEMBL459367,train,0
CHEMBL1818457,train,0
CHEMBL4514203,train,0
CHEMBL477148,train,0
CHEMBL1170209,train,0
CHEMBL236422,train,0
CHEMBL4167315,train,0
CHEMBL4740660,train,0
CHEMBL404956,train,0
CHEMBL333667,train,0
CHEMBL513859,train,0
CHEMBL598228,train,0
CHEMBL416409,train,0
CHEMBL466538,train,0
CHEMBL146332,train,0
CHEMBL607871,train,0
CHEMBL574126,train,0
CHEMBL26320,train,0
CHEMBL3897750,train,0
CHEMBL516088,train,0
CHEMBL597135,train,0
CHEMBL2337602,train,0
CHEMBL1242950,train,0
CHEMBL538405,train,0
CHEMBL444540,train,0
CHEMBL249213,train,0
CHEMBL391912,train,0
CHEMBL1173415,train,0
CHEMBL512280,train,0
CHEMBL596989,train,0
CHEMBL1172902,train,0
CHEMBL582928,train,0
CHEMBL1818547,train,0
CHEMBL598644,train,0
CHEMBL426317,train,0
CHEMBL133646,train,0
CHEMBL2029052,train,0
CHEMBL3754166,train,0
CHEMBL596175,train,0
CHEMBL179249,train,0
CHEMBL498774,train,0
CHEMBL574427,train,0
CHEMBL1085959,train,0
CHEMBL336920,train,0
CHEMBL562569,train,0
CHEMBL395649,train,0
CHEMBL381056,train,0
CHEMBL26649,train,0
CHEMBL598825,train,0
CHEMBL2206530,train,0
CHEMBL573532,train,0
CHEMBL3663907,train,0
CHEMBL399228,train,0
CHEMBL463389,train,0
CHEMBL1170795,train,0
CHEMBL2206445,train,0
CHEMBL396082,train,0
CHEMBL603540,train,0
CHEMBL2206536,train,0
CHEMBL1170794,train,0
CHEMBL2326690,train,0
CHEMBL2206520,train,0
CHEMBL1645606,train,0
CHEMBL344110,train,0
CHEMBL264160,train,0
CHEMBL456017,train,0
CHEMBL583750,train,0
CHEMBL4277264,train,0
CHEMBL4533250,train,0
CHEMBL1818456,train,0
CHEMBL1818545,train,0
CHEMBL505592,train,0
CHEMBL1170396,train,0
CHEMBL554336,train,0
CHEMBL1080926,train,0
CHEMBL488638,train,0
CHEMBL3912652,train,0
CHEMBL2321993,train,0
CHEMBL1818468,train,0
CHEMBL260258,train,0
CHEMBL4516982,train,0
CHEMBL598202,train,0
CHEMBL234127,train,0
CHEMBL551935,train,0
CHEMBL1080907,train,0
CHEMBL232672,train,0
CHEMBL396838,train,0
CHEMBL569364,train,0
CHEMBL3609749,train,0
CHEMBL575700,train,0
CHEMBL1645597,train,0
CHEMBL204288,train,0
CHEMBL1196025,train,0
CHEMBL512736,train,0
CHEMBL594585,train,0
CHEMBL574127,train,0
CHEMBL483316,train,0
CHEMBL3663919,train,0
CHEMBL4226242,train,0
CHEMBL1224491,train,0
CHEMBL1645601,train,0
CHEMBL401071,train,0
CHEMBL2338055,train,0
CHEMBL226933,valid,0
CHEMBL4085107,valid,0
CHEMBL492916,valid,0
CHEMBL4204449,valid,0
CHEMBL4470080,valid,0
CHEMBL1945251,valid,0
CHEMBL377785,valid,0
CHEMBL1944824,valid,0
CHEMBL388255,valid,0
CHEMBL370805,valid,0
CHEMBL218568,valid,0
CHEMBL3897499,valid,0
CHEMBL220819,valid,0
CHEMBL294105,valid,0
CHEMBL1201203,valid,0
CHEMBL1944973,valid,0
CHEMBL1944977,valid,0
CHEMBL1944972,valid,0
CHEMBL1945247,valid,0
CHEMBL230000,valid,0
CHEMBL185608,valid,0
CHEMBL1947091,valid,0
CHEMBL1945244,valid,0
CHEMBL577294,valid,0
CHEMBL123830,valid,0
CHEMBL303232,valid,0
CHEMBL235569,valid,0
CHEMBL1914699,valid,0
CHEMBL4074774,valid,0
CHEMBL4216117,valid,0
CHEMBL380383,valid,0
CHEMBL4208779,valid,0
CHEMBL383873,valid,0
CHEMBL2112595,valid,0
CHEMBL375685,valid,0
CHEMBL1632158,valid,0
CHEMBL1944978,valid,0
CHEMBL3105243,valid,0
CHEMBL376113,valid,0
CHEMBL1214007,valid,0
CHEMBL229381,valid,0
CHEMBL1914694,valid,0
CHEMBL394158,valid,0
CHEMBL353333,valid,0
CHEMBL388612,valid,0
CHEMBL503,valid,0
CHEMBL607546,valid,0
CHEMBL1914697,valid,0
CHEMBL184807,valid,0
CHEMBL451652,valid,0
CHEMBL1214059,valid,0
CHEMBL376737,valid,0
CHEMBL311347,valid,0
CHEMBL1944832,valid,0
CHEMBL1632174,valid,0
CHEMBL371932,valid,0
CHEMBL1914692,valid,0
CHEMBL1062,valid,0
CHEMBL2079586,valid,0
CHEMBL960,valid,0
CHEMBL4533718,valid,0
CHEMBL4217581,valid,0
CHEMBL249854,valid,0
CHEMBL227232,valid,0
CHEMBL2432039,valid,0
CHEMBL452928,valid,0
CHEMBL4454100,valid,0
CHEMBL378536,valid,0
CHEMBL226984,valid,0
CHEMBL198842,valid,0
CHEMBL1944830,valid,0
CHEMBL216015,valid,0
CHEMBL388832,valid,0
CHEMBL385607,valid,0
CHEMBL462431,valid,0
CHEMBL135,valid,0
CHEMBL1944640,valid,0
CHEMBL1944971,valid,0
CHEMBL2206307,valid,0
CHEMBL221903,valid,0
CHEMBL511163,valid,0
CHEMBL11493,valid,0
CHEMBL691,valid,0
CHEMBL1947100,valid,0
CHEMBL186119,valid,0
CHEMBL391864,valid,0
CHEMBL243204,valid,0
CHEMBL220801,valid,0
CHEMBL28394,valid,0
CHEMBL327055,valid,0
CHEMBL227233,valid,0
CHEMBL383879,valid,0
CHEMBL606809,valid,0
CHEMBL227179,valid,0
CHEMBL4777443,valid,0
CHEMBL2048519,valid,0
CHEMBL595766,valid,0
CHEMBL607548,valid,0
CHEMBL1914693,valid,0
CHEMBL595751,valid,0
CHEMBL4203894,valid,0
CHEMBL384199,valid,0
CHEMBL2048524,valid,0
CHEMBL14531,valid,0
CHEMBL451232,valid,0
CHEMBL2048520,valid,0
CHEMBL4213176,valid,0
CHEMBL1945778,valid,0
CHEMBL1914696,valid,0
CHEMBL429015,valid,0
CHEMBL542436,valid,0
CHEMBL1945248,valid,0
CHEMBL595190,valid,0
CHEMBL294733,valid,0
CHEMBL1790051,valid,0
CHEMBL462410,valid,0
CHEMBL612232,valid,0
CHEMBL436132,valid,0
CHEMBL212452,valid,0
CHEMBL1945249,valid,0
CHEMBL611959,valid,0
CHEMBL386073,valid,0
CHEMBL4212633,valid,0
CHEMBL596001,valid,0
CHEMBL220765,valid,0
CHEMBL215376,valid,0
CHEMBL218262,valid,0
CHEMBL390743,valid,0
CHEMBL218997,valid,0
CHEMBL227180,valid,0
CHEMBL611960,valid,0
CHEMBL3085021,valid,0
CHEMBL2113279,valid,0
CHEMBL386493,valid,0
CHEMBL384649,valid,0
CHEMBL3105242,valid,0
CHEMBL66068,valid,0
CHEMBL4208250,valid,0
CHEMBL186306,valid,0
CHEMBL461268,valid,0
CHEMBL2048522,valid,0
CHEMBL4202787,valid,0
CHEMBL1944643,valid,0
CHEMBL1947089,valid,0
CHEMBL328415,valid,0
CHEMBL458639,valid,0
CHEMBL234379,valid,0
CHEMBL543390,valid,0
CHEMBL215988,valid,0
CHEMBL559741,valid,0
CHEMBL221067,valid,0
CHEMBL218581,valid,0
CHEMBL4090416,valid,0
CHEMBL173427,valid,0
CHEMBL3612941,valid,0
CHEMBL322385,valid,0
CHEMBL1944833,valid,0
CHEMBL1945252,valid,0
CHEMBL372199,valid,0
CHEMBL250689,valid,0
CHEMBL595767,valid,0
CHEMBL595638,valid,0
CHEMBL448912,valid,0
CHEMBL229699,valid,0
CHEMBL2030626,valid,0
CHEMBL388759,valid,0
CHEMBL1945250,valid,0
CHEMBL132683,valid,0
CHEMBL14305,valid,0
CHEMBL1947090,valid,0
CHEMBL594388,valid,0
CHEMBL174088,valid,0
CHEMBL4754103,valid,0
CHEMBL1479,valid,0
CHEMBL304656,valid,0
CHEMBL2048521,valid,0
CHEMBL1944829,valid,0
CHEMBL1091513,valid,0
CHEMBL218174,valid,0
CHEMBL1944980,valid,0
CHEMBL1945246,valid,0
CHEMBL1944975,valid,0
CHEMBL220766,valid,0
CHEMBL242920,valid,0
CHEMBL1945126,valid,0
CHEMBL112528,valid,0
CHEMBL1947098,valid,0
CHEMBL229436,valid,0
CHEMBL1214060,valid,0
CHEMBL348552,valid,0
CHEMBL1944976,valid,0
CHEMBL1914695,valid,0
CHEMBL1643897,valid,0
CHEMBL611963,valid,0
CHEMBL451837,valid,0
CHEMBL1945253,valid,0
CHEMBL1944970,valid,0
CHEMBL467736,valid,0
CHEMBL1947099,valid,0
CHEMBL218082,valid,0
CHEMBL227231,valid,0
CHEMBL3085023,valid,0
CHEMBL428706,valid,0
CHEMBL595674,valid,0
CHEMBL4558518,valid,0
CHEMBL4066427,valid,0
CHEMBL2048525,valid,0
CHEMBL215236,valid,0
CHEMBL4282264,valid,0
CHEMBL217987,valid,0
CHEMBL275212,valid,0
CHEMBL608704,valid,0
CHEMBL610766,valid,0
CHEMBL814,valid,0
CHEMBL1258671,valid,0
CHEMBL1200633,valid,0
CHEMBL1944974,valid,0
CHEMBL133070,valid,0
CHEMBL394089,valid,0
CHEMBL220713,valid,0
CHEMBL14257,valid,0
CHEMBL538876,valid,0
CHEMBL1944831,valid,0
CHEMBL219048,valid,0
CHEMBL611962,valid,0
CHEMBL1945127,valid,0
CHEMBL595677,valid,0
CHEMBL493130,valid,0
CHEMBL242338,valid,0
CHEMBL4207658,valid,0
CHEMBL607547,valid,0
CHEMBL3923870,valid,0
CHEMBL3084884,valid,0
CHEMBL19215,valid,0
CHEMBL4214975,valid,0
CHEMBL4473739,valid,0
CHEMBL429630,valid,0
CHEMBL385173,valid,0
CHEMBL459391,valid,0
CHEMBL456638,valid,0
CHEMBL4205254,valid,0
CHEMBL365649,valid,0
CHEMBL516825,valid,0
CHEMBL611961,valid,0
CHEMBL1258223,valid,0
CHEMBL4063478,valid,0
CHEMBL1214006,valid,0
CHEMBL115253,valid,0
CHEMBL1947088,valid,0
CHEMBL525952,valid,0
CHEMBL447750,valid,0
CHEMBL1947087,valid,0
CHEMBL14613,valid,0
CHEMBL1214005,valid,0
CHEMBL398370,valid,0
CHEMBL445747,valid,0
CHEMBL447825,valid,0
CHEMBL388760,valid,0
CHEMBL14924,valid,0
CHEMBL326706,valid,0
CHEMBL1914698,valid,0
CHEMBL1944979,valid,0
CHEMBL235351,valid,0
CHEMBL1945245,valid,0
CHEMBL4216870,valid,0
CHEMBL508678,valid,0
CHEMBL462585,valid,0
CHEMBL1945243,valid,0
CHEMBL2048523,valid,0
CHEMBL457968,valid,0
CHEMBL216736,valid,0
CHEMBL394157,valid,0
CHEMBL379679,test,0
CHEMBL633,test,0
CHEMBL290106,test,0
CHEMBL9514,test,0
CHEMBL323678,test,0
CHEMBL216773,test,0
CHEMBL569465,test,0
CHEMBL589178,test,0
CHEMBL202055,test,0
CHEMBL407803,test,0
CHEMBL278165,test,0
CHEMBL258291,test,0
CHEMBL566830,test,0
CHEMBL219703,test,0
CHEMBL204490,test,0
CHEMBL59,test,0
CHEMBL257909,test,0
CHEMBL219540,test,0
CHEMBL219224,test,0
CHEMBL190860,test,0
CHEMBL450184,test,0
CHEMBL432394,test,0
CHEMBL397889,test,0
CHEMBL578611,test,0
CHEMBL404247,test,0
CHEMBL109517,test,0
CHEMBL457966,test,0
CHEMBL303266,test,0
CHEMBL1641695,test,0
CHEMBL558086,test,0
CHEMBL393625,test,0
CHEMBL2336610,test,0
CHEMBL14144,test,0
CHEMBL241228,test,0
CHEMBL107077,test,0
CHEMBL1944827,test,0
CHEMBL2031877,test,0
CHEMBL202565,test,0
CHEMBL5090705,test,0
CHEMBL44,test,0
CHEMBL408329,test,0
CHEMBL376852,test,0
CHEMBL408206,test,0
CHEMBL1253735,test,0
CHEMBL2113217,test,0
CHEMBL202409,test,0
CHEMBL218849,test,0
CHEMBL377510,test,0
CHEMBL419385,test,0
CHEMBL441864,test,0
CHEMBL4578164,test,0
CHEMBL202479,test,0
CHEMBL403377,test,0
CHEMBL261465,test,0
CHEMBL964,test,0
CHEMBL578610,test,0
CHEMBL426304,test,0
CHEMBL566618,test,0
CHEMBL894,test,0
CHEMBL307314,test,0
CHEMBL565386,test,0
CHEMBL6731,test,0
CHEMBL566886,test,0
CHEMBL403148,test,0
CHEMBL273208,test,0
CHEMBL270165,test,0
CHEMBL429,test,0
CHEMBL218847,test,0
CHEMBL382768,test,0
CHEMBL827,test,0
CHEMBL239302,test,0
CHEMBL436673,test,0
CHEMBL591514,test,0
CHEMBL236473,test,0
CHEMBL438682,test,0
CHEMBL5086370,test,0
CHEMBL67387,test,0
CHEMBL2112916,test,0
CHEMBL241646,test,0
CHEMBL2062932,test,0
CHEMBL2031873,test,0
CHEMBL391074,test,0
CHEMBL1946574,test,0
CHEMBL608703,test,0
CHEMBL396402,test,0
CHEMBL2031884,test,0
CHEMBL372378,test,0
CHEMBL1411979,test,0
CHEMBL270366,test,0
CHEMBL43048,test,0
CHEMBL567480,test,0
CHEMBL555491,test,0
CHEMBL796,test,0
CHEMBL188964,test,0
CHEMBL109571,test,0
CHEMBL204538,test,0
CHEMBL114,test,0
CHEMBL236046,test,0
CHEMBL363396,test,0
CHEMBL202846,test,0
CHEMBL401683,test,0
CHEMBL380699,test,0
CHEMBL3310034,test,0
CHEMBL578815,test,0
CHEMBL584,test,0
CHEMBL1641696,test,0
CHEMBL2031737,test,0
CHEMBL569699,test,0
CHEMBL432022,test,0
CHEMBL2062933,test,0
CHEMBL595539,test,0
CHEMBL270607,test,0
CHEMBL434063,test,0
CHEMBL1641693,test,0
CHEMBL409877,test,0
CHEMBL401867,test,0
CHEMBL5081245,test,0
CHEMBL331799,test,0
CHEMBL201666,test,0
CHEMBL190700,test,0
CHEMBL379446,test,0
CHEMBL239297,test,0
CHEMBL2031874,test,0
CHEMBL335423,test,0
CHEMBL238868,test,0
CHEMBL365812,test,0
CHEMBL404885,test,0
CHEMBL5089012,test,0
CHEMBL402644,test,0
CHEMBL5077561,test,0
CHEMBL273157,test,0
CHEMBL257221,test,0
CHEMBL104673,test,0
CHEMBL595540,test,0
CHEMBL411,test,0
CHEMBL324269,test,0
CHEMBL270625,test,0
CHEMBL401550,test,0
CHEMBL403363,test,0
CHEMBL201976,test,0
CHEMBL201960,test,0
CHEMBL241647,test,0
CHEMBL190703,test,0
CHEMBL323447,test,0
CHEMBL262357,test,0
CHEMBL202939,test,0
CHEMBL4520788,test,0
CHEMBL192824,test,0
CHEMBL413562,test,0
CHEMBL111128,test,0
CHEMBL1641692,test,0
CHEMBL218848,test,0
CHEMBL189375,test,0
CHEMBL203562,test,0
CHEMBL239079,test,0
CHEMBL241648,test,0
CHEMBL5091642,test,0
CHEMBL2062931,test,0
CHEMBL190937,test,0
CHEMBL553937,test,0
CHEMBL237512,test,0
CHEMBL192528,test,0
CHEMBL253182,test,0
CHEMBL1177,test,0
CHEMBL106939,test,0
CHEMBL219334,test,0
CHEMBL566418,test,0
CHEMBL1253709,test,0
CHEMBL2112915,test,0
CHEMBL265951,test,0
CHEMBL567481,test,0
CHEMBL451264,test,0
CHEMBL1944828,test,0
CHEMBL592697,test,0
CHEMBL202420,test,0
CHEMBL1641697,test,0
CHEMBL272699,test,0
CHEMBL334255,test,0
CHEMBL1254439,test,0
CHEMBL566832,test,0
CHEMBL153062,test,0
CHEMBL926,test,0
CHEMBL576063,test,0
CHEMBL270791,test,0
CHEMBL239301,test,0
CHEMBL576622,test,0
CHEMBL369997,test,0
CHEMBL258292,test,0
CHEMBL565845,test,0
CHEMBL253184,test,0
CHEMBL425010,test,0
CHEMBL2113055,test,0
CHEMBL2113054,test,0
CHEMBL22183,test,0
CHEMBL391947,test,0
CHEMBL566207,test,0
CHEMBL203563,test,0
CHEMBL219707,test,0
CHEMBL345689,test,0
CHEMBL219653,test,0
CHEMBL2031876,test,0
CHEMBL497140,test,0
CHEMBL246388,test,0
CHEMBL555146,test,0
CHEMBL511,test,0
CHEMBL203403,test,0
CHEMBL204232,test,0
CHEMBL204254,test,0
CHEMBL195585,test,0
CHEMBL143707,test,0
CHEMBL589086,test,0
CHEMBL4535474,test,0
CHEMBL577501,test,0
CHEMBL589179,test,0
CHEMBL578612,test,0
CHEMBL219281,test,0
CHEMBL322348,test,0
CHEMBL64894,test,0
CHEMBL1641694,test,0
CHEMBL566000,test,0
CHEMBL569270,test,0
CHEMBL566001,test,0
CHEMBL1641691,test,0
CHEMBL192619,test,0
CHEMBL565396,test,0
CHEMBL1231,test,0
CHEMBL381127,test,0
CHEMBL205082,test,0
CHEMBL326466,test,0
CHEMBL306208,test,0
CHEMBL403956,test,0
CHEMBL565382,test,0
CHEMBL401651,test,0
CHEMBL672,test,0
CHEMBL405017,test,0
CHEMBL1945782,test,0
CHEMBL390742,test,0
CHEMBL303494,test,0
CHEMBL498367,test,0
CHEMBL525371,test,0
CHEMBL5078669,test,0
CHEMBL186056,test,0
CHEMBL257738,test,0
CHEMBL238867,test,0
CHEMBL569700,test,0
CHEMBL374769,test,0
CHEMBL588119,test,0
CHEMBL114275,test,0
CHEMBL496938,test,0
CHEMBL259209,test,0
CHEMBL23034,test,0
CHEMBL565397,test,0
CHEMBL432727,test,0
CHEMBL565593,test,0
CHEMBL362783,test,0
CHEMBL187935,test,0
CHEMBL195437,test,0
CHEMBL202518,test,0
CHEMBL189367,test,0
CHEMBL2336611,test,0
CHEMBL418971,test,0
CHEMBL2031885,test,0
CHEMBL592696,test,0
CHEMBL202410,test,0
CHEMBL403251,test,0
CHEMBL372312,test,0
CHEMBL589177,test,0
CHEMBL440584,test,0
CHEMBL3298876,test,0
CHEMBL210514,test,0
CHEMBL429759,test,0
CHEMBL366170,test,0
CHEMBL253387,test,0
CHEMBL196760,test,0
