cmpd_id,subset,fold
CHEMBL2325038,train,0
CHEMBL3704418,train,0
CHEMBL3417037,train,0
CHEMBL2325317,train,0
CHEMBL2147311,train,0
CHEMBL3903688,train,0
CHEMBL2018453,train,0
CHEMBL3687753,train,0
CHEMBL4204154,train,0
CHEMBL3918953,train,0
CHEMBL3322772,train,0
CHEMBL3799797,train,0
CHEMBL3687721,train,0
CHEMBL3937744,train,0
CHEMBL3798466,train,0
CHEMBL3799293,train,0
CHEMBL2409214,train,0
CHEMBL3920490,train,0
CHEMBL3682663,train,0
CHEMBL3657943,train,0
CHEMBL2012272,train,0
CHEMBL3662236,train,0
CHEMBL2325330,train,0
CHEMBL3683215,train,0
CHEMBL3929862,train,0
CHEMBL4640061,train,0
CHEMBL4203201,train,0
CHEMBL2012178,train,0
CHEMBL3955931,train,0
CHEMBL3322770,train,0
CHEMBL3683227,train,0
CHEMBL3322758,train,0
CHEMBL2012259,train,0
CHEMBL3957193,train,0
CHEMBL3897584,train,0
CHEMBL4283876,train,0
CHEMBL3322673,train,0
CHEMBL3941069,train,0
CHEMBL2164042,train,0
CHEMBL3704401,train,0
CHEMBL3800538,train,0
CHEMBL105782,train,0
CHEMBL3900428,train,0
CHEMBL3957302,train,0
CHEMBL2012290,train,0
CHEMBL3704414,train,0
CHEMBL4205091,train,0
CHEMBL3912845,train,0
CHEMBL3657950,train,0
CHEMBL3979498,train,0
CHEMBL3113258,train,0
CHEMBL4576210,train,0
CHEMBL3981707,train,0
CHEMBL4280298,train,0
CHEMBL3704406,train,0
CHEMBL3977404,train,0
CHEMBL3687619,train,0
CHEMBL3687595,train,0
CHEMBL3687700,train,0
CHEMBL3808917,train,0
CHEMBL4459478,train,0
CHEMBL2069408,train,0
CHEMBL3687638,train,0
CHEMBL2325601,train,0
CHEMBL3416939,train,0
CHEMBL3810355,train,0
CHEMBL3899549,train,0
CHEMBL3683197,train,0
CHEMBL4460439,train,0
CHEMBL1797403,train,0
CHEMBL2069423,train,0
CHEMBL3704423,train,0
CHEMBL3683201,train,0
CHEMBL3687627,train,0
CHEMBL3800248,train,0
CHEMBL5084930,train,0
CHEMBL3970885,train,0
CHEMBL3704415,train,0
CHEMBL2147215,train,0
CHEMBL3950672,train,0
CHEMBL497828,train,0
CHEMBL2324753,train,0
CHEMBL2012274,train,0
CHEMBL4570932,train,0
CHEMBL2147217,train,0
CHEMBL3900718,train,0
CHEMBL4076061,train,0
CHEMBL3798643,train,0
CHEMBL3797965,train,0
CHEMBL3634336,train,0
CHEMBL3322669,train,0
CHEMBL4100514,train,0
CHEMBL3416935,train,0
CHEMBL3808631,train,0
CHEMBL3799128,train,0
CHEMBL4437652,train,0
CHEMBL3933849,train,0
CHEMBL3657855,train,0
CHEMBL4065038,train,0
CHEMBL2164368,train,0
CHEMBL3682767,train,0
CHEMBL3909872,train,0
CHEMBL3687747,train,0
CHEMBL4453046,train,0
CHEMBL3935306,train,0
CHEMBL3704417,train,0
CHEMBL3972621,train,0
CHEMBL3683219,train,0
CHEMBL3955748,train,0
CHEMBL3942240,train,0
CHEMBL3416891,train,0
CHEMBL4451584,train,0
CHEMBL2322421,train,0
CHEMBL3922776,train,0
CHEMBL3798513,train,0
CHEMBL3687641,train,0
CHEMBL3800404,train,0
CHEMBL4299609,train,0
CHEMBL3683248,train,0
CHEMBL3113246,train,0
CHEMBL1797390,train,0
CHEMBL1797409,train,0
CHEMBL4576876,train,0
CHEMBL3799705,train,0
CHEMBL3634337,train,0
CHEMBL4294322,train,0
CHEMBL4084685,train,0
CHEMBL3704438,train,0
CHEMBL107354,train,0
CHEMBL3946087,train,0
CHEMBL3799846,train,0
CHEMBL3687723,train,0
CHEMBL2409399,train,0
CHEMBL4088795,train,0
CHEMBL3682637,train,0
CHEMBL3683254,train,0
CHEMBL2164388,train,0
CHEMBL3314362,train,0
CHEMBL3687615,train,0
CHEMBL108407,train,0
CHEMBL3416934,train,0
CHEMBL3942849,train,0
CHEMBL2164391,train,0
CHEMBL4081007,train,0
CHEMBL4110677,train,0
CHEMBL2012267,train,0
CHEMBL5196634,train,0
CHEMBL3915316,train,0
CHEMBL106351,train,0
CHEMBL3798639,train,0
CHEMBL3687618,train,0
CHEMBL1627,train,0
CHEMBL3687650,train,0
CHEMBL3958343,train,0
CHEMBL4649638,train,0
CHEMBL4574408,train,0
CHEMBL3416915,train,0
CHEMBL3337592,train,0
CHEMBL2147225,train,0
CHEMBL4092078,train,0
CHEMBL4164272,train,0
CHEMBL4215835,train,0
CHEMBL5190568,train,0
CHEMBL308954,train,0
CHEMBL3113250,train,0
CHEMBL3919229,train,0
CHEMBL3958044,train,0
CHEMBL2012285,train,0
CHEMBL3956199,train,0
CHEMBL3337588,train,0
CHEMBL3943111,train,0
CHEMBL3911405,train,0
CHEMBL3683247,train,0
CHEMBL3662094,train,0
CHEMBL3704428,train,0
CHEMBL3687689,train,0
CHEMBL4080500,train,0
CHEMBL4109740,train,0
CHEMBL3662190,train,0
CHEMBL3939634,train,0
CHEMBL3683208,train,0
CHEMBL3949406,train,0
CHEMBL552061,train,0
CHEMBL3798493,train,0
CHEMBL3798248,train,0
CHEMBL3797912,train,0
CHEMBL3980561,train,0
CHEMBL3687684,train,0
CHEMBL3682649,train,0
CHEMBL4065325,train,0
CHEMBL4854735,train,0
CHEMBL3692136,train,0
CHEMBL5082739,train,0
CHEMBL4071551,train,0
CHEMBL3928200,train,0
CHEMBL3797938,train,0
CHEMBL3986073,train,0
CHEMBL3945969,train,0
CHEMBL3683218,train,0
CHEMBL1313991,train,0
CHEMBL3809812,train,0
CHEMBL3932071,train,0
CHEMBL4299610,train,0
CHEMBL3683213,train,0
CHEMBL79,train,0
CHEMBL5176583,train,0
CHEMBL501134,train,0
CHEMBL3632692,train,0
CHEMBL2012295,train,0
CHEMBL3658014,train,0
CHEMBL3799721,train,0
CHEMBL3337595,train,0
CHEMBL3322759,train,0
CHEMBL2325021,train,0
CHEMBL4092379,train,0
CHEMBL4560705,train,0
CHEMBL4092695,train,0
CHEMBL4865549,train,0
CHEMBL4071739,train,0
CHEMBL3798549,train,0
CHEMBL4283471,train,0
CHEMBL2164394,train,0
CHEMBL3634328,train,0
CHEMBL3416912,train,0
CHEMBL3809560,train,0
CHEMBL3900187,train,0
CHEMBL3704451,train,0
CHEMBL3799377,train,0
CHEMBL3968947,train,0
CHEMBL491571,train,0
CHEMBL3682642,train,0
CHEMBL3942771,train,0
CHEMBL4632456,train,0
CHEMBL4066348,train,0
CHEMBL3919149,train,0
CHEMBL479441,train,0
CHEMBL3683256,train,0
CHEMBL561788,train,0
CHEMBL3800343,train,0
CHEMBL401258,train,0
CHEMBL3954510,train,0
CHEMBL2012298,train,0
CHEMBL4078593,train,0
CHEMBL3682653,train,0
CHEMBL3682789,train,0
CHEMBL2164370,train,0
CHEMBL3918153,train,0
CHEMBL3966862,train,0
CHEMBL3416898,train,0
CHEMBL375475,train,0
CHEMBL3704436,train,0
CHEMBL1008,train,0
CHEMBL4099769,train,0
CHEMBL4126519,train,0
CHEMBL3657967,train,0
CHEMBL3682658,train,0
CHEMBL4448552,train,0
CHEMBL2418806,train,0
CHEMBL3944281,train,0
CHEMBL4074392,train,0
CHEMBL3798008,train,0
CHEMBL4105630,train,0
CHEMBL2164046,train,0
CHEMBL519149,train,0
CHEMBL3797934,train,0
CHEMBL2163357,train,0
CHEMBL4062193,train,0
CHEMBL4214646,train,0
CHEMBL3416920,train,0
CHEMBL3797956,train,0
CHEMBL3416914,train,0
CHEMBL4283333,train,0
CHEMBL3687548,train,0
CHEMBL4079509,train,0
CHEMBL3322762,train,0
CHEMBL3677851,train,0
CHEMBL3634326,train,0
CHEMBL552402,train,0
CHEMBL2069418,train,0
CHEMBL4173715,train,0
CHEMBL3416933,train,0
CHEMBL2012037,train,0
CHEMBL3800396,train,0
CHEMBL3704424,train,0
CHEMBL2409398,train,0
CHEMBL3799195,train,0
CHEMBL3682626,train,0
CHEMBL3799839,train,0
CHEMBL3687685,train,0
CHEMBL4211735,train,0
CHEMBL3798398,train,0
CHEMBL3914098,train,0
CHEMBL4533111,train,0
CHEMBL4543991,train,0
CHEMBL108070,train,0
CHEMBL4475017,train,0
CHEMBL210829,train,0
CHEMBL322599,train,0
CHEMBL2012029,train,0
CHEMBL3687604,train,0
CHEMBL3982796,train,0
CHEMBL4290933,train,0
CHEMBL524992,train,0
CHEMBL3662229,train,0
CHEMBL3799378,train,0
CHEMBL3687728,train,0
CHEMBL3798363,train,0
CHEMBL3704454,train,0
CHEMBL1404,train,0
CHEMBL4449475,train,0
CHEMBL5080891,train,0
CHEMBL4524078,train,0
CHEMBL3704426,train,0
CHEMBL495586,train,0
CHEMBL3687640,train,0
CHEMBL2164364,train,0
CHEMBL3930549,train,0
CHEMBL3687624,train,0
CHEMBL3798460,train,0
CHEMBL1797413,train,0
CHEMBL3925263,train,0
CHEMBL4086486,train,0
CHEMBL3322668,train,0
CHEMBL3913628,train,0
CHEMBL2147209,train,0
CHEMBL3800326,train,0
CHEMBL481205,train,0
CHEMBL3687739,train,0
CHEMBL4517683,train,0
CHEMBL3687613,train,0
CHEMBL3687611,train,0
CHEMBL3799617,train,0
CHEMBL1078755,train,0
CHEMBL2443278,train,0
CHEMBL3797461,train,0
CHEMBL2012262,train,0
CHEMBL3810266,train,0
CHEMBL3704422,train,0
CHEMBL3798855,train,0
CHEMBL5172865,train,0
CHEMBL3959387,train,0
CHEMBL4483089,train,0
CHEMBL4859414,train,0
CHEMBL3687621,train,0
CHEMBL4110571,train,0
CHEMBL4460250,train,0
CHEMBL3677857,train,0
CHEMBL24778,train,0
CHEMBL2164044,train,0
CHEMBL4519186,train,0
CHEMBL3632695,train,0
CHEMBL3417036,train,0
CHEMBL3341980,train,0
CHEMBL3337593,train,0
CHEMBL3798261,train,0
CHEMBL4571595,train,0
CHEMBL2164378,train,0
CHEMBL3683203,train,0
CHEMBL3805347,train,0
CHEMBL5082131,train,0
CHEMBL3325542,train,0
CHEMBL2164383,train,0
CHEMBL559531,train,0
CHEMBL3322667,train,0
CHEMBL2012181,train,0
CHEMBL4279180,train,0
CHEMBL2012247,train,0
CHEMBL3687741,train,0
CHEMBL3906169,train,0
CHEMBL2012287,train,0
CHEMBL3687566,train,0
CHEMBL4082252,train,0
CHEMBL4560169,train,0
CHEMBL519336,train,0
CHEMBL32,train,0
CHEMBL3911479,train,0
CHEMBL3763998,train,0
CHEMBL3809838,train,0
CHEMBL4447021,train,0
CHEMBL3414596,train,0
CHEMBL495992,train,0
CHEMBL3799939,train,0
CHEMBL3810356,train,0
CHEMBL4064193,train,0
CHEMBL4097970,train,0
CHEMBL461101,train,0
CHEMBL4126528,train,0
CHEMBL3416886,train,0
CHEMBL2164389,train,0
CHEMBL497829,train,0
CHEMBL2147316,train,0
CHEMBL2092889,train,0
CHEMBL3687687,train,0
CHEMBL1734,train,0
CHEMBL2409309,train,0
CHEMBL4109289,train,0
CHEMBL3809777,train,0
CHEMBL3929996,train,0
CHEMBL2165063,train,0
CHEMBL3416937,train,0
CHEMBL3704443,train,0
CHEMBL2324000,train,0
CHEMBL3416894,train,0
CHEMBL4095822,train,0
CHEMBL5203937,train,0
CHEMBL1080974,train,0
CHEMBL3657473,train,0
CHEMBL4093377,train,0
CHEMBL3322774,train,0
CHEMBL4568451,train,0
CHEMBL3325523,train,0
CHEMBL4129942,train,0
CHEMBL698,train,0
CHEMBL1788304,train,0
CHEMBL4536400,train,0
CHEMBL4466131,train,0
CHEMBL3085877,train,0
CHEMBL4641925,train,0
CHEMBL2069417,train,0
CHEMBL2147303,train,0
CHEMBL2147312,train,0
CHEMBL4278898,train,0
CHEMBL3085876,train,0
CHEMBL3416926,train,0
CHEMBL2325627,valid,0
CHEMBL2324355,valid,0
CHEMBL3085875,valid,0
CHEMBL481717,valid,0
CHEMBL3634325,valid,0
CHEMBL1914835,valid,0
CHEMBL4475999,valid,0
CHEMBL3805265,valid,0
CHEMBL3416930,valid,0
CHEMBL3933749,valid,0
CHEMBL1797408,valid,0
CHEMBL4445556,valid,0
CHEMBL3683230,valid,0
CHEMBL4443422,valid,0
CHEMBL4867251,valid,0
CHEMBL4092912,valid,0
CHEMBL4852381,valid,0
CHEMBL4464346,valid,0
CHEMBL3687610,valid,0
CHEMBL2069406,valid,0
CHEMBL4128782,valid,0
CHEMBL2323074,valid,0
CHEMBL4126793,valid,0
CHEMBL2409405,valid,0
CHEMBL4524054,valid,0
CHEMBL3898069,valid,0
CHEMBL4846327,valid,0
CHEMBL4101414,valid,0
CHEMBL3910180,valid,0
CHEMBL716,valid,0
CHEMBL4857241,valid,0
CHEMBL3687633,valid,0
CHEMBL3682657,valid,0
CHEMBL3113262,valid,0
CHEMBL2012283,valid,0
CHEMBL3965708,valid,0
CHEMBL3799942,valid,0
CHEMBL3683221,valid,0
CHEMBL1077963,valid,0
CHEMBL4776201,valid,0
CHEMBL3634330,valid,0
CHEMBL4280006,valid,0
CHEMBL105929,valid,0
CHEMBL3948444,valid,0
CHEMBL4877705,valid,0
CHEMBL3896657,valid,0
CHEMBL4285790,valid,0
CHEMBL3799136,valid,0
CHEMBL3797498,valid,0
CHEMBL4435865,valid,0
CHEMBL3113256,valid,0
CHEMBL3683222,valid,0
CHEMBL562869,valid,0
CHEMBL3799811,valid,0
CHEMBL1915364,valid,0
CHEMBL4474619,valid,0
CHEMBL4090259,valid,0
CHEMBL3683233,valid,0
CHEMBL564975,valid,0
CHEMBL1323,valid,0
CHEMBL3975287,valid,0
CHEMBL3810347,valid,0
CHEMBL3314352,valid,0
CHEMBL3337598,valid,0
CHEMBL2409215,valid,0
CHEMBL1078337,valid,0
CHEMBL2324391,valid,0
CHEMBL3683225,valid,0
CHEMBL5196079,valid,0
CHEMBL3902690,valid,0
CHEMBL4542281,valid,0
CHEMBL2164397,valid,0
CHEMBL3975631,valid,0
CHEMBL3798829,valid,0
CHEMBL3937046,valid,0
CHEMBL3416936,valid,0
CHEMBL3798320,valid,0
CHEMBL3798546,valid,0
CHEMBL5076143,valid,0
CHEMBL3704410,valid,0
CHEMBL2323073,valid,0
CHEMBL2011947,valid,0
CHEMBL4102635,valid,0
CHEMBL561379,valid,0
CHEMBL4092683,valid,0
CHEMBL4071098,valid,0
CHEMBL4279238,valid,0
CHEMBL3808635,valid,0
CHEMBL4062248,valid,0
CHEMBL3416946,valid,0
CHEMBL3797833,valid,0
CHEMBL3657939,valid,0
CHEMBL2069407,valid,0
CHEMBL3902709,valid,0
CHEMBL3657536,valid,0
CHEMBL3358006,valid,0
CHEMBL3337597,valid,0
CHEMBL3128188,valid,0
CHEMBL3341984,valid,0
CHEMBL1631095,valid,0
CHEMBL3337596,valid,0
CHEMBL4094846,valid,0
CHEMBL3687736,valid,0
CHEMBL105997,valid,0
CHEMBL4097019,valid,0
CHEMBL3683235,valid,0
CHEMBL4062009,valid,0
CHEMBL4076229,valid,0
CHEMBL3657848,valid,0
CHEMBL3634332,valid,0
CHEMBL6966,valid,0
CHEMBL4872687,valid,0
CHEMBL3809055,valid,0
CHEMBL3416928,valid,0
CHEMBL3582336,valid,0
CHEMBL557032,valid,0
CHEMBL3632641,valid,0
CHEMBL488817,valid,0
CHEMBL3799513,valid,0
CHEMBL5092058,valid,0
CHEMBL473,valid,0
CHEMBL3913475,valid,0
CHEMBL5192207,valid,0
CHEMBL1077780,valid,0
CHEMBL4204418,valid,0
CHEMBL4528547,valid,0
CHEMBL4577928,valid,0
CHEMBL4064762,valid,0
CHEMBL4096614,valid,0
CHEMBL5085021,valid,0
CHEMBL3634324,valid,0
CHEMBL4297317,valid,0
CHEMBL3657929,valid,0
CHEMBL72,valid,0
CHEMBL3798479,valid,0
CHEMBL4647620,valid,0
CHEMBL3682638,valid,0
CHEMBL1908360,valid,0
CHEMBL374731,valid,0
CHEMBL3798562,valid,0
CHEMBL2441437,valid,0
CHEMBL3798774,valid,0
CHEMBL3318957,valid,0
CHEMBL1079244,valid,0
CHEMBL4169078,valid,0
CHEMBL4524193,valid,0
CHEMBL3617064,valid,0
CHEMBL3805897,valid,0
CHEMBL3337594,valid,0
CHEMBL4092463,valid,0
CHEMBL3692162,valid,0
CHEMBL3657921,valid,0
CHEMBL5193436,valid,0
CHEMBL4229014,valid,0
CHEMBL3800477,valid,0
CHEMBL4074920,valid,0
CHEMBL106356,valid,0
CHEMBL4856594,valid,0
CHEMBL4290579,valid,0
CHEMBL3707218,valid,0
CHEMBL3809404,valid,0
CHEMBL4205556,valid,0
CHEMBL4226210,valid,0
CHEMBL3683234,valid,0
CHEMBL1914844,valid,0
CHEMBL3683239,valid,0
CHEMBL3797735,valid,0
CHEMBL4073353,valid,0
CHEMBL4069801,valid,0
CHEMBL3797315,valid,0
CHEMBL3798039,valid,0
CHEMBL1080076,valid,0
CHEMBL4450331,valid,0
CHEMBL3683232,valid,0
CHEMBL3704449,valid,0
CHEMBL1346,valid,0
CHEMBL4537339,valid,0
CHEMBL3895145,valid,0
CHEMBL2035983,valid,0
CHEMBL4094490,valid,0
CHEMBL4082170,valid,0
CHEMBL3617050,valid,0
CHEMBL2409210,valid,0
CHEMBL4636838,valid,0
CHEMBL3799535,valid,0
CHEMBL562926,valid,0
CHEMBL3337590,valid,0
CHEMBL4639228,valid,0
CHEMBL5202052,valid,0
CHEMBL779,valid,0
CHEMBL106610,valid,0
CHEMBL4065741,valid,0
CHEMBL3683223,valid,0
CHEMBL3337602,valid,0
CHEMBL4635396,valid,0
CHEMBL3654182,valid,0
CHEMBL2164375,valid,0
CHEMBL4068143,valid,0
CHEMBL4080898,valid,0
CHEMBL3683220,valid,0
CHEMBL4852785,valid,0
CHEMBL3928707,valid,0
CHEMBL3622446,valid,0
CHEMBL2164371,valid,0
CHEMBL3965469,valid,0
CHEMBL3970163,valid,0
CHEMBL4458713,valid,0
CHEMBL4100208,valid,0
CHEMBL3647536,valid,0
CHEMBL5184933,valid,0
CHEMBL1175,valid,0
CHEMBL324435,valid,0
CHEMBL3982445,valid,0
CHEMBL4853960,valid,0
CHEMBL4064737,valid,0
CHEMBL3810384,valid,0
CHEMBL3982207,valid,0
CHEMBL4095361,valid,0
CHEMBL1835153,valid,0
CHEMBL550348,valid,0
CHEMBL3634331,valid,0
CHEMBL4741793,valid,0
CHEMBL4071639,valid,0
CHEMBL3798672,valid,0
CHEMBL2409213,valid,0
CHEMBL5186480,valid,0
CHEMBL521211,valid,0
CHEMBL3799998,valid,0
CHEMBL5180782,valid,0
CHEMBL4462738,valid,0
CHEMBL387671,valid,0
CHEMBL4517426,valid,0
CHEMBL1425238,valid,0
CHEMBL4278328,valid,0
CHEMBL3355575,valid,0
CHEMBL3325532,valid,0
CHEMBL110572,valid,0
CHEMBL4530399,valid,0
CHEMBL4439243,valid,0
CHEMBL3682661,valid,0
CHEMBL584,valid,0
CHEMBL5197547,valid,0
CHEMBL3236329,valid,0
CHEMBL4457557,valid,0
CHEMBL1294,valid,0
CHEMBL109127,valid,0
CHEMBL4089010,valid,0
CHEMBL3797204,valid,0
CHEMBL3322761,valid,0
CHEMBL320248,valid,0
CHEMBL4084542,valid,0
CHEMBL3926715,valid,0
CHEMBL2386850,valid,0
CHEMBL1797412,valid,0
CHEMBL3810147,valid,0
CHEMBL4071860,valid,0
CHEMBL3805199,valid,0
CHEMBL4862578,valid,0
CHEMBL3798058,valid,0
CHEMBL3764950,valid,0
CHEMBL2105762,valid,0
CHEMBL4471339,valid,0
CHEMBL3950422,valid,0
CHEMBL3919513,valid,0
CHEMBL1111,valid,0
CHEMBL3634329,valid,0
CHEMBL2012030,valid,0
CHEMBL3980898,valid,0
CHEMBL3934231,valid,0
CHEMBL3682636,valid,0
CHEMBL2164357,valid,0
CHEMBL4282052,valid,0
CHEMBL2012042,valid,0
CHEMBL4452291,valid,0
CHEMBL5083410,valid,0
CHEMBL3683238,valid,0
CHEMBL4647267,valid,0
CHEMBL4435877,valid,0
CHEMBL2325622,valid,0
CHEMBL3799205,valid,0
CHEMBL4071917,valid,0
CHEMBL254316,valid,0
CHEMBL1797392,valid,0
CHEMBL3085871,valid,0
CHEMBL1078264,valid,0
CHEMBL564757,valid,0
CHEMBL945,valid,0
CHEMBL4291605,valid,0
CHEMBL4849208,valid,0
CHEMBL3945942,valid,0
CHEMBL2324776,valid,0
CHEMBL552196,valid,0
CHEMBL3544913,valid,0
CHEMBL554,valid,0
CHEMBL255863,valid,0
CHEMBL4084643,valid,0
CHEMBL4102586,valid,0
CHEMBL3947779,valid,0
CHEMBL2012249,valid,0
CHEMBL2392692,valid,0
CHEMBL24072,valid,0
CHEMBL2012014,valid,0
CHEMBL631,valid,0
CHEMBL3969238,valid,0
CHEMBL3799838,valid,0
CHEMBL45816,test,0
CHEMBL4588728,test,0
CHEMBL3683236,test,0
CHEMBL1078232,test,0
CHEMBL4126435,test,0
CHEMBL4073137,test,0
CHEMBL3085866,test,0
CHEMBL3634323,test,0
CHEMBL3634321,test,0
CHEMBL3800069,test,0
CHEMBL192,test,0
CHEMBL4103954,test,0
CHEMBL1079361,test,0
CHEMBL4640506,test,0
CHEMBL4450471,test,0
CHEMBL3683253,test,0
CHEMBL1520,test,0
CHEMBL4076874,test,0
CHEMBL3687620,test,0
CHEMBL4129805,test,0
CHEMBL4087220,test,0
CHEMBL3915248,test,0
CHEMBL3912549,test,0
CHEMBL108361,test,0
CHEMBL4641467,test,0
CHEMBL3341979,test,0
CHEMBL5083772,test,0
CHEMBL507974,test,0
CHEMBL550242,test,0
CHEMBL4060154,test,0
CHEMBL3683228,test,0
CHEMBL2164358,test,0
CHEMBL4217043,test,0
CHEMBL556487,test,0
CHEMBL1079362,test,0
CHEMBL3687740,test,0
CHEMBL2164377,test,0
CHEMBL495793,test,0
CHEMBL3325531,test,0
CHEMBL4299620,test,0
CHEMBL709,test,0
CHEMBL3901713,test,0
CHEMBL3947470,test,0
CHEMBL3322765,test,0
CHEMBL3416942,test,0
CHEMBL3662226,test,0
CHEMBL3337599,test,0
CHEMBL4293085,test,0
CHEMBL4634634,test,0
CHEMBL4454760,test,0
CHEMBL4129030,test,0
CHEMBL3634322,test,0
CHEMBL3800184,test,0
CHEMBL2011946,test,0
CHEMBL3932750,test,0
CHEMBL5201712,test,0
CHEMBL535,test,0
CHEMBL559101,test,0
CHEMBL495993,test,0
CHEMBL4213248,test,0
CHEMBL1118,test,0
CHEMBL4073324,test,0
CHEMBL479,test,0
CHEMBL3800578,test,0
CHEMBL2012023,test,0
CHEMBL1422,test,0
CHEMBL16,test,0
CHEMBL2324388,test,0
CHEMBL4639765,test,0
CHEMBL4295171,test,0
CHEMBL3926166,test,0
CHEMBL3128194,test,0
CHEMBL2107826,test,0
CHEMBL3682841,test,0
CHEMBL3687697,test,0
CHEMBL3337600,test,0
CHEMBL3683229,test,0
CHEMBL4786331,test,0
CHEMBL4070867,test,0
CHEMBL4060266,test,0
CHEMBL3799619,test,0
CHEMBL4089301,test,0
CHEMBL1480490,test,0
CHEMBL4563459,test,0
CHEMBL741,test,0
CHEMBL3707392,test,0
CHEMBL2325013,test,0
CHEMBL108627,test,0
CHEMBL4086750,test,0
CHEMBL110409,test,0
CHEMBL3704444,test,0
CHEMBL495601,test,0
CHEMBL3800461,test,0
CHEMBL4464186,test,0
CHEMBL3337601,test,0
CHEMBL3683214,test,0
CHEMBL555347,test,0
CHEMBL4283748,test,0
CHEMBL4646742,test,0
CHEMBL5178575,test,0
CHEMBL4210866,test,0
CHEMBL4102624,test,0
CHEMBL4291187,test,0
CHEMBL2409403,test,0
CHEMBL3325546,test,0
CHEMBL561259,test,0
CHEMBL3901114,test,0
CHEMBL1270208,test,0
CHEMBL3325548,test,0
CHEMBL3355573,test,0
CHEMBL4104224,test,0
CHEMBL2012277,test,0
CHEMBL4633566,test,0
CHEMBL5095095,test,0
CHEMBL3889869,test,0
CHEMBL4286818,test,0
CHEMBL270190,test,0
CHEMBL3113249,test,0
CHEMBL2012250,test,0
CHEMBL2164382,test,0
CHEMBL110502,test,0
CHEMBL3704407,test,0
CHEMBL3901597,test,0
CHEMBL3800607,test,0
CHEMBL1078336,test,0
CHEMBL3798843,test,0
CHEMBL3906360,test,0
CHEMBL4098747,test,0
CHEMBL4288200,test,0
CHEMBL4277264,test,0
CHEMBL4069245,test,0
CHEMBL2337981,test,0
CHEMBL1081703,test,0
CHEMBL2324396,test,0
CHEMBL4850129,test,0
CHEMBL2409313,test,0
CHEMBL4579742,test,0
CHEMBL3889949,test,0
CHEMBL2409311,test,0
CHEMBL3974688,test,0
CHEMBL3800504,test,0
CHEMBL3617065,test,0
CHEMBL4551786,test,0
CHEMBL3657930,test,0
CHEMBL3800566,test,0
CHEMBL3687732,test,0
CHEMBL1938867,test,0
CHEMBL569185,test,0
CHEMBL3704445,test,0
CHEMBL4064608,test,0
CHEMBL550652,test,0
CHEMBL3985774,test,0
CHEMBL4289325,test,0
CHEMBL5208767,test,0
CHEMBL4287248,test,0
CHEMBL3632697,test,0
CHEMBL3939521,test,0
CHEMBL3683244,test,0
CHEMBL3798824,test,0
CHEMBL4632563,test,0
CHEMBL4545044,test,0
CHEMBL4530872,test,0
CHEMBL5176104,test,0
CHEMBL3939162,test,0
CHEMBL2012280,test,0
CHEMBL1421,test,0
CHEMBL4435025,test,0
CHEMBL4513418,test,0
CHEMBL318362,test,0
CHEMBL3416927,test,0
CHEMBL4159169,test,0
CHEMBL4083744,test,0
CHEMBL2164359,test,0
CHEMBL3798094,test,0
CHEMBL3798688,test,0
CHEMBL3965189,test,0
CHEMBL4100176,test,0
CHEMBL108782,test,0
CHEMBL3589904,test,0
CHEMBL4130058,test,0
CHEMBL3800588,test,0
CHEMBL3896057,test,0
CHEMBL4473654,test,0
CHEMBL482637,test,0
CHEMBL3704455,test,0
CHEMBL1189679,test,0
CHEMBL5091342,test,0
CHEMBL4126041,test,0
CHEMBL4211717,test,0
CHEMBL2164376,test,0
CHEMBL2164374,test,0
CHEMBL5080495,test,0
CHEMBL434394,test,0
CHEMBL3085870,test,0
CHEMBL2041980,test,0
CHEMBL3692161,test,0
CHEMBL3683240,test,0
CHEMBL4590062,test,0
CHEMBL3986882,test,0
CHEMBL482845,test,0
CHEMBL3634327,test,0
CHEMBL3704413,test,0
CHEMBL3683246,test,0
CHEMBL27,test,0
CHEMBL3805973,test,0
CHEMBL3113261,test,0
CHEMBL3704429,test,0
CHEMBL2069416,test,0
CHEMBL3662093,test,0
CHEMBL3935962,test,0
CHEMBL3682660,test,0
CHEMBL3696475,test,0
CHEMBL3657972,test,0
CHEMBL3692148,test,0
CHEMBL4555930,test,0
CHEMBL5180874,test,0
CHEMBL1271309,test,0
CHEMBL4096468,test,0
CHEMBL3764592,test,0
CHEMBL551921,test,0
CHEMBL551517,test,0
CHEMBL4130214,test,0
CHEMBL5191783,test,0
CHEMBL3940662,test,0
CHEMBL4210607,test,0
CHEMBL4065798,test,0
CHEMBL4071736,test,0
CHEMBL652,test,0
CHEMBL4571566,test,0
CHEMBL3809097,test,0
CHEMBL3763594,test,0
CHEMBL3632698,test,0
CHEMBL4209182,test,0
CHEMBL3937730,test,0
CHEMBL208957,test,0
CHEMBL5204231,test,0
CHEMBL3808881,test,0
CHEMBL4284867,test,0
CHEMBL3236343,test,0
CHEMBL3687596,test,0
CHEMBL4074359,test,0
CHEMBL552338,test,0
CHEMBL1796068,test,0
CHEMBL4076627,test,0
CHEMBL3799790,test,0
CHEMBL564547,test,0
CHEMBL4127756,test,0
CHEMBL3582472,test,0
CHEMBL520431,test,0
CHEMBL501701,test,0
CHEMBL3325534,test,0
CHEMBL3337591,test,0
CHEMBL4443673,test,0
CHEMBL3617053,test,0
CHEMBL3800274,test,0
CHEMBL3113247,test,0
CHEMBL4103940,test,0
