compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-286,O=C1Nc2ccccc2CCC1Sc1nc2ccccc2c(=O)[nH]1,0,13.449502859020352,-3.7150735255521967,13.449502859020352,0.06475187914672054,0.7051289251516588,337.40399999999977,322.28400000000005,337.0884977200004,120,0,0.25891249652532994,-0.3248615496858788,0.3248615496858788,0.25891249652532994,1.25,2.0416666666666665,2.9583333333333335,2.048776292233767,1676.90124992659,29.729168138596737,26.566385657891466,12.38288223881919,17.75051842811667,13.802564558427518,7.224633948355327,4.3566893246248455,5.33421013199075,2.8558832012883317,3.7018382170571993,1.8192782083065275,2.5023537582605586,-2.5999999999999996,149683001.27411762,5.736957922131464,6.126706884994732,2.8037975548118292,163.25008229930106,10.286816623517627,0.0,7.980120638477109,5.907179729351506,5.559266895052007,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,41.97397848770759,36.43655741734564,11.170420499364441,28.465741606796893,25.438082570941077,34.25937588550724,0.0,9.960981791176462,0.0,23.128275953663326,5.309813353288376,64.25660523212719,0.0,0.0,10.869080248340381,5.687386274683562,0.0,11.761884949391115,21.094151189711823,11.167462085401201,0.0,29.75623762323923,58.290323327198884,2.8236841566564013,10.902924932081056,0.0,74.85,105.08783493783481,9.589074368143644,0.0,22.04870157290874,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,20.64354538686926,122.727429167218,-0.291806264172336,30.088792069864624,-5.403413915880097,-4.163832649399929,-1.838457682455698,-7.28491373327558,-7.250463658565661,0.0,0.0,0.16666666666666666,24,2,5,0,1,1,2,1,3,4,2,6,2,0,0,0,4,2.968700000000001,95.40140000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MolPort-008-351-364,COc1ccc(Cc2nnc(NC(=O)c3cc(=O)[nH]c4ccccc34)s2)cc1,0,13.413301302047277,-3.1441255788541307,13.413301302047277,0.018442687948750924,0.5434787708029474,392.4399999999998,376.3120000000001,392.09431137200045,140,0,0.25787784370064687,-0.4967682156327859,0.4967682156327859,0.25787784370064687,1.3571428571428572,2.1785714285714284,3.0,1.8404931136447542,1910.80103731257,33.37543250853871,29.421847543855286,14.238344124783012,20.144365278234023,15.16081284889138,8.08288223881919,4.878493765024326,5.8344646129933535,3.1244303169796392,3.857002150067225,2.005425162905234,2.623309231567552,-3.519999999999999,1855653665.6432498,7.1388544553894,7.612659733578054,3.7659730536139198,186.1719360685699,9.713866224029301,10.75713553013667,2.8236841566564013,10.69082537489134,5.907179729351506,0.0,14.898887721432018,0.0,0.0,10.197363616602075,41.54887941625121,23.69070761468688,26.059785653414174,29.05050662462222,31.545704080911342,33.27844901920663,0.0,15.174366886831328,0.0,6.372924901329379,12.347765812170964,80.87009912834026,0.0,5.749511833283905,15.605943202140432,5.131558479839333,5.749511833283905,11.336785877934737,28.11949907506542,6.372924901329379,0.0,40.119683650701674,59.17630555304147,2.8236841566564013,10.902924932081056,0.0,96.97,117.17761427903622,9.589074368143644,0.0,21.623602501452364,0.0,0.0,0.0,0.0,0.0,14.934226570402124,22.01430394303948,131.94555700949363,0.21810366276139992,25.992365293933158,4.968438679934476,-4.050682027975498,-2.4788482412625976,-8.641458320791015,-2.976017143906077,0.0,-3.1441255788541307,0.1,28,2,7,0,0,0,2,2,4,6,2,8,6,0,0,0,4,3.231300000000001,108.2309,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-365,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc(F)cc1,0,13.923678086993991,-4.41449369331066,13.923678086993991,0.521822875130054,0.7973022246048396,341.34199999999976,325.21400000000006,341.11756959200045,128,0,0.2535414140855218,-0.3401470715364018,0.3401470715364018,0.2535414140855218,1.32,2.04,2.8,2.24506284007138,1508.6630188647366,31.89230484541327,27.94435013090069,11.944350130900691,18.52627944162883,14.234636245200157,6.392995458700282,4.2356705196049695,4.2356705196049695,2.5933217386316945,2.5933217386316945,1.5744030605458588,1.5744030605458588,-3.2199999999999993,263372762.83866692,5.943187121930801,7.124900885855996,4.004563260151584,165.62570501169304,15.929440059865126,11.83511330939554,4.235526234984602,11.814359458703011,5.907179729351506,0.0,14.383611552215466,4.39041504767482,0.0,0.0,12.08483741532659,42.627437147309145,17.54334540069382,23.587664771912536,40.829414065087754,29.09631173742164,0.0,5.309813353288376,0.0,18.763742271008404,10.619626706576751,59.72002199404925,0.0,0.0,15.929440059865126,15.765187597041944,0.0,0.0,23.73943165640416,9.589074368143644,5.817220841045895,40.923699708640456,48.33934966130636,4.235526234984602,0.0,0.0,87.30000000000001,123.50951606234443,18.774026599890284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05538746519746,141.3025844832054,0.0,39.52392532515943,-2.0311351077774242,-3.7688402446776026,-8.324601405447138,-14.199649178580598,-8.752283871882092,0.0,0.0,0.16666666666666666,25,3,6,0,1,1,2,0,2,3,3,7,4,0,0,0,3,2.2951000000000006,90.58960000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-346,COc1cccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)c1,0,13.521386479765358,-4.039158399470902,13.521386479765358,0.11291868588752307,0.8860385076617637,360.43899999999974,340.2790000000001,360.1256115000005,132,0,0.23114157430747623,-0.496687607295824,0.496687607295824,0.23114157430747623,1.68,2.56,3.36,2.2143701414211194,1536.596257278125,35.2566303550217,31.921847543855286,12.738344124783012,19.92428059895256,16.187206051141402,7.056489036569169,4.2139039616492955,5.169874809618324,2.6124167958088496,3.4470507015124023,1.5966473270063954,2.1635003593607314,-2.4799999999999995,1042744888.8498178,5.261900225142863,7.182093681519357,3.78898147155524,177.7190099213108,14.946586037938904,10.75713553013667,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,0.0,0.0,10.197363616602075,31.082988820189392,12.08483741532659,44.20113281505749,25.268737149777643,41.78219196750609,33.97009009116064,0.0,10.197363616602075,5.893957685363079,25.970666821283817,23.744535227337387,29.177298527505943,0.0,5.749511833283905,14.946586037938904,10.818944754522896,5.749511833283905,11.336785877934737,35.54653521850362,9.589074368143644,5.893957685363079,57.02270308537082,24.16967483065318,1.4118420783282006,0.0,0.0,84.41999999999999,108.26936457714956,9.589074368143644,0.0,16.236695608785215,0.0,0.0,0.0,0.0,0.0,14.934226570402124,27.456254645562378,162.2077480868588,-0.11291868588752307,26.483165530298695,3.9604989509766693,-1.3471052917774606,-13.035254261236773,-4.994352256135474,-3.9556388180272117,-11.093741262717675,-3.362401992352053,0.4117647058823529,25,1,7,0,1,1,1,1,2,6,1,8,8,0,1,1,3,2.6617000000000006,96.08170000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-318,C=CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2ccc(OC)cc2)c2cccc(C)c21,0,14.987053242477739,-3.969545724153864,14.987053242477739,0.20829476620895293,0.6645604369130329,414.46499999999986,392.28900000000027,414.1691905640006,156,0,0.2427377317950641,-0.49676586628022473,0.49676586628022473,0.2427377317950641,1.4516129032258065,2.3225806451612905,3.096774193548387,2.06712395646737,2156.838728464228,40.61591948454487,37.01359925339142,15.013599253391423,23.931927972803322,19.252564558427515,8.305350962927557,6.144935532039727,6.144935532039727,4.604451272514989,4.604451272514989,3.393653819369718,3.393653819369718,-3.8699999999999988,74348049763.98473,6.562192730550329,6.8364534129348336,2.557451408143057,210.44973159824863,14.946586037938904,16.982365080515713,1.4118420783282006,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,6.531038962001867,24.17932786902545,42.148469931342845,25.287028858193416,46.51775711778802,44.52370907984654,23.319608511221602,0.0,9.780484743446223,0.0,18.639807488021837,23.744535227337387,77.74329134758624,0.0,11.436898107967467,14.946586037938904,11.50524905251859,5.749511833283905,0.0,35.12965634534777,15.004064837540422,6.851892117295679,51.849209055995026,61.05293687249526,1.4118420783282006,5.687386274683562,0.0,76.46000000000001,144.67441759799573,9.589074368143644,0.0,14.89152601928404,0.0,0.0,0.0,0.0,0.0,9.835544762101087,30.197771757902817,186.58371547063228,0.0,28.676640881170457,3.441499183778448,-10.00784254050238,-6.4361520136055015,-10.267826051802597,-5.293952296968175,-8.994252306391473,-3.2851636596444314,0.20833333333333334,31,1,7,0,2,2,2,1,3,5,1,7,6,0,0,0,5,3.350220000000002,117.87170000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-299,COCCCN1C(=O)c2ccc(C(=O)Nc3nnc(C)s3)cc2C1=O,0,13.230317243524539,-4.092378590975724,13.230317243524539,0.08158132825637177,0.6217668941374017,360.3949999999998,344.2670000000001,360.0892259920004,130,0,0.2610691049645225,-0.3846198673668162,0.3846198673668162,0.2610691049645225,1.44,2.28,3.04,2.1252713741022564,1452.4888816975667,31.83398062421133,27.83009583431915,12.646592415246875,18.29223542989234,14.141330196373334,7.010613181801101,4.193387655691833,5.149358503660861,2.7415660546684144,3.3720758151400356,1.7590312268188937,2.2238221865572636,-2.6499999999999995,217499901.74821812,6.257288917142293,7.075349055414736,3.419533488256198,169.89570790628673,4.736862953800049,5.007623696852765,1.4118420783282006,5.131558479839333,17.721539188054518,0.0,24.593334636354317,0.0,0.0,10.197363616602075,11.336785877934737,31.352073141614945,32.51104165866292,24.83448854509619,41.09369492689702,34.189883545828586,0.0,15.097273347452553,0.0,13.224817018625059,25.4036107394032,39.82523429493364,0.0,0.0,5.309813353288376,5.131558479839333,0.0,11.336785877934737,52.91260992162189,4.736862953800049,6.851892117295679,63.01589296804194,18.127256122989884,1.4118420783282006,0.0,0.0,101.49000000000001,100.89685609841783,14.383611552215466,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,14.934226570402124,21.973220420881496,127.15401257208117,0.2813392819088858,38.85481559182418,5.417626343365554,-3.4140271178553565,-5.235218567716089,-3.6674748356451543,-4.092378590975724,-10.791084098304243,-3.5909439120165905,0.3125,25,1,8,0,1,1,1,1,2,7,1,9,8,0,0,0,3,1.7313199999999997,90.90120000000003,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-348,CN1C(=O)C2(CC(=O)Nc3c2sc(C(=O)O)c3-c2ccccc2)c2ccccc21,0,14.426234167284399,-3.698549763269508,14.426234167284399,0.06335695389266793,0.681615915556303,404.44699999999995,388.31900000000024,404.0830779920004,144,0,0.346098607046245,-0.47703247606532967,0.47703247606532967,0.346098607046245,1.3103448275862069,2.0689655172413794,2.8275862068965516,2.113998227786267,1877.8529189773685,34.03856921535524,29.935668643319232,14.752165224246957,20.630780825017343,15.698240746105306,8.65927544106921,5.927500161461976,6.948120887621633,4.457036389408515,5.735610875152364,3.328406501613203,4.554539340991951,-3.4499999999999984,3622533567.1292973,7.421934798613362,6.021882494601399,2.2462045017702916,192.57669598054704,15.318531275246066,10.292137663098078,1.4118420783282006,11.814359458703011,1.4311996572326342,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.336785877934737,48.33934966130636,17.169321691057284,25.0804574475139,29.27428537524622,40.09488160803397,40.495223173956724,1.4311996572326342,0.0,0.0,11.787915370726159,17.1855499844211,69.69951424806925,0.0,11.126902983393991,10.209723084138854,11.374772549367124,0.0,11.336785877934737,29.86829983804432,15.004064837540422,0.0,45.675827750883904,54.38176836896965,1.4118420783282006,12.558102640626625,0.0,86.71000000000001,128.74859679849368,14.383611552215466,0.0,21.54650896207359,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,22.033661521943912,131.89914668978724,0.06335695389266793,39.35114908425108,3.8950750660941855,-7.931351696810752,-5.30162492388931,-8.986397336825746,-3.698549763269508,-3.5408040732298947,0.0,0.13636363636363635,29,2,6,0,2,2,2,1,3,5,2,7,3,0,0,0,5,3.7180000000000017,110.593,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MolPort-008-351-354,COc1ccc(-n2nc(C)c3c2NC(=O)CC3c2ccccc2OCC(C)C)nn1,0,13.744079589550596,-4.376647569645752,13.744079589550596,0.13544991602012746,0.6726082814368779,407.4739999999997,382.27400000000017,407.1957396600007,156,0,0.2327511300809093,-0.4930198094868632,0.4930198094868632,0.2327511300809093,1.4666666666666666,2.3666666666666667,3.2,2.2555817018736137,2054.0258358845094,42.77313821296675,39.46081284889138,14.46081284889138,24.430099215865983,20.183081905909468,7.735868310409511,5.340042682896712,5.340042682896712,3.5227411921266394,3.5227411921266394,2.4204237118525125,2.4204237118525125,-3.42,90656165594.25496,5.83833477566321,8.137478336855136,3.724010888036097,209.96001627402305,14.783539260888475,11.567374611118932,7.229704856163229,11.787168065786876,0.0,0.0,4.794537184071822,0.0,9.780484743446223,10.197363616602075,31.831040357581244,24.83068721798535,47.25606550796264,34.369209814519756,48.57831051808543,11.725042507186533,0.0,19.9778483600483,5.893957685363079,32.8225589385795,18.906751055087252,53.075343224222216,0.0,17.447362947554304,14.783539260888475,5.817862777835028,11.629500169719275,0.0,39.481965791198675,4.794537184071822,12.745849802658757,75.68970314761155,36.25451224597977,1.4118420783282006,5.817862777835028,0.0,91.16,134.5612030047045,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,20.032908378703162,37.676151824043316,213.23108282456914,0.0,13.744079589550596,10.1858232055653,-4.538812985230057,-15.607829766838432,-8.145439625032536,-4.071198927101711,-16.238746640754275,-3.2256243413946892,0.36363636363636365,30,1,8,0,1,1,1,2,3,7,1,8,10,0,0,0,4,3.488220000000002,112.30770000000005,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-306,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(F)(F)F)cc2)C1,0,14.040785885788726,-6.878849266430883,14.040785885788726,0.879994388483659,0.6351610189954195,460.4339999999998,441.28200000000015,460.10282536800054,168,0,0.4159120645473408,-0.3258131543900471,0.4159120645473408,0.3258131543900471,1.3870967741935485,2.064516129032258,2.6774193548387095,2.544296215332867,2019.554249642312,39.66025403784439,33.37223754381069,15.188734124738417,21.96089530072662,16.779845978109662,8.878268520410428,5.245437043339697,6.968966385129982,3.193053479764749,4.740221359387573,1.9152602992153696,3.0314174265155893,-2.9299999999999993,5410045122.575868,8.542535813782576,8.303896385554895,4.875991972693159,200.76175270413756,10.286816623517627,0.0,9.131009710502378,15.930470882759089,5.559266895052008,11.86604191564695,14.566077638372896,13.212334168400758,17.476461134320694,0.0,0.0,43.767416750607616,40.82413631220657,16.940443401740954,52.55124244513338,21.61785715744265,0.0,14.259222531754737,5.893957685363079,30.66952391291569,18.303532721920263,56.265138978597754,0.0,0.0,16.558823646543857,18.858631417708022,0.0,0.0,41.577918614067066,20.99412685492288,12.745849802658757,45.93536618792776,38.6542326743146,4.235526234984602,0.0,0.0,132.2,137.42015861985055,35.972653679568865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.167663133708118,218.86910450190828,0.0,34.53874934059374,-1.0972551686729184,-10.924826130773052,-7.876988129356682,-7.724921728536066,-15.050872984985915,-13.854140433746577,-6.878849266430883,0.3888888888888889,31,3,9,0,1,1,1,1,2,5,3,13,5,0,1,1,3,1.42982,103.97690000000001,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MolPort-008-351-295,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCc2ccccc2C1,0,13.949207177184338,-4.868131836948128,13.949207177184338,0.4616864764922268,0.6567730314635654,391.4709999999997,366.2710000000002,391.1895916600007,150,0,0.3283302482625605,-0.3380315684076858,0.3380315684076858,0.3283302482625605,1.103448275862069,1.8620689655172413,2.7241379310344827,1.9826574002278492,2275.967715632557,42.39230484541327,39.066385657891466,14.066385657891464,23.910254037844393,20.098440413195586,7.651226817695628,5.1095201011518965,5.1095201011518965,3.35243532176018,3.35243532176018,2.0863442456326364,2.0863442456326364,-3.149999999999999,51677023360.24086,5.5048047337380135,8.47069487287431,4.159608404017348,203.52479628859308,9.87691300107973,0.0,1.4118420783282006,5.907179729351506,5.559266895052007,5.689743398203474,14.156174015934997,4.794537184071822,0.0,0.0,42.627437147309145,42.33051510270872,42.31260662831988,27.35202760612369,39.10458461048531,16.810104661432565,0.0,14.444012648871084,0.0,44.858343875278784,6.496859684315945,80.30433730609947,0.0,0.0,11.24901029325548,0.0,0.0,0.0,26.848052062538535,24.16118145403309,0.0,69.51680793679684,57.92842402945,1.4118420783282006,10.902924932081056,0.0,75.17,153.32458380785428,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31004742641348,205.63400631043007,0.0,39.267948494929186,-1.2857019644772352,-8.201559217737714,-2.822171294190941,-9.660559431610459,-23.152753375338584,-12.779209522004319,0.0,0.34782608695652173,29,1,6,0,1,1,2,1,3,4,1,6,6,0,0,0,4,2.8351000000000015,112.85970000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-296,NC(=O)C1CCN(C(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)CC1,0,14.483220152744932,-5.201887823859779,14.483220152744932,0.5639484406549462,0.7847606133899556,412.4899999999997,384.26600000000025,412.21105537600073,160,0,0.3283401249623646,-0.36943637492211745,0.36943637492211745,0.3283401249623646,1.2,1.9,2.6,2.150890085783721,2223.921126050694,46.08290376865477,42.421847543855286,14.421847543855284,25.377561967393284,21.670598547177413,7.828957760677538,5.414672665560379,5.414672665560379,3.5482335289966103,3.5482335289966103,2.177645048688346,2.177645048688346,-2.8999999999999995,206027578226.2737,5.468875551381824,8.454944698968024,4.036071605560339,213.1190190630194,15.596629976806003,0.0,4.235526234984602,11.814359458703011,5.559266895052007,5.689743398203474,18.95071120000682,4.794537184071822,0.0,0.0,12.08483741532659,56.216344508665934,57.32290699090823,19.127476269102374,48.093564507383775,22.71728439078407,0.0,14.444012648871086,23.40159003181551,44.73440909229222,12.99371936863189,45.0077594920523,0.0,0.0,16.968727268981752,0.0,0.0,0.0,39.25209147620598,16.08593405245959,17.681873056089238,72.5065133122318,33.75874919879682,4.235526234984602,10.902924932081056,0.0,118.25999999999999,153.70970065630348,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.50449013924011,233.456041741969,0.0,52.61033707622373,-1.4147658404019932,-6.986605201600926,-20.685329806784097,-4.976367320176372,-29.824854259729747,-14.511789722832905,0.0,0.5454545454545454,30,3,8,1,1,2,1,1,2,5,2,8,4,1,1,2,4,1.2200999999999993,112.77510000000007,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-384,COc1ccc(-c2nn3c(c2C)NC(=O)CC3C(=O)Nc2cccc(Cl)c2)cc1,0,13.944964712621356,-3.924175603436968,13.944964712621356,0.11450136999244132,0.6792477653169164,410.86099999999976,391.7090000000001,410.11456814800056,148,0,0.24937008183855494,-0.4967678028517738,0.4967678028517738,0.24937008183855494,1.5172413793103448,2.3448275862068964,3.103448275862069,2.137249761145627,1850.4412741468977,36.961218946165616,32.89156372640065,14.647492672419103,21.655218966495923,16.91515359268211,7.898690874691421,5.235310970794362,5.613275443803589,3.44376502321388,3.6327472597184935,2.2584019527490446,2.395150783737777,-3.3199999999999994,7040930724.89441,6.88038652538174,7.597307940612514,3.6868124506003235,198.98677931279357,15.356489660376802,17.58526707946858,2.8236841566564013,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,17.643358597895812,49.14882307093875,28.69071535266998,35.55390802910307,40.45251693349385,34.92054840145411,0.0,9.780484743446223,0.0,19.242709486974704,17.65757916545934,58.925434466744676,0.0,17.00689131982936,15.356489660376802,11.50524905251859,5.749511833283905,11.600939890232516,28.632796661031822,9.589074368143644,6.851892117295679,41.25716431626978,48.33934966130636,7.846317470397728,11.257379486545457,0.0,85.25,130.84240959694134,9.589074368143644,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,9.835544762101087,37.727519501782666,158.25756283333058,5.859943052256408,27.197857107896226,2.1002692951846154,-4.564311961686219,-6.597456610533527,-12.600698538486965,-3.909791023662554,-3.5331535725260945,-3.2657761373280145,0.19047619047619047,29,2,7,0,1,1,2,1,3,5,2,8,6,0,0,0,4,4.042520000000002,111.31739999999999,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
