compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL2207637,COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,5.585026652029182,9.257622223272024,-4.480304587112624,9.257622223272024,0.5939652989039712,0.6293474668437157,389.5429999999996,358.2950000000002,389.24671261200086,152.0,0.0,0.14165501606204436,-0.49458625454928706,0.49458625454928706,0.14165501606204436,0.8275862068965517,1.5172413793103448,2.2758620689655173,2.2658473739319276,2161.91771229817,47.17676189578944,45.24988907696374,14.249889076963738,26.42205571890153,23.170709470213673,7.670709470213675,5.206843998722719,5.206843998722719,3.45460507931558,3.45460507931558,2.309401184429038,2.309401184429038,-2.559999999999999,488792520657.175,4.684322136233692,8.848711110448566,4.387916064976964,217.75039603311993,14.536682415501005,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,48.33934966130636,48.29029718267906,58.17177789227879,36.02823418845989,47.2303781950769,5.687386274683562,0.0,9.799819461700956,0.0,12.99371936863189,51.87695472756133,71.55109006002695,0.0,16.876414816677897,9.636772684650527,5.687386274683562,5.749511833283905,0.0,56.77686445841181,12.99371936863189,0.0,53.62041822467086,60.42418707663295,0.0,11.126902983393991,0.0,18.950000000000003,168.78538470928265,2.7415171123404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.488861082736456,266.03145355886534,0.0,-2.2496496083449915,0.0,-7.79449794110904,-1.5398903449290573,-14.160679638765826,0.0,-34.23097311877186,-3.63909624027795,0.36,29.0,0.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,4.0,9.0,0.0,1.0,1.0,4.0,4.183800000000003,120.93900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL434684,CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1,7.540004743952607,9.260440287226002,-4.110805815381711,9.260440287226002,0.753766481901402,0.8463347297710947,278.39899999999955,256.22299999999996,278.1782987040006,108.0,0.0,0.08399085744795405,-0.3054427559441096,0.3054427559441096,0.08399085744795405,1.0952380952380953,1.9523809523809523,2.8095238095238093,2.8209939466933847,1515.6355397319746,33.79001054984131,32.39442719099992,10.394427190999917,18.994699811203237,16.618033988749893,5.618033988749895,3.8944271909999166,3.8944271909999166,2.6149186938124416,2.6149186938124416,1.8189144452187045,1.8189144452187045,-1.9299999999999995,328274964.45483357,3.3567365284422865,5.823154843553712,2.7665625922449806,157.60143270986208,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,37.06398565561216,54.68252816075299,43.44826036172535,10.96606844936176,30.156688235744834,5.573104530069267,0.0,9.883888251797686,0.0,19.118774703988137,20.448513484880436,70.86376167276954,0.0,0.0,0.0,0.0,0.0,0.0,30.332401736678122,6.372924901329379,0.0,59.72336901664611,54.04293069452709,0.0,5.573104530069267,0.0,16.130000000000003,120.9040641225579,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,28.785929679574615,180.60246022950682,0.0,2.7513529593936337,0.0,-6.848462826488618,-3.8074966931216947,-7.959481899840846,-4.757430175002101,-15.81427492778053,0.0,0.3157894736842105,21.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,3.0,3.7566000000000033,88.27200000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL402826,CCCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.599999383023619,9.024529655996957,-4.731986735090924,9.024529655996957,0.00046861597168046387,0.18091744152589506,526.7100000000005,492.43800000000033,526.251480708001,196.0,0.0,0.1949587666186546,-0.44069725127241804,0.44069725127241804,0.1949587666186546,0.9473684210526315,1.868421052631579,2.736842105263158,1.550068239626638,2983.8265598575485,55.78964607091181,52.49977815392748,19.316274734855202,31.878640965853936,27.199778153927475,11.0162747348552,7.022301691948164,7.795698354082137,4.716669947508934,5.367592122503751,3.127388472860078,3.5747552750598035,-3.229999999999999,204605156666264.75,7.2863032965247125,10.866237882197703,5.070032056505045,274.99484217947725,13.88416031569518,5.516700717616262,22.454585043488784,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,10.197363616602075,36.74103318967668,74.1370292209763,85.70151277299983,15.1120106108078,51.022941846840865,33.76453074073068,0.0,29.632330037138324,6.975826900282246,50.724845223058956,25.19553593809799,65.00848585391142,0.0,11.387855989696924,0.0,0.0,0.0,11.761884949391115,54.82786597523632,26.094601604270384,6.851892117295679,88.91508773001024,51.87051837251712,0.0,33.390501781036484,0.0,72.87,197.95699037662874,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.16532065849649,51.022941846840865,294.01774135625556,-0.6525942668366305,6.3141528997952365,5.157642497793833,-12.539039598016128,-2.5849019889238276,-8.307082800718648,-20.66831018623261,-24.404274579783447,0.0,0.4,38.0,0.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,0.0,8.0,11.0,0.0,0.0,0.0,6.0,6.015420000000006,153.6699999999997,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3804837,N#C/N=C(\NC[C@H]1CC[C@H](c2c[nH]cn2)C1)NC1CC1,5.0,9.074469622385143,-4.283451908541196,9.074469622385143,0.06583253271058442,0.4397555839033147,272.3559999999997,252.19599999999997,272.17494464000043,106.0,0.0,0.20866808259180641,-0.3552043578569824,0.3552043578569824,0.20866808259180641,1.6,2.5,3.2,2.297844969893588,1299.2188833098685,31.662772227887025,29.683281572999746,9.683281572999748,17.60129506897737,15.051315561749645,5.20967477524977,3.354837387624885,3.354837387624885,2.0392220926874325,2.0392220926874325,1.1860332556124586,1.1860332556124586,-2.03,96994054.84148042,3.2392425248383363,5.950175586133757,3.2923850617775603,146.52411890737812,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,4.992404732635669,0.0,37.758582192009975,43.77222483522653,14.738816821155126,27.538421689878337,5.959554568743835,5.261891554738487,20.58060849775321,10.886362417998747,43.77647466035962,6.496859684315945,18.17019491962945,0.0,6.19315609577884,10.619626706576751,0.0,0.0,0.0,28.435288512585885,0.0,17.349005335880406,66.7554056417522,17.468671657416657,4.235526234984602,0.0,0.0,88.89,90.91666822498868,0.0,0.0,4.977003270229252,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,32.800313244616824,163.16841523784518,0.0,6.180661985410918,7.767140866017786,-1.3422709742758447,-9.83195415511884,-3.2704795502784325,-19.982354065307504,-4.272492677626609,0.0,0.6428571428571429,20.0,3.0,6.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,2.0,0.0,2.0,3.0,1.4720799999999998,75.87810000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL462605,Clc1ccc(CCCOCCCN2CCCCC2)cc1,5.940001369850307,8.285405890067704,-4.683339555149173,8.285405890067704,0.8190734052644706,0.6676423821298553,295.8539999999995,269.64599999999996,295.1702921320007,112.0,0.0,0.06385030254984572,-0.38138970776999864,0.38138970776999864,0.06385030254984572,1.1,1.8,2.55,2.7663724640707117,1325.6168325402386,37.248558665513926,35.73342635897305,10.489355304991502,19.74855866551393,18.018050920218414,5.396015393227642,2.9159888476024483,3.2939533206116756,1.6142305584216914,1.803212794926305,0.8858387518777224,0.9803298701300293,-0.5700000000000001,515622348.89514595,3.061442477261572,9.381519281450892,6.253467523935582,164.14581335528538,9.636772684650527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.058702206888487,62.50663278230237,49.31111749495384,10.96606844936176,40.37658541422579,11.600939890232516,0.0,4.899909730850478,0.0,38.237549407976275,32.60854953878041,34.7557596360915,0.0,0.0,0.0,0.0,0.0,11.600939890232516,37.50845926963089,11.10978785512943,0.0,73.06779845876964,24.16967483065318,5.022633313741326,0.0,0.0,12.47,110.50176831369868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,47.24066235065827,213.68753849787356,5.667671454255768,-1.0863037234401118,-0.8190734052644706,-1.4335935033369382,0.0,-4.729307937756365,-25.46680245225348,-22.45901781896694,0.0,0.6470588235294118,20.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,4.165200000000003,85.50000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3805437,CN/C(=N\C#N)NC[C@@H]1CC[C@@H](c2c[nH]cn2)C1,5.0,8.858908397895346,-4.202138133030991,8.858908397895346,0.04690994888415512,0.42048289182827003,246.31800000000015,228.17399999999998,246.15929457599998,96.0,0.0,0.2086677773841467,-0.3585623322153564,0.3585623322153564,0.2086677773841467,1.7222222222222223,2.6666666666666665,3.388888888888889,2.9397139193223785,1117.025600933167,28.662772227887025,26.683281572999746,8.683281572999748,15.851295068977372,13.301315561749645,4.459674775249769,2.7562305898749058,2.7562305898749058,1.690615294937453,1.690615294937453,1.0021807064562172,1.0021807064562172,-2.0300000000000002,14880943.211849626,2.9265587857527944,6.052774561827492,3.003941187049968,131.99012483177856,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,4.992404732635669,0.0,25.012732389351218,43.359400710988915,13.368058264984906,24.796904577537898,5.959554568743835,5.261891554738487,20.58060849775321,10.886362417998747,25.012732389351218,13.47268658459819,18.17019491962945,0.0,6.19315609577884,10.619626706576751,0.0,0.0,0.0,29.393222944518488,0.0,17.349005335880406,51.268038726753026,17.468671657416657,4.235526234984602,0.0,0.0,88.89,79.12875285426252,0.0,0.0,4.977003270229252,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,30.058796132276385,144.29570801983795,0.0,6.115378875940745,7.501579641527989,-1.3070781368102795,-9.628649638867895,0.0,-13.406755649369739,-7.653516445592118,0.0,0.5833333333333334,18.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,1.0,2.0,0.9394799999999994,68.78010000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL4166411,CN1CCN(CCCNC(=O)c2cc(=O)c3ccccc3[nH]2)CC1,5.0,13.407803241781865,-4.669108707583637,13.407803241781865,0.2406125153983547,0.8002810973861689,328.41599999999954,304.224,328.18992600800067,128.0,0.0,0.2673538655086886,-0.35072044686231896,0.35072044686231896,0.2673538655086886,1.2083333333333333,1.9583333333333333,2.75,2.286872333106115,1719.4650542980278,38.08290376865477,35.60535096292756,11.605350962927558,21.050211698203658,18.03874345896357,6.144316267963653,4.021737889390226,4.021737889390226,2.4811503252118388,2.4811503252118388,1.4895178593459355,1.4895178593459355,-2.1799999999999997,2278230824.903724,4.136157359231372,7.592955804582528,4.013976553657005,174.8393425008253,20.086636085218586,5.693927994848461,8.252474548556942,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,12.08483741532659,31.93044890125416,72.73253751621782,6.853792780851101,37.77490957647307,16.81010466143256,0.0,20.086636085218586,0.0,6.372924901329379,45.95698500617791,46.129349109137294,0.0,0.0,10.738603745188916,0.0,0.0,0.0,66.64098746745962,0.0,0.0,47.01807831599453,35.006630722388294,2.8236841566564013,10.902924932081056,0.0,68.44,125.58445930899467,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,32.980372392401236,193.7118808789965,0.0,24.174984986327075,-2.0409243367466923,-4.248008115652555,-2.282418841796999,-5.672116272980131,-4.650780698962069,-30.325950932518474,0.0,0.4444444444444444,24.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,6.0,0.0,1.0,1.0,3.0,0.8953999999999994,95.45590000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2208424,N#Cc1cccc(OC[C@@H](O)CCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,9.500038134403807,9.304779754589639,-4.793989855392725,9.304779754589639,0.7164379660597187,0.6598291593134308,435.35099999999966,411.1590000000001,434.1163979880007,154.0,0.0,0.2106238211775642,-0.4908548543536063,0.4908548543536063,0.2106238211775642,1.0689655172413792,1.8275862068965518,2.586206896551724,2.3177905227537314,1828.8453834004583,41.83398062421133,37.875101008409956,15.38695890044687,23.51179643203558,19.201260680632664,8.048941336187257,4.658271063909779,5.414200009928233,2.7092474273177523,3.372926186041265,1.5479344310073486,1.775492505002485,-1.9699999999999993,27981495679.737183,6.512550855814432,10.70529808987601,6.795661722429696,214.71831959479775,19.482443829557788,24.138026936434088,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,5.261891554738487,0.0,29.24429848812833,49.33086824230461,41.982100434653795,42.836301576794355,46.109980890622396,23.20187978046503,6.693091211971121,4.899909730850478,0.0,31.278810757888113,26.049564295864123,57.905649072822705,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,23.20187978046503,49.64951792895442,0.0,11.33111286753076,56.20967298760025,42.29693095364306,10.045266627482652,0.0,0.0,65.72,131.63295752399327,5.261891554738487,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,5.1088081911072125,65.63425213721288,209.7423529170904,11.649042822651108,-1.119123460491907,11.700593594246847,-0.9790035221735252,-2.800257221384115,-6.7707389014409065,-22.65513983429524,-18.29550417198049,0.0,0.4090909090909091,29.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,7.0,9.0,0.0,1.0,1.0,3.0,4.538280000000004,113.82780000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL263881,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.8124792791635365,14.41865168598303,-4.525200184240362,14.41865168598303,0.0848923266888637,0.9432093554831017,323.43999999999954,298.24,323.1997624200007,126.0,0.0,0.23029503717110197,-0.36087066449583927,0.36087066449583927,0.23029503717110197,1.3333333333333333,2.2083333333333335,3.0,2.378104222712682,1786.8603014221621,38.58290376865477,36.74988907696374,11.749889076963738,21.47286142901403,18.940192122731723,6.492978527231764,4.732203547533324,4.732203547533324,3.45269505034585,3.45269505034585,2.42121567631078,2.42121567631078,-2.07,4532209608.516485,3.8534875150064885,5.778540218917986,2.203566488180946,177.8637766826471,9.87691300107973,0.0,1.4118420783282006,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.136909161362155,49.79496225732953,67.2579456752573,14.118509022384398,39.10458461048531,22.383209191501834,0.0,14.776822731930208,5.893957685363079,26.09460160427038,26.46640595323008,41.4791260632342,0.0,0.0,0.0,0.0,0.0,0.0,53.16830088286144,11.167462085401201,5.893957685363079,57.728892566070684,30.35222307984021,1.4118420783282006,16.476029462150326,0.0,39.34,132.1171199593005,6.165295740242042,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,32.93928887024325,207.8108049139396,0.0,12.565161653555407,-0.8112259857646762,-4.511292614395518,-7.3285983953766705,-9.263316003781373,-4.928080392497782,-25.950119842345686,0.0,0.45,24.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,2.9060000000000015,97.81570000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3752225,COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)CCc2ccccc2-3)cc1,5.239999952707271,9.030464675909457,-4.261533935390809,9.030464675909457,0.49736241024187544,0.6870645563150429,415.54099999999966,386.3090000000002,415.2372105480008,160.0,0.0,0.22500510683667463,-0.49676820001958244,0.49676820001958244,0.22500510683667463,0.967741935483871,1.7741935483870968,2.5806451612903225,2.001096784321058,2245.522867756087,46.59097545816254,44.14431626796365,15.144316267963655,26.605690143639215,22.78874345896357,8.341529863463611,5.7186473975977075,5.7186473975977075,3.8457649317318037,3.8457649317318037,2.529755524853392,2.529755524853392,-3.119999999999999,738060150190.848,5.435030813940438,8.552852648469266,4.077558509243029,224.2429801066556,19.84649576878938,11.567374611118932,1.4118420783282006,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,36.25451224597977,42.93341710166159,58.68954552284617,36.034775908624795,44.52994460489443,11.766202058821523,0.0,14.867866772744893,0.0,19.242709486974704,50.21094118056746,65.02970413639734,0.0,17.00689131982936,14.946586037938904,11.766202058821523,5.749511833283905,0.0,54.869084869173506,19.242709486974704,0.0,55.0715940478572,48.33934966130636,1.4118420783282006,11.257379486545457,0.0,53.52,168.15635791344096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,39.793081651094376,248.98703002193554,0.0,6.279309237384459,-0.49736241024187544,-6.350020057764362,-4.500203549755199,-9.957473317007638,-7.51983756468392,-24.679720790662987,-3.345054902537373,0.36,31.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,1.0,6.0,7.0,0.0,1.0,1.0,5.0,3.6147000000000027,124.90670000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
