Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
199,Diisopropyl ether ,-1.281,1,102.177,0,0,2,9.23,-1.1,CC(C)OC(C)C,CC(C)OC(C)C,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,-1.1,,-0.0,0,1.0,-1.1,1.0
200,Dapsone,-2.464,1,248.307,2,2,2,86.18,-3.094,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,MQJKPEGWNLWLTK-UHFFFAOYSA-N,MQJKPEGWNLWLTK-UHFFFAOYSA-N,-3.094,,-0.0,0,0.0,-3.094,0.0
201,Methyl hydrazine,0.5429999999999999,1,46.073,2,0,0,38.05,1.34,CNN,CNN,HDZGCSFEDULWCS-UHFFFAOYSA-N,HDZGCSFEDULWCS-UHFFFAOYSA-N,1.34,,0.0,0,1.0,1.34,1.0
202,Propyne,-0.672,1,40.065000000000005,0,0,0,0.0,-0.41,CC#C,C#CC,MWWATHDPGQKSAR-UHFFFAOYSA-N,MWWATHDPGQKSAR-UHFFFAOYSA-N,-0.41,,-0.0,0,1.0,-0.41,1.0
203,Phoxim,-4.557,1,298.304,0,1,7,63.84,-4.862,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,ATROHALUCMTWTB-UHFFFAOYSA-N,ATROHALUCMTWTB-UHFFFAOYSA-N,-4.862,,-0.0,0,0.0,-4.862,0.0
204,Propetamphos,-2.826,1,281.314,1,0,7,56.790000000000006,-3.408,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,BZNDWPRGXNILMS-UHFFFAOYSA-N,BZNDWPRGXNILMS-UHFFFAOYSA-N,-3.408,,-0.0,0,0.0,-3.408,0.0
205,Acrolein,-0.184,1,56.064,0,0,1,17.07,0.57,C=CC=O,C=CC=O,HGINCPLSRVDWNT-UHFFFAOYSA-N,HGINCPLSRVDWNT-UHFFFAOYSA-N,0.57,,0.0,0,1.0,0.57,1.0
206,Hypoxanthine,-0.6559999999999999,1,136.114,2,2,0,74.43,-2.296,O=c1[nH]cnc2nc[nH]c12 ,O=c1[nH]cnc2nc[nH]c12,FDGQSTZJBFJUBT-UHFFFAOYSA-N,FDGQSTZJBFJUBT-UHFFFAOYSA-N,-2.296,,-0.0,0,1.0,-2.296,1.0
207,6-hydroxyquinoline,-2.725,1,145.161,1,2,0,33.120000000000005,-2.16,Oc2ccc1ncccc1c2 ,Oc1ccc2ncccc2c1,OVYWMEWYEJLIER-UHFFFAOYSA-N,OVYWMEWYEJLIER-UHFFFAOYSA-N,-2.16,,-0.0,0,1.0,-2.16,1.0
208,Fluorobenzene,-2.514,1,96.10399999999998,0,1,0,0.0,-1.8,Fc1ccccc1,Fc1ccccc1,PYLWMHQQBFSUBP-UHFFFAOYSA-N,PYLWMHQQBFSUBP-UHFFFAOYSA-N,-1.8,,-0.0,0,1.0,-1.8,1.0
209,1-Chloropropane,-1.585,1,78.542,0,0,1,0.0,-1.47,CCCCl,CCCCl,SNMVRZFUUCLYTO-UHFFFAOYSA-N,SNMVRZFUUCLYTO-UHFFFAOYSA-N,-1.47,,-0.0,0,1.0,-1.47,1.0
210,Ethyl acetate,-0.77,1,88.106,0,0,1,26.3,-0.04,CCOC(=O)C,CCOC(C)=O,XEKOWRVHYACXOJ-UHFFFAOYSA-N,XEKOWRVHYACXOJ-UHFFFAOYSA-N,-0.04,,-0.0,0,1.0,-0.04,1.0
211,"2,2-Dimethylpentane",-2.938,1,100.20499999999998,0,0,1,0.0,-4.36,CCCC(C)(C)C,CCCC(C)(C)C,CXOWYJMDMMMMJO-UHFFFAOYSA-N,CXOWYJMDMMMMJO-UHFFFAOYSA-N,-4.36,,-0.0,0,0.0,-4.36,0.0
212,Pentamethylbenzene,-3.993,1,148.249,0,1,0,0.0,-4.0,Cc1cc(C)c(C)c(C)c1C,Cc1cc(C)c(C)c(C)c1C,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,-4.0,,-0.0,0,0.0,-4.0,0.0
213,eucalyptol,-2.579,1,154.253,0,3,0,9.23,-1.64,CC12CCC(CC1)C(C)(C)O2 ,CC12CCC(CC1)C(C)(C)O2,WEEGYLXZBRQIMU-UHFFFAOYSA-N,WEEGYLXZBRQIMU-UHFFFAOYSA-N,-1.69,0.0707106781186548,-2.9585798816568074,0,1.0,-1.64,1.0
214,dibutyl sebacate,-4.726,1,314.46600000000007,0,0,15,52.60000000000001,-3.896,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,PYGXAGIECVVIOZ-UHFFFAOYSA-N,PYGXAGIECVVIOZ-UHFFFAOYSA-N,-3.896,,-0.0,0,0.0,-3.896,0.0
215,"4,4'-PCB",-5.299,1,223.102,0,2,1,0.0,-6.56,Clc1ccc(cc1)c2ccc(Cl)cc2 ,Clc1ccc(-c2ccc(Cl)cc2)cc1,YTBRNEUEFCNVHC-UHFFFAOYSA-N,YTBRNEUEFCNVHC-UHFFFAOYSA-N,-6.56,,-0.0,0,0.0,-6.56,0.0
216,"2,3-Dimethylpyridine",-2.067,1,107.156,0,1,0,12.89,0.38,Cc1cccnc1C,Cc1cccnc1C,HPYNZHMRTTWQTB-UHFFFAOYSA-N,HPYNZHMRTTWQTB-UHFFFAOYSA-N,0.38,,0.0,0,1.0,0.38,1.0
217,Carvone,-2.042,1,150.22099999999998,0,1,1,17.07,-2.06,CC(=C)C1CC=C(C)C(=O)C1,C=C(C)C1CC=C(C)C(=O)C1,ULDHMXUKGWMISQ-UHFFFAOYSA-N,ULDHMXUKGWMISQ-UHFFFAOYSA-N,-2.06,,-0.0,0,1.0,-2.06,1.0
218,Carbophenthion,-5.827999999999999,1,342.875,0,1,8,18.46,-5.736000000000001,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,-5.736000000000001,,-0.0,0,0.0,-5.736000000000001,0.0
219,"Etoposide (148-167,25mg/ml)",-3.292,1,588.5620000000001,3,7,5,160.83,-3.571,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,VJJPUSNTGOMMGY-UHFFFAOYSA-N,-3.571,,-0.0,0,0.0,-3.571,0.0
220,Perylene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,CSHWQDPOILHKBI-UHFFFAOYSA-N,CSHWQDPOILHKBI-UHFFFAOYSA-N,-8.804,,-0.0,0,0.0,-8.804,0.0
221,"2,4-Dinitrotoluene",-2.604,1,182.135,0,1,2,86.28,-2.82,Cc1ccc(cc1N(=O)=O)N(=O)=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],RMBFBMJGBANMMK-UHFFFAOYSA-N,RMBFBMJGBANMMK-UHFFFAOYSA-N,-2.82,,-0.0,0,1.0,-2.82,1.0
222,2-bromonaphthalene,-4.434,1,207.07,0,2,0,0.0,-4.4,c1c(Br)ccc2ccccc12 ,Brc1ccc2ccccc2c1,APSMUYYLXZULMS-UHFFFAOYSA-N,APSMUYYLXZULMS-UHFFFAOYSA-N,-4.4,0.0,-0.0,0,0.0,-4.4,0.0
223,Formetanate,-1.846,1,221.26,1,1,3,53.93,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1,CNC(=O)Oc1cccc(N=CN(C)C)c1,RMFNNCGOSPBBAD-UHFFFAOYSA-N,RMFNNCGOSPBBAD-UHFFFAOYSA-N,-2.34,,-0.0,0,1.0,-2.34,1.0
224,6-methoxypteridine,-1.589,1,162.15200000000002,0,2,1,60.790000000000006,-1.139,COc2cnc1ncncc1n2,COc1cnc2ncncc2n1,AWIJPALBOQNRBS-UHFFFAOYSA-N,AWIJPALBOQNRBS-UHFFFAOYSA-N,-1.139,,-0.0,0,1.0,-1.139,1.0
225,nevirapine,-3.397,1,266.30400000000003,1,4,1,58.120000000000005,-3.19,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,NQDJXKOVJZTUJA-UHFFFAOYSA-N,NQDJXKOVJZTUJA-UHFFFAOYSA-N,-3.19,,-0.0,0,0.0,-3.19,0.0
226,Isazofos,-3.76,1,313.747,0,1,7,58.4,-3.658,CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,XRHGWAGWAHHFLF-UHFFFAOYSA-N,XRHGWAGWAHHFLF-UHFFFAOYSA-N,-3.658,,-0.0,0,0.0,-3.658,0.0
227,"2-Methyl-1,3-Butadiene ",-1.714,1,68.11900000000001,0,0,1,0.0,-2.03,CC(=C)C=C,C=CC(=C)C,RRHGJUQNOFWUDK-UHFFFAOYSA-N,RRHGJUQNOFWUDK-UHFFFAOYSA-N,-2.03,,-0.0,0,1.0,-2.03,1.0
228,linalool,-2.399,1,154.253,1,0,4,20.23,-1.99,CC(C)=CCCC(O)(C)C=C,C=CC(C)(O)CCC=C(C)C,CDOSHBSSFJOMGT-UHFFFAOYSA-N,CDOSHBSSFJOMGT-UHFFFAOYSA-N,-1.99,,-0.0,0,1.0,-1.99,1.0
229,Fenthion,-4.265,1,278.335,0,1,5,27.69,-4.57,COP(=S)(OC)Oc1ccc(SC)c(C)c1,COP(=S)(OC)Oc1ccc(SC)c(C)c1,PNVJTZOFSHSLTO-UHFFFAOYSA-N,PNVJTZOFSHSLTO-UHFFFAOYSA-N,-4.57,,-0.0,0,0.0,-4.57,0.0
230,Cyclohexanol ,-1.261,1,100.161,1,1,0,20.23,-0.44,OC1CCCCC1,OC1CCCCC1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,HPXRVTGHNJAIIH-UHFFFAOYSA-N,-0.44,,-0.0,0,1.0,-0.44,1.0
231,5-Allyl-5-methylbarbital,-1.013,1,182.179,2,1,2,75.27000000000001,-1.16,O=C1NC(=O)NC(=O)C1(C)CC=C,C=CCC1(C)C(=O)NC(=O)NC1=O,WMSQREUDUHHDDC-UHFFFAOYSA-N,WMSQREUDUHHDDC-UHFFFAOYSA-N,-1.16,,-0.0,0,1.0,-1.16,1.0
232,Epiandrosterone,-3.882,1,290.447,1,4,0,37.3,-4.16,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,QGXBDMJGAMFCBF-UHFFFAOYSA-N,QGXBDMJGAMFCBF-UHFFFAOYSA-N,-4.281000000000001,0.1711198410471441,-2.826442419995338,0,0.0,-4.16,0.0
233,mannitol,0.647,1,182.172,6,0,5,121.38,0.06,OCC(O)C(O)C(O)C(O)CO ,OCC(O)C(O)C(O)C(O)CO,FBPFZTCFMRRESA-UHFFFAOYSA-N,FBPFZTCFMRRESA-UHFFFAOYSA-N,0.5750000000000001,0.728319984622144,89.56521739130436,0,1.0,0.06,1.0
234,4-Methylbiphenyl,-4.424,1,168.239,0,2,1,0.0,-4.62,Cc1ccc(cc1)c2ccccc2,Cc1ccc(-c2ccccc2)cc1,ZZLCFHIKESPLTH-UHFFFAOYSA-N,ZZLCFHIKESPLTH-UHFFFAOYSA-N,-4.62,,-0.0,0,0.0,-4.62,0.0
235,Atrazine,-3.069,1,215.688,2,1,4,62.73,-3.85,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,MXWJVTOOROXGIU-UHFFFAOYSA-N,MXWJVTOOROXGIU-UHFFFAOYSA-N,-3.85,,-0.0,0,0.0,-3.85,0.0
236,Phenylthiourea,-1.7009999999999998,1,152.22199999999998,2,1,1,38.05,-1.77,NC(=S)Nc1ccccc1,NC(=S)Nc1ccccc1,FULZLIGZKMKICU-UHFFFAOYSA-N,FULZLIGZKMKICU-UHFFFAOYSA-N,-1.77,,-0.0,0,1.0,-1.77,1.0
237,4-Heptanone,-1.62,1,114.188,0,0,4,17.07,-1.3,CCCC(=O)CCC,CCCC(=O)CCC,HCFAJYNVAYBARA-UHFFFAOYSA-N,HCFAJYNVAYBARA-UHFFFAOYSA-N,-1.3,,-0.0,0,1.0,-1.3,1.0
238,"3,3-Dimethyl-2-butanone",-1.25,1,100.161,0,0,0,17.07,-0.72,CC(=O)C(C)(C)C,CC(=O)C(C)(C)C,PJGSXYOJTGTZAV-UHFFFAOYSA-N,PJGSXYOJTGTZAV-UHFFFAOYSA-N,-0.72,,-0.0,0,1.0,-0.72,1.0
239,4-Chlorophenol ,-2.761,1,128.558,1,1,0,20.23,-0.7,Oc1ccc(Cl)cc1,Oc1ccc(Cl)cc1,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,-0.7,,-0.0,0,1.0,-0.7,1.0
240,Cyclohexanone,-0.996,1,98.145,0,1,0,17.07,-0.6,O=C1CCCCC1,O=C1CCCCC1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N,-0.6,,-0.0,0,1.0,-0.6,1.0
241,m-Methylaniline,-1.954,1,107.156,1,1,0,26.02,-0.85,Cc1cccc(N)c1,Cc1cccc(N)c1,JJYPMNFTHPTTDI-UHFFFAOYSA-N,JJYPMNFTHPTTDI-UHFFFAOYSA-N,-0.85,,-0.0,0,1.0,-0.85,1.0
242,Trichloroacetonitrile,-2.019,1,144.388,0,0,0,23.79,-2.168,ClC(Cl)(Cl)C#N,N#CC(Cl)(Cl)Cl,DRUIESSIVFYOMK-UHFFFAOYSA-N,DRUIESSIVFYOMK-UHFFFAOYSA-N,-2.168,,-0.0,0,1.0,-2.168,1.0
243,norflurazon,-4.029,1,303.67100000000005,1,2,2,46.92,-4.046,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,NVGOPFQZYCNLDU-UHFFFAOYSA-N,NVGOPFQZYCNLDU-UHFFFAOYSA-N,-4.046,,-0.0,0,0.0,-4.046,0.0
244,2-Decanone,-2.617,1,156.269,0,0,7,17.07,-3.3,CCCCCCCCC(=O)C,CCCCCCCCC(C)=O,ZAJNGDIORYACQU-UHFFFAOYSA-N,ZAJNGDIORYACQU-UHFFFAOYSA-N,-3.3,,-0.0,0,0.0,-3.3,0.0
245,Ipazine,-3.497,1,243.742,1,1,5,53.940000000000005,-3.785,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,OWYWGLHRNBIFJP-UHFFFAOYSA-N,OWYWGLHRNBIFJP-UHFFFAOYSA-N,-3.785,,-0.0,0,0.0,-3.785,0.0
246,Benzocaine,-2.383,1,165.19199999999998,1,1,2,52.32,-2.616,CCOC(=O)c1ccc(N)cc1,CCOC(=O)c1ccc(N)cc1,BLFLLBZGZJTVJG-UHFFFAOYSA-N,BLFLLBZGZJTVJG-UHFFFAOYSA-N,-2.616,,-0.0,0,1.0,-2.616,1.0
247,"1,2,4-Trichlorobenzene",-4.083,1,181.449,0,1,0,0.0,-3.59,Clc1ccc(Cl)c(Cl)c1,Clc1ccc(Cl)c(Cl)c1,PBKONEOXTCPAFI-UHFFFAOYSA-N,PBKONEOXTCPAFI-UHFFFAOYSA-N,-3.59,,-0.0,0,0.0,-3.59,0.0
248,Triazolam,-3.948,1,343.2170000000001,0,4,1,43.07,-4.09,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,JOFWLTCLBGQGBO-UHFFFAOYSA-N,JOFWLTCLBGQGBO-UHFFFAOYSA-N,-4.09,,-0.0,0,0.0,-4.09,0.0
249,"1,2-Benzenediol",-1.635,1,110.11199999999998,2,1,0,40.46,0.62,Oc1ccccc1O,Oc1ccccc1O,YCIMNLLNPGFGHC-UHFFFAOYSA-N,YCIMNLLNPGFGHC-UHFFFAOYSA-N,0.62,,0.0,0,1.0,0.62,1.0
250,Reverse Transcriptase inhibitor 1,-2.794,1,254.293,0,3,1,49.330000000000005,-2.62,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,CCN1c2ncccc2C(=O)N(C)c2cccnc21,SVFKQHLOBRUZGV-UHFFFAOYSA-N,SVFKQHLOBRUZGV-UHFFFAOYSA-N,-2.62,,-0.0,0,1.0,-2.62,1.0
251,Dimethyl sulfide,-0.758,1,62.137,0,0,0,0.0,-0.45,CSC,CSC,QMMFVYPAHWMCMS-UHFFFAOYSA-N,QMMFVYPAHWMCMS-UHFFFAOYSA-N,-0.45,,-0.0,0,1.0,-0.45,1.0
252,2-Bromotoluene,-3.667,1,171.03699999999998,0,1,0,0.0,-2.23,Cc1ccccc1Br,Cc1ccccc1Br,QSSXJPIWXQTSIX-UHFFFAOYSA-N,QSSXJPIWXQTSIX-UHFFFAOYSA-N,-2.23,,-0.0,0,1.0,-2.23,1.0
253,O-Ethyl carbamate,-0.218,1,89.09400000000001,1,0,1,52.32,0.85,CCOC(=O)N,CCOC(N)=O,JOYRKODLDBILNP-UHFFFAOYSA-N,JOYRKODLDBILNP-UHFFFAOYSA-N,0.85,,0.0,0,1.0,0.85,1.0
254,megestrol acetate,-4.417,1,384.5160000000002,0,4,2,60.440000000000005,-5.35,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,-5.35,,-0.0,0,0.0,-5.35,0.0
255,"2,4-Dimethyl-3-pentanol",-1.6469999999999998,1,116.20399999999998,1,0,2,20.23,-1.22,CC(C)C(O)C(C)C,CC(C)C(O)C(C)C,BAYAKMPRFGNNFW-UHFFFAOYSA-N,BAYAKMPRFGNNFW-UHFFFAOYSA-N,-1.22,,-0.0,0,1.0,-1.22,1.0
256,Napthalene,-3.468,2,128.17399999999995,0,2,0,0.0,-3.6,c1ccc2ccccc2c1,c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,UFWIBTONFRDIAS-UHFFFAOYSA-N,-3.6,,-0.0,0,0.0,-3.6,0.0
257,N-Ethylaniline,-2.389,1,121.18299999999996,1,1,2,12.03,-1.7,CCNc1ccccc1,CCNc1ccccc1,OJGMBLNIHDZDGS-UHFFFAOYSA-N,OJGMBLNIHDZDGS-UHFFFAOYSA-N,-1.7,,-0.0,0,1.0,-1.7,1.0
258,Phenytoin,-3.057,1,252.273,2,3,2,58.2,-4.097,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CXOFVDLJLONNDW-UHFFFAOYSA-N,CXOFVDLJLONNDW-UHFFFAOYSA-N,-4.097,,-0.0,0,0.0,-4.097,0.0
259,"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,ARSRBNBHOADGJU-UHFFFAOYSA-N,ARSRBNBHOADGJU-UHFFFAOYSA-N,-7.02,,-0.0,0,0.0,-7.02,0.0
260,Dialifor,-5.026,1,393.85400000000016,0,2,8,55.84,-6.34,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,MUMQYXACQUZOFP-UHFFFAOYSA-N,MUMQYXACQUZOFP-UHFFFAOYSA-N,-6.34,0.0,-0.0,0,0.0,-6.34,0.0
261,Methoxychlor,-5.537999999999999,1,345.6529999999999,0,2,4,18.46,-6.89,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,IAKOZHOLGAGEJT-UHFFFAOYSA-N,IAKOZHOLGAGEJT-UHFFFAOYSA-N,-6.89,,-0.0,0,0.0,-6.89,0.0
262,TEFLUBENZURON,-5.462000000000001,1,381.1120000000001,2,2,2,58.2,-7.28,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,CJDWRQLODFKPEL-UHFFFAOYSA-N,CJDWRQLODFKPEL-UHFFFAOYSA-N,-7.28,,-0.0,0,0.0,-7.28,0.0
263,3-Pentanoyloxymethylphenytoin,-3.81,1,366.417,1,3,7,75.71,-4.678,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,XCEYNQCFXXAOBL-UHFFFAOYSA-N,XCEYNQCFXXAOBL-UHFFFAOYSA-N,-4.678,,-0.0,0,0.0,-4.678,0.0
264,Monuron,-2.6710000000000003,1,198.653,1,1,1,32.34,-2.89,CN(C)C(=O)Nc1ccc(Cl)cc1,CN(C)C(=O)Nc1ccc(Cl)cc1,BMLIZLVNXIYGCK-UHFFFAOYSA-N,BMLIZLVNXIYGCK-UHFFFAOYSA-N,-2.89,,-0.0,0,1.0,-2.89,1.0
265,Flutriafol,-3.569,1,301.296,1,3,4,50.94,-3.37,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,JWUCHKBSVLQQCO-UHFFFAOYSA-N,JWUCHKBSVLQQCO-UHFFFAOYSA-N,-3.37,,-0.0,0,0.0,-3.37,0.0
266,triamcinolone diacetate,-3.876,1,478.51300000000026,2,4,4,127.20000000000002,-4.13,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,XGMPVBXKDAHORN-UHFFFAOYSA-N,XGMPVBXKDAHORN-UHFFFAOYSA-N,-4.13,,-0.0,0,0.0,-4.13,0.0
267,1-Bromobutane,-2.303,1,137.01999999999998,0,0,2,0.0,-2.37,CCCCBr,CCCCBr,MPPPKRYCTPRNTB-UHFFFAOYSA-N,MPPPKRYCTPRNTB-UHFFFAOYSA-N,-2.37,,-0.0,0,1.0,-2.37,1.0
268,"1,2,4,5-Tetrabromobenzene",-6.001,1,393.698,0,1,0,0.0,-6.98,Brc1cc(Br)c(Br)cc1Br,Brc1cc(Br)c(Br)cc1Br,QCKHVNQHBOGZER-UHFFFAOYSA-N,QCKHVNQHBOGZER-UHFFFAOYSA-N,-6.98,,-0.0,0,0.0,-6.98,0.0
269,4-Methyl-2-pentanone,-1.1840000000000002,1,100.161,0,0,2,17.07,-0.74,CC(C)CC(=O)C,CC(=O)CC(C)C,NTIZESTWPVYFNL-UHFFFAOYSA-N,NTIZESTWPVYFNL-UHFFFAOYSA-N,-0.74,,-0.0,0,1.0,-0.74,1.0
270,cycloate,-3.35,1,215.362,0,1,3,20.31,-3.4,CCSC(=O)N(CC)C1CCCCC1 ,CCSC(=O)N(CC)C1CCCCC1,DFCAFRGABIXSDS-UHFFFAOYSA-N,DFCAFRGABIXSDS-UHFFFAOYSA-N,-3.4,,-0.0,0,0.0,-3.4,0.0
271,4-Chloroanisole,-3.057,1,142.585,0,1,1,9.23,-2.78,COc1ccc(Cl)cc1,COc1ccc(Cl)cc1,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,-2.78,,-0.0,0,1.0,-2.78,1.0
272,Deltamethrin,-7.44,1,505.2060000000002,0,3,6,59.32000000000001,-8.402000000000001,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,OWZREIFADZCYQD-UHFFFAOYSA-N,OWZREIFADZCYQD-UHFFFAOYSA-N,-8.402000000000001,,-0.0,0,0.0,-8.402000000000001,0.0
273,Talbutal,-2.06,1,224.26,2,1,4,75.27000000000001,-2.016,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,BJVVMKUXKQHWJK-UHFFFAOYSA-N,BJVVMKUXKQHWJK-UHFFFAOYSA-N,-2.016,,-0.0,0,1.0,-2.016,1.0
274,Fenitrothion,-3.845,1,277.238,0,1,5,70.83000000000001,-4.04,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,-4.04,,-0.0,0,0.0,-4.04,0.0
275,1-Iodonapthalene,-4.888999999999999,1,254.07,0,2,0,0.0,-4.55,Ic1cccc2ccccc12,Ic1cccc2ccccc12,NHPPIJMARIVBGU-UHFFFAOYSA-N,NHPPIJMARIVBGU-UHFFFAOYSA-N,-4.55,,-0.0,0,0.0,-4.55,0.0
277,Ethanethiol,-0.968,1,62.137,1,0,0,0.0,-0.6,CCS,CCS,DNJIEGIFACGWOD-UHFFFAOYSA-N,DNJIEGIFACGWOD-UHFFFAOYSA-N,-0.6,,-0.0,0,1.0,-0.6,1.0
278,"1,1,2-Trichloroethane",-1.961,1,133.405,0,0,1,0.0,-1.48,ClCC(Cl)Cl,ClCC(Cl)Cl,UBOXGVDOUJQMTN-UHFFFAOYSA-N,UBOXGVDOUJQMTN-UHFFFAOYSA-N,-1.48,,-0.0,0,1.0,-1.48,1.0
279,Pyrolan,-3.141,1,245.282,0,2,2,47.36000000000001,-2.09,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,GEDIWDLJKRKBFT-UHFFFAOYSA-N,GEDIWDLJKRKBFT-UHFFFAOYSA-N,-2.09,,-0.0,0,1.0,-2.09,1.0
280,o-Hydroxybenzamide,-1.942,1,137.13799999999998,2,1,1,63.32000000000001,-1.82,NC(=O)c1ccccc1O,NC(=O)c1ccccc1O,SKZKKFZAGNVIMN-UHFFFAOYSA-N,SKZKKFZAGNVIMN-UHFFFAOYSA-N,-1.82,,-0.0,0,1.0,-1.82,1.0
